61800 62100
5346
 9010 10 228 61588 0 0 1 0 1 4294967295 401 796000000 765 796000000 307 796000000 4294967295 61588 0 28804 62086 0 0 0 31.0854 2607 5 1 1 0 22.0942
 10252 79 1 61588 0 0 1 0 1 4294967295 232 153000002 249 153000000 250 153000000 4294967295 61588 0 0 62082 0 0 0 7.11598 917 5 1 1 0 28.4731
 11523 83 244 61588 0 0 1 0 1 4294967295 42 688000000 12 688000000 150 688000000 4294967295 61588 0 28804 62080 0 0 0 153.664 38 5 1 1 0 19.0329
 12171 91 82 61588 0 0 1 0 1 4294967295 4294967295 4294967295 87 93000000 88 93000000 4294967295 61588 0 0 62081 0 0 0 10.9424 305 5 1 1 0 20.5723
 8165 165 205 61588 0 0 1 0 1 4294967295 292 248000002 925 248000000 628 248000000 4294967295 61588 0 28802 62091 0 0 0 83.9009 3032 5 1 1 0 24.6793
 12212 36 207 61589 0 0 1 0 1 4294967295 4294967295 4294967295 677 421000000 679 421000000 4294967295 61589 0 28803 62088 0 0 0 103.816 2304 5 1 1 0 18.4768
 7200 79 84 61589 0 0 1 0 1 4294967295 232 762000001 642 762000000 4294967295 5056967295 4294967295 61589 0 28804 62084 0 0 0 185.887 2207 5 1 1 0 25.6558
 12153 103 185 61589 0 0 1 0 1 4294967295 4294967295 4294967295 536 493000000 924 493000000 4294967295 61589 0 28803 62093 0 0 0 46.8091 1812 5 1 1 0 18.0811
 12771 36 156 61590 0 0 1 0 1 4294967295 4294967295 4294967295 850 321000000 273 321000000 4294967295 61590 0 28802 62088 0 0 0 116.758 2831 5 1 1 0 21.3172
 12770 36 156 61591 0 0 1 0 1 4294967295 4294967295 4294967295 850 321000000 273 321000000 4294967295 61591 0 28804 62089 0 0 0 143.484 2831 5 1 1 0 21.16
 7098 36 207 61591 0 0 1 0 1 4294967295 605 421000000 677 421000000 679 421000000 4294967295 61591 0 0 62095 0 0 0 1.43945 2302 5 1 1 0 35.7676
 7135 36 207 61591 0 0 1 0 1 4294967295 605 421000000 677 421000000 679 421000000 4294967295 61591 0 28801 62096 0 0 0 16.533 2302 5 1 1 0 17.0204
 10828 72 1 61591 0 0 1 0 1 4294967295 183 153000001 647 153000000 654 153000000 4294967295 61591 0 28804 62079 0 0 0 103.913 2223 5 1 1 0 22.928
 12719 72 194 61591 0 0 1 0 1 4294967295 4294967295 4294967295 243 564000000 244 564000000 4294967295 61591 0 28803 62087 0 0 0 122.053 901 5 1 1 0 25.0778
 6685 115 87 61591 0 0 1 0 1 4294967295 117 827000000 82 827000000 84 827000000 4294967295 61591 0 28803 62074 0 0 0 148.464 295 5 1 1 0 25.3724
 7857 195 71 61591 0 0 1 0 1 4294967295 235 186000000 23 186000000 25 186000000 4294967295 61591 0 28804 62078 0 0 0 135.548 86 5 1 1 0 16.2183
 9120 235 144 61591 0 0 1 0 1 4294967295 242 389000000 658 389000000 663 389000000 4294967295 61591 0 28801 62019 0 0 0 112.238 2257 5 1 1 0 21.2503
 11850 48 185 61592 0 0 1 0 1 4294967295 330 493000000 502 493000000 536 493000000 4294967295 61592 0 28803 62098 0 0 0 54.8747 1704 5 1 1 0 25.3054
 7311 89 131 61592 0 0 1 0 1 4294967295 29 140000000 107 140000000 32 140000000 4294967295 61592 0 28803 62071 0 0 0 115.656 372 5 1 1 0 20.7898
 12506 99 86 61592 0 0 1 0 1 4294967295 4294967295 4294967295 607 237000000 608 237000000 4294967295 61592 0 0 62033 0 0 0 18.6014 2108 5 1 1 0 12.4219
 10875 99 97 61592 0 0 1 0 1 4294967295 942 230000000 607 230000000 608 230000000 4294967295 61592 0 0 62033 0 0 0 32.5714 2108 5 1 1 0 16.229
 10905 165 223 61592 0 0 1 0 1 4294967295 292 193000000 1030 193000000 1033 193000000 4294967295 61592 0 0 62083 0 0 0 9.21965 3350 5 1 1 0 23.1705
 12544 235 144 61592 0 0 1 0 1 4294967295 4294967295 4294967295 658 389000000 663 389000000 4294967295 61592 0 28802 62020 0 0 0 127.009 2257 5 1 1 0 17.2189
 12176 36 207 61593 0 0 1 0 1 4294967295 4294967295 4294967295 677 421000000 679 421000000 4294967295 61593 0 28802 62097 0 0 0 46.9332 2302 5 1 1 0 25.899
 10309 79 1 61593 0 0 1 0 1 4294967295 232 153000002 249 153000000 250 153000000 4294967295 61593 0 28802 62087 0 0 0 128.49 917 5 1 1 0 29.9689
 7107 36 207 61594 0 0 1 0 1 4294967295 605 421000000 677 421000000 679 421000000 4294967295 61594 0 28803 62098 0 0 0 62.0902 2302 5 1 1 0 16.8569
 12213 36 207 61594 0 0 1 0 1 4294967295 4294967295 4294967295 677 421000000 679 421000000 4294967295 61594 0 28803 62098 0 0 0 78.4621 2302 5 1 1 0 19.308
 12652 98 185 61594 0 0 1 0 1 4294967295 4294967295 4294967295 465 493000000 1027 493000000 4294967295 61594 0 0 62032 0 0 0 318.871 1566 5 1 1 0 15.5041
 8111 16 1 61595 0 0 1 0 1 4294967295 552 153000000 561 153000000 184 153000000 4294967295 61595 0 28803 62073 0 0 0 138.904 1930 5 1 1 0 25.3929
 12453 28 194 61595 0 0 1 0 1 4294967295 4294967295 4294967295 640 564000000 240 564000000 4294967295 61595 0 0 62070 0 0 0 21.289 2196 5 1 1 0 18.39
 7122 36 207 61595 0 0 1 0 1 4294967295 605 421000000 677 421000000 679 421000000 4294967295 61595 0 28804 62099 0 0 0 94.9724 2302 5 1 1 0 23.2494
 12232 36 207 61595 0 0 1 0 1 4294967295 4294967295 4294967295 672 421000000 677 421000000 4294967295 61595 0 0 62095 0 0 0 8.56328 2291 5 1 1 0 20.6405
 6371 98 11 61595 0 0 1 0 1 4294967295 459 309000000 478 309000000 996 309000000 4294967295 61595 0 28803 62095 0 0 0 28.4182 1607 5 1 1 0 18.101
 12562 163 113 61595 0 0 1 0 1 4294967295 4294967295 4294967295 585 412000000 595 412000000 4294967295 61595 0 28801 62096 0 0 0 78.9595 2031 5 1 1 0 26.353
 8150 16 1 61596 0 0 1 0 1 4294967295 552 153000000 561 153000000 184 153000000 4294967295 61596 0 28804 62074 0 0 0 160.772 1930 5 1 1 0 35.3388
 9073 60 25 61596 0 0 1 0 1 4294967295 123 625000000 60 625000000 61 625000000 4294967295 61596 0 0 62094 0 0 0 0.995131 199 5 1 1 0 20.6319
 12641 98 185 61596 0 0 1 0 1 4294967295 4294967295 4294967295 465 493000000 1027 493000000 4294967295 61596 0 28802 62036 0 0 0 391.559 1566 5 1 1 0 19.6487
 12123 163 11 61596 0 0 1 0 1 4294967295 4294967295 4294967295 873 309000000 411 309000000 4294967295 61596 0 28804 62075 0 0 0 100.832 2891 5 1 1 0 38.287
 12402 163 85 61596 0 0 1 0 1 4294967295 4294967295 4294967295 585 755000000 586 755000000 4294967295 61596 0 28803 62098 0 0 0 119.783 2031 5 1 1 0 23.2669
 12814 36 172 61597 0 0 1 0 1 4294967295 4294967295 4294967295 626 372000000 671 372000000 4294967295 61597 0 28801 62096 0 0 0 136.709 2146 5 1 1 0 32.8443
 10279 79 1 61597 0 0 1 0 1 4294967295 232 153000000 561 153000000 184 153000000 4294967295 61597 0 0 62089 0 0 0 100.964 1928 5 1 1 0 19.7289
 7327 89 131 61597 0 0 1 0 1 4294967295 29 140000000 107 140000000 32 140000000 4294967295 61597 0 28802 62076 0 0 0 86.7192 371 5 1 1 0 18.4577
 8798 198 9 61597 0 0 1 0 1 4294967295 269 385000000 552 385000000 553 385000000 4294967295 61597 0 28802 62017 0 0 0 123.54 1895 5 1 1 0 29.9312
 7100 36 207 61598 0 0 1 0 1 4294967295 605 421000001 672 421000000 677 421000000 4294967295 61598 0 0 62095 0 0 0 25.0736 2291 5 1 1 0 26.71
 9728 192 238 61598 0 0 1 0 1 4294967295 136 131000000 522 131000000 529 131000000 4294967295 61598 0 28803 62098 0 0 0 142.852 1771 5 1 1 0 21.1563
 12601 226 155 61598 0 0 1 0 1 4294967295 4294967295 4294967295 858 579000000 848 579000000 4294967295 61598 0 0 62090 0 0 0 88.7952 2843 5 1 1 0 18.9926
 7472 231 217 61598 0 0 1 0 1 4294967295 106 806000000 32 806000000 33 806000000 4294967295 61598 0 28801 62072 0 0 0 155.653 108 5 1 1 0 31.9035
 8119 16 1 61599 0 0 1 0 1 4294967295 552 153000001 561 153000000 184 153000000 4294967295 61599 0 0 62077 0 0 0 50.6645 1929 5 1 1 0 19.4481
 12412 85 47 61599 0 0 1 0 1 4294967295 4294967295 4294967295 607 760000000 608 760000000 4294967295 61599 0 0 62077 0 0 0 57.4174 2102 5 1 1 0 23.46
 10893 165 223 61599 0 0 1 0 1 4294967295 292 193000002 740 193000000 741 193000000 4294967295 61599 0 28803 62098 0 0 0 87.4528 2528 5 1 1 0 24.6969
 8122 16 1 61600 0 0 1 0 1 4294967295 552 153000000 561 153000000 184 153000000 4294967295 61600 0 0 62079 0 0 0 89.9097 1929 5 1 1 0 27.6902
 12219 36 207 61600 0 0 1 0 1 4294967295 4294967295 4294967295 672 421000000 677 421000000 4294967295 61600 0 28802 62097 0 0 0 58.046 2291 5 1 1 0 28.9974
 12680 72 127 61600 0 0 1 0 1 4294967295 4294967295 4294967295 403 859000000 405 859000000 4294967295 61600 0 0 62073 0 0 0 48.2506 1386 5 1 1 0 32.5507
 10062 98 185 61600 0 0 1 0 1 4294967295 459 493000000 465 493000000 1027 493000000 4294967295 61600 0 0 62042 0 0 0 81.6198 1565 5 1 1 0 21.0436
 10890 165 223 61600 0 0 1 0 1 4294967295 292 193000002 740 193000000 741 193000000 4294967295 61600 0 28804 62099 0 0 0 109.884 2528 5 1 1 0 36.843
 12231 36 207 61601 0 0 1 0 1 4294967295 4294967295 4294967295 672 421000000 677 421000000 4294967295 61601 0 28803 62098 0 0 0 90.9574 2291 5 1 1 0 25.5046
 12365 70 86 61601 0 0 1 0 1 4294967295 4294967295 4294967295 607 237000000 608 237000000 4294967295 61601 0 28802 62046 0 0 0 134.595 2106 5 1 1 0 19.8999
 12574 149 96 61601 0 0 1 0 1 4294967295 4294967295 4294967295 864 784000000 4294967295 5078967295 4294967295 61601 0 28804 62099 0 0 0 187.023 2858 5 1 1 0 25.9442
 12763 36 156 61602 0 0 1 0 1 4294967295 4294967295 4294967295 850 321000000 273 321000000 4294967295 61602 0 28801 62096 0 0 0 138.041 2830 5 1 1 0 31.968
 7212 79 84 61602 0 0 1 0 1 4294967295 232 762000000 642 762000000 4294967295 5056967295 4294967295 61602 0 28802 62097 0 0 0 99.5259 2205 5 1 1 0 19.433
 12783 94 153 61602 0 0 1 0 1 4294967295 4294967295 4294967295 583 272000000 584 272000000 4294967295 61602 0 28803 62098 0 0 0 129.182 2017 5 1 1 0 28.9072
 8768 98 253 61602 0 0 1 0 1 4294967295 459 403000000 465 403000000 1035 403000000 4294967295 61602 0 28801 62042 0 0 0 95.4627 1565 5 1 1 0 26.467
 12512 133 25 61602 0 0 1 0 1 4294967295 4294967295 4294967295 60 625000000 61 625000000 4294967295 61602 0 0 62059 0 0 0 83.7275 204 5 1 1 0 20.9355
 8939 145 60 61602 0 0 1 0 1 4294967295 245 584000000 258 584000000 67 584000000 4294967295 61602 0 28802 62056 0 0 0 132.61 947 5 1 1 0 18.5703
 10901 165 223 61602 0 0 1 0 1 4294967295 292 193000000 1032 193000000 740 193000000 4294967295 61602 0 0 62077 0 0 0 35.2158 3359 5 1 1 0 21.5907
 12262 231 217 61602 0 0 1 0 1 4294967295 4294967295 4294967295 32 806000000 33 806000000 4294967295 61602 0 0 62076 0 0 0 24.7951 107 5 1 1 0 22.039
 9113 235 144 61602 0 0 1 0 1 4294967295 242 389000000 658 389000000 663 389000000 4294967295 61602 0 28803 62030 0 0 0 156.355 2256 5 1 1 0 21.6239
 12833 10 65 61603 0 0 1 0 1 4294967295 4294967295 4294967295 764 290000000 803 290000000 4294967295 61603 0 0 62051 0 0 0 3.67541 2604 5 1 1 0 26.1527
 12739 53 9 61603 0 0 1 0 1 4294967295 4294967295 4294967295 552 385000000 553 385000000 4294967295 61603 0 28802 62069 0 0 0 103.879 1887 5 1 1 0 20.2777
 10276 79 1 61603 0 0 1 0 1 4294967295 232 153000002 249 153000000 250 153000000 4294967295 61603 0 28804 62099 0 0 0 196.464 916 5 1 1 0 16.267
 12127 149 9 61603 0 0 1 0 1 4294967295 4294967295 4294967295 583 385000000 584 385000000 4294967295 61603 0 0 62041 0 0 0 53.3026 2024 5 1 1 0 13.5679
 6376 98 11 61604 0 0 1 0 1 4294967295 459 309000000 477 309000000 478 309000000 4294967295 61604 0 28804 62092 0 0 0 152.644 1604 5 1 1 0 24.099
 7864 195 71 61604 0 0 1 0 1 4294967295 235 186000001 185 186000000 187 186000000 4294967295 61604 0 0 62093 0 0 0 15.2113 673 5 1 1 0 42.0345
 10868 197 188 61604 0 0 1 0 1 4294967295 446 86000000 982 86000000 983 86000000 4294967295 61604 0 28804 62018 0 0 0 168.85 3201 5 1 1 0 27.2657
 7090 36 207 61605 0 0 1 0 1 4294967295 605 421000000 222 421000000 672 421000000 4294967295 61605 0 0 62074 0 0 0 19.2098 829 5 1 1 0 20.7995
 7110 36 207 61605 0 0 1 0 1 4294967295 605 421000001 222 421000000 672 421000000 4294967295 61605 0 0 62075 0 0 0 36.6786 829 5 1 1 0 33.8863
 12698 98 229 61605 0 0 1 0 1 4294967295 4294967295 4294967295 995 691000000 4294967295 4985967295 4294967295 61605 0 28802 62093 0 0 0 24.5545 3255 5 1 1 0 20.436
 12256 133 60 61605 0 0 1 0 1 4294967295 4294967295 4294967295 67 584000000 68 584000000 4294967295 61605 0 28802 62080 0 0 0 116.806 226 5 1 1 0 15.3388
 12724 56 43 61606 0 0 1 0 1 4294967295 4294967295 4294967295 1056 424000000 1058 424000000 4294967295 61606 0 28804 62094 0 0 0 96.4773 3431 5 1 1 0 29.3744
 12410 103 62 61607 0 0 1 0 1 4294967295 4294967295 4294967295 502 530000000 536 530000000 4294967295 61607 0 28802 62097 0 0 0 30.8093 1704 5 1 1 0 21.4703
 12513 133 25 61607 0 0 1 0 1 4294967295 4294967295 4294967295 60 625000000 61 625000000 4294967295 61607 0 0 62064 0 0 0 3.09871 203 5 1 1 0 20.4821
 6712 143 147 61607 0 0 1 0 1 4294967295 248 435000000 648 435000000 4294967295 4729967295 4294967295 61607 0 28803 62090 0 0 0 131.132 2225 5 1 1 0 24.3639
 11206 197 142 61607 0 0 1 0 1 4294967295 446 190000001 871 190000000 399 190000000 4294967295 61607 0 0 62059 0 0 0 78.1184 2880 5 1 1 0 21.7021
 12255 222 9 61607 0 0 1 0 1 4294967295 4294967295 4294967295 176 385000000 178 385000000 4294967295 61607 0 0 62074 0 0 0 18.4191 640 5 1 1 0 14.6854
 11513 83 244 61608 0 0 1 0 1 4294967295 42 688000000 11 688000000 12 688000000 4294967295 61608 0 0 62092 0 0 0 12.9161 34 5 1 1 0 25.8238
 12642 98 185 61608 0 0 1 0 1 4294967295 4294967295 4294967295 465 493000000 1027 493000000 4294967295 61608 0 0 62047 0 0 0 33.9622 1564 5 1 1 0 20.1718
 9985 115 65 61608 0 0 1 0 1 4294967295 117 290000000 1058 290000001 1059 290000001 4294967295 61608 0 28803 62098 0 0 0 3.34581 3434 5 1 1 0 17.9884
 6678 115 87 61608 0 0 1 0 1 4294967295 117 827000000 82 827000000 84 827000000 4294967295 61608 0 0 62095 0 0 0 54.0777 292 5 1 1 0 29.4117
 6688 115 87 61608 0 0 1 0 1 4294967295 117 827000000 82 827000000 84 827000000 4294967295 61608 0 0 62095 0 0 0 67.7548 292 5 1 1 0 29.8563
 12686 160 123 61608 0 0 1 0 1 4294967295 4294967295 4294967295 612 311000000 4294967295 4605967295 4294967295 61608 0 0 62094 0 0 0 17.1218 2119 5 1 1 0 13.1112
 6704 60 162 61609 0 0 1 0 1 4294967295 123 673000000 193 673000000 60 673000000 4294967295 61609 0 0 62076 0 0 0 20.9792 709 5 1 1 0 27.7476
 12081 68 69 61609 0 0 1 0 1 4294967295 4294967295 4294967295 447 415000000 448 415000000 4294967295 61609 0 28802 62085 0 0 0 76.4408 1527 5 1 1 0 36.9253
 9859 88 248 61609 0 0 1 0 1 4294967295 146 344000000 48 344000000 49 344000000 4294967295 61609 0 28804 62090 0 0 0 134.175 167 5 1 1 0 28.3527
 7782 10 23 61610 0 0 1 0 1 4294967295 401 819000000 539 819000000 540 819000000 4294967295 61610 0 0 62080 0 0 0 88.884 1825 5 1 1 0 29.2873
 12553 115 156 61610 0 0 1 0 1 4294967295 4294967295 4294967295 1056 321000000 1058 321000000 4294967295 61610 0 28801 62092 0 0 0 41.8526 3431 5 1 1 0 19.6962
 10895 165 223 61610 0 0 1 0 1 4294967295 292 193000002 1032 193000000 740 193000000 4294967295 61610 0 0 62085 0 0 0 17.8218 3358 5 1 1 0 18.6258
 12811 226 156 61610 0 0 1 0 1 4294967295 4294967295 4294967295 857 321000001 858 321000000 4294967295 61610 0 28803 62092 0 0 0 68.8295 2842 5 1 1 0 21.7733
 9817 236 253 61610 0 0 1 0 1 4294967295 469 403000000 318 403000000 771 403000000 4294967295 61610 0 0 62009 0 0 0 59.8079 1139 5 1 1 0 24.3289
 7124 36 207 61612 0 0 1 0 1 4294967295 605 421000000 897 421000000 898 421000000 4294967295 61612 0 28803 62081 0 0 0 94.4363 2948 5 1 1 0 17.1598
 12216 36 207 61612 0 0 1 0 1 4294967295 4294967295 4294967295 222 421000000 672 421000000 4294967295 61612 0 0 62082 0 0 0 75.252 828 5 1 1 0 26.0466
 11787 79 85 61612 0 0 1 0 1 4294967295 232 755000000 582 755000000 583 755000000 4294967295 61612 0 28802 62072 0 0 0 51.0886 2015 5 1 1 0 19.4131
 12159 94 96 61612 0 0 1 0 1 4294967295 4294967295 4294967295 578 784000000 198 784000000 4294967295 61612 0 0 62063 0 0 0 12.9414 1993 5 1 1 0 17.3876
 12767 36 156 61613 0 0 1 0 1 4294967295 4294967295 4294967295 394 321000000 850 321000000 4294967295 61613 0 28803 62044 0 0 0 148.731 1359 5 1 1 0 26.0625
 12196 36 207 61613 0 0 1 0 1 4294967295 4294967295 4294967295 222 421000000 672 421000000 4294967295 61613 0 28802 62084 0 0 0 113.901 828 5 1 1 0 14.2683
 10280 79 1 61613 0 0 1 0 1 4294967295 232 153000000 581 153000000 561 153000000 4294967295 61613 0 0 62075 0 0 0 26.5354 2009 5 1 1 0 24.7083
 6262 79 80 61613 0 0 1 0 1 4294967295 232 228000000 247 228000000 249 228000000 4294967295 61613 0 0 62082 0 0 0 5.95976 913 5 1 1 0 29.0693
 10878 165 223 61613 0 0 1 0 1 4294967295 292 193000000 1032 193000000 740 193000000 4294967295 61613 0 0 62088 0 0 0 85.7221 3358 5 1 1 0 28.8615
 8120 16 1 61614 0 0 1 0 1 4294967295 552 153000000 221 153000000 222 153000000 4294967295 61614 0 0 62086 0 0 0 92.8617 822 5 1 1 0 23.2828
 8745 68 190 61614 0 0 1 0 1 4294967295 438 370000000 447 370000000 448 370000000 4294967295 61614 0 28801 62090 0 0 0 56.9685 1526 5 1 1 0 19.7127
 12547 70 100 61614 0 0 1 0 1 4294967295 4294967295 4294967295 640 570000000 239 570000000 4294967295 61614 0 28801 62077 0 0 0 53.0534 2195 5 1 1 0 20.9674
 10838 79 41 61614 0 0 1 0 1 4294967295 232 326000000 247 326000000 249 326000000 4294967295 61614 0 0 62083 0 0 0 38.1638 913 5 1 1 0 22.0385
 8864 149 255 61614 0 0 1 0 1 4294967295 490 163000000 583 163000000 584 163000000 4294967295 61614 0 28802 62052 0 0 0 133.234 2023 5 1 1 0 17.1114
 10835 79 41 61615 0 0 1 0 1 4294967295 232 326000001 247 326000000 249 326000000 4294967295 61615 0 0 62085 0 0 0 69.7245 913 5 1 1 0 24.3425
 11610 118 211 61615 0 0 1 0 1 4294967295 955 314000000 780 314000000 4294967295 4608967295 4294967295 61615 0 0 62094 0 0 0 41.5479 2661 5 1 1 0 22.7021
 11790 79 85 61616 0 0 1 0 1 4294967295 232 755000000 582 755000000 583 755000000 4294967295 61616 0 28802 62082 0 0 0 103.01 2013 5 1 1 0 21.846
 10889 165 223 61616 0 0 1 0 1 4294967295 292 193000001 1032 193000000 740 193000000 4294967295 61616 0 28802 62091 0 0 0 152.835 3358 5 1 1 0 24.9388
 10906 165 223 61616 0 0 1 0 1 4294967295 292 193000000 1029 193000000 1030 193000000 4294967295 61616 0 0 62079 0 0 0 160.14 3349 5 1 1 0 14.9784
 9153 166 240 61616 0 0 1 0 1 4294967295 372 726000000 704 726000000 4294967295 5020967295 4294967295 61616 0 0 62086 0 0 0 79.395 2411 5 1 1 0 16.774
 9154 166 240 61616 0 0 1 0 1 4294967295 372 726000000 704 726000000 4294967295 5020967295 4294967295 61616 0 28801 62087 0 0 0 98.095 2411 5 1 1 0 34.1353
 11382 20 59 61617 0 0 1 0 1 4294967295 294 149000001 18 149000000 8 149000000 4294967295 61617 0 28803 62098 0 0 0 110.707 57 5 1 1 0 13.1376
 7119 36 207 61617 0 0 1 0 1 4294967295 605 421000000 222 421000000 672 421000000 4294967295 61617 0 0 62088 0 0 0 45.3845 827 5 1 1 0 23.3364
 12173 68 217 61617 0 0 1 0 1 4294967295 4294967295 4294967295 447 806000000 448 806000000 4294967295 61617 0 28804 62093 0 0 0 118.971 1526 5 1 1 0 24.2966
 10273 79 1 61617 0 0 1 0 1 4294967295 232 153000002 247 153000000 249 153000000 4294967295 61617 0 28802 62088 0 0 0 138.031 913 5 1 1 0 27.3609
 12158 94 96 61617 0 0 1 0 1 4294967295 4294967295 4294967295 953 784000000 583 784000000 4294967295 61617 0 28801 62087 0 0 0 82.2884 3107 5 1 1 0 25.3342
 12787 160 224 61617 0 0 1 0 1 4294967295 4294967295 4294967295 701 226000000 545 226000000 4294967295 61617 0 28802 62057 0 0 0 123.625 2403 5 1 1 0 20.2698
 8115 16 1 61618 0 0 1 0 1 4294967295 552 153000000 561 153000000 184 153000000 4294967295 61618 0 28801 62096 0 0 0 83.4153 1927 5 1 1 0 23.7608
 7202 79 84 61618 0 0 1 0 1 4294967295 232 762000000 247 762000000 642 762000000 4294967295 61618 0 28803 62089 0 0 0 172.112 913 5 1 1 0 36.1349
 6369 98 11 61618 0 0 1 0 1 4294967295 459 309000000 36 309000000 477 309000000 4294967295 61618 0 28804 62068 0 0 0 42.962 133 5 1 1 0 16.3482
 12655 98 185 61618 0 0 1 0 1 4294967295 4294967295 4294967295 465 493000000 1027 493000000 4294967295 61618 0 0 62057 0 0 0 264.053 1564 5 1 1 0 18.0163
 6687 115 87 61618 0 0 1 0 1 4294967295 117 827000000 81 827000000 82 827000000 4294967295 61618 0 28803 62083 0 0 0 42.0179 291 5 1 1 0 11.4995
 9161 166 240 61618 0 0 1 0 1 4294967295 372 726000000 704 726000000 4294967295 5020967295 4294967295 61618 0 28802 62088 0 0 0 125.098 2411 5 1 1 0 18.835
 8108 16 1 61619 0 0 1 0 1 4294967295 604 153000000 561 153000000 184 153000000 4294967295 61619 0 28803 62098 0 0 0 112.057 1927 5 1 1 0 26.4856
 12093 46 97 61619 0 0 1 0 1 4294967295 4294967295 4294967295 615 230000000 616 230000000 4294967295 61619 0 28802 62089 0 0 0 100.877 2129 5 1 1 0 29.7347
 12456 64 205 61619 0 0 1 0 1 4294967295 4294967295 4294967295 311 248000000 767 248000000 4294967295 61619 0 28801 62096 0 0 0 73.8786 1107 5 1 1 0 21.5545
 8786 68 141 61619 0 0 1 0 1 4294967295 438 765000000 447 765000000 448 765000000 4294967295 61619 0 0 62095 0 0 0 25.8165 1525 5 1 1 0 22.82
 11581 152 191 61619 0 0 1 0 1 4294967295 264 867000000 208 867000000 210 867000000 4294967295 61619 0 28802 62083 0 0 0 97.7353 767 5 1 1 0 33.2815
 12836 163 73 61619 0 0 1 0 1 4294967295 4294967295 4294967295 873 747000000 874 747000000 4294967295 61619 0 28804 62099 0 0 0 130.472 2887 5 1 1 0 23.9052
 12515 198 106 61619 0 0 1 0 1 4294967295 4294967295 4294967295 552 328000000 553 328000000 4294967295 61619 0 28801 62039 0 0 0 94.0303 1892 5 1 1 0 18.0431
 10185 76 37 61620 0 0 1 0 1 4294967295 358 302000000 371 302000000 823 302000000 4294967295 61620 0 0 62070 0 0 0 16.5312 1278 5 1 1 0 23.7474
 8766 98 253 61620 0 0 1 0 1 4294967295 459 403000000 465 403000000 1035 403000000 4294967295 61620 0 0 62059 0 0 0 305.936 1564 5 1 1 0 18.4884
 8107 16 1 61621 0 0 1 0 1 4294967295 552 153000000 560 153000000 561 153000000 4294967295 61621 0 0 62045 0 0 0 27.3807 1926 5 1 1 0 19.0909
 8130 16 1 61621 0 0 1 0 1 4294967295 552 153000000 560 153000000 561 153000000 4294967295 61621 0 0 62045 0 0 0 42.2895 1926 5 1 1 0 19.5579
 12346 26 92 61621 0 0 1 0 1 4294967295 4294967295 4294967295 88 461000000 328 461000000 4294967295 61621 0 0 62088 0 0 0 18.5941 307 5 1 1 0 31.8718
 8291 94 121 61621 0 0 1 0 1 4294967295 487 650000001 578 650000000 198 650000000 4294967295 61621 0 28801 62072 0 0 0 71.1553 1992 5 1 1 0 31.8658
 12126 149 9 61621 0 0 1 0 1 4294967295 4294967295 4294967295 583 385000000 584 385000000 4294967295 61621 0 0 62059 0 0 0 96.6205 2022 5 1 1 0 16.401
 12683 195 80 61621 0 0 1 0 1 4294967295 4294967295 4294967295 22 228000000 23 228000000 4294967295 61621 0 28803 62076 0 0 0 164.29 81 5 1 1 0 17.9542
 7560 242 121 61621 0 0 1 0 1 4294967295 940 650000000 900 650000000 871 650000000 4294967295 61621 0 0 62080 0 0 0 35.7341 2969 5 1 1 0 25.8806
 11528 83 244 61622 0 0 1 0 1 4294967295 42 688000000 20 688000000 11 688000000 4294967295 61622 0 0 62084 0 0 0 3.77365 75 5 1 1 0 18.9622
 12378 85 84 61622 0 0 1 0 1 4294967295 4294967295 4294967295 901 762000000 640 762000000 4294967295 61622 0 0 62077 0 0 0 13.4018 2973 5 1 1 0 19.0542
 6673 115 87 61622 0 0 1 0 1 4294967295 117 827000000 81 827000000 82 827000000 4294967295 61622 0 28802 62087 0 0 0 66.5364 290 5 1 1 0 29.7296
 8945 145 60 61622 0 0 1 0 1 4294967295 245 584000000 258 584000000 67 584000000 4294967295 61622 0 0 62078 0 0 0 50.5562 944 5 1 1 0 26.0659
 9727 192 238 61622 0 0 1 0 1 4294967295 136 131000000 521 131000000 522 131000000 4294967295 61622 0 28801 62083 0 0 0 60.1197 1767 5 1 1 0 16.8792
 7860 195 71 61622 0 0 1 0 1 4294967295 235 186000000 184 186000000 185 186000000 4294967295 61622 0 0 62066 0 0 0 12.3688 670 5 1 1 0 21.8604
 10842 79 41 61623 0 0 1 0 1 4294967295 232 326000000 247 326000000 249 326000000 4294967295 61623 0 28803 62094 0 0 0 79.0445 912 5 1 1 0 33.9002
 7209 79 84 61623 0 0 1 0 1 4294967295 232 762000000 247 762000000 642 762000000 4294967295 61623 0 28804 62095 0 0 0 114.46 912 5 1 1 0 39.2407
 8949 145 60 61623 0 0 1 0 1 4294967295 245 584000000 258 584000000 67 584000000 4294967295 61623 0 0 62079 0 0 0 64.4064 944 5 1 1 0 24.4428
 6259 16 77 61624 0 0 1 0 1 4294967295 552 889000001 221 889000001 222 889000001 4294967295 61624 0 28803 62098 0 0 0 180.015 821 5 1 1 0 22.7727
 12351 53 227 61624 0 0 1 0 1 4294967295 4294967295 4294967295 552 144000000 553 144000000 4294967295 61624 0 28801 62090 0 0 0 87.5978 1884 5 1 1 0 25.0883
 8943 145 60 61624 0 0 1 0 1 4294967295 245 584000000 258 584000000 67 584000000 4294967295 61624 0 0 62080 0 0 0 78.699 944 5 1 1 0 21.7747
