267
273 153 354 97 217 913 618 196 643 385 481 309 605 213 697 847 118 417 500 903 359 323 789 819 280 625 479 879 549 898 155 172 391 655 251 192 89 302 447 243 616 326 822 424 464 214 514 760 520 743 454 490 121 742 828 428 764 555 621 149 584 603 530 236 431 290 880 362 437 415 386 186 663 747 749 846 145 889 748 442 228 524 93 473 762 755 237 827 123 462 502 379 461 525 234 781 784 230 450 329 570 632 227 278 241 455 328 866 146 665 590 872 729 412 271 580 855 265 382 736 111 650 601 311 833 158 656 859 117 792 348 140 843 644 312 680 375 452 440 790 365 765 190 469 389 333 331 435 539 526 208 295 246 272 738 579 321 429 631 122 449 536 673 511 221 750 358 668 305 684 119 100 372 912 840 410 366 702 533 266 338 505 541 875 751 493 669 865 86 546 370 867 157 698 564 518 204 161 666 725 459 904 560 911 484 248 105 421 303 623 825 314 864 294 467 696 599 806 528 103 670 175 592 193 226 478 223 144 796 691 275 260 779 797 883 206 364 288 131 901 726 255 758 380 688 876 181 340 344 168 441 480 803 403 200 163 709 808 254 513 232 267 540 369 557 287 198 
14 18 1114 0.316021
18 19 1115 0.144606
19 15 1116 0.151164
15 8 1117 0.181676
8 29 1118 0.464395
29 17 1119 0.0138363
29 4 1120 0.0116108
4 39 1121 0.445504
39 9 1122 0.027541
9 2 1123 0.0349087
2 5 1124 0.709017
5 13 1125 0.0396639
13 6 1126 0.112524
6 123 1127 0.10973
6 119 1128 0.0973743
5 27 1129 0.0373638
39 12 1130 0.0234884
12 10 1131 0.00392008
15 37 1132 0.0674971
18 31 1133 0.0619439
7 30 1134 0.0843727
26 2 1135 0.196196
17 4 1136 0.0106543
31 19 1137 0.0779366
24 7 1138 0.0732474
582 25 1139 0.0273947
28 3 1140 0.0659652
27 13 1141 0.0393826
33 34 1142 0.0184266
22 5 1143 0.0339099
672 415 1144 0.0285367
415 35 1145 0.0490378
415 6 1146 0.0230213
570 1 1147 0.209313
1 12 1148 0.0168703
12 9 1149 0.00676867
1 43 1150 0.0330273
0 14 1151 0.059273
41 40 1152 0.0616562
38 8 1153 0.0703124
