# Travel Time Report generated by DynaMIT
#
#PacketID	ListOfPacketID	Origin	Destination	DepartureTime	ArrivalTime	TimeTravelled	Arrived	CurLink	CurPath	NextLink	NextPath
#
# processType = 1	mCurrentTime = 1470129300, i.e. 17:15:00. # of supply packets in list (including unfinished ones): 8276
1886	12796	61517	79530	17:07:49	17:12:15	266	1	4294967295	889000000	4294967295	5183967295
1887	9853	115638	44678	17:07:49	17:13:00	311	1	4294967295	570000000	4294967295	4864967295
1888	7388	116312	68874	17:07:49	17:15:00	431	0	8	898000000	9	898000000
1889	7863	44828	101054	17:07:49	17:15:00	431	0	250	186000000	22	186000000
1890	11091	80334	109898	17:07:49	17:11:10	201	1	4294967295	528000000	4294967295	4822967295
1891	11738	107862	117324	17:07:49	17:15:00	431	0	824	590000000	373	590000000
1892	11695	87544	93168	17:07:49	17:12:25	276	1	4294967295	864000000	4294967295	5158967295
1893	12287	70416	90696	17:07:50	17:15:00	430	0	216	760000000	622	760000000
1894	12850	70416	54578	17:07:50	17:12:15	265	1	4294967295	230000000	4294967295	4524967295
1895	12341	44582	84834	17:07:50	17:15:00	430	0	258	584000000	67	584000000
1896	12166	49671	67624	17:07:50	17:15:00	430	0	333	314000000	780	314000000
1897	11214	69721	59606	17:07:50	17:15:00	430	0	606	859000000	607	859000000
1898	12735	105710	97534	17:07:50	17:13:05	315	1	4294967295	243000000	4294967295	4537967295
1899	9231	115638	79530	17:07:50	17:14:55	425	1	4294967295	889000000	4294967295	5183967295
1900	9238	115638	79530	17:07:50	17:14:55	425	1	4294967295	889000000	4294967295	5183967295
1901	10462	115638	104572	17:07:50	17:15:00	430	0	205	328000000	582	328000000
1902	10352	48818	97134	17:07:50	17:15:00	430	0	35	691000000	36	691000000
1903	12452	67800	105252	17:07:50	17:15:00	430	0	701	226000000	545	226000000
1904	7535	75701	59156	17:07:50	17:10:30	160	1	4294967295	144000000	4294967295	4438967295
1905	8274	109888	109208	17:07:50	17:11:05	195	1	4294967295	389000000	4294967295	4683967295
1906	6825	81860	109208	17:07:50	17:12:55	305	1	4294967295	389000000	4294967295	4683967295
1907	10698	44828	114066	17:07:50	17:13:35	345	1	4294967295	564000000	4294967295	4858967295
1908	9582	87544	79616	17:07:50	17:10:05	135	1	4294967295	669000000	4294967295	4963967295
1909	8155	89870	87926	17:07:51	17:15:00	429	0	215	153000000	216	153000000
1910	12180	70416	113410	17:07:51	17:15:00	429	0	216	421000000	221	421000000
1911	11931	49671	72390	17:07:51	17:13:20	329	1	4294967295	200000000	4294967295	4494967295
1912	11837	114692	85516	17:07:51	17:14:05	374	1	4294967295	122000000	4294967295	4416967295
1913	7226	78384	83690	17:07:51	17:11:20	209	1	4294967295	93000000	4294967295	4387967295
1914	9265	62594	85052	17:07:51	17:15:00	429	0	1070	290000000	76	290000000
1915	12379	96912	65684	17:07:51	17:11:25	214	1	4294967295	302000000	4294967295	4596967295
1916	9112	116364	109208	17:07:51	17:15:00	429	0	657	389000000	658	389000000
1917	9823	102708	115836	17:07:51	17:15:00	429	0	318	403000000	771	403000000
1918	7502	108398	49518	17:07:52	17:10:15	143	1	4294967295	541000000	4294967295	4835967295
1919	12070	84834	111954	17:07:52	17:10:55	183	1	4294967295	603000000	4294967295	4897967295
1920	12078	84834	111954	17:07:52	17:10:55	183	1	4294967295	603000000	4294967295	4897967295
1921	9469	80286	116580	17:07:52	17:10:35	163	1	4294967295	131000000	4294967295	4425967295
1922	9514	80286	108306	17:07:52	17:14:40	408	1	4294967295	688000000	4294967295	4982967295
1923	7318	49576	112756	17:07:52	17:15:00	428	0	443	140000000	445	140000000
1924	12094	101974	47988	17:07:52	17:15:00	428	0	293	227000000	724	227000000
1925	6896	93878	99794	17:07:52	17:11:00	188	1	4294967295	743000000	4294967295	5037967295
1926	11739	107862	117324	17:07:52	17:15:00	428	0	371	590000000	824	590000000
1927	10411	67076	75408	17:07:53	17:12:15	262	1	4294967295	747000000	4294967295	5041967295
1928	12251	116744	109720	17:07:53	17:14:40	407	1	4294967295	555000000	4294967295	4849967295
1929	6158	74626	49670	17:07:53	17:13:30	337	1	4294967295	879000000	4294967295	5173967295
1930	10340	45448	69658	17:07:53	17:14:40	407	1	4294967295	366000000	4294967295	4660967295
1931	10770	60262	112756	17:07:53	17:15:00	427	0	33	140000000	974	140000000
1932	9852	115638	44678	17:07:53	17:13:05	312	1	4294967295	570000000	4294967295	4864967295
1933	7029	117662	49518	17:07:53	17:12:00	247	1	4294967295	541000000	4294967295	4835967295
1934	7035	117662	49518	17:07:53	17:12:00	247	1	4294967295	541000000	4294967295	4835967295
1935	6731	65796	73346	17:07:53	17:11:55	242	1	4294967295	579000000	4294967295	4873967295
1936	9581	87544	79616	17:07:53	17:10:05	132	1	4294967295	669000000	4294967295	4963967295
1937	8114	89870	87926	17:07:54	17:15:00	426	0	182	153000000	560	153000000
1938	12470	89870	79304	17:07:54	17:10:05	131	1	4294967295	536000000	4294967295	4830967295
1939	6071	96536	49670	17:07:54	17:14:25	391	1	4294967295	879000000	4294967295	5173967295
1940	7120	70416	113410	17:07:54	17:15:00	426	0	216	421000000	221	421000000
1941	12223	70416	113410	17:07:54	17:15:00	426	0	216	421000000	221	421000000
1942	11521	106130	108306	17:07:54	17:15:00	426	0	522	688000000	46	688000000
1943	10725	44828	114066	17:07:54	17:13:35	341	1	4294967295	564000000	4294967295	4858967295
1944	12748	44828	114066	17:07:54	17:13:35	341	1	4294967295	564000000	4294967295	4858967295
1945	12369	107862	83262	17:07:54	17:12:30	276	1	4294967295	429000000	4294967295	4723967295
1946	11169	85972	70384	17:07:55	17:14:00	365	1	4294967295	248000000	4294967295	4542967295
1947	8152	89870	87926	17:07:55	17:15:00	425	0	182	153000000	560	153000000
1948	11549	110040	112134	17:07:55	17:15:00	425	0	60	673000000	61	673000000
1949	10795	84834	104040	17:07:55	17:11:55	240	1	4294967295	459000000	4294967295	4753967295
1950	10345	45448	69658	17:07:55	17:14:40	405	1	4294967295	366000000	4294967295	4660967295
1951	10284	115638	87926	17:07:55	17:15:00	425	0	243	153000000	244	153000000
1952	10841	115638	96066	17:07:55	17:15:00	425	0	243	326000000	244	326000000
1953	8203	115638	114066	17:07:55	17:15:00	425	0	243	564000000	244	564000000
1954	8206	115638	114066	17:07:55	17:15:00	425	0	243	564000000	244	564000000
1955	8223	115638	114066	17:07:55	17:15:00	425	0	243	564000000	244	564000000
1956	6364	48818	62464	17:07:55	17:15:00	425	0	35	309000000	36	309000000
1957	12650	48818	53310	17:07:55	17:15:00	425	0	464	493000000	465	493000000
1958	7655	51512	51714	17:07:55	17:10:40	165	1	4294967295	819000000	4294967295	5113967295
1959	9252	62594	85052	17:07:55	17:14:25	390	1	4294967295	290000000	4294967295	4584967295
1960	7856	44828	101054	17:07:55	17:15:00	425	0	250	186000000	22	186000000
1961	9114	116364	109208	17:07:55	17:15:00	425	0	657	389000000	658	389000000
1962	12268	108398	49518	17:07:56	17:10:15	139	1	4294967295	541000000	4294967295	4835967295
1963	6037	96536	49670	17:07:56	17:14:30	394	1	4294967295	879000000	4294967295	5173967295
1964	12062	96536	49670	17:07:56	17:14:30	394	1	4294967295	879000000	4294967295	5173967295
1965	10338	45448	69658	17:07:56	17:14:45	409	1	4294967295	366000000	4294967295	4660967295
1966	11988	49671	72390	17:07:56	17:13:25	329	1	4294967295	200000000	4294967295	4494967295
1967	8469	61517	50726	17:07:56	17:11:15	199	1	4294967295	410000000	4294967295	4704967295
1968	11046	97682	49670	17:07:56	17:15:00	424	0	318	879000000	772	879000000
1969	10310	115638	87926	17:07:56	17:15:00	424	0	204	153000000	205	153000000
1970	9986	44786	85052	17:07:56	17:15:00	424	0	311	290000001	767	290000001
1971	10897	112308	118358	17:07:56	17:15:00	424	0	1033	193000000	1031	193000000
1972	6910	93878	99794	17:07:56	17:11:05	189	1	4294967295	743000000	4294967295	5037967295
1973	10682	44828	114066	17:07:56	17:13:40	344	1	4294967295	564000000	4294967295	4858967295
1974	12864	70416	54578	17:07:57	17:12:25	268	1	4294967295	230000000	4294967295	4524967295
1975	12769	70416	116092	17:07:57	17:15:00	423	0	393	321000000	394	321000000
1976	6143	74626	49670	17:07:57	17:13:35	338	1	4294967295	879000000	4294967295	5173967295
1977	10786	84834	104040	17:07:57	17:12:00	243	1	4294967295	459000000	4294967295	4753967295
1978	11155	49671	85052	17:07:57	17:15:00	423	0	333	290000000	335	290000000
1979	10291	115638	87926	17:07:57	17:15:00	423	0	243	153000000	244	153000000
1980	7230	78384	83690	17:07:57	17:11:25	208	1	4294967295	93000000	4294967295	4387967295
1981	6844	114008	53310	17:07:57	17:12:10	253	1	4294967295	493000000	4294967295	4787967295
1982	12876	70098	104572	17:07:57	17:12:25	268	1	4294967295	328000000	4294967295	4622967295
1983	6716	74822	113440	17:07:57	17:15:00	423	0	258	435000000	648	435000000
1984	11084	80334	109898	17:07:57	17:11:20	203	1	4294967295	528000000	4294967295	4822967295
1985	9344	108398	50726	17:07:58	17:10:30	152	1	4294967295	410000000	4294967295	4704967295
1986	9079	84834	48930	17:07:58	17:15:00	422	0	568	625000000	193	625000000
1987	12710	105710	44678	17:07:58	17:14:35	397	1	4294967295	570000000	4294967295	4864967295
1988	12130	105710	42696	17:07:58	17:15:00	422	0	400	650000000	402	650000000
1989	10251	115638	87926	17:07:58	17:15:00	422	0	241	153000000	243	153000000
1990	8407	115638	115062	17:07:58	17:15:00	422	0	204	784000000	205	784000000
1991	12692	59892	89396	17:07:58	17:10:25	147	1	4294967295	272000000	4294967295	4566967295
1992	7307	49576	112756	17:07:58	17:15:00	422	0	443	140000000	445	140000000
1993	12829	48818	96614	17:07:58	17:15:00	422	0	464	440000000	465	440000000
1994	10383	88502	48116	17:07:58	17:15:00	422	0	360	196000000	844	196000000
1995	11099	62012	49518	17:07:58	17:10:45	167	1	4294967295	541000000	4294967295	4835967295
1996	8901	112308	85052	17:07:58	17:14:10	372	1	4294967295	290000000	4294967295	4584967295
1997	8537	107862	81084	17:07:58	17:13:50	352	1	4294967295	560000000	4294967295	4854967295
1998	8064	115414	72650	17:07:58	17:11:20	202	1	4294967295	117000000	4294967295	4411967295
1999	6581	51122	45474	17:07:59	17:14:05	366	1	4294967295	417000000	4294967295	4711967295
2000	9341	108398	50726	17:07:59	17:10:30	151	1	4294967295	410000000	4294967295	4704967295
2001	8151	89870	87926	17:07:59	17:15:00	421	0	182	153000000	560	153000000
2002	6075	96536	49670	17:07:59	17:14:30	391	1	4294967295	879000000	4294967295	5173967295
2003	7096	70416	113410	17:07:59	17:15:00	421	0	216	421000000	221	421000000
2004	12209	70416	113410	17:07:59	17:15:00	421	0	216	421000000	221	421000000
2005	12633	70416	56474	17:07:59	17:15:00	421	0	393	168000000	394	168000000
2006	10802	113804	45474	17:07:59	17:12:00	241	1	4294967295	417000000	4294967295	4711967295
2007	9086	84834	48930	17:07:59	17:15:00	421	0	568	625000000	193	625000000
2008	6265	49671	115580	17:07:59	17:15:00	421	0	291	524000000	723	524000000
2009	11963	49671	72390	17:07:59	17:13:30	331	1	4294967295	200000000	4294967295	4494967295
2010	8704	97682	79374	17:07:59	17:15:00	421	0	370	797000000	371	797000000
2011	8205	115638	114066	17:07:59	17:15:00	421	0	241	564000000	243	564000000
2012	7319	49576	112756	17:07:59	17:15:00	421	0	443	140000000	445	140000000
2013	11824	114692	85516	17:07:59	17:14:15	376	1	4294967295	122000000	4294967295	4416967295
2014	7460	112494	116092	17:07:59	17:13:20	321	1	4294967295	321000000	4294967295	4615967295
2015	9733	105038	116580	17:07:59	17:15:00	421	0	145	131000000	147	131000000
2016	10705	44828	114066	17:07:59	17:13:40	341	1	4294967295	564000000	4294967295	4858967295
2017	7165	107862	79174	17:07:59	17:11:45	226	1	4294967295	478000000	4294967295	4772967295
2018	8349	87544	97994	17:07:59	17:15:00	421	0	107	415000000	32	415000000
2019	9089	108398	75408	17:08:00	17:14:55	415	1	4294967295	747000000	4294967295	5041967295
2020	8782	60262	75518	17:08:00	17:15:00	420	0	33	765000000	447	765000000
2021	8468	61517	50726	17:08:00	17:11:20	200	1	4294967295	410000000	4294967295	4704967295
2022	10286	115638	87926	17:08:00	17:15:00	420	0	204	153000000	205	153000000
2023	12703	59892	96066	17:08:00	17:15:00	420	0	427	326000000	901	326000000
2024	8272	109888	109208	17:08:00	17:11:15	195	1	4294967295	389000000	4294967295	4683967295
2025	12867	110618	108132	17:08:00	17:15:00	420	0	119	828000000	121	828000000
2026	9097	83732	115836	17:08:00	17:14:30	390	1	4294967295	403000000	4294967295	4697967295
2027	8078	61526	72572	17:08:00	17:15:00	420	0	605	172000000	606	172000000
2028	12267	108398	49518	17:08:01	17:10:25	144	1	4294967295	541000000	4294967295	4835967295
2029	12132	105710	42696	17:08:01	17:15:00	419	0	400	650000000	402	650000000
2030	9232	115638	79530	17:08:01	17:15:00	419	0	241	889000000	641	889000000
2031	7727	106130	61336	17:08:01	17:12:30	269	1	4294967295	149000000	4294967295	4443967295
2032	7595	67800	56178	17:08:01	17:10:35	154	1	4294967295	855000000	4294967295	5149967295
2033	7528	75701	59156	17:08:01	17:10:45	164	1	4294967295	144000000	4294967295	4438967295
2034	6674	44786	88182	17:08:01	17:15:00	419	0	311	827000000	768	827000000
2035	6972	96816	113638	17:08:01	17:15:00	419	0	458	370000000	112	370000000
2036	12344	96090	51714	17:08:01	17:15:00	419	0	173	819000000	174	819000000
2037	8271	109888	109208	17:08:01	17:11:15	194	1	4294967295	389000000	4294967295	4683967295
2038	10892	112308	118358	17:08:01	17:15:00	419	0	764	193000000	1029	193000000
2039	7465	112494	116092	17:08:01	17:13:20	319	1	4294967295	321000000	4294967295	4615967295
2040	8048	44828	50726	17:08:01	17:12:10	249	1	4294967295	410000000	4294967295	4704967295
2041	12535	70416	89560	17:08:02	17:11:30	208	1	4294967295	311000000	4294967295	4605967295
2042	12208	70416	113410	17:08:02	17:15:00	418	0	216	421000000	221	421000000
2043	8462	61517	50726	17:08:02	17:11:20	198	1	4294967295	410000000	4294967295	4704967295
2044	9863	80286	89496	17:08:02	17:15:00	418	0	524	344000000	48	344000000
2045	7614	67800	56178	17:08:02	17:10:35	153	1	4294967295	855000000	4294967295	5149967295
2046	9987	44786	85052	17:08:02	17:15:00	418	0	311	290000000	767	290000000
2047	12702	79648	81572	17:08:02	17:15:00	418	0	448	806000000	977	806000000
2048	9224	110618	69082	17:08:02	17:15:00	418	0	116	796000000	79	796000000
2049	7458	112494	116092	17:08:02	17:13:20	318	1	4294967295	321000000	4294967295	4615967295
2050	7851	90162	76282	17:08:02	17:15:00	418	0	764	190000000	765	190000000
2051	7168	107862	79174	17:08:02	17:11:50	228	1	4294967295	478000000	4294967295	4772967295
2052	12744	54594	113650	17:08:02	17:14:15	373	1	4294967295	365000000	4294967295	4659967295
2053	9624	87544	79616	17:08:02	17:10:10	128	1	4294967295	669000000	4294967295	4963967295
2054	12413	51122	103312	17:08:03	17:13:05	302	1	4294967295	208000000	4294967295	4502967295
2055	9874	70416	62464	17:08:03	17:15:00	417	0	216	309000001	221	309000001
2056	10816	113804	45474	17:08:03	17:12:05	242	1	4294967295	417000000	4294967295	4711967295
2057	12738	105710	97534	17:08:03	17:13:10	307	1	4294967295	243000000	4294967295	4537967295
2058	6785	105710	42696	17:08:03	17:15:00	417	0	400	650000000	402	650000000
2059	12133	105710	42696	17:08:03	17:15:00	417	0	400	650000000	402	650000000
2060	10307	115638	87926	17:08:03	17:15:00	417	0	241	153000000	243	153000000
2061	7084	115638	101190	17:08:03	17:15:00	417	0	867	175000000	4294967295	4469967295
2062	11525	106130	108306	17:08:03	17:15:00	417	0	522	688000000	46	688000000
2063	7360	114018	84834	17:08:03	17:15:00	417	0	258	584000000	67	584000000
2064	10225	112308	68918	17:08:03	17:15:00	417	0	764	912000000	1029	912000000
2065	7065	112308	53310	17:08:03	17:15:00	417	0	499	493000000	500	493000000
2066	7287	97552	103528	17:08:03	17:15:00	417	0	157	680000000	525	680000000
2067	9111	116364	109208	17:08:03	17:15:00	417	0	657	389000000	658	389000000
2068	6116	83272	65684	17:08:04	17:10:45	161	1	4294967295	302000000	4294967295	4596967295
2069	11978	49671	72390	17:08:04	17:13:35	331	1	4294967295	200000000	4294967295	4494967295
2070	8336	96816	108482	17:08:04	17:14:50	406	1	4294967295	779000000	4294967295	5073967295
2071	6715	74822	113440	17:08:04	17:15:00	416	0	258	435000000	648	435000000
2072	7859	44828	101054	17:08:04	17:15:00	416	0	249	186000000	250	186000000
2073	12473	82074	69720	17:08:04	17:15:00	416	0	551	385000000	552	385000000
2074	8434	87544	112756	17:08:04	17:15:00	416	0	107	140000000	32	140000000
2075	7042	51122	113410	17:08:05	17:15:00	415	0	427	421000000	900	421000000
2076	11171	85972	70384	17:08:05	17:14:15	370	1	4294967295	248000000	4294967295	4542967295
2077	7116	70416	113410	17:08:05	17:15:00	415	0	215	421000000	216	421000000
2078	12221	70416	113410	17:08:05	17:15:00	415	0	215	421000000	216	421000000
2079	6730	59892	113440	17:08:05	17:15:00	415	0	187	435000000	188	435000000
2080	9190	80286	103322	17:08:05	17:13:25	320	1	4294967295	213000000	4294967295	4507967295
2081	11589	49576	108482	17:08:05	17:15:00	415	0	443	779000000	445	779000000
2082	7603	67800	56178	17:08:05	17:10:40	155	1	4294967295	855000000	4294967295	5149967295
2083	6679	44786	88182	17:08:05	17:15:00	415	0	310	827000000	311	827000000
2084	7251	78384	83690	17:08:05	17:11:35	210	1	4294967295	93000000	4294967295	4387967295
2085	12573	109888	115062	17:08:05	17:15:00	415	0	953	784000000	583	784000000
2086	12866	110618	108132	17:08:05	17:15:00	415	0	118	828000000	119	828000000
2087	12749	44828	114066	17:08:05	17:13:50	345	1	4294967295	564000000	4294967295	4858967295
2088	9588	87544	79616	17:08:05	17:10:15	130	1	4294967295	669000000	4294967295	4963967295
2089	11164	85972	70384	17:08:06	17:14:15	369	1	4294967295	248000000	4294967295	4542967295
2090	7789	67076	51714	17:08:06	17:15:00	414	0	173	819000000	174	819000000
2091	7905	109698	72572	17:08:06	17:10:15	129	1	4294967295	172000000	4294967295	4466967295
2092	12842	70416	113650	17:08:06	17:12:10	244	1	4294967295	365000000	4294967295	4659967295
2093	12207	70416	113410	17:08:06	17:15:00	414	0	215	421000000	216	421000000
2094	6625	113804	52140	17:08:06	17:11:20	194	1	4294967295	738000000	4294967295	5032967295
2095	12669	82376	56178	17:08:06	17:15:00	414	0	710	855000000	697	855000000
2096	12017	49671	72390	17:08:06	17:13:35	329	1	4294967295	200000000	4294967295	4494967295
2097	10440	97682	89130	17:08:06	17:10:45	159	1	4294967295	375000000	4294967295	4669967295
2098	12463	48818	113638	17:08:06	17:11:20	194	1	4294967295	370000000	4294967295	4664967295
2099	10983	75701	59892	17:08:06	17:11:35	209	1	4294967295	755000000	4294967295	5049967295
2100	6680	44786	88182	17:08:06	17:15:00	414	0	310	827000000	311	827000000
2101	6684	44786	88182	17:08:06	17:15:00	414	0	310	827000000	311	827000000
2102	12563	117662	55070	17:08:06	17:15:00	414	0	583	412000000	584	412000000
2103	7403	116312	68874	17:08:06	17:15:00	414	0	18	898000000	8	898000000
2104	7424	112494	116092	17:08:06	17:13:20	314	1	4294967295	321000000	4294967295	4615967295
2105	10687	44828	114066	17:08:06	17:13:50	344	1	4294967295	564000000	4294967295	4858967295
2106	8345	89598	109208	17:08:06	17:12:25	259	1	4294967295	389000000	4294967295	4683967295
2107	8140	89870	87926	17:08:07	17:15:00	413	0	182	153000000	560	153000000
2108	10573	47646	108132	17:08:07	17:15:00	413	0	170	828000000	171	828000000
2109	11768	83272	79374	17:08:07	17:12:00	233	1	4294967295	797000000	4294967295	5091967295
2110	12855	70416	54578	17:08:07	17:12:35	268	1	4294967295	230000000	4294967295	4524967295
2111	7137	70416	113410	17:08:07	17:15:00	413	0	215	421000000	216	421000000
2112	7572	112260	104572	17:08:07	17:15:00	413	0	547	328000000	551	328000000
2113	6135	74626	49670	17:08:07	17:13:45	338	1	4294967295	879000000	4294967295	5173967295
2114	7674	45448	61184	17:08:07	17:15:00	413	0	728	97000000	729	97000000
2115	7214	115638	118908	17:08:07	17:15:00	413	0	241	762000000	243	762000000
2116	7218	115638	118908	17:08:07	17:15:00	413	0	241	762000000	243	762000000
2117	8219	115638	114066	17:08:07	17:15:00	413	0	241	564000000	243	564000000
2118	8895	117662	104572	17:08:07	17:15:00	413	0	583	328000000	584	328000000
2119	6881	93878	99794	17:08:07	17:11:15	188	1	4294967295	743000000	4294967295	5037967295
2120	7451	112494	116092	17:08:07	17:13:20	313	1	4294967295	321000000	4294967295	4615967295
2121	5994	97800	61184	17:08:08	17:15:00	412	0	116	97000000	79	97000000
2122	11766	83272	79374	17:08:08	17:12:00	232	1	4294967295	797000000	4294967295	5091967295
2123	12536	70416	89560	17:08:08	17:11:35	207	1	4294967295	311000000	4294967295	4605967295
2124	12230	70416	113410	17:08:08	17:15:00	412	0	215	421000000	216	421000000
2125	6606	113804	52140	17:08:08	17:11:20	192	1	4294967295	738000000	4294967295	5032967295
2126	6710	84834	112134	17:08:08	17:15:00	412	0	568	673000000	193	673000000
2127	10764	60262	112756	17:08:08	17:15:00	412	0	32	140000000	33	140000000
2128	11211	69721	59606	17:08:08	17:15:00	412	0	606	859000000	607	859000000
2129	10266	115638	87926	17:08:08	17:15:00	412	0	241	153000000	243	153000000
2130	6361	48818	62464	17:08:08	17:15:00	412	0	121	309000000	35	309000000
2131	6374	48818	62464	17:08:08	17:15:00	412	0	121	309000000	35	309000000
2132	6677	44786	88182	17:08:08	17:15:00	412	0	310	827000000	311	827000000
2133	8332	96816	108482	17:08:08	17:14:50	402	1	4294967295	779000000	4294967295	5073967295
2134	12472	104444	101190	17:08:08	17:15:00	412	0	234	175000000	236	175000000
2135	7453	112494	116092	17:08:08	17:13:25	317	1	4294967295	321000000	4294967295	4615967295
2136	10694	44828	114066	17:08:08	17:13:50	342	1	4294967295	564000000	4294967295	4858967295
2137	8053	115414	72650	17:08:08	17:11:30	202	1	4294967295	117000000	4294967295	4411967295
2138	6036	96536	49670	17:08:09	17:14:40	391	1	4294967295	879000000	4294967295	5173967295
2139	12290	70416	90696	17:08:09	17:15:00	411	0	215	760000000	216	760000000
2140	12533	70416	89560	17:08:09	17:11:35	206	1	4294967295	311000000	4294967295	4605967295
2141	12184	70416	113410	17:08:09	17:15:00	411	0	215	421000000	216	421000000
2142	8464	61517	50726	17:08:09	17:11:25	196	1	4294967295	410000000	4294967295	4704967295
2143	9230	115638	79530	17:08:09	17:15:00	411	0	241	889000000	641	889000000
2144	7673	115638	61516	17:08:09	17:11:00	171	1	4294967295	748000000	4294967295	5042967295
2145	11612	78384	67624	17:08:09	17:15:00	411	0	94	314000000	332	314000000
2146	11614	78384	67624	17:08:09	17:15:00	411	0	94	314000000	332	314000000
2147	11578	106674	114432	17:08:09	17:15:00	411	0	599	867000000	207	867000000
2148	7450	112494	116092	17:08:09	17:13:25	316	1	4294967295	321000000	4294967295	4615967295
2149	9618	87544	79616	17:08:09	17:10:20	131	1	4294967295	669000000	4294967295	4963967295
2150	10142	102708	48666	17:08:09	17:14:20	371	1	4294967295	490000000	4294967295	4784967295
2151	10549	47646	108132	17:08:10	17:15:00	410	0	170	828000000	171	828000000
2152	12237	70416	113410	17:08:10	17:15:00	410	0	215	421000000	216	421000000
2153	8321	113780	51714	17:08:10	17:15:00	410	0	174	819000000	539	819000000
2154	11303	96090	75104	17:08:10	17:15:00	410	0	173	599000000	174	599000000
2155	12161	109888	49518	17:08:10	17:15:00	410	0	578	541000000	198	541000000
2156	10874	110618	85052	17:08:10	17:15:00	410	0	116	290000002	79	290000002
2157	7412	112494	116092	17:08:10	17:13:25	315	1	4294967295	321000000	4294967295	4615967295
2158	7842	90162	76282	17:08:10	17:15:00	410	0	764	190000000	765	190000000
2159	6058	96536	49670	17:08:11	17:14:45	394	1	4294967295	879000000	4294967295	5173967295
2160	12425	109698	111836	17:08:11	17:11:20	189	1	4294967295	530000000	4294967295	4824967295
2161	7094	70416	113410	17:08:11	17:15:00	409	0	215	421000000	216	421000000
2162	7129	70416	113410	17:08:11	17:15:00	409	0	215	421000000	216	421000000
2163	12224	70416	113410	17:08:11	17:15:00	409	0	215	421000000	216	421000000
2164	6205	84834	111954	17:08:11	17:11:15	184	1	4294967295	603000000	4294967295	4897967295
2165	7283	49671	109990	17:08:11	17:12:40	269	1	4294967295	461000000	4294967295	4755967295
2166	12334	49671	107798	17:08:11	17:15:00	409	0	291	441000000	723	441000000
2167	11940	49671	72390	17:08:11	17:13:45	334	1	4294967295	200000000	4294967295	4494967295
2168	7586	115638	50726	17:08:11	17:14:25	374	1	4294967295	410000000	4294967295	4704967295
2169	9865	80286	89496	17:08:11	17:15:00	409	0	524	344000000	48	344000000
2170	6477	46634	54562	17:08:11	17:15:00	409	0	925	241000000	628	241000000
2171	12671	112308	110282	17:08:11	17:15:00	409	0	498	833000000	499	833000000
2172	10718	44828	114066	17:08:11	17:13:55	344	1	4294967295	564000000	4294967295	4858967295
2173	12754	44828	114066	17:08:11	17:13:55	344	1	4294967295	564000000	4294967295	4858967295
2174	8057	115414	72650	17:08:11	17:11:35	204	1	4294967295	117000000	4294967295	4411967295
2175	11690	69420	115062	17:08:12	17:15:00	408	0	199	784000000	579	784000000
2176	6257	89870	79530	17:08:12	17:15:00	408	0	182	889000000	897	889000000
2177	6035	96536	49670	17:08:12	17:14:45	393	1	4294967295	879000000	4294967295	5173967295
2178	6086	96536	49670	17:08:12	17:14:45	393	1	4294967295	879000000	4294967295	5173967295
2179	6123	113804	97534	17:08:12	17:13:40	328	1	4294967295	243000000	4294967295	4537967295
2180	11915	49671	72390	17:08:12	17:13:45	333	1	4294967295	200000000	4294967295	4494967295
2181	11986	49671	72390	17:08:12	17:13:45	333	1	4294967295	200000000	4294967295	4494967295
2182	6849	114916	99794	17:08:12	17:10:00	108	1	4294967295	743000000	4294967295	5037967295
2183	7530	75701	59156	17:08:12	17:10:50	158	1	4294967295	144000000	4294967295	4438967295
2184	7847	90162	76282	17:08:12	17:15:00	408	0	764	190000000	765	190000000
2185	8054	115414	72650	17:08:12	17:11:35	203	1	4294967295	117000000	4294967295	4411967295
2186	12723	102708	109898	17:08:12	17:15:00	408	0	1011	528000000	688	528000000
2187	6585	51122	45474	17:08:13	17:14:20	367	1	4294967295	417000000	4294967295	4711967295
2188	9345	108398	50726	17:08:13	17:10:45	152	1	4294967295	410000000	4294967295	4704967295
2189	7492	108398	49518	17:08:13	17:10:35	142	1	4294967295	541000000	4294967295	4835967295
2190	10570	47646	108132	17:08:13	17:15:00	407	0	537	828000000	538	828000000
2191	7101	70416	113410	17:08:13	17:15:00	407	0	215	421000000	216	421000000
2192	12183	70416	113410	17:08:13	17:15:00	407	0	215	421000000	216	421000000
2193	6131	74626	49670	17:08:13	17:13:50	337	1	4294967295	879000000	4294967295	5173967295
2194	10336	45448	69658	17:08:13	17:15:00	407	0	801	366000000	4294967295	4660967295
2195	7315	49576	112756	17:08:13	17:15:00	407	0	442	140000000	443	140000000
2196	11595	49576	108482	17:08:13	17:15:00	407	0	442	779000000	443	779000000
2197	7538	75701	59156	17:08:13	17:10:55	162	1	4294967295	144000000	4294967295	4438967295
2198	8963	99420	59892	17:08:13	17:13:00	287	1	4294967295	755000000	4294967295	5049967295
2199	8967	99420	59892	17:08:13	17:13:00	287	1	4294967295	755000000	4294967295	5049967295
2200	12135	62012	42696	17:08:13	17:13:20	307	1	4294967295	650000000	4294967295	4944967295
2201	11101	62012	49518	17:08:13	17:11:00	167	1	4294967295	541000000	4294967295	4835967295
2202	7414	112494	116092	17:08:13	17:13:30	317	1	4294967295	321000000	4294967295	4615967295
