61800 62100
3273
 8941 145 60 61752 0 0 1 0 1 4294967295 245 584000000 647 584000000 254 584000000 4294967295 61752 0 28803 62098 0 0 0 105.964 2220 5 1 1 0 22.9897
 6217 63 62 61753 0 0 1 0 1 4294967295 92 530000000 497 530000000 498 530000000 4294967295 61753 0 28802 62068 0 0 0 123.798 1687 5 1 1 0 25.2963
 12149 66 250 61753 0 0 1 0 1 4294967295 4294967295 4294967295 291 441000000 723 441000000 4294967295 61753 0 28801 62096 0 0 0 20.0699 1045 5 1 1 0 21.0488
 12289 68 232 61753 0 0 1 0 1 4294967295 4294967295 4294967295 107 779000000 32 779000000 4294967295 61753 0 28803 62065 0 0 0 121.154 373 5 1 1 0 18.828
 10303 79 1 61753 0 0 1 0 1 4294967295 232 153000000 240 153000000 241 153000000 4294967295 61753 0 28803 62092 0 0 0 84.3408 882 5 1 1 0 23.8771
 8217 79 194 61753 0 0 1 0 1 4294967295 232 564000001 240 564000000 241 564000000 4294967295 61753 0 28801 62096 0 0 0 40.5518 881 5 1 1 0 26.0659
 11609 118 211 61753 0 0 1 0 1 4294967295 955 314000000 93 314000000 94 314000000 4294967295 61753 0 0 62082 0 0 0 1.06721 323 5 1 1 0 25.5777
 6042 26 27 61754 0 0 1 0 1 4294967295 86 879000000 774 879000000 748 879000000 4294967295 61754 0 28802 62091 0 0 0 48.8776 2635 5 1 1 0 22.4388
 7203 79 84 61754 0 0 1 0 1 4294967295 232 762000001 240 762000000 241 762000000 4294967295 61754 0 28804 62099 0 0 0 117.34 881 5 1 1 0 23.1761
 9841 79 100 61754 0 0 1 0 1 4294967295 232 570000000 640 570000000 239 570000000 4294967295 61754 0 0 62034 0 0 0 4.5253 2202 5 1 1 0 23.4365
 8213 79 194 61754 0 0 1 0 1 4294967295 232 564000000 640 564000000 240 564000000 4294967295 61754 0 0 62035 0 0 0 22.081 2202 5 1 1 0 31.0218
 11520 83 244 61754 0 0 1 0 1 4294967295 42 688000000 521 688000000 522 688000000 4294967295 61754 0 28801 62096 0 0 0 95.6617 1765 5 1 1 0 21.5501
 11425 99 47 61754 0 0 1 0 1 4294967295 942 760000000 604 760000000 605 760000000 4294967295 61754 0 0 62074 0 0 0 17.6327 2087 5 1 1 0 18.0811
 6564 149 150 61754 0 0 1 0 1 4294967295 490 208000000 103 208000000 429 208000000 4294967295 61754 0 0 62069 0 0 0 13.7349 356 5 1 1 0 27.7003
 8914 58 238 61755 0 0 1 0 1 4294967295 139 131000000 144 131000000 145 131000000 4294967295 61755 0 0 62094 0 0 0 102.878 534 5 1 1 0 28.0526
 7265 64 228 61755 0 0 1 0 1 4294967295 462 796000000 1035 796000000 1036 796000000 4294967295 61755 0 28803 62079 0 0 0 275.534 3364 5 1 1 0 25.6345
 10768 68 131 61755 0 0 1 0 1 4294967295 438 140000000 107 140000000 32 140000000 4294967295 61755 0 0 62067 0 0 0 13.6134 372 5 1 1 0 21.5172
 10261 79 1 61755 0 0 1 0 1 4294967295 232 153000000 580 153000000 201 153000000 4294967295 61755 0 0 62057 0 0 0 46.6955 2002 5 1 1 0 12.9314
 9223 170 228 61755 0 0 1 0 1 4294967295 111 796000000 471 796000000 473 796000000 4294967295 61755 0 28801 62084 0 0 0 65.115 1589 5 1 1 0 20.8718
 10577 30 54 61756 0 0 1 0 1 4294967295 1016 828000000 168 828000000 537 828000000 4294967295 61756 0 28804 62086 0 0 0 5.29411 613 5 1 1 0 23.0152
 8919 58 238 61756 0 0 1 0 1 4294967295 139 131000000 144 131000000 145 131000000 4294967295 61756 0 0 62094 0 0 0 116.848 534 5 1 1 0 17.5791
 12068 122 123 61756 0 0 1 0 1 4294967295 4294967295 4294967295 71 311000000 270 311000000 4294967295 61756 0 28802 62066 0 0 0 144.829 246 5 1 1 0 20.6562
 9159 166 240 61756 0 0 1 0 1 4294967295 372 726000000 268 726000000 70 726000000 4294967295 61756 0 28802 62092 0 0 0 70.0628 974 5 1 1 0 19.9059
 12096 4 29 61757 0 0 1 0 1 4294967295 4294967295 4294967295 301 898000000 302 898000000 4294967295 61757 0 28804 62085 0 0 0 143.091 1081 5 1 1 0 17.6862
 12198 4 173 61757 0 0 1 0 1 4294967295 4294967295 4294967295 301 912000000 302 912000000 4294967295 61757 0 28803 62086 0 0 0 6.06373 1080 5 1 1 0 26.3183
 8909 58 238 61757 0 0 1 0 1 4294967295 139 131000000 144 131000000 145 131000000 4294967295 61757 0 0 62095 0 0 0 130.818 534 5 1 1 0 19.8366
 7156 60 175 61757 0 0 1 0 1 4294967295 123 410000000 566 410000000 889 410000000 4294967295 61757 0 28802 62086 0 0 0 97.9907 1947 5 1 1 0 19.9386
 12060 64 65 61757 0 0 1 0 1 4294967295 4294967295 4294967295 1035 290000002 1036 290000002 4294967295 61757 0 0 62081 0 0 0 6.13502 3363 5 1 1 0 20.2102
 11585 89 232 61757 0 0 1 0 1 4294967295 29 779000000 973 779000000 442 779000000 4294967295 61757 0 28803 62041 0 0 0 103.807 3177 5 1 1 0 22.0981
 12221 210 121 61757 0 0 1 0 1 4294967295 4294967295 4294967295 427 650000000 900 650000000 4294967295 61757 0 28804 62050 0 0 0 155.57 1453 5 1 1 0 22.209
 6087 26 27 61758 0 0 1 0 1 4294967295 86 879000000 774 879000000 748 879000000 4294967295 61758 0 0 62095 0 0 0 32.7777 2634 5 1 1 0 20.6583
 9873 36 11 61758 0 0 1 0 1 4294967295 605 309000001 64 309000001 215 309000001 4294967295 61758 0 28802 62089 0 0 0 101.517 219 5 1 1 0 33.6261
 7570 53 106 61758 0 0 1 0 1 4294967295 172 328000000 545 328000000 546 328000000 4294967295 61758 0 0 62051 0 0 0 47.519 1861 5 1 1 0 36.7263
 11831 111 159 61758 0 0 1 0 1 4294967295 65 122000000 508 122000000 509 122000000 4294967295 61758 0 0 62094 0 0 0 8.04417 1724 5 1 1 0 26.9261
 7551 122 185 61758 0 0 1 0 1 4294967295 375 493000000 493 493000000 495 493000000 4294967295 61758 0 28802 62046 0 0 0 137.482 1663 5 1 1 0 24.0415
 8678 197 184 61758 0 0 1 0 1 4294967295 446 751000000 458 751000000 112 751000000 4294967295 61758 0 28801 62078 0 0 0 11.1353 1548 5 1 1 0 23.9279
 6869 2 188 61759 0 0 1 0 1 4294967295 454 86000000 471 86000000 991 86000000 4294967295 61759 0 28804 62099 0 0 0 125.629 1587 5 1 1 0 21.1378
 6031 12 13 61759 0 0 1 0 1 4294967295 303 213000000 144 213000000 145 213000000 4294967295 61759 0 0 62072 0 0 0 19.3716 537 5 1 1 0 21.4732
 10285 79 1 61759 0 0 1 0 1 4294967295 232 153000000 640 153000000 240 153000000 4294967295 61759 0 0 62040 0 0 0 5.10829 2201 5 1 1 0 35.5773
 7580 79 175 61759 0 0 1 0 1 4294967295 232 410000000 580 410000000 868 410000000 4294967295 61759 0 0 62058 0 0 0 66.8387 2002 5 1 1 0 27.8949
 7048 89 212 61759 0 0 1 0 1 4294967295 29 864000000 973 864000000 1007 864000000 4294967295 61759 0 28804 62043 0 0 0 142.562 3177 5 1 1 0 37.061
 8747 68 190 61760 0 0 1 0 1 4294967295 438 370000000 107 370000000 32 370000000 4294967295 61760 0 0 62073 0 0 0 15.6399 371 5 1 1 0 23.2473
 7220 79 84 61760 0 0 1 0 1 4294967295 232 762000001 640 762000000 240 762000000 4294967295 61760 0 28801 62042 0 0 0 49.3767 2201 5 1 1 0 17.3535
 10753 125 162 61760 0 0 1 0 1 4294967295 192 673000000 60 673000000 61 673000000 4294967295 61760 0 28802 62078 0 0 0 99.549 202 5 1 1 0 27.1753
 7871 152 113 61760 0 0 1 0 1 4294967295 264 412000000 595 412000000 597 412000000 4294967295 61760 0 0 62095 0 0 0 56.707 2060 5 1 1 0 18.8011
 7899 170 136 61760 0 0 1 0 1 4294967295 111 375000000 471 375000000 473 375000000 4294967295 61760 0 0 62089 0 0 0 41.7795 1588 5 1 1 0 18.421
 12142 66 250 61761 0 0 1 0 1 4294967295 4294967295 4294967295 290 441000000 291 441000000 4294967295 61761 0 0 62084 0 0 0 108.767 1044 5 1 1 0 24.9339
 12157 66 250 61761 0 0 1 0 1 4294967295 4294967295 4294967295 290 441000000 291 441000000 4294967295 61761 0 0 62084 0 0 0 122.938 1044 5 1 1 0 13.988
 10759 68 131 61761 0 0 1 0 1 4294967295 438 140000000 107 140000000 32 140000000 4294967295 61761 0 0 62074 0 0 0 29.9788 371 5 1 1 0 21.6055
 11859 85 255 61761 0 0 1 0 1 4294967295 941 163000000 211 163000000 601 163000000 4294967295 61761 0 28801 62037 0 0 0 89.0746 795 5 1 1 0 45.9852
 8498 174 203 61761 0 0 1 0 1 4294967295 389 911000000 832 911000000 833 911000000 4294967295 61761 0 0 62052 0 0 0 28.1266 2789 5 1 1 0 25.5935
 7134 36 207 61762 0 0 1 0 1 4294967295 605 421000000 64 421000000 215 421000000 4294967295 61762 0 28801 62096 0 0 0 79.5715 218 5 1 1 0 25.1689
 12272 60 25 61762 0 0 1 0 1 4294967295 4294967295 4294967295 566 625000000 889 625000000 4294967295 61762 0 28802 62092 0 0 0 63.1198 1946 5 1 1 0 24.5431
 11151 66 65 61762 0 0 1 0 1 4294967295 935 290000001 290 290000000 291 290000000 4294967295 61762 0 28801 62085 0 0 0 137.11 1044 5 1 1 0 27.2859
 12150 66 250 61763 0 0 1 0 1 4294967295 4294967295 4294967295 290 441000000 291 441000000 4294967295 61763 0 28802 62086 0 0 0 159.239 1044 5 1 1 0 29.5535
 10836 79 41 61763 0 0 1 0 1 4294967295 232 326000001 640 326000000 240 326000000 4294967295 61763 0 28803 62043 0 0 0 85.9603 2201 5 1 1 0 21.3291
 9842 79 100 61763 0 0 1 0 1 4294967295 232 570000000 640 570000000 239 570000000 4294967295 61763 0 28804 62045 0 0 0 122.408 2201 5 1 1 0 40.7941
 11592 89 232 61763 0 0 1 0 1 4294967295 29 779000000 973 779000000 442 779000000 4294967295 61763 0 28801 62046 0 0 0 82.2694 3176 5 1 1 0 33.9913
 8953 145 60 61763 0 0 1 0 1 4294967295 245 584000000 646 584000000 647 584000000 4294967295 61763 0 28804 62052 0 0 0 179.942 2219 5 1 1 0 26.3035
 7837 66 250 61764 0 0 1 0 1 4294967295 935 441000000 290 441000000 291 441000000 4294967295 61764 0 28803 62087 0 0 0 184.399 1044 5 1 1 0 20.0067
 10468 199 59 61764 0 0 1 0 1 4294967295 77 149000000 502 149000000 126 149000000 4294967295 61764 0 28803 62094 0 0 0 66.2833 1705 5 1 1 0 15.3063
 8922 58 238 61765 0 0 1 0 1 4294967295 139 131000000 44 131000000 144 131000000 4294967295 61765 0 0 62056 0 0 0 50.3021 157 5 1 1 0 20.8823
 11297 146 216 61765 0 0 1 0 1 4294967295 475 599000000 538 599000000 170 599000000 4294967295 61765 0 28802 62084 0 0 0 100.289 1822 5 1 1 0 16.1745
 8567 163 180 61765 0 0 1 0 1 4294967295 938 338000000 403 338000000 405 338000000 4294967295 61765 0 28801 62092 0 0 0 99.4084 1384 5 1 1 0 24.3811
 7392 164 29 61765 0 0 1 0 1 4294967295 40 898000000 18 898000000 8 898000000 4294967295 61765 0 0 62073 0 0 0 85.9479 60 5 1 1 0 23.2828
 10343 64 176 61766 0 0 1 0 1 4294967295 462 366000000 1035 366000000 989 366000000 4294967295 61766 0 0 62090 0 0 0 207.392 3363 5 1 1 0 30.4427
 12159 66 250 61766 0 0 1 0 1 4294967295 4294967295 4294967295 290 441000000 291 441000000 4294967295 61766 0 0 62089 0 0 0 20.9085 1043 5 1 1 0 16.2008
 10301 79 1 61766 0 0 1 0 1 4294967295 232 153000001 640 153000000 240 153000000 4294967295 61766 0 28801 62048 0 0 0 54.0281 2200 5 1 1 0 20.5765
 9689 2 136 61767 0 0 1 0 1 4294967295 454 375000000 470 375000000 471 375000000 4294967295 61767 0 0 62067 0 0 0 48.1891 1585 5 1 1 0 21.5636
 7783 10 23 61767 0 0 1 0 1 4294967295 401 819000000 538 819000000 170 819000000 4294967295 61767 0 0 62087 0 0 0 26.3058 1821 5 1 1 0 31.6273
 12378 10 54 61767 0 0 1 0 1 4294967295 4294967295 4294967295 538 828000000 170 828000000 4294967295 61767 0 0 62088 0 0 0 40.5995 1821 5 1 1 0 23.7469
 6164 58 59 61767 0 0 1 0 1 4294967295 139 149000000 44 149000000 1083 149000000 4294967295 61767 0 28802 62058 0 0 0 95.0062 157 5 1 1 0 23.0207
 8706 76 233 61767 0 0 1 0 1 4294967295 358 797000000 362 797000000 364 797000000 4294967295 61767 0 0 62075 0 0 0 12.0614 1260 5 1 1 0 26.9456
 9856 88 248 61767 0 0 1 0 1 4294967295 146 344000000 152 344000000 153 344000000 4294967295 61767 0 0 62086 0 0 0 34.1455 560 5 1 1 0 23.9428
 12074 152 180 61767 0 0 1 0 1 4294967295 4294967295 4294967295 423 338000000 424 338000000 4294967295 61767 0 0 62081 0 0 0 9.17863 1434 5 1 1 0 18.6634
 11027 169 232 61767 0 0 1 0 1 4294967295 441 779000000 32 779000000 33 779000000 4294967295 61767 0 0 62076 0 0 0 16.2243 107 5 1 1 0 38.3914
 11402 183 23 61767 0 0 1 0 1 4294967295 472 819000000 478 819000000 999 819000000 4294967295 61767 0 0 62027 0 0 0 1.0041 1618 5 1 1 0 20.2974
 8923 58 238 61768 0 0 1 0 1 4294967295 139 131000000 44 131000000 144 131000000 4294967295 61768 0 28803 62059 0 0 0 117.358 157 5 1 1 0 22.4554
 10247 79 1 61768 0 0 1 0 1 4294967295 232 153000001 640 153000000 240 153000000 4294967295 61768 0 28802 62048 0 0 0 67.415 2200 5 1 1 0 25.5572
 9499 88 244 61768 0 0 1 0 1 4294967295 146 688000000 152 688000000 153 688000000 4294967295 61768 0 0 62087 0 0 0 70.442 560 5 1 1 0 29.9908
 11583 89 232 61768 0 0 1 0 1 4294967295 29 779000000 973 779000000 442 779000000 4294967295 61768 0 0 62051 0 0 0 22.7072 3175 5 1 1 0 27.6121
 6951 139 15 61768 0 0 1 0 1 4294967295 430 847000000 871 847000000 399 847000000 4294967295 61768 0 28804 62099 0 0 0 118.52 2875 5 1 1 0 22.4591
 8677 197 184 61768 0 0 1 0 1 4294967295 446 751000000 458 751000000 112 751000000 4294967295 61768 0 28801 62088 0 0 0 52.7191 1546 5 1 1 0 31.1949
 8168 165 205 61769 0 0 1 0 1 4294967295 292 248000000 339 248000000 341 248000000 4294967295 61769 0 0 62065 0 0 0 3.73778 1213 5 1 1 0 30.9463
 7865 236 27 61769 0 0 1 0 1 4294967295 469 879000001 315 879000000 770 879000000 4294967295 61769 0 28803 62098 0 0 0 66.3315 1117 5 1 1 0 23.5547
 9680 2 136 61770 0 0 1 0 1 4294967295 454 375000000 470 375000000 471 375000000 4294967295 61770 0 28802 62070 0 0 0 110.043 1585 5 1 1 0 22.4284
 12379 10 65 61770 0 0 1 0 1 4294967295 4294967295 4294967295 265 290000000 266 290000000 4294967295 61770 0 0 62087 0 0 0 10.8405 965 5 1 1 0 24.7149
 8134 16 1 61770 0 0 1 0 1 4294967295 552 153000000 559 153000000 181 153000000 4294967295 61770 0 28803 62093 0 0 0 26.7436 1918 5 1 1 0 27.8862
 7320 89 131 61770 0 0 1 0 1 4294967295 29 140000000 973 140000000 442 140000000 4294967295 61770 0 0 62053 0 0 0 66.5778 3175 5 1 1 0 24.0201
 8033 132 184 61770 0 0 1 0 1 4294967295 444 751000000 109 751000000 110 751000000 4294967295 61770 0 28801 62096 0 0 0 40.9866 380 5 1 1 0 30.4928
 11505 64 185 61771 0 0 1 0 1 4294967295 462 493000000 1027 493000000 727 493000000 4294967295 61771 0 0 62095 0 0 0 358.537 3343 5 1 1 0 19.6492
 12137 66 250 61771 0 0 1 0 1 4294967295 4294967295 4294967295 290 441000000 291 441000000 4294967295 61771 0 0 62095 0 0 0 12.0638 1042 5 1 1 0 23.1602
 7325 89 131 61771 0 0 1 0 1 4294967295 29 140000000 973 140000000 442 140000000 4294967295 61771 0 28801 62054 0 0 0 89.5452 3175 5 1 1 0 17.669
 9146 166 161 61771 0 0 1 0 1 4294967295 372 536000000 836 536000000 493 536000000 4294967295 61771 0 28801 62090 0 0 0 120.958 2797 5 1 1 0 27.7794
 10769 68 131 61772 0 0 1 0 1 4294967295 438 140000000 107 140000000 32 140000000 4294967295 61772 0 28804 62085 0 0 0 148.619 370 5 1 1 0 24.4074
 7082 68 217 61772 0 0 1 0 1 4294967295 438 806000000 107 806000000 32 806000000 4294967295 61772 0 0 62086 0 0 0 2.35061 369 5 1 1 0 30.4418
 12394 163 151 61772 0 0 1 0 1 4294967295 4294967295 4294967295 403 295000000 405 295000000 4294967295 61772 0 28804 62099 0 0 0 81.7899 1383 5 1 1 0 19.0939
 9686 2 136 61773 0 0 1 0 1 4294967295 454 375000000 470 375000000 471 375000000 4294967295 61773 0 28801 62073 0 0 0 15.0532 1584 5 1 1 0 23.4292
 9085 60 25 61773 0 0 1 0 1 4294967295 123 625000001 1020 625000001 566 625000001 4294967295 61773 0 0 62057 0 0 0 69.313 3327 5 1 1 0 18.4394
 11860 85 255 61773 0 0 1 0 1 4294967295 941 163000000 211 163000000 601 163000000 4294967295 61773 0 28802 62049 0 0 0 27.333 793 5 1 1 0 40.3348
 9393 165 43 61773 0 0 1 0 1 4294967295 292 424000000 688 424000000 755 424000000 4294967295 61773 0 28802 62084 0 0 0 157.865 2347 5 1 1 0 25.7396
 10568 30 54 61774 0 0 1 0 1 4294967295 1016 828000001 167 828000000 168 828000000 4294967295 61774 0 28802 62097 0 0 0 84.0005 608 5 1 1 0 20.6129
 11847 48 223 61774 0 0 1 0 1 4294967295 330 193000001 1046 193000000 1047 193000000 4294967295 61774 0 28802 62083 0 0 0 97.2258 3408 5 1 1 0 23.5053
 7568 53 106 61774 0 0 1 0 1 4294967295 172 328000000 545 328000000 546 328000000 4294967295 61774 0 0 62068 0 0 0 40.5442 1859 5 1 1 0 19.6661
 10258 79 1 61774 0 0 1 0 1 4294967295 232 153000000 640 153000000 240 153000000 4294967295 61774 0 28804 62050 0 0 0 102.374 2200 5 1 1 0 15.2052
 9396 165 43 61774 0 0 1 0 1 4294967295 292 424000000 688 424000000 755 424000000 4294967295 61774 0 28803 62085 0 0 0 180.219 2347 5 1 1 0 20.7211
 10109 197 190 61774 0 0 1 0 1 4294967295 446 370000000 458 370000000 112 370000000 4294967295 61774 0 0 62095 0 0 0 71.4576 1545 5 1 1 0 23.6706
 8090 242 31 61774 0 0 1 0 1 4294967295 940 172000000 211 172000000 604 172000000 4294967295 61774 0 28803 62054 0 0 0 49.5475 792 5 1 1 0 20.0748
 7136 36 207 61775 0 0 1 0 1 4294967295 605 421000000 63 421000000 64 421000000 4294967295 61775 0 28803 62076 0 0 0 161.587 217 5 1 1 0 42.0345
 11503 64 185 61775 0 0 1 0 1 4294967295 462 493000000 1027 493000000 727 493000000 4294967295 61775 0 28804 62099 0 0 0 447.964 3343 5 1 1 0 25.5046
 10299 79 1 61775 0 0 1 0 1 4294967295 232 153000002 640 153000000 240 153000000 4294967295 61775 0 0 62051 0 0 0 14.4642 2199 5 1 1 0 23.4353
 9202 88 13 61775 0 0 1 0 1 4294967295 146 213000000 523 213000000 4294967295 4507967295 4294967295 61775 0 28801 62096 0 0 0 17.2278 1777 5 1 1 0 27.637
 8568 163 180 61775 0 0 1 0 1 4294967295 938 338000000 402 338000000 403 338000000 4294967295 61775 0 0 62070 0 0 0 45.5337 1382 5 1 1 0 25.087
 6081 26 27 61776 0 0 1 0 1 4294967295 86 879000000 773 879000000 774 879000000 4294967295 61776 0 28803 62076 0 0 0 144.567 2632 5 1 1 0 23.2275
 7112 36 207 61776 0 0 1 0 1 4294967295 605 421000000 63 421000000 64 421000000 4294967295 61776 0 28804 62077 0 0 0 175.479 217 5 1 1 0 34.4581
 12276 60 25 61776 0 0 1 0 1 4294967295 4294967295 4294967295 1020 625000000 566 625000000 4294967295 61776 0 28803 62060 0 0 0 137.369 3327 5 1 1 0 21.3048
 7211 79 84 61776 0 0 1 0 1 4294967295 232 762000000 640 762000000 240 762000000 4294967295 61776 0 28801 62053 0 0 0 51.0449 2199 5 1 1 0 14.9127
 10886 165 223 61776 0 0 1 0 1 4294967295 292 193000000 339 193000001 783 193000000 4294967295 61776 0 0 62072 0 0 0 22.3299 1212 5 1 1 0 30.9593
 7045 0 207 61777 0 0 1 0 1 4294967295 180 421000000 426 421000001 427 421000001 4294967295 61777 0 28804 62099 0 0 0 223.804 1439 5 1 1 0 12.4537
 6040 26 27 61777 0 0 1 0 1 4294967295 86 879000000 773 879000000 774 879000000 4294967295 61777 0 0 62077 0 0 0 3.34302 2631 5 1 1 0 29.1427
 10569 30 54 61777 0 0 1 0 1 4294967295 1016 828000000 536 828000000 167 828000000 4294967295 61777 0 28801 62069 0 0 0 11.835 1817 5 1 1 0 21.1592
 9233 79 77 61777 0 0 1 0 1 4294967295 232 889000000 640 889000000 240 889000000 4294967295 61777 0 28802 62055 0 0 0 87.6256 2199 5 1 1 0 17.2241
 12184 85 84 61777 0 0 1 0 1 4294967295 4294967295 4294967295 423 762000000 424 762000000 4294967295 61777 0 28802 62085 0 0 0 89.7486 1434 5 1 1 0 23.5212
 11827 111 159 61777 0 0 1 0 1 4294967295 65 122000000 507 122000000 508 122000000 4294967295 61777 0 28803 62079 0 0 0 18.6347 1721 5 1 1 0 25.6133
 9150 166 240 61777 0 0 1 0 1 4294967295 372 726000000 699 726000000 268 726000000 4294967295 61777 0 28802 62089 0 0 0 71.3343 2392 5 1 1 0 35.925
 6166 58 59 61778 0 0 1 0 1 4294967295 139 149000000 44 149000000 1083 149000000 4294967295 61778 0 0 62069 0 0 0 12.5132 155 5 1 1 0 26.7527
 10305 79 1 61778 0 0 1 0 1 4294967295 232 153000000 580 153000000 201 153000000 4294967295 61778 0 28802 62076 0 0 0 124.362 2000 5 1 1 0 19.9163
 7550 122 185 61778 0 0 1 0 1 4294967295 375 493000000 493 493000000 495 493000000 4294967295 61778 0 0 62064 0 0 0 57.4354 1660 5 1 1 0 14.6549
 9091 14 73 61779 0 0 1 0 1 4294967295 200 747000000 408 747000000 409 747000000 4294967295 61779 0 28803 62098 0 0 0 120.543 1399 5 1 1 0 20.0912
 11554 44 162 61779 0 0 1 0 1 4294967295 189 673000001 568 673000000 193 673000000 4294967295 61779 0 28803 62039 0 0 0 31.0431 1965 5 1 1 0 16.1062
 9219 88 13 61779 0 0 1 0 1 4294967295 146 213000000 523 213000000 4294967295 4507967295 4294967295 61779 0 28804 62099 0 0 0 90.2627 1777 5 1 1 0 38.3719
 8421 89 234 61779 0 0 1 0 1 4294967295 29 883000000 973 883000000 442 883000000 4294967295 61779 0 28802 62062 0 0 0 108.305 3174 5 1 1 0 18.2513
 6562 149 150 61779 0 0 1 0 1 4294967295 490 208000000 103 208000000 429 208000000 4294967295 61779 0 0 62094 0 0 0 16.4529 352 5 1 1 0 18.0417
 11841 48 223 61780 0 0 1 0 1 4294967295 330 193000001 336 193000000 338 193000000 4294967295 61780 0 28803 62075 0 0 0 156.069 1201 5 1 1 0 18.681
 12091 68 217 61780 0 0 1 0 1 4294967295 4294967295 4294967295 107 806000000 32 806000000 4294967295 61780 0 28804 62093 0 0 0 150.939 369 5 1 1 0 16.9164
 8640 122 224 61780 0 0 1 0 1 4294967295 375 226000000 71 226000000 270 226000000 4294967295 61780 0 0 62090 0 0 0 86.6397 243 5 1 1 0 33.2453
 8331 132 232 61780 0 0 1 0 1 4294967295 444 779000000 453 779000000 109 779000000 4294967295 61780 0 28804 62090 0 0 0 155.166 1539 5 1 1 0 24.2959
 11040 146 114 61780 0 0 1 0 1 4294967295 475 271000000 997 271000000 680 271000000 4294967295 61780 0 28804 62077 0 0 0 19.0711 3267 5 1 1 0 18.9606
 6561 149 150 61780 0 0 1 0 1 4294967295 490 208000000 103 208000000 429 208000000 4294967295 61780 0 28804 62099 0 0 0 124.974 352 5 1 1 0 19.8231
 7394 164 29 61780 0 0 1 0 1 4294967295 40 898000000 18 898000000 8 898000000 4294967295 61780 0 0 62088 0 0 0 54.8961 58 5 1 1 0 27.6902
 8121 16 1 61781 0 0 1 0 1 4294967295 552 153000001 558 153000000 559 153000000 4294967295 61781 0 28801 62075 0 0 0 94.7443 1916 5 1 1 0 22.5932
 6161 58 59 61781 0 0 1 0 1 4294967295 139 149000000 44 149000000 1083 149000000 4294967295 61781 0 28804 62076 0 0 0 158.599 155 5 1 1 0 23.8559
 7219 79 84 61781 0 0 1 0 1 4294967295 232 762000000 640 762000000 240 762000000 4294967295 61781 0 0 62059 0 0 0 52.4358 2198 5 1 1 0 13.2399
 10751 125 162 61781 0 0 1 0 1 4294967295 192 673000001 60 673000000 61 673000000 4294967295 61781 0 28804 62099 0 0 0 103.992 199 5 1 1 0 23.2508
 12168 149 106 61781 0 0 1 0 1 4294967295 4294967295 4294967295 102 328000000 103 328000000 4294967295 61781 0 0 62089 0 0 0 2.13949 351 5 1 1 0 21.9324
 8847 165 54 61781 0 0 1 0 1 4294967295 292 828000001 339 828000000 341 828000000 4294967295 61781 0 0 62081 0 0 0 54.5412 1211 5 1 1 0 20.3764
 8492 174 203 61781 0 0 1 0 1 4294967295 389 911000002 832 911000000 833 911000000 4294967295 61781 0 28804 62069 0 0 0 180.061 2788 5 1 1 0 13.3804
 11848 48 223 61782 0 0 1 0 1 4294967295 330 193000001 336 193000000 338 193000000 4294967295 61782 0 0 62078 0 0 0 26.2026 1200 5 1 1 0 22.985
 6142 55 27 61782 0 0 1 0 1 4294967295 278 879000000 748 879000000 4294967295 5173967295 4294967295 61782 0 28802 62097 0 0 0 112.296 2561 5 1 1 0 38.1018
 11506 64 185 61782 0 0 1 0 1 4294967295 462 493000000 465 493000000 1027 493000000 4294967295 61782 0 0 62010 0 0 0 188.03 1567 5 1 1 0 24.9037
 12151 66 250 61782 0 0 1 0 1 4294967295 4294967295 4294967295 288 441000000 290 441000000 4294967295 61782 0 28802 62090 0 0 0 70.885 1038 5 1 1 0 13.5124
 6412 76 110 61782 0 0 1 0 1 4294967295 358 590000000 362 590000000 364 590000000 4294967295 61782 0 28803 62090 0 0 0 156.968 1259 5 1 1 0 28.9004
 10277 79 1 61782 0 0 1 0 1 4294967295 232 153000001 640 153000000 240 153000000 4294967295 61782 0 28802 62061 0 0 0 86.9928 2198 5 1 1 0 37.6442
 10744 125 162 61782 0 0 1 0 1 4294967295 192 673000000 193 673000000 60 673000000 4294967295 61782 0 0 62068 0 0 0 0.327192 710 5 1 1 0 22.4351
 7463 174 156 61782 0 0 1 0 1 4294967295 389 321000000 752 321000000 4294967295 4615967295 4294967295 61782 0 0 62086 0 0 0 12.6229 2569 5 1 1 0 20.0867
 7041 0 207 61783 0 0 1 0 1 4294967295 180 421000000 424 421000000 426 421000000 4294967295 61783 0 28802 62092 0 0 0 49.165 1436 5 1 1 0 24.9358
 6029 12 13 61783 0 0 1 0 1 4294967295 303 213000000 144 213000000 145 213000000 4294967295 61783 0 28801 62096 0 0 0 160.129 534 5 1 1 0 17.9758
 6070 26 27 61783 0 0 1 0 1 4294967295 86 879000000 773 879000000 774 879000000 4294967295 61783 0 28804 62084 0 0 0 162.787 2631 5 1 1 0 11.7255
 6138 55 27 61783 0 0 1 0 1 4294967295 278 879000000 748 879000000 4294967295 5173967295 4294967295 61783 0 28803 62098 0 0 0 134.783 2561 5 1 1 0 20.8881
 12087 89 212 61783 0 0 1 0 1 4294967295 4294967295 4294967295 973 864000000 1007 864000000 4294967295 61783 0 28803 62067 0 0 0 15.8241 3172 5 1 1 0 31.4272
 8089 242 31 61783 0 0 1 0 1 4294967295 940 172000000 211 172000000 604 172000000 4294967295 61783 0 0 62063 0 0 0 8.9753 790 5 1 1 0 20.5042
