61800 0 1.0
{
{108128 103312 0.000000 }
{82952 45474 24.000000 }
{96090 97134 0.000000 }
{82952 83980 24.000000 }
{80334 76282 0.000000 }
{109888 59892 0.000000 }
{114018 71258 0.000000 }
{51122 50726 12.000000 }
{87544 79616 492.000000 }
{44530 59892 0.000000 }
{114008 90696 0.000000 }
{69721 50726 0.000000 }
{103378 72572 0.000000 }
{46634 70384 0.000000 }
{62594 89130 0.000000 }
{116312 59606 0.000000 }
{96912 117324 12.000000 }
{109698 48116 24.000000 }
{114692 90696 0.000000 }
{55170 103528 132.000000 }
{86440 103546 96.000000 }
{109888 112134 0.000000 }
{67800 59704 12.000000 }
{44828 61516 48.000000 }
{111758 66280 0.000000 }
{103378 67624 0.000000 }
{75701 52140 0.000000 }
{97800 89130 0.000000 }
{46634 53310 0.000000 }
{59892 44678 24.000000 }
{47646 53310 0.000000 }
{115414 104572 0.000000 }
{116286 109208 132.000000 }
{96222 84888 0.000000 }
{116286 103312 0.000000 }
{106130 103322 0.000000 }
{88502 109720 0.000000 }
{82952 55070 0.000000 }
{105038 116580 72.000000 }
{89790 84834 0.000000 }
{54594 73346 12.000000 }
{115414 75700 0.000000 }
{49794 104572 72.000000 }
{45448 108132 12.000000 }
{109698 53310 36.000000 }
{44828 87926 144.000000 }
{67800 79304 0.000000 }
{46634 113410 0.000000 }
{51512 69720 24.000000 }
{59892 48930 0.000000 }
{109698 62854 0.000000 }
{59892 49518 24.000000 }
{54594 54578 0.000000 }
{102708 115836 36.000000 }
{115638 44678 144.000000 }
{55256 68918 48.000000 }
{80286 89496 192.000000 }
{55170 103546 36.000000 }
{116744 85052 0.000000 }
{89598 87926 24.000000 }
{70416 62464 84.000000 }
{80334 49670 72.000000 }
{109888 78050 0.000000 }
{89790 113440 96.000000 }
{44786 48666 12.000000 }
{110618 109438 0.000000 }
{108398 98142 0.000000 }
{88502 79174 0.000000 }
{114008 44678 0.000000 }
{88954 84888 24.000000 }
{108398 104572 0.000000 }
{109698 54562 96.000000 }
{87544 75518 0.000000 }
{51122 42696 0.000000 }
{42956 89496 12.000000 }
{87970 89220 0.000000 }
{102708 113162 0.000000 }
{46488 68878 12.000000 }
{110618 76282 36.000000 }
{70098 101054 0.000000 }
{69721 104572 60.000000 }
{88502 75700 0.000000 }
{114008 113410 0.000000 }
{44786 85052 72.000000 }
{104444 69658 0.000000 }
{115190 111836 12.000000 }
{116364 96066 0.000000 }
{69721 77766 0.000000 }
{96222 104040 24.000000 }
{99310 81572 12.000000 }
{114008 98142 0.000000 }
{104444 110282 24.000000 }
{85354 103528 0.000000 }
{44828 79530 36.000000 }
{49576 119230 72.000000 }
{113780 97134 0.000000 }
{104444 109720 0.000000 }
{105710 79530 0.000000 }
{88692 79374 276.000000 }
{113780 72650 0.000000 }
{70416 56474 48.000000 }
{67076 77766 0.000000 }
{59892 113650 0.000000 }
{48818 53310 564.000000 }
{94610 50726 84.000000 }
{114692 54562 0.000000 }
{87970 105252 12.000000 }
{65796 89560 0.000000 }
{106316 70794 0.000000 }
{93878 108132 0.000000 }
{88502 62464 0.000000 }
{82376 56178 12.000000 }
{102708 88182 12.000000 }
{114008 89130 0.000000 }
{105710 101054 0.000000 }
{113780 48116 36.000000 }
{99310 113638 0.000000 }
{42956 108306 12.000000 }
{80334 116092 36.000000 }
{104444 83262 0.000000 }
{77068 76282 0.000000 }
{77068 69082 12.000000 }
{114692 79174 0.000000 }
{51512 72650 0.000000 }
{112308 110282 36.000000 }
{105710 49518 0.000000 }
{67800 72650 48.000000 }
{90162 62464 0.000000 }
{102708 48666 48.000000 }
{67800 70384 0.000000 }
{62594 109438 24.000000 }
{114916 95416 0.000000 }
{51512 105252 60.000000 }
{85972 61516 0.000000 }
{87970 97134 0.000000 }
{96816 97994 0.000000 }
{51122 71258 0.000000 }
{42956 70794 0.000000 }
{113780 105252 0.000000 }
{89220 72650 0.000000 }
{44828 118908 60.000000 }
{89220 105252 0.000000 }
{62012 62464 0.000000 }
{102708 89220 0.000000 }
{51122 69720 12.000000 }
{97800 109438 60.000000 }
{115190 54562 0.000000 }
{97682 65684 36.000000 }
{115190 53310 0.000000 }
{61517 96066 0.000000 }
{112308 68918 60.000000 }
{107340 96614 0.000000 }
{77068 96614 12.000000 }
{85972 99794 0.000000 }
{80334 46544 0.000000 }
{107466 116580 0.000000 }
{105710 59606 48.000000 }
{44742 70794 12.000000 }
{105710 113410 0.000000 }
{95310 56442 0.000000 }
{65796 72650 0.000000 }
{44828 58982 12.000000 }
{108128 113650 0.000000 }
{96222 104572 132.000000 }
{105710 113440 0.000000 }
{113230 115580 0.000000 }
{115638 87926 984.000000 }
{45448 109438 0.000000 }
{90162 79174 84.000000 }
{69721 49518 0.000000 }
{59892 50726 12.000000 }
{108128 67680 12.000000 }
{86950 89560 12.000000 }
{59892 89396 168.000000 }
{88692 73346 12.000000 }
{104444 62464 0.000000 }
{45448 69658 48.000000 }
{101668 50726 12.000000 }
{115190 118358 72.000000 }
{93878 68918 0.000000 }
{88502 98142 0.000000 }
{48818 97134 96.000000 }
{115638 69720 12.000000 }
{84162 89130 0.000000 }
{77068 68918 0.000000 }
{90162 67680 0.000000 }
{79648 81572 48.000000 }
{59892 96066 24.000000 }
{89870 69720 0.000000 }
{74626 109898 12.000000 }
{70416 102510 0.000000 }
{99310 112756 12.000000 }
{110618 49670 24.000000 }
{115852 88182 0.000000 }
{117662 101190 12.000000 }
{69420 48930 0.000000 }
{69721 112134 0.000000 }
{44828 115062 0.000000 }
{104444 90696 0.000000 }
{54594 114432 0.000000 }
{116744 48116 12.000000 }
{82074 105252 0.000000 }
{69721 59156 0.000000 }
{114008 110282 0.000000 }
{51512 67284 12.000000 }
{114008 79174 12.000000 }
{75701 101054 0.000000 }
{47646 115580 0.000000 }
{105038 92718 48.000000 }
{44582 87926 12.000000 }
{88502 48116 12.000000 }
{59892 84834 12.000000 }
{97682 88806 0.000000 }
{67800 46544 0.000000 }
{105710 44678 48.000000 }
{112308 68874 0.000000 }
{103378 99794 12.000000 }
{104444 54562 36.000000 }
{111758 109898 0.000000 }
{105710 114066 48.000000 }
{61798 109438 0.000000 }
{115852 115836 36.000000 }
{102708 109898 12.000000 }
{84834 109208 84.000000 }
{84162 89220 12.000000 }
{47646 75104 12.000000 }
{61517 101190 0.000000 }
{88502 79304 0.000000 }
{54594 89560 24.000000 }
{48818 69082 0.000000 }
{67076 75408 144.000000 }
{104444 79174 0.000000 }
{97682 89130 36.000000 }
{90162 48116 0.000000 }
{102708 59704 0.000000 }
{67800 113162 168.000000 }
{115638 104572 12.000000 }
{117662 69720 0.000000 }
{89220 56474 0.000000 }
{114916 72572 0.000000 }
{96222 77766 0.000000 }
{115190 61336 48.000000 }
{85354 71232 264.000000 }
{45800 44678 0.000000 }
{87970 72650 0.000000 }
{44786 96614 0.000000 }
{101668 67680 12.000000 }
{78384 49670 12.000000 }
{48818 95084 12.000000 }
{106674 69720 0.000000 }
{80286 103528 0.000000 }
{96222 59892 0.000000 }
{93878 85052 0.000000 }
{97800 76282 12.000000 }
{67076 67680 0.000000 }
{96090 109720 12.000000 }
{101668 101190 12.000000 }
{105710 97534 48.000000 }
{75701 118908 24.000000 }
{69420 59892 0.000000 }
{112260 69720 36.000000 }
{47646 108132 348.000000 }
{116312 87936 48.000000 }
{62594 69082 0.000000 }
{54594 113650 36.000000 }
{113804 101190 1020.000000 }
{87970 75104 0.000000 }
{114008 54562 0.000000 }
{44828 114066 1032.000000 }
{59892 59156 12.000000 }
{55256 56178 0.000000 }
{44582 58982 0.000000 }
{42956 103546 0.000000 }
{65796 46544 0.000000 }
{114692 110282 12.000000 }
{107466 89496 12.000000 }
{88692 113410 0.000000 }
{42956 61336 36.000000 }
{107340 88182 0.000000 }
{116518 112134 228.000000 }
{70416 116092 120.000000 }
{60262 112756 60.000000 }
{96090 108132 0.000000 }
{113780 79304 12.000000 }
{62594 75408 48.000000 }
{84834 104040 264.000000 }
{45448 88182 12.000000 }
{113804 45474 96.000000 }
{88502 105252 0.000000 }
{47646 59606 0.000000 }
{45448 48666 12.000000 }
{116744 108132 0.000000 }
{61517 104572 0.000000 }
{42888 108306 0.000000 }
{106316 68874 0.000000 }
{105710 87926 48.000000 }
{51640 109438 0.000000 }
{47646 85052 0.000000 }
{115638 96066 156.000000 }
{111758 114432 0.000000 }
{109698 89130 0.000000 }
{42956 103528 12.000000 }
{87970 79174 0.000000 }
{86950 75700 12.000000 }
{114692 53310 0.000000 }
{114008 85516 0.000000 }
{51122 72572 24.000000 }
{69721 75408 0.000000 }
{81860 113440 0.000000 }
{111758 113650 12.000000 }
{96816 56442 0.000000 }
{46646 70794 0.000000 }
{44786 61184 12.000000 }
{89220 116092 12.000000 }
{49671 61184 0.000000 }
{89220 49670 24.000000 }
{81860 87926 12.000000 }
{99310 56442 48.000000 }
{110618 85052 24.000000 }
{114692 69658 0.000000 }
{51122 112134 0.000000 }
{59892 77766 0.000000 }
{54594 66280 0.000000 }
{82952 54578 12.000000 }
{116286 89396 12.000000 }
{69721 45474 0.000000 }
{112308 118358 228.000000 }
{86950 105252 12.000000 }
{82952 59156 0.000000 }
{114692 69082 0.000000 }
{97800 118344 0.000000 }
{82952 112134 0.000000 }
{103378 85052 0.000000 }
{109888 77766 0.000000 }
{99420 104572 0.000000 }
{97800 108132 0.000000 }
{110618 61184 0.000000 }
{69962 49670 192.000000 }
{55872 99794 0.000000 }
{89870 52140 0.000000 }
{82952 66280 12.000000 }
{44742 68918 288.000000 }
{75701 59892 0.000000 }
{51122 52140 0.000000 }
{110618 56442 12.000000 }
{75701 114066 0.000000 }
{89870 97534 0.000000 }
{88692 72650 0.000000 }
{112494 56474 0.000000 }
{108398 61184 0.000000 }
{51512 59156 0.000000 }
{67800 75700 36.000000 }
{46488 48510 0.000000 }
{116312 62854 96.000000 }
{75701 45474 0.000000 }
{46634 69082 24.000000 }
{109698 69658 0.000000 }
{104444 53310 24.000000 }
{99420 75408 0.000000 }
{114916 67982 12.000000 }
{79648 108482 60.000000 }
{116286 55070 0.000000 }
{45800 70384 0.000000 }
{70098 97534 0.000000 }
{93878 118358 0.000000 }
{104444 79530 0.000000 }
{84162 72650 0.000000 }
{51512 79304 12.000000 }
{59892 112134 0.000000 }
{114692 116256 0.000000 }
{48818 49670 0.000000 }
{74822 118908 0.000000 }
{69420 104572 12.000000 }
{96222 103312 0.000000 }
{51122 48930 0.000000 }
{108128 75408 0.000000 }
{101974 107798 0.000000 }
{88502 51714 0.000000 }
{114692 87936 0.000000 }
{110618 97134 24.000000 }
{82952 84834 0.000000 }
{96090 98142 36.000000 }
{55872 54562 0.000000 }
{69721 71258 0.000000 }
{114692 109720 0.000000 }
{104444 61516 0.000000 }
{61517 79530 36.000000 }
{59892 87926 24.000000 }
{114008 92718 0.000000 }
{111758 116256 0.000000 }
{59892 101054 0.000000 }
{107466 108306 0.000000 }
{97682 49670 120.000000 }
{83272 49670 24.000000 }
{93878 87936 0.000000 }
{48818 88182 48.000000 }
{69721 114066 0.000000 }
{51640 109990 24.000000 }
{110040 113440 0.000000 }
{65796 105252 0.000000 }
{113780 62464 0.000000 }
{114692 111836 0.000000 }
{101668 48930 12.000000 }
{82952 71258 24.000000 }
{42956 103322 0.000000 }
{88954 87926 84.000000 }
{94610 108132 0.000000 }
{89870 50726 0.000000 }
{61517 113440 0.000000 }
{62594 51714 24.000000 }
{101668 78050 0.000000 }
{110618 75518 0.000000 }
{80334 109898 156.000000 }
{54594 116092 12.000000 }
{42888 103322 0.000000 }
{62012 49518 72.000000 }
{78384 67982 24.000000 }
{77068 89130 0.000000 }
{114916 72650 0.000000 }
{44530 48930 12.000000 }
{94610 77766 120.000000 }
{96816 112756 0.000000 }
{116744 79174 0.000000 }
{109698 85516 0.000000 }
{70416 62854 36.000000 }
{96536 88182 12.000000 }
{105038 68874 0.000000 }
{44530 78050 0.000000 }
{109888 83980 0.000000 }
{74822 87926 0.000000 }
{49671 85052 60.000000 }
{109888 55070 0.000000 }
{69721 42696 0.000000 }
{115190 113162 12.000000 }
{85972 70384 72.000000 }
{116364 118908 324.000000 }
{99310 76282 60.000000 }
{116286 49518 0.000000 }
{117662 115062 0.000000 }
{83732 83690 0.000000 }
{82952 102510 0.000000 }
{69721 59606 0.000000 }
{70416 116256 96.000000 }
{67076 108132 0.000000 }
{93878 68878 0.000000 }
{113168 87926 36.000000 }
{48818 96614 60.000000 }
{55170 89496 0.000000 }
{80334 56474 0.000000 }
{106674 84888 0.000000 }
{84834 77766 240.000000 }
{75701 79530 12.000000 }
{114008 61516 0.000000 }
{87970 109720 0.000000 }
{69721 66280 12.000000 }
{65342 49670 0.000000 }
{113804 69720 0.000000 }
{93878 85516 0.000000 }
{69962 56474 12.000000 }
{113780 79174 0.000000 }
{96090 75104 96.000000 }
{115190 110282 0.000000 }
{67076 85052 12.000000 }
{44786 115836 0.000000 }
{111758 46544 0.000000 }
{115190 68918 0.000000 }
{69721 52140 0.000000 }
{116744 109438 0.000000 }
{94610 109438 12.000000 }
{85972 118358 12.000000 }
{70098 69720 0.000000 }
{87970 48116 0.000000 }
{83272 117324 0.000000 }
{117662 75408 12.000000 }
{51512 75700 0.000000 }
{55256 61184 0.000000 }
{116744 69658 0.000000 }
{112260 75700 0.000000 }
{116744 67680 120.000000 }
{47646 67624 216.000000 }
{114916 85516 120.000000 }
{47646 85516 0.000000 }
{109698 101190 0.000000 }
{84162 109438 12.000000 }
{48818 56442 36.000000 }
{75701 97534 0.000000 }
{55256 61336 144.000000 }
{84162 51714 0.000000 }
{67800 118358 0.000000 }
{69721 113650 0.000000 }
{61798 51714 132.000000 }
{49576 79616 12.000000 }
{51122 59892 12.000000 }
{97552 108306 0.000000 }
{69721 118908 0.000000 }
{88692 117324 0.000000 }
{82952 90696 96.000000 }
{116744 69082 0.000000 }
{61798 72650 0.000000 }
{112308 107798 144.000000 }
{86440 68874 12.000000 }
{44786 76282 12.000000 }
{88692 99794 0.000000 }
{45800 56178 0.000000 }
{93878 67982 0.000000 }
{55170 116580 132.000000 }
{70416 113650 36.000000 }
{67800 67284 12.000000 }
{61526 59606 36.000000 }
{116518 48930 12.000000 }
{62594 83262 132.000000 }
{45448 53310 12.000000 }
{106130 108306 132.000000 }
{88502 83262 0.000000 }
{54594 116256 0.000000 }
{49794 55070 36.000000 }
{114916 48510 0.000000 }
{112260 72650 72.000000 }
{110040 112134 252.000000 }
{96536 88108 0.000000 }
{105710 58982 108.000000 }
{106674 66280 12.000000 }
{48818 109438 0.000000 }
{70416 54578 240.000000 }
{106674 114432 24.000000 }
{108128 114432 0.000000 }
{49576 108482 180.000000 }
{77068 109720 0.000000 }
{78384 67624 144.000000 }
{46738 68878 0.000000 }
{44786 69082 72.000000 }
{113168 113440 0.000000 }
{55256 70384 0.000000 }
{83732 88182 0.000000 }
{42888 103546 0.000000 }
{115414 59892 108.000000 }
{70416 46544 0.000000 }
{110618 108132 24.000000 }
{82952 50726 12.000000 }
{116744 75408 0.000000 }
{88954 109208 36.000000 }
{47646 111836 0.000000 }
{83732 49670 0.000000 }
{89870 59892 12.000000 }
{85972 54562 12.000000 }
{82952 103312 0.000000 }
{46738 70794 0.000000 }
{107862 88806 0.000000 }
{55256 118358 0.000000 }
{69420 115062 12.000000 }
{105710 103312 0.000000 }
{110040 101054 0.000000 }
{116518 113440 0.000000 }
{87544 93168 72.000000 }
{114916 62854 0.000000 }
{84162 48116 0.000000 }
{90162 89130 0.000000 }
{93878 59606 0.000000 }
{67800 73346 60.000000 }
{46634 76282 12.000000 }
{47646 110282 0.000000 }
{42888 103528 0.000000 }
{82952 52140 0.000000 }
{109698 109720 12.000000 }
{89870 104572 12.000000 }
{114692 72572 0.000000 }
{101668 42696 24.000000 }
{69721 54578 12.000000 }
{107862 117324 192.000000 }
{82952 118908 0.000000 }
{83732 96614 12.000000 }
{48818 75104 24.000000 }
{87970 89130 0.000000 }
{69721 90696 0.000000 }
{48818 69658 12.000000 }
{83272 79374 96.000000 }
{113230 99794 0.000000 }
{51512 59892 0.000000 }
{70098 104572 60.000000 }
{47646 62854 0.000000 }
{96090 48116 0.000000 }
{69420 42696 0.000000 }
{44530 67680 0.000000 }
{77068 69658 0.000000 }
{86440 61336 0.000000 }
{115638 59892 84.000000 }
{115190 61184 0.000000 }
{107340 106854 0.000000 }
{51122 104572 0.000000 }
{45448 111836 0.000000 }
{78384 115580 72.000000 }
{75701 69720 0.000000 }
{69420 78050 0.000000 }
{96536 115836 0.000000 }
{44786 69658 0.000000 }
{114692 85516 156.000000 }
{51640 118358 60.000000 }
{86440 116580 0.000000 }
{51640 53310 12.000000 }
{116286 50726 0.000000 }
{59892 66280 96.000000 }
{93878 110282 0.000000 }
{59892 114432 12.000000 }
{42956 116580 0.000000 }
{117662 109438 12.000000 }
{80334 73346 0.000000 }
{114692 98142 0.000000 }
{111758 102510 36.000000 }
{106130 103546 12.000000 }
{94610 75408 0.000000 }
{110040 83980 72.000000 }
{88692 79304 0.000000 }
{104444 70384 0.000000 }
{116518 71258 12.000000 }
{96090 105252 0.000000 }
{97800 95084 0.000000 }
{93878 61516 0.000000 }
{105710 50726 0.000000 }
{114916 111836 36.000000 }
{49671 72390 636.000000 }
{55256 108132 0.000000 }
{67800 89560 0.000000 }
{79648 97994 12.000000 }
{49576 81572 36.000000 }
{44530 75408 0.000000 }
}
<END>
