{698 50.000000 0.220000 2.306800 2.568700 3.442500 25.000000 0.026544 }
{699 50.000000 0.220000 2.549600 1.043600 3.043900 25.000000 0.005000 }
{700 50.000000 0.220000 3.804900 1.902400 1.868800 25.000000 0.005000 }
{701 50.000000 0.220000 3.442500 1.902400 2.523200 25.000000 0.015268 }
{702 50.000000 0.220000 1.708500 1.557300 1.868800 25.000000 0.015275 }
{703 50.000000 0.220000 4.648100 1.721300 1.669700 25.000000 0.015287 }
{704 50.000000 0.220000 6.000000 0.944170 2.754000 25.000000 0.015267 }
{705 50.000000 0.220000 2.549600 1.274800 2.254400 25.000000 0.025827 }
{706 50.000000 0.220000 3.114700 1.409000 3.364300 25.000000 0.025813 }
{707 50.000000 0.220000 3.442500 1.153400 1.669700 25.000000 0.025824 }
{708 50.000000 0.216490 4.648100 2.568700 2.491700 25.000000 0.022590 }
{709 50.000000 0.216490 3.114700 2.568700 2.491700 25.000000 0.022590 }
{710 50.000000 0.216490 2.306800 1.721300 2.491700 25.000000 0.022590 }
{711 50.000000 0.219970 3.114700 1.721300 2.254400 25.000000 0.005013 }
{712 50.000000 0.220000 4.648100 0.944170 1.845500 25.000000 0.005011 }
{713 50.000000 0.220000 5.137300 1.409000 2.491700 25.000000 0.005010 }
{714 50.000000 0.189820 3.114700 1.902400 3.364300 25.000000 0.005000 }
{715 50.000000 0.216490 3.804900 0.700000 2.087100 25.000000 0.022590 }
{716 50.000000 0.220000 2.087100 2.568700 1.600000 25.000000 0.005000 }
{717 50.000000 0.220000 2.306800 0.944170 1.868800 25.000000 0.005000 }
{718 50.000000 0.220000 3.442500 0.944170 1.600000 25.000000 0.005000 }
{719 50.000000 0.220000 2.306800 1.043600 1.600000 25.000000 0.005001 }
{720 50.000000 0.220000 4.648100 2.568700 1.600000 25.000000 0.005009 }
{721 50.000000 0.220000 3.442500 2.568700 2.306800 25.000000 0.019944 }
{722 50.000000 0.216490 4.205400 2.102700 3.442500 25.000000 0.022590 }
{723 50.000000 0.216490 4.205400 1.721300 3.804900 25.000000 0.022590 }
{724 50.000000 0.216490 2.087100 1.557300 4.648100 25.000000 0.022590 }
{725 50.000000 0.216490 4.205400 1.043600 2.491700 25.000000 0.022590 }
{726 50.000000 0.216490 2.818000 1.721300 1.845500 25.000000 0.022590 }
{727 50.000000 0.220000 6.000000 1.902400 1.868800 25.000000 0.028282 }
{728 50.000000 0.220000 2.306800 2.102700 2.065500 25.000000 0.028281 }
{729 50.000000 0.220000 4.205400 2.839100 1.600000 25.000000 0.028285 }
{730 50.000000 0.220000 3.442500 2.568700 1.600000 25.000000 0.026473 }
{731 50.000000 0.220000 1.265400 1.721300 1.600000 25.000000 0.026475 }
{732 50.000000 0.220000 4.205400 1.153400 2.788800 25.000000 0.026476 }
{733 50.000000 0.220000 2.818000 1.557300 1.690800 25.000000 0.026475 }
{734 50.000000 0.220000 4.648100 1.274800 1.600000 25.000000 0.026473 }
{735 50.000000 0.220000 2.306800 0.700000 1.600000 25.000000 0.028505 }
{736 50.000000 0.220000 3.442500 1.557300 1.868800 25.000000 0.013645 }
{737 50.000000 0.220000 2.549600 1.153400 1.690800 25.000000 0.013658 }
{738 50.000000 0.220000 5.137300 1.409000 1.600000 25.000000 0.013612 }
{739 50.000000 0.220000 2.818000 1.557300 1.868800 25.000000 0.013615 }
{740 50.000000 0.220000 2.306800 1.409000 1.600000 25.000000 0.014733 }
{741 50.000000 0.220000 4.648100 0.772890 1.690800 25.000000 0.014751 }
{742 50.000000 0.220000 3.442500 1.557300 1.600000 25.000000 0.014757 }
{743 50.000000 0.220000 2.549600 1.721300 1.600000 25.000000 0.014764 }
{744 50.000000 0.220000 3.442500 1.274800 5.000000 25.000000 0.014764 }
{745 50.000000 0.220000 3.114700 1.557300 3.114700 25.000000 0.019897 }
{746 50.000000 0.220000 4.648100 1.902400 1.600000 25.000000 0.005000 }
{747 50.000000 0.220000 2.818000 1.902400 1.690800 25.000000 0.005000 }
{748 50.000000 0.220000 1.708500 2.568700 2.523200 25.000000 0.005000 }
{749 50.000000 0.220000 4.648100 1.721300 2.282900 25.000000 0.005000 }
{750 50.000000 0.220000 2.549600 1.902400 1.600000 25.000000 0.005000 }
{751 50.000000 0.220000 3.442500 1.043600 1.868800 25.000000 0.005000 }
{752 50.000000 0.220000 2.818000 1.274800 1.690800 25.000000 0.005000 }
{753 50.000000 0.220000 3.804900 0.772890 1.600000 25.000000 0.005000 }
{754 50.000000 0.220000 1.545800 1.043600 1.868800 25.000000 0.005000 }
{755 50.000000 0.220000 2.818000 1.409000 1.600000 25.000000 0.005000 }
{756 50.000000 0.220000 2.306800 0.772890 1.708500 25.000000 0.013500 }
{757 50.000000 0.220000 3.442500 1.409000 1.690800 25.000000 0.005000 }
{758 50.000000 0.220000 3.114700 2.102700 1.868800 25.000000 0.005000 }
{759 50.000000 0.220000 1.545800 0.944170 1.690800 25.000000 0.005000 }
{760 50.000000 0.220000 5.137300 2.102700 1.600000 25.000000 0.005000 }
{761 50.000000 0.220000 1.545800 1.721300 1.690800 25.000000 0.005000 }
{762 50.000000 0.220000 2.549600 1.557300 2.282900 25.000000 0.009586 }
{763 50.000000 0.220000 4.648100 1.902400 1.690800 25.000000 0.009518 }
{764 50.000000 0.220000 2.087100 1.409000 1.600000 25.000000 0.009535 }
{765 50.000000 0.149020 3.804900 0.700000 3.082400 25.000000 0.005000 }
{766 50.000000 0.148280 2.818000 1.721300 2.282900 25.000000 0.005000 }
{767 50.000000 0.220000 2.818000 1.902400 1.600000 25.000000 0.024176 }
{768 50.000000 0.219970 3.804900 1.557300 4.205400 25.000000 0.019853 }
{769 50.000000 0.220000 2.818000 1.721300 2.282900 25.000000 0.009628 }
{770 50.000000 0.220000 2.087100 2.568700 1.600000 25.000000 0.009564 }
{771 50.000000 0.220000 2.549600 1.274800 2.282900 25.000000 0.009564 }
{772 50.000000 0.220000 3.114700 1.153400 2.282900 25.000000 0.005000 }
{773 50.000000 0.220000 2.087100 1.274800 2.282900 25.000000 0.005000 }
{774 50.000000 0.220000 1.888300 1.274800 2.282900 25.000000 0.005000 }
{775 50.000000 0.220000 3.804900 1.153400 2.788800 25.000000 0.005000 }
{776 50.000000 0.100000 2.818000 1.153400 2.065500 25.000000 0.005000 }
{777 50.000000 0.100000 1.545800 1.274800 1.600000 25.000000 0.005000 }
{778 50.000000 0.220000 2.549600 1.721300 2.788800 25.000000 0.026434 }
{779 50.000000 0.220000 1.708500 1.902400 1.868800 25.000000 0.026429 }
{780 50.000000 0.220000 6.000000 0.700000 1.868800 25.000000 0.026428 }
{781 50.000000 0.220000 2.087100 1.557300 1.600000 25.000000 0.026428 }
{782 50.000000 0.220000 3.114700 1.043600 1.600000 25.000000 0.026433 }
{783 50.000000 0.220000 2.818000 1.721300 1.868800 25.000000 0.027604 }
{784 50.000000 0.220000 3.114700 0.854250 1.600000 25.000000 0.027571 }
{785 50.000000 0.100000 1.708500 2.102700 1.690800 25.000000 0.023747 }
{786 50.000000 0.100000 2.818000 1.557300 1.868800 25.000000 0.023743 }
{787 50.000000 0.100000 1.888300 1.721300 1.600000 25.000000 0.023748 }
{788 50.000000 0.100000 3.804900 1.557300 1.600000 25.000000 0.023736 }
{789 50.000000 0.220000 4.205400 0.944170 1.600000 25.000000 0.026228 }
{790 50.000000 0.220000 2.549600 1.274800 1.690800 25.000000 0.028138 }
{791 50.000000 0.220000 1.888300 0.854250 2.818000 25.000000 0.008573 }
{792 50.000000 0.220000 2.087100 0.944170 1.600000 25.000000 0.028134 }
{793 50.000000 0.220000 4.648100 2.324000 2.523200 25.000000 0.028143 }
{794 50.000000 0.220000 2.087100 1.902400 1.868800 25.000000 0.028138 }
{795 50.000000 0.100000 3.442500 0.944170 1.600000 25.000000 0.026196 }
{796 50.000000 0.100000 2.306800 2.102700 1.600000 25.000000 0.026224 }
{797 50.000000 0.100000 3.114700 0.944170 2.523200 25.000000 0.026271 }
{798 50.000000 0.125790 4.205400 1.557300 3.082400 25.000000 0.023710 }
{799 50.000000 0.125440 1.398600 1.274800 1.868800 25.000000 0.023693 }
{800 50.000000 0.100000 2.087100 1.153400 2.282900 25.000000 0.005000 }
{801 50.000000 0.100000 2.087100 1.043600 1.600000 25.000000 0.005000 }
{802 50.000000 0.100000 3.114700 0.944170 1.600000 25.000000 0.005000 }
{803 50.000000 0.100000 2.818000 1.721300 1.600000 25.000000 0.005000 }
{804 50.000000 0.126410 2.818000 1.153400 1.600000 25.000000 0.005000 }
{805 50.000000 0.127590 3.114700 1.153400 1.690800 25.000000 0.005000 }
{806 50.000000 0.127580 2.306800 1.557300 1.600000 25.000000 0.005000 }
{807 50.000000 0.149100 1.888300 1.274800 1.600000 25.000000 0.025680 }
{808 50.000000 0.152190 3.114700 2.102700 1.600000 25.000000 0.025651 }
{809 50.000000 0.180000 3.114700 1.557300 2.306800 25.000000 0.015000 }
{810 50.000000 0.220000 1.265400 2.324000 1.600000 25.000000 0.005000 }
{811 50.000000 0.220000 2.818000 1.409000 1.600000 25.000000 0.005000 }
{812 50.000000 0.220000 4.205400 1.043600 1.868800 25.000000 0.005000 }
{813 50.000000 0.220000 1.545800 2.102700 1.600000 25.000000 0.005000 }
{814 50.000000 0.220000 2.818000 1.557300 2.065500 25.000000 0.005000 }
{815 50.000000 0.100000 2.549600 0.772890 1.600000 25.000000 0.005000 }
{816 50.000000 0.100000 3.442500 1.557300 1.868800 25.000000 0.005000 }
{817 50.000000 0.216490 3.442500 1.721300 2.306800 25.000000 0.022590 }
{818 50.000000 0.191630 1.398600 0.700000 2.065500 25.000000 0.005000 }
{819 50.000000 0.191020 1.888300 1.721300 2.065500 25.000000 0.005000 }
{820 50.000000 0.190660 3.442500 2.324000 2.523200 25.000000 0.005000 }
{821 50.000000 0.190460 3.442500 2.102700 2.788800 25.000000 0.005000 }
{822 50.000000 0.220000 2.087100 1.902400 1.600000 25.000000 0.005000 }
{823 50.000000 0.220000 3.114700 1.557300 1.600000 25.000000 0.005000 }
{824 50.000000 0.220000 2.306800 1.274800 2.754000 25.000000 0.005000 }
{825 50.000000 0.220000 3.442500 1.153400 2.491700 25.000000 0.005000 }
{826 50.000000 0.220000 2.818000 1.721300 4.109900 25.000000 0.008142 }
{827 50.000000 0.216490 2.306800 1.043600 2.818000 25.000000 0.022590 }
{828 50.000000 0.216490 4.205400 2.568700 3.718500 25.000000 0.022590 }
{829 50.000000 0.216490 1.398600 1.902400 3.114700 25.000000 0.022590 }
{830 50.000000 0.216490 2.087100 1.153400 2.065500 25.000000 0.022590 }
{831 50.000000 0.220000 2.549600 1.409000 1.600000 25.000000 0.015096 }
{832 50.000000 0.220000 3.114700 1.557300 1.600000 25.000000 0.015124 }
{833 50.000000 0.220000 3.442500 2.568700 1.600000 25.000000 0.015166 }
{834 50.000000 0.220000 1.888300 1.274800 1.600000 25.000000 0.015163 }
{835 50.000000 0.220000 3.442500 2.102700 1.600000 25.000000 0.032131 }
{836 50.000000 0.220000 3.114700 1.153400 5.000000 25.000000 0.032078 }
{837 50.000000 0.220000 3.804900 1.721300 2.754000 25.000000 0.032113 }
{838 50.000000 0.220000 1.888300 1.902400 2.754000 25.000000 0.032132 }
{839 50.000000 0.220000 3.114700 1.557300 3.364300 25.000000 0.032158 }
{840 50.000000 0.216490 3.442500 1.409000 1.868800 25.000000 0.022590 }
{841 50.000000 0.220000 1.888300 1.721300 3.114700 25.000000 0.024276 }
{842 50.000000 0.216490 3.804900 1.557300 3.804900 25.000000 0.022590 }
{843 50.000000 0.216490 1.545800 1.721300 1.888300 25.000000 0.022590 }
{844 50.000000 0.216490 1.708500 1.557300 2.306800 25.000000 0.022590 }
{845 50.000000 0.216490 1.398600 1.557300 2.087100 25.000000 0.022590 }
{846 50.000000 0.216490 1.888300 1.274800 3.114700 25.000000 0.022590 }
{847 50.000000 0.216490 4.648100 0.772890 4.205400 25.000000 0.022590 }
{848 50.000000 0.216490 1.708500 1.153400 3.442500 25.000000 0.022590 }
{849 50.000000 0.216490 3.804900 2.102700 3.442500 25.000000 0.022590 }
{850 50.000000 0.124450 2.818000 1.153400 1.600000 25.000000 0.005001 }
{851 50.000000 0.220000 3.442500 1.557300 3.364300 25.000000 0.005000 }
{852 50.000000 0.220000 3.442500 0.700000 1.845500 25.000000 0.005000 }
{853 50.000000 0.220000 3.442500 1.153400 2.039700 25.000000 0.005000 }
{854 50.000000 0.220000 2.549600 1.409000 2.039700 25.000000 0.005000 }
{855 50.000000 0.220000 1.708500 2.102700 2.818000 25.000000 0.005000 }
{856 50.000000 0.199310 3.114700 1.043600 2.818000 25.000000 0.006907 }
{857 50.000000 0.216490 5.137300 0.700000 2.818000 25.000000 0.022590 }
{858 50.000000 0.197730 2.818000 0.944170 1.600000 25.000000 0.006814 }
{859 50.000000 0.197780 3.114700 1.902400 1.868800 25.000000 0.006931 }
{860 50.000000 0.197630 4.648100 2.568700 2.788800 25.000000 0.006921 }
{861 50.000000 0.204150 3.442500 1.409000 3.364300 25.000000 0.032304 }
{862 50.000000 0.203740 2.306800 1.153400 5.000000 25.000000 0.032293 }
{863 50.000000 0.204220 3.804900 1.274800 1.845500 25.000000 0.032282 }
{864 50.000000 0.144790 4.648100 2.568700 2.754000 25.000000 0.026566 }
{865 50.000000 0.208650 1.708500 0.700000 3.114700 25.000000 0.028734 }
{866 50.000000 0.216490 3.442500 1.153400 2.087100 25.000000 0.022590 }
{867 50.000000 0.220000 1.398600 1.557300 1.600000 25.000000 0.031617 }
{868 50.000000 0.208060 2.818000 1.557300 1.600000 25.000000 0.028731 }
{869 50.000000 0.143030 1.265400 0.854250 1.600000 25.000000 0.026552 }
{870 50.000000 0.220000 3.804900 1.409000 2.039700 25.000000 0.028751 }
{871 50.000000 0.220000 3.442500 1.557300 2.039700 25.000000 0.028711 }
{872 50.000000 0.220000 1.888300 1.153400 3.804900 25.000000 0.030303 }
{873 50.000000 0.220000 1.888300 1.409000 1.600000 25.000000 0.030317 }
{874 50.000000 0.220000 1.708500 0.854250 1.888300 25.000000 0.030306 }
{875 50.000000 0.220000 3.804900 0.854250 2.549600 25.000000 0.030299 }
{876 50.000000 0.220000 2.818000 1.409000 1.888300 25.000000 0.041669 }
{877 50.000000 0.216490 3.442500 1.557300 2.549600 25.000000 0.022590 }
{878 50.000000 0.220000 2.549600 2.324000 2.254400 25.000000 0.041677 }
{879 50.000000 0.220000 1.888300 1.557300 2.754000 25.000000 0.041685 }
{880 50.000000 0.220000 3.804900 1.409000 2.039700 25.000000 0.041671 }
{881 50.000000 0.220000 2.818000 1.902400 3.804900 25.000000 0.041686 }
{882 50.000000 0.220000 3.114700 1.409000 3.043900 25.000000 0.041692 }
{883 50.000000 0.220000 3.442500 1.043600 1.600000 25.000000 0.013333 }
{884 50.000000 0.220000 1.888300 1.043600 3.364300 25.000000 0.013334 }
{885 50.000000 0.220000 4.205400 1.153400 1.600000 25.000000 0.013344 }
{886 50.000000 0.220000 2.549600 1.721300 3.364300 25.000000 0.013336 }
{887 50.000000 0.220000 1.888300 1.557300 1.600000 25.000000 0.013344 }
{888 50.000000 0.152420 1.888300 0.700000 1.600000 25.000000 0.005001 }
{889 50.000000 0.216490 3.114700 2.102700 1.600000 25.000000 0.022590 }
{895 50.000000 0.216490 2.306800 1.043600 1.708500 25.000000 0.022590 }
{896 50.000000 0.216490 3.442500 1.557300 2.282900 25.000000 0.022590 }
{897 50.000000 0.216490 3.442500 1.153400 1.868800 25.000000 0.022590 }
{898 50.000000 0.216490 4.205400 1.721300 1.600000 25.000000 0.022590 }
{899 50.000000 0.220000 3.804900 2.324000 1.868800 25.000000 0.028502 }
{900 50.000000 0.220000 1.888300 0.944170 1.600000 25.000000 0.026442 }
{901 50.000000 0.220000 3.442500 0.944170 1.600000 25.000000 0.028377 }
{902 50.000000 0.220000 3.114700 1.721300 1.600000 25.000000 0.028376 }
{903 50.000000 0.220000 3.804900 0.944170 3.082400 25.000000 0.028377 }
{904 50.000000 0.220000 3.804900 1.902400 1.600000 25.000000 0.024327 }
{905 50.000000 0.220000 3.442500 1.153400 1.690800 25.000000 0.005000 }
{906 50.000000 0.220000 2.306800 1.557300 2.754000 25.000000 0.005000 }
{907 50.000000 0.220000 2.087100 2.102700 2.039700 25.000000 0.005000 }
{908 50.000000 0.130880 3.442500 0.944170 2.254400 25.000000 0.005000 }
{909 50.000000 0.134940 3.114700 1.409000 4.542500 25.000000 0.005000 }
{910 50.000000 0.220000 3.442500 0.944170 1.600000 25.000000 0.009784 }
{911 50.000000 0.220000 3.442500 1.902400 1.845500 25.000000 0.009780 }
{912 50.000000 0.220000 2.087100 0.854250 2.254400 25.000000 0.009767 }
{913 50.000000 0.220000 3.442500 1.043600 1.600000 25.000000 0.022148 }
{914 50.000000 0.220000 3.114700 1.274800 1.600000 25.000000 0.009815 }
{915 50.000000 0.220000 2.549600 0.854250 2.282900 25.000000 0.009789 }
{916 50.000000 0.220000 2.549600 2.568700 2.523200 25.000000 0.009754 }
{917 50.000000 0.220000 2.306800 1.902400 1.669700 25.000000 0.017080 }
{918 50.000000 0.220000 6.000000 0.944170 2.254400 25.000000 0.017098 }
{919 50.000000 0.216490 2.549600 1.153400 1.600000 25.000000 0.022590 }
{920 50.000000 0.220000 2.549600 1.902400 1.600000 25.000000 0.017068 }
{921 50.000000 0.220000 2.549600 1.409000 1.600000 25.000000 0.017092 }
{922 50.000000 0.220000 3.804900 1.153400 2.523200 25.000000 0.017211 }
{923 50.000000 0.220000 1.545800 1.043600 1.690800 25.000000 0.026307 }
{924 50.000000 0.220000 2.306800 1.721300 2.065500 25.000000 0.026313 }
{925 50.000000 0.220000 1.888300 1.043600 2.065500 25.000000 0.026305 }
{926 50.000000 0.220000 3.442500 1.274800 2.754000 25.000000 0.026312 }
{927 50.000000 0.220000 3.442500 2.568700 2.491700 25.000000 0.026310 }
{928 50.000000 0.220000 3.114700 1.409000 1.600000 25.000000 0.009529 }
{929 50.000000 0.220000 3.804900 1.153400 1.600000 25.000000 0.009521 }
{930 50.000000 0.216490 3.114700 2.102700 3.442500 25.000000 0.022590 }
{931 50.000000 0.220000 4.205400 1.902400 1.845500 25.000000 0.009567 }
{932 50.000000 0.220000 2.818000 2.324000 4.109900 25.000000 0.005000 }
{933 50.000000 0.220000 2.549600 1.274800 1.845500 25.000000 0.005000 }
{934 50.000000 0.188040 2.087100 1.557300 1.600000 25.000000 0.005000 }
{935 50.000000 0.187330 3.114700 0.772890 2.254400 25.000000 0.005000 }
{936 50.000000 0.187150 3.114700 1.153400 1.669700 25.000000 0.005000 }
{937 50.000000 0.187240 2.549600 0.854250 3.718500 25.000000 0.005000 }
{938 50.000000 0.220000 5.678100 1.153400 2.754000 25.000000 0.005000 }
{939 50.000000 0.216490 2.306800 1.409000 2.306800 25.000000 0.022590 }
{940 50.000000 0.100000 3.804900 1.902400 2.754000 25.000000 0.005000 }
{941 50.000000 0.100000 5.678100 1.409000 2.254400 25.000000 0.005000 }
{942 50.000000 0.100000 2.549600 1.557300 2.254400 25.000000 0.005000 }
{943 50.000000 0.216490 4.648100 1.043600 2.306800 25.000000 0.022590 }
{944 50.000000 0.220000 4.205400 1.409000 2.039700 25.000000 0.005000 }
{945 50.000000 0.220000 2.087100 1.153400 1.600000 25.000000 0.005000 }
{946 50.000000 0.220000 3.114700 1.721300 2.788800 25.000000 0.010194 }
{947 50.000000 0.220000 2.818000 1.557300 2.065500 25.000000 0.010205 }
{948 50.000000 0.220000 2.818000 1.557300 2.039700 25.000000 0.010188 }
{949 50.000000 0.220000 2.549600 0.944170 2.491700 25.000000 0.005000 }
{950 50.000000 0.220000 3.442500 2.102700 3.364300 25.000000 0.005000 }
{951 50.000000 0.105840 3.114700 1.274800 2.491700 25.000000 0.005000 }
{952 50.000000 0.219990 4.205400 0.944170 3.442500 25.000000 0.017390 }
{953 50.000000 0.107190 1.888300 1.153400 2.282900 25.000000 0.005000 }
{954 50.000000 0.107890 4.648100 2.324000 2.788800 25.000000 0.005000 }
{955 50.000000 0.220000 3.804900 2.839100 1.600000 25.000000 0.005000 }
{956 50.000000 0.220000 2.818000 2.102700 1.600000 25.000000 0.005000 }
{957 50.000000 0.220000 5.678100 1.902400 2.282900 25.000000 0.005000 }
{958 50.000000 0.220000 2.818000 1.274800 1.600000 25.000000 0.005000 }
{959 50.000000 0.146990 2.818000 1.409000 1.600000 25.000000 0.008863 }
{960 50.000000 0.100000 3.442500 1.153400 1.600000 25.000000 0.005000 }
{961 50.000000 0.100000 4.648100 1.274800 1.600000 25.000000 0.005000 }
{962 50.000000 0.100000 3.804900 1.274800 1.600000 25.000000 0.005000 }
{963 50.000000 0.100000 5.678100 1.043600 1.600000 25.000000 0.005000 }
{964 50.000000 0.132290 1.708500 1.153400 1.600000 25.000000 0.005000 }
{965 50.000000 0.133170 3.804900 1.153400 1.600000 25.000000 0.005000 }
{966 50.000000 0.219970 3.114700 1.721300 3.804900 25.000000 0.010365 }
{967 50.000000 0.220000 4.648100 0.944170 1.690800 25.000000 0.005000 }
{968 50.000000 0.220000 3.442500 0.854250 1.600000 25.000000 0.005000 }
{969 50.000000 0.220000 4.205400 1.409000 2.788800 25.000000 0.005000 }
{970 50.000000 0.216490 2.818000 1.557300 2.087100 25.000000 0.022590 }
{971 50.000000 0.160670 1.545800 1.902400 2.254400 25.000000 0.005000 }
{972 50.000000 0.160580 2.549600 1.043600 1.690800 25.000000 0.005000 }
{973 50.000000 0.160520 1.545800 1.043600 3.406900 25.000000 0.005000 }
{974 50.000000 0.100000 1.708500 1.274800 1.600000 25.000000 0.005000 }
{975 50.000000 0.100000 3.114700 2.324000 1.669700 25.000000 0.005000 }
{976 50.000000 0.108780 1.398600 1.557300 5.000000 25.000000 0.005000 }
{977 50.000000 0.107880 2.818000 1.274800 4.648100 25.000000 0.005000 }
{978 50.000000 0.216490 3.442500 1.274800 4.648100 25.000000 0.022590 }
{979 50.000000 0.100000 6.000000 1.153400 1.669700 25.000000 0.005000 }
{980 50.000000 0.100020 2.087100 2.324000 1.600000 25.000000 0.005000 }
{981 50.000000 0.220000 1.708500 1.043600 2.491700 25.000000 0.005000 }
{982 50.000000 0.220000 4.205400 1.274800 3.718500 25.000000 0.005000 }
{983 50.000000 0.220000 6.000000 2.568700 3.043900 25.000000 0.005000 }
{984 50.000000 0.220000 3.442500 1.902400 2.491700 25.000000 0.005001 }
{985 50.000000 0.220000 2.087100 1.409000 1.600000 25.000000 0.005000 }
{986 50.000000 0.216490 2.306800 2.568700 3.804900 25.000000 0.022590 }
{987 50.000000 0.216490 1.398600 1.043600 3.442500 25.000000 0.022590 }
{988 50.000000 0.124230 2.549600 1.153400 1.600000 25.000000 0.005000 }
{989 50.000000 0.124200 4.648100 1.721300 1.690800 25.000000 0.005000 }
{990 50.000000 0.123710 4.648100 1.274800 1.600000 25.000000 0.005000 }
{991 50.000000 0.220000 1.888300 1.721300 1.600000 25.000000 0.007396 }
{992 50.000000 0.220000 3.804900 2.102700 1.690800 25.000000 0.007398 }
{993 50.000000 0.216490 3.804900 2.102700 4.648100 25.000000 0.022590 }
{994 50.000000 0.156390 2.818000 2.102700 2.065500 25.000000 0.005000 }
{995 50.000000 0.156450 4.205400 1.557300 1.690800 25.000000 0.005000 }
{996 50.000000 0.156370 3.114700 1.274800 1.600000 25.000000 0.005000 }
{997 50.000000 0.220000 2.306800 1.043600 1.690800 25.000000 0.028514 }
{998 50.000000 0.220000 2.818000 1.902400 1.690800 25.000000 0.028508 }
{999 50.000000 0.220000 3.114700 1.409000 1.600000 25.000000 0.028532 }
{1000 50.000000 0.190280 2.087100 0.854250 1.600000 25.000000 0.029989 }
{1001 50.000000 0.189840 2.818000 0.944170 1.600000 25.000000 0.029998 }
{1002 50.000000 0.220000 2.087100 0.944170 2.282900 25.000000 0.005000 }
{1003 50.000000 0.220000 2.818000 1.557300 1.600000 25.000000 0.005000 }
{1004 50.000000 0.216490 4.205400 1.409000 1.600000 25.000000 0.022590 }
{1005 50.000000 0.216490 3.804900 1.557300 1.600000 25.000000 0.022590 }
{1006 50.000000 0.220000 3.114700 1.721300 2.818000 25.000000 0.021769 }
{1007 50.000000 0.110180 2.818000 1.153400 2.065500 25.000000 0.005000 }
{1008 50.000000 0.110010 2.306800 0.854250 1.600000 25.000000 0.005000 }
{1009 50.000000 0.110420 4.648100 1.274800 1.600000 25.000000 0.005000 }
{1010 50.000000 0.216490 2.306800 2.102700 4.109900 25.000000 0.022590 }
{1011 50.000000 0.216490 3.442500 1.721300 2.491700 25.000000 0.022590 }
{1012 50.000000 0.216490 3.442500 1.274800 1.600000 25.000000 0.022590 }
{1013 50.000000 0.216490 3.804900 1.274800 2.754000 25.000000 0.022590 }
{1014 50.000000 0.220000 1.545800 0.700000 3.804900 25.000000 0.017022 }
{1015 50.000000 0.100000 5.137300 3.137900 1.600000 25.000000 0.005000 }
{1016 50.000000 0.100000 4.648100 1.557300 2.065500 25.000000 0.005000 }
{1017 50.000000 0.100000 2.087100 0.944170 1.600000 25.000000 0.005000 }
{1018 50.000000 0.100000 3.442500 0.944170 1.600000 25.000000 0.005000 }
{1019 50.000000 0.100000 1.888300 2.324000 2.065500 25.000000 0.005000 }
{1020 50.000000 0.220000 5.678100 2.324000 1.690800 25.000000 0.019850 }
{1021 50.000000 0.220000 3.442500 1.721300 2.282900 25.000000 0.019855 }
{1022 50.000000 0.220000 3.442500 0.700000 2.065500 25.000000 0.019852 }
{1023 50.000000 0.220000 4.205400 2.102700 2.254400 25.000000 0.019845 }
{1024 50.000000 0.220000 2.306800 1.557300 3.718500 25.000000 0.019840 }
{1025 50.000000 0.220000 3.442500 0.700000 1.600000 25.000000 0.019781 }
{1026 50.000000 0.219990 1.398600 0.944170 2.282900 25.000000 0.005000 }
{1027 50.000000 0.220000 4.205400 1.902400 2.788800 25.000000 0.019701 }
{1028 50.000000 0.220000 2.306800 1.274800 2.065500 25.000000 0.019687 }
{1029 50.000000 0.220000 2.549600 1.274800 1.600000 25.000000 0.019624 }
{1030 50.000000 0.198940 2.549600 1.409000 2.039700 25.000000 0.025985 }
{1031 50.000000 0.216490 2.549600 1.557300 3.114700 25.000000 0.022590 }
{1032 50.000000 0.201980 2.818000 1.902400 2.282900 25.000000 0.026012 }
{1033 50.000000 0.200460 3.114700 0.854250 2.282900 25.000000 0.025993 }
{1034 50.000000 0.220000 4.648100 1.409000 1.600000 25.000000 0.013383 }
{1035 50.000000 0.220000 6.000000 1.409000 2.065500 25.000000 0.013379 }
{1036 50.000000 0.220000 3.804900 1.409000 1.868800 25.000000 0.005444 }
{1037 50.000000 0.220000 3.442500 2.102700 1.669700 25.000000 0.005348 }
{1038 50.000000 0.100000 3.114700 1.557300 2.491700 25.000000 0.005000 }
{1039 50.000000 0.100000 2.549600 1.557300 1.845500 25.000000 0.005000 }
{1040 50.000000 0.100000 2.087100 1.153400 1.600000 25.000000 0.005000 }
{1041 50.000000 0.220000 2.549600 1.557300 1.845500 25.000000 0.018995 }
{1042 50.000000 0.220000 1.888300 2.839100 1.845500 25.000000 0.018934 }
{1043 50.000000 0.220000 3.114700 1.043600 2.254400 25.000000 0.018898 }
{1044 50.000000 0.220000 2.549600 1.274800 3.442500 25.000000 0.026003 }
{1045 50.000000 0.220000 2.087100 1.153400 1.600000 25.000000 0.005000 }
{1046 50.000000 0.220000 4.205400 2.102700 2.282900 25.000000 0.005000 }
{1047 50.000000 0.220000 2.549600 2.102700 2.065500 25.000000 0.025137 }
{1048 50.000000 0.220000 2.818000 1.409000 2.065500 25.000000 0.025125 }
{1049 50.000000 0.220000 3.442500 1.153400 2.306800 25.000000 0.022101 }
{1050 50.000000 0.220000 2.087100 2.568700 1.888300 25.000000 0.006947 }
