61500 61800
2660
 391 98 11 61418 0 0 1 0 1 4294967295 459 309000000 119 309000000 121 309000000 4294967295 61418 0 28803 61743 0 0 0 87.7877 449 5 1 1 0 20.0221
 5625 214 33 61418 0 0 1 0 1 4294967295 361 655000000 371 655000000 824 655000000 4294967295 61418 0 0 61793 0 0 0 20.6585 1275 5 1 1 0 28.5069
 1992 242 31 61418 0 0 1 0 1 4294967295 940 172000000 604 172000000 605 172000000 4294967295 61418 0 0 61784 0 0 0 21.1021 2086 5 1 1 0 27.688
 1058 36 207 61419 0 0 1 0 1 4294967295 605 421000000 215 421000000 216 421000000 4294967295 61419 0 28804 61780 0 0 0 162.616 811 5 1 1 0 27.86
 3180 53 161 61419 0 0 1 0 1 4294967295 172 536000000 546 536000000 547 536000000 4294967295 61419 0 28801 61770 0 0 0 62.2875 1867 5 1 1 0 15.7181
 2915 63 151 61419 0 0 1 0 1 4294967295 92 295000000 790 295000000 499 295000000 4294967295 61419 0 0 61785 0 0 0 12.4082 2683 5 1 1 0 19.4133
 3107 79 77 61419 0 0 1 0 1 4294967295 232 889000000 241 889000000 641 889000000 4294967295 61419 0 28801 61783 0 0 0 103.048 893 5 1 1 0 29.4963
 3865 206 27 61419 0 0 1 0 1 4294967295 395 879000000 718 879000000 719 879000000 4294967295 61419 0 28803 61774 0 0 0 144.386 2442 5 1 1 0 22.3262
 3109 79 77 61420 0 0 1 0 1 4294967295 232 889000001 241 889000000 641 889000000 4294967295 61420 0 28803 61784 0 0 0 137.009 893 5 1 1 0 26.2386
 3441 88 244 61420 0 0 1 0 1 4294967295 146 688000000 152 688000000 153 688000000 4294967295 61420 0 28804 61746 0 0 0 157.134 566 5 1 1 0 13.5413
 2848 145 60 61420 0 0 1 0 1 4294967295 245 584000000 254 584000000 255 584000000 4294967295 61420 0 28801 61789 0 0 0 24.6776 930 5 1 1 0 18.0778
 3131 179 65 61420 0 0 1 0 1 4294967295 883 290000002 1068 290000000 1069 290000000 4294967295 61420 0 28804 61762 0 0 0 26.5825 3507 5 1 1 0 32.2689
 3863 206 27 61420 0 0 1 0 1 4294967295 395 879000000 718 879000000 719 879000000 4294967295 61420 0 28804 61775 0 0 0 166.738 2442 5 1 1 0 20.8408
 5765 79 85 61421 0 0 1 0 1 4294967295 232 755000000 202 755000000 204 755000000 4294967295 61421 0 28802 61797 0 0 0 60.9518 744 5 1 1 0 31.3391
 2130 115 21 61421 0 0 1 0 1 4294967295 117 323000000 729 323000000 730 323000000 4294967295 61421 0 28804 61794 0 0 0 111.32 2492 5 1 1 0 20.993
 1183 36 218 61422 0 0 1 0 1 4294967295 605 528000000 859 528000000 393 528000000 4294967295 61422 0 28801 61783 0 0 0 74.8267 2846 5 1 1 0 32.3041
 761 60 85 61422 0 0 1 0 1 4294967295 123 755000002 658 755000000 262 755000000 4294967295 61422 0 0 61768 0 0 0 55.1345 2251 5 1 1 0 37.1797
 3266 75 100 61422 0 0 1 0 1 4294967295 340 570000000 233 570000000 234 570000000 4294967295 61422 0 28801 61796 0 0 0 111.413 857 5 1 1 0 16.0966
 4284 79 1 61423 0 0 1 0 1 4294967295 232 153000000 241 153000000 243 153000000 4294967295 61423 0 0 61789 0 0 0 71.1596 892 5 1 1 0 30.7053
 2117 79 194 61423 0 0 1 0 1 4294967295 232 564000000 241 564000000 243 564000000 4294967295 61423 0 28802 61791 0 0 0 107.857 892 5 1 1 0 21.5544
 752 95 153 61423 0 0 1 0 1 4294967295 194 272000000 580 272000000 201 272000000 4294967295 61423 0 28801 61735 0 0 0 99.5972 2006 5 1 1 0 21.2201
 4854 165 223 61423 0 0 1 0 1 4294967295 292 193000000 1030 193000000 1033 193000000 4294967295 61423 0 0 61714 0 0 0 741.045 3354 5 1 1 0 21.5214
 4088 197 190 61423 0 0 1 0 1 4294967295 446 370000000 112 370000000 113 370000000 4294967295 61423 0 0 61777 0 0 0 17.9486 392 5 1 1 0 27.9634
 4247 79 1 61424 0 0 1 0 1 4294967295 232 153000000 201 153000000 202 153000000 4294967295 61424 0 28803 61761 0 0 0 67.5873 743 5 1 1 0 31.4607
 4364 119 7 61424 0 0 1 0 1 4294967295 37 196000000 357 196000000 359 196000000 4294967295 61424 0 0 61754 0 0 0 16.5235 1245 5 1 1 0 15.4571
 2004 178 57 61424 0 0 1 0 1 4294967295 404 555000000 356 555000000 357 555000000 4294967295 61424 0 28803 61798 0 0 0 185.769 1236 5 1 1 0 25.7026
 1019 36 207 61425 0 0 1 0 1 4294967295 605 421000000 215 421000000 216 421000000 4294967295 61425 0 0 61786 0 0 0 6.71825 809 5 1 1 0 25.8098
 5012 146 114 61425 0 0 1 0 1 4294967295 475 271000000 806 271000000 350 271000000 4294967295 61425 0 28801 61796 0 0 0 57.6313 2712 5 1 1 0 25.8714
 4165 2 151 61426 0 0 1 0 1 4294967295 454 295000001 473 295000000 474 295000000 4294967295 61426 0 28801 61784 0 0 0 79.3399 1595 5 1 1 0 36.6152
 1683 10 23 61426 0 0 1 0 1 4294967295 401 819000000 170 819000000 171 819000000 4294967295 61426 0 0 61764 0 0 0 95.6042 621 5 1 1 0 14.6879
 5181 70 127 61426 0 0 1 0 1 4294967295 962 859000000 604 859000000 605 859000000 4294967295 61426 0 0 61756 0 0 0 6.32644 2089 5 1 1 0 18.457
 3097 79 77 61426 0 0 1 0 1 4294967295 232 889000000 241 889000000 641 889000000 4294967295 61426 0 0 61794 0 0 0 12.9967 891 5 1 1 0 29.0814
 397 98 11 61426 0 0 1 0 1 4294967295 459 309000000 119 309000000 121 309000000 4294967295 61426 0 28803 61752 0 0 0 15.0477 446 5 1 1 0 22.3657
 2843 145 60 61426 0 0 1 0 1 4294967295 245 584000000 254 584000000 255 584000000 4294967295 61426 0 0 61795 0 0 0 63.2634 929 5 1 1 0 21.8973
 5837 46 230 61427 0 0 1 0 1 4294967295 209 275000001 607 275000001 99 275000001 4294967295 61427 0 0 61745 0 0 0 104.031 2106 5 1 1 0 35.93
 4184 76 37 61427 0 0 1 0 1 4294967295 358 302000000 817 302000000 367 302000000 4294967295 61427 0 28803 61798 0 0 0 110.983 2752 5 1 1 0 18.4641
 5287 93 225 61427 0 0 1 0 1 4294967295 120 478000001 351 478000000 808 478000000 4294967295 61427 0 28803 61777 0 0 0 109.823 1230 5 1 1 0 17.9811
 3961 115 65 61427 0 0 1 0 1 4294967295 117 290000001 308 290000000 310 290000000 4294967295 61427 0 28801 61782 0 0 0 60.529 1099 5 1 1 0 17.5754
 5290 146 216 61427 0 0 1 0 1 4294967295 475 599000000 170 599000000 171 599000000 4294967295 61427 0 28801 61766 0 0 0 134.858 621 5 1 1 0 15.5788
 5275 168 159 61427 0 0 1 0 1 4294967295 337 122000000 508 122000000 509 122000000 4294967295 61427 0 28803 61798 0 0 0 107.261 1724 5 1 1 0 26.2921
 5643 8 96 61428 0 0 1 0 1 4294967295 418 784000000 198 784000000 199 784000000 4294967295 61428 0 28801 61743 0 0 0 25.2833 726 5 1 1 0 26.7415
 2549 52 114 61428 0 0 1 0 1 4294967295 476 271000000 354 271000000 4294967295 4565967295 4294967295 61428 0 28801 61796 0 0 0 12.4984 1234 5 1 1 0 32.7469
 3187 53 161 61428 0 0 1 0 1 4294967295 172 536000000 546 536000000 547 536000000 4294967295 61428 0 28803 61779 0 0 0 113.293 1866 5 1 1 0 23.1639
 747 72 121 61428 0 0 1 0 1 4294967295 183 650000000 871 650000000 399 650000000 4294967295 61428 0 0 61744 0 0 0 77.1466 2882 5 1 1 0 29.9747
 3261 75 100 61428 0 0 1 0 1 4294967295 340 570000000 231 570000000 233 570000000 4294967295 61428 0 28804 61767 0 0 0 82.1688 855 5 1 1 0 25.1049
 4258 79 1 61428 0 0 1 0 1 4294967295 232 153000000 241 153000000 243 153000000 4294967295 61428 0 28801 61796 0 0 0 50.4361 891 5 1 1 0 15.7374
 2206 93 23 61428 0 0 1 0 1 4294967295 120 819000000 173 819000000 174 819000000 4294967295 61428 0 28804 61785 0 0 0 164.052 628 5 1 1 0 26.3288
 3962 115 65 61428 0 0 1 0 1 4294967295 117 290000001 308 290000000 310 290000000 4294967295 61428 0 28802 61784 0 0 0 97.1518 1099 5 1 1 0 28.2331
 4861 165 223 61428 0 0 1 0 1 4294967295 292 193000000 1030 193000000 1033 193000000 4294967295 61428 0 0 61719 0 0 0 851.241 3354 5 1 1 0 27.1381
 1514 197 65 61428 0 0 1 0 1 4294967295 446 290000000 1100 290000000 1101 290000000 4294967295 61428 0 28802 61773 0 0 0 57.4726 3624 5 1 1 0 19.5395
 4346 198 224 61428 0 0 1 0 1 4294967295 269 226000000 547 226000000 548 226000000 4294967295 61428 0 28802 61773 0 0 0 104.056 1872 5 1 1 0 35.8396
 3880 206 27 61428 0 0 1 0 1 4294967295 395 879000000 718 879000000 719 879000000 4294967295 61428 0 28802 61783 0 0 0 158.161 2441 5 1 1 0 24.6182
 3577 109 220 61429 0 0 1 0 1 4294967295 19 670000000 12 670000000 150 670000000 4294967295 61429 0 28802 61797 0 0 0 95.957 35 5 1 1 0 33.6382
 2137 115 21 61429 0 0 1 0 1 4294967295 117 323000000 728 323000001 729 323000001 4294967295 61429 0 28802 61755 0 0 0 88.8713 2490 5 1 1 0 15.6058
 2411 183 57 61429 0 0 1 0 1 4294967295 472 555000000 997 555000000 680 555000000 4294967295 61429 0 0 61771 0 0 0 37.1923 3268 5 1 1 0 15.6375
 3848 206 27 61429 0 0 1 0 1 4294967295 395 879000000 718 879000000 719 879000000 4294967295 61429 0 28803 61784 0 0 0 180.513 2441 5 1 1 0 21.476
 2043 16 1 61430 0 0 1 0 1 4294967295 552 153000000 181 153000001 182 153000001 4294967295 61430 0 28804 61768 0 0 0 165.198 658 5 1 1 0 26.7963
 2579 16 150 61430 0 0 1 0 1 4294967295 552 208000000 181 208000000 182 208000000 4294967295 61430 0 28804 61769 0 0 0 179.168 658 5 1 1 0 16.5262
 1030 36 207 61430 0 0 1 0 1 4294967295 605 421000000 215 421000000 216 421000000 4294967295 61430 0 28804 61791 0 0 0 118.478 809 5 1 1 0 23.1334
 3195 53 161 61430 0 0 1 0 1 4294967295 172 536000000 546 536000000 547 536000000 4294967295 61430 0 0 61781 0 0 0 11.2684 1865 5 1 1 0 36.3449
 2800 58 238 61430 0 0 1 0 1 4294967295 139 131000000 145 131000000 147 131000000 4294967295 61430 0 28801 61796 0 0 0 111.339 538 5 1 1 0 15.7119
 1135 79 84 61430 0 0 1 0 1 4294967295 232 762000000 241 762000000 243 762000000 4294967295 61430 0 28802 61797 0 0 0 87.8755 891 5 1 1 0 20.8762
 3430 88 244 61430 0 0 1 0 1 4294967295 146 688000000 152 688000000 153 688000000 4294967295 61430 0 28803 61753 0 0 0 135.266 565 5 1 1 0 16.2029
 381 98 11 61430 0 0 1 0 1 4294967295 459 309000000 119 309000000 121 309000000 4294967295 61430 0 0 61755 0 0 0 17.9443 444 5 1 1 0 28.5097
 5808 111 159 61430 0 0 1 0 1 4294967295 65 122000000 509 122000000 4294967295 4416967295 4294967295 61430 0 28801 61796 0 0 0 51.0261 1729 5 1 1 0 26.1835
 3516 149 85 61430 0 0 1 0 1 4294967295 490 755000000 429 755000000 953 755000000 4294967295 61430 0 28803 61798 0 0 0 136.23 1458 5 1 1 0 27.8694
 1306 164 29 61430 0 0 1 0 1 4294967295 40 898000000 18 898000000 8 898000000 4294967295 61430 0 28803 61734 0 0 0 153.487 65 5 1 1 0 19.0979
 2049 16 1 61431 0 0 1 0 1 4294967295 552 153000000 181 153000000 182 153000000 4294967295 61431 0 0 61769 0 0 0 8.88192 657 5 1 1 0 28.4663
 2545 52 114 61431 0 0 1 0 1 4294967295 476 271000000 353 271000000 354 271000000 4294967295 61431 0 0 61790 0 0 0 0.871374 1233 5 1 1 0 13.9052
 4856 165 223 61431 0 0 1 0 1 4294967295 292 193000000 788 193000000 789 193000000 4294967295 61431 0 0 61790 0 0 0 157.957 2676 5 1 1 0 21.0884
 4094 197 190 61431 0 0 1 0 1 4294967295 446 370000000 112 370000000 113 370000000 4294967295 61431 0 0 61785 0 0 0 35.7785 391 5 1 1 0 22.7553
 5698 214 110 61431 0 0 1 0 1 4294967295 361 590000000 370 590000000 371 590000000 4294967295 61431 0 28802 61772 0 0 0 156.186 1274 5 1 1 0 16.0962
 5703 214 110 61431 0 0 1 0 1 4294967295 361 590000000 370 590000000 371 590000000 4294967295 61431 0 28803 61773 0 0 0 174.477 1274 5 1 1 0 26.9246
 1987 242 31 61431 0 0 1 0 1 4294967295 940 172000000 604 172000000 605 172000000 4294967295 61431 0 28802 61797 0 0 0 173.811 2085 5 1 1 0 25.8204
 1039 36 207 61432 0 0 1 0 1 4294967295 605 421000000 215 421000000 216 421000000 4294967295 61432 0 0 61793 0 0 0 26.0329 808 5 1 1 0 24.5093
 2115 79 194 61432 0 0 1 0 1 4294967295 232 564000000 241 564000000 243 564000000 4294967295 61432 0 28804 61799 0 0 0 125.315 891 5 1 1 0 20.7851
 2128 115 21 61432 0 0 1 0 1 4294967295 117 323000002 728 323000000 729 323000000 4294967295 61432 0 28803 61756 0 0 0 127.533 2490 5 1 1 0 17.9983
 2364 177 209 61432 0 0 1 0 1 4294967295 24 623000000 660 623000000 4294967295 4917967295 4294967295 61432 0 0 61777 0 0 0 42.6846 2269 5 1 1 0 15.5021
 3789 236 253 61432 0 0 1 0 1 4294967295 469 403000000 317 403000000 318 403000000 4294967295 61432 0 0 61787 0 0 0 35.1358 1121 5 1 1 0 18.0526
 2038 16 1 61433 0 0 1 0 1 4294967295 552 153000001 181 153000000 182 153000000 4294967295 61433 0 28802 61771 0 0 0 47.9979 657 5 1 1 0 26.0799
 4332 56 136 61433 0 0 1 0 1 4294967295 479 375000000 360 375000000 814 375000000 4294967295 61433 0 0 61788 0 0 0 89.0963 1252 5 1 1 0 25.0954
 4289 79 1 61433 0 0 1 0 1 4294967295 232 153000000 240 153000000 241 153000000 4294967295 61433 0 0 61747 0 0 0 32.7457 890 5 1 1 0 23.81
 2397 183 57 61433 0 0 1 0 1 4294967295 472 555000000 997 555000000 680 555000000 4294967295 61433 0 28804 61775 0 0 0 126.6 3268 5 1 1 0 26.987
 5296 199 173 61433 0 0 1 0 1 4294967295 77 912000000 1032 912000000 740 912000000 4294967295 61433 0 0 61777 0 0 0 36.3844 3359 5 1 1 0 27.2733
 3850 206 27 61433 0 0 1 0 1 4294967295 395 879000000 718 879000000 719 879000000 4294967295 61433 0 28801 61788 0 0 0 66.2741 2440 5 1 1 0 25.7232
 1990 242 31 61433 0 0 1 0 1 4294967295 940 172000001 604 172000000 605 172000000 4294967295 61433 0 28804 61799 0 0 0 218.515 2085 5 1 1 0 20.8842
 5142 4 205 61434 0 0 1 0 1 4294967295 297 248000000 631 248000000 4294967295 4542967295 4294967295 61434 0 28802 61791 0 0 0 50.7508 2167 5 1 1 0 19.5274
 4547 30 54 61434 0 0 1 0 1 4294967295 1016 828000001 167 828000000 168 828000000 4294967295 61434 0 0 61795 0 0 0 41.5224 608 5 1 1 0 29.7266
 4316 64 176 61434 0 0 1 0 1 4294967295 462 366000000 989 366000000 800 366000000 4294967295 61434 0 28801 61796 0 0 0 32.7548 3227 5 1 1 0 21.2091
 5568 118 211 61434 0 0 1 0 1 4294967295 955 314000000 94 314000000 332 314000000 4294967295 61434 0 0 61795 0 0 0 94.8523 326 5 1 1 0 21.9577
 4880 165 223 61434 0 0 1 0 1 4294967295 292 193000000 788 193000000 789 193000000 4294967295 61434 0 0 61788 0 0 0 130.017 2676 5 1 1 0 21.8619
 1679 10 23 61435 0 0 1 0 1 4294967295 401 819000000 170 819000000 171 819000000 4294967295 61435 0 0 61773 0 0 0 91.749 620 5 1 1 0 24.2548
 4781 72 1 61435 0 0 1 0 1 4294967295 183 153000000 191 153000000 891 153000000 4294967295 61435 0 0 61767 0 0 0 4.11889 697 5 1 1 0 33.5277
 978 91 82 61435 0 0 1 0 1 4294967295 83 93000000 773 93000000 775 93000000 4294967295 61435 0 28804 61784 0 0 0 162.999 2631 5 1 1 0 24.5633
 5273 168 159 61435 0 0 1 0 1 4294967295 337 122000000 507 122000000 508 122000000 4294967295 61435 0 0 61771 0 0 0 6.77003 1722 5 1 1 0 35.2603
 2609 195 9 61435 0 0 1 0 1 4294967295 235 385000000 582 385000000 583 385000000 4294967295 61435 0 28801 61788 0 0 0 81.7032 2012 5 1 1 0 25.7534
 4230 79 1 61436 0 0 1 0 1 4294967295 232 153000002 240 153000000 241 153000000 4294967295 61436 0 28801 61750 0 0 0 99.4349 890 5 1 1 0 23.1214
 3444 88 244 61436 0 0 1 0 1 4294967295 146 688000000 152 688000000 153 688000000 4294967295 61436 0 28801 61758 0 0 0 82.7663 564 5 1 1 0 26.8022
 488 137 104 61436 0 0 1 0 1 4294967295 970 241000000 924 241000000 925 241000000 4294967295 61436 0 28804 61799 0 0 0 97.8761 3026 5 1 1 0 29.4641
 961 0 207 61437 0 0 1 0 1 4294967295 180 421000000 427 421000000 900 421000000 4294967295 61437 0 28803 61798 0 0 0 134.5 1446 5 1 1 0 28.4278
 42 26 27 61437 0 0 1 0 1 4294967295 86 879000000 774 879000000 748 879000000 4294967295 61437 0 0 61774 0 0 0 55.8802 2638 5 1 1 0 25.9972
 1017 36 207 61437 0 0 1 0 1 4294967295 605 421000000 215 421000000 216 421000000 4294967295 61437 0 28803 61798 0 0 0 133.196 808 5 1 1 0 25.0159
 4882 165 223 61437 0 0 1 0 1 4294967295 292 193000000 788 193000000 789 193000000 4294967295 61437 0 0 61791 0 0 0 184.242 2676 5 1 1 0 13.4117
 4996 169 232 61437 0 0 1 0 1 4294967295 441 779000000 33 779000000 447 779000000 4294967295 61437 0 28801 61775 0 0 0 103.436 112 5 1 1 0 29.9591
 940 198 181 61437 0 0 1 0 1 4294967295 269 505000000 547 505000000 551 505000000 4294967295 61437 0 28802 61782 0 0 0 145.957 1871 5 1 1 0 18.6011
 5536 44 162 61438 0 0 1 0 1 4294967295 189 673000001 193 673000000 60 673000000 4294967295 61438 0 0 61776 0 0 0 14.3047 709 5 1 1 0 17.246
 4250 79 1 61438 0 0 1 0 1 4294967295 232 153000002 240 153000000 241 153000000 4294967295 61438 0 28802 61751 0 0 0 136.058 890 5 1 1 0 14.1082
 2202 93 23 61438 0 0 1 0 1 4294967295 120 819000000 173 819000000 174 819000000 4294967295 61438 0 0 61794 0 0 0 55.0517 626 5 1 1 0 26.4562
 4803 126 159 61438 0 0 1 0 1 4294967295 214 122000000 507 122000000 508 122000000 4294967295 61438 0 28802 61769 0 0 0 108.355 1723 5 1 1 0 17.9545
 2600 195 9 61438 0 0 1 0 1 4294967295 235 385000000 582 385000000 583 385000000 4294967295 61438 0 28802 61789 0 0 0 95.699 2012 5 1 1 0 25.8504
 3876 206 27 61438 0 0 1 0 1 4294967295 395 879000000 718 879000000 719 879000000 4294967295 61438 0 0 61793 0 0 0 36.8041 2439 5 1 1 0 19.5821
 3395 60 9 61439 0 0 1 0 1 4294967295 123 385000001 658 385000000 262 385000000 4294967295 61439 0 0 61785 0 0 0 54.4426 2249 5 1 1 0 17.6394
 749 72 121 61439 0 0 1 0 1 4294967295 183 650000000 871 650000000 399 650000000 4294967295 61439 0 28803 61755 0 0 0 145.471 2881 5 1 1 0 19.7539
 3791 236 253 61439 0 0 1 0 1 4294967295 469 403000000 317 403000000 318 403000000 4294967295 61439 0 0 61794 0 0 0 30.8638 1120 5 1 1 0 17.0034
 4271 79 1 61440 0 0 1 0 1 4294967295 232 153000000 240 153000000 241 153000000 4294967295 61440 0 28804 61753 0 0 0 172.68 890 5 1 1 0 21.9696
 4283 79 1 61440 0 0 1 0 1 4294967295 232 153000000 240 153000000 241 153000000 4294967295 61440 0 0 61755 0 0 0 24.5618 889 5 1 1 0 19.3602
 250 79 80 61440 0 0 1 0 1 4294967295 232 228000000 240 228000000 241 228000000 4294967295 61440 0 0 61756 0 0 0 60.059 889 5 1 1 0 24.2038
 380 98 11 61440 0 0 1 0 1 4294967295 459 309000000 119 309000000 121 309000000 4294967295 61440 0 0 61765 0 0 0 15.2466 442 5 1 1 0 26.3013
 393 98 11 61440 0 0 1 0 1 4294967295 459 309000000 119 309000000 121 309000000 4294967295 61440 0 28802 61767 0 0 0 52.6856 442 5 1 1 0 19.5667
 886 139 15 61440 0 0 1 0 1 4294967295 430 847000000 871 847000000 399 847000000 4294967295 61440 0 28804 61771 0 0 0 166.206 2879 5 1 1 0 22.7012
 4237 79 1 61441 0 0 1 0 1 4294967295 232 153000000 201 153000000 202 153000000 4294967295 61441 0 28804 61780 0 0 0 41.097 740 5 1 1 0 25.8293
 1292 133 60 61441 0 0 1 0 1 4294967295 186 584000000 255 584000000 257 584000000 4294967295 61441 0 0 61788 0 0 0 90.9673 934 5 1 1 0 23.0869
 2051 16 1 61442 0 0 1 0 1 4294967295 552 153000000 181 153000000 182 153000000 4294967295 61442 0 0 61780 0 0 0 27.0119 655 5 1 1 0 18.1722
 2078 60 106 61442 0 0 1 0 1 4294967295 123 328000000 658 328000000 262 328000000 4294967295 61442 0 28801 61788 0 0 0 121.565 2249 5 1 1 0 28.6737
 2897 64 142 61442 0 0 1 0 1 4294967295 462 190000000 1035 190000000 1036 190000000 4294967295 61442 0 28804 61766 0 0 0 109.98 3365 5 1 1 0 27.1413
 483 132 35 61442 0 0 1 0 1 4294967295 444 192000000 110 192000000 458 192000000 4294967295 61442 0 28801 61780 0 0 0 94.68 384 5 1 1 0 29.3294
 4881 165 223 61442 0 0 1 0 1 4294967295 292 193000000 1030 193000000 1033 193000000 4294967295 61442 0 28803 61733 0 0 0 1162.27 3354 5 1 1 0 28.316
 2513 48 31 61443 0 0 1 0 1 4294967295 330 172000000 338 172000000 339 172000000 4294967295 61443 0 0 61784 0 0 0 63.3093 1206 5 1 1 0 17.9365
 5228 60 15 61443 0 0 1 0 1 4294967295 123 847000002 567 847000000 568 847000000 4294967295 61443 0 28802 61797 0 0 0 108.698 1950 5 1 1 0 22.1222
 753 95 153 61443 0 0 1 0 1 4294967295 194 272000000 580 272000000 201 272000000 4294967295 61443 0 28804 61755 0 0 0 175.29 2003 5 1 1 0 36.4032
 2840 145 60 61443 0 0 1 0 1 4294967295 245 584000000 647 584000000 254 584000000 4294967295 61443 0 28804 61787 0 0 0 156.186 2222 5 1 1 0 17.4493
 1753 195 71 61443 0 0 1 0 1 4294967295 235 186000000 246 186000000 247 186000000 4294967295 61443 0 28804 61775 0 0 0 174.252 910 5 1 1 0 33.7353
 4229 79 1 61444 0 0 1 0 1 4294967295 232 153000002 240 153000000 241 153000000 4294967295 61444 0 0 61763 0 0 0 40.6555 888 5 1 1 0 22.3643
 4278 79 1 61444 0 0 1 0 1 4294967295 232 153000002 240 153000000 241 153000000 4294967295 61444 0 0 61764 0 0 0 77.2382 888 5 1 1 0 21.2391
 4280 79 1 61444 0 0 1 0 1 4294967295 232 153000000 240 153000000 241 153000000 4294967295 61444 0 28802 61766 0 0 0 113.821 888 5 1 1 0 35.1018
 5569 118 211 61444 0 0 1 0 1 4294967295 955 314000000 93 314000000 94 314000000 4294967295 61444 0 28803 61773 0 0 0 131.862 325 5 1 1 0 19.2063
 4706 125 162 61444 0 0 1 0 1 4294967295 192 673000001 60 673000000 61 673000000 4294967295 61444 0 28803 61762 0 0 0 154.326 204 5 1 1 0 30.1657
 5259 168 159 61444 0 0 1 0 1 4294967295 337 122000000 507 122000000 508 122000000 4294967295 61444 0 28803 61779 0 0 0 21.3229 1721 5 1 1 0 34.4087
 2599 195 9 61444 0 0 1 0 1 4294967295 235 385000000 246 385000000 247 385000000 4294967295 61444 0 0 61775 0 0 0 0.774496 909 5 1 1 0 17.432
 3291 75 100 61445 0 0 1 0 1 4294967295 340 570000000 231 570000000 233 570000000 4294967295 61445 0 28804 61783 0 0 0 165.868 853 5 1 1 0 16.2444
 1287 133 60 61445 0 0 1 0 1 4294967295 186 584000000 255 584000000 257 584000000 4294967295 61445 0 28804 61792 0 0 0 180.375 934 5 1 1 0 20.5637
 1750 195 71 61445 0 0 1 0 1 4294967295 235 186000002 246 186000000 247 186000000 4294967295 61445 0 28801 61778 0 0 0 65.444 909 5 1 1 0 14.2154
 2569 16 150 61446 0 0 1 0 1 4294967295 552 208000000 181 208000000 182 208000000 4294967295 61446 0 28803 61784 0 0 0 116.42 655 5 1 1 0 43.0765
 4536 30 54 61446 0 0 1 0 1 4294967295 1016 828000001 536 828000000 167 828000000 4294967295 61446 0 28804 61776 0 0 0 71.023 1816 5 1 1 0 19.4198
 5532 44 162 61446 0 0 1 0 1 4294967295 189 673000001 193 673000000 60 673000000 4294967295 61446 0 0 61784 0 0 0 80.7824 708 5 1 1 0 20.0592
 5211 60 15 61446 0 0 1 0 1 4294967295 123 847000000 566 847000000 889 847000000 4294967295 61446 0 28803 61774 0 0 0 14.7729 1949 5 1 1 0 20.9076
 5178 70 127 61446 0 0 1 0 1 4294967295 962 859000000 604 859000000 605 859000000 4294967295 61446 0 0 61776 0 0 0 72.8588 2087 5 1 1 0 23.5266
 3437 88 244 61446 0 0 1 0 1 4294967295 146 688000000 152 688000000 153 688000000 4294967295 61446 0 28801 61772 0 0 0 67.1467 562 5 1 1 0 21.6382
 383 98 11 61446 0 0 1 0 1 4294967295 459 309000000 119 309000000 121 309000000 4294967295 61446 0 28801 61771 0 0 0 41.9391 441 5 1 1 0 38.7019
 1203 219 135 61446 0 0 1 0 1 4294967295 13 680000000 156 680000000 157 680000000 4294967295 61446 0 0 61793 0 0 0 63.0468 572 5 1 1 0 16.2082
 3100 79 77 61447 0 0 1 0 1 4294967295 232 889000000 240 889000000 241 889000000 4294967295 61447 0 28803 61767 0 0 0 150.404 888 5 1 1 0 27.8363
 2189 94 121 61447 0 0 1 0 1 4294967295 487 650000000 60 650000000 61 650000000 4294967295 61447 0 0 61746 0 0 0 6.8376 205 5 1 1 0 22.7013
 4885 99 162 61447 0 0 1 0 1 4294967295 942 673000001 187 673000000 188 673000000 4294967295 61447 0 0 61758 0 0 0 84.8031 681 5 1 1 0 17.7579
 2844 145 60 61447 0 0 1 0 1 4294967295 245 584000000 647 584000000 254 584000000 4294967295 61447 0 28803 61792 0 0 0 116.269 2221 5 1 1 0 35.0348
 4876 165 223 61447 0 0 1 0 1 4294967295 292 193000000 786 193000000 788 193000000 4294967295 61447 0 28801 61796 0 0 0 26.7033 2673 5 1 1 0 16.0583
 2409 183 57 61447 0 0 1 0 1 4294967295 472 555000000 997 555000000 680 555000000 4294967295 61447 0 28804 61788 0 0 0 123.477 3265 5 1 1 0 23.0595
 5679 214 110 61447 0 0 1 0 1 4294967295 361 590000000 370 590000000 371 590000000 4294967295 61447 0 28801 61788 0 0 0 50.2088 1272 5 1 1 0 30.3253
 47 26 27 61448 0 0 1 0 1 4294967295 86 879000000 774 879000000 748 879000000 4294967295 61448 0 28804 61787 0 0 0 146.63 2637 5 1 1 0 21.9269
 1048 36 207 61448 0 0 1 0 1 4294967295 605 421000000 64 421000000 215 421000000 4294967295 61448 0 0 61779 0 0 0 54.1366 220 5 1 1 0 26.8111
 5224 60 15 61448 0 0 1 0 1 4294967295 123 847000000 658 847000000 262 847000000 4294967295 61448 0 0 61794 0 0 0 66.8166 2248 5 1 1 0 36.7425
 5515 83 244 61448 0 0 1 0 1 4294967295 42 688000000 521 688000000 522 688000000 4294967295 61448 0 28803 61790 0 0 0 64.4736 1766 5 1 1 0 23.0692
 3044 112 15 61448 0 0 1 0 1 4294967295 62 847000000 400 847000000 872 847000000 4294967295 61448 0 0 61790 0 0 0 88.1302 1372 5 1 1 0 26.3338
 2127 115 21 61448 0 0 1 0 1 4294967295 117 323000003 728 323000001 729 323000001 4294967295 61448 0 28803 61772 0 0 0 151.561 2488 5 1 1 0 25.7538
