# Travel Time Report generated by DynaMIT
#
#PacketID	ListOfPacketID	Origin	Destination	DepartureTime	ArrivalTime	TimeTravelled	Arrived	CurLink	CurPath	NextLink	NextPath
#
# processType = 1	mCurrentTime = 1470388500, i.e. 17:15:00. # of supply packets in list (including unfinished ones): 5551
964	10254	115638	87926	17:05:15	17:15:00	585	0	22	153000000	23	153000000
965	8440	85972	68918	17:05:17	17:11:45	388	1	4294967295	912000000	4294967295	5206967295
966	10249	115638	87926	17:05:17	17:15:00	583	0	22	153000000	23	153000000
967	12144	49671	107798	17:05:18	17:12:55	457	1	4294967295	441000000	4294967295	4735967295
968	12278	84834	48930	17:05:19	17:15:00	581	0	61	625000000	575	625000000
969	8212	115638	114066	17:05:19	17:12:40	441	1	4294967295	564000000	4294967295	4858967295
970	8226	115638	114066	17:05:19	17:12:40	441	1	4294967295	564000000	4294967295	4858967295
971	8559	117662	67680	17:05:20	17:12:40	440	1	4294967295	338000000	4294967295	4632967295
972	7016	82074	67284	17:05:20	17:15:00	580	0	58	505000000	176	505000000
973	12364	97800	118344	17:05:21	17:11:15	354	1	4294967295	192000000	4294967295	4486967295
974	12351	70416	116092	17:05:21	17:15:00	579	0	752	321000000	4294967295	4615967295
975	10259	115638	87926	17:05:21	17:15:00	579	0	22	153000000	23	153000000
976	12264	89220	59704	17:05:22	17:11:35	373	1	4294967295	726000000	4294967295	5020967295
977	10316	115638	87926	17:05:22	17:15:00	578	0	22	153000000	23	153000000
978	8081	61526	72572	17:05:22	17:15:00	578	0	609	172000000	614	172000000
979	9099	55256	68874	17:05:23	17:15:00	577	0	18	898000000	8	898000000
980	12154	49671	107798	17:05:23	17:13:00	457	1	4294967295	441000000	4294967295	4735967295
981	12257	112308	108132	17:05:23	17:15:00	577	0	170	828000000	171	828000000
982	12066	103378	67982	17:05:24	17:11:50	386	1	4294967295	362000000	4294967295	4656967295
983	12117	45448	110282	17:05:24	17:15:00	576	0	924	833000000	925	833000000
984	9078	84834	48930	17:05:26	17:15:00	574	0	61	625000000	575	625000000
985	9084	84834	48930	17:05:26	17:15:00	574	0	61	625000000	575	625000000
986	12353	47646	59606	17:05:28	17:15:00	572	0	534	859000000	4294967295	5153967295
987	12273	84834	48930	17:05:29	17:15:00	571	0	61	625000000	575	625000000
988	12135	49671	107798	17:05:29	17:13:05	456	1	4294967295	441000000	4294967295	4735967295
989	10837	115638	96066	17:05:30	17:14:50	560	1	4294967295	326000000	4294967295	4620967295
990	8073	61526	72572	17:05:30	17:15:00	570	0	609	172000000	614	172000000
991	7854	67076	69658	17:05:31	17:15:00	569	0	308	366000000	310	366000000
992	12165	96536	109990	17:05:31	17:14:55	564	1	4294967295	461000000	4294967295	4755967295
993	10296	115638	87926	17:05:31	17:15:00	569	0	184	153000000	185	153000000
994	12267	102708	56178	17:05:31	17:15:00	569	0	697	855000000	698	855000000
995	8074	61526	72572	17:05:31	17:15:00	569	0	609	172000000	614	172000000
996	12350	70416	116092	17:05:32	17:15:00	568	0	274	321000000	752	321000000
997	7835	49671	107798	17:05:32	17:13:10	458	1	4294967295	441000000	4294967295	4735967295
998	10311	115638	87926	17:05:32	17:15:00	568	0	22	153000000	23	153000000
999	9244	115638	79530	17:05:33	17:12:30	417	1	4294967295	889000000	4294967295	5183967295
1000	10293	115638	87926	17:05:34	17:15:00	566	0	22	153000000	23	153000000
1001	9248	115638	79530	17:05:34	17:12:35	421	1	4294967295	889000000	4294967295	5183967295
1002	11038	96090	98142	17:05:34	17:13:25	471	1	4294967295	271000000	4294967295	4565967295
1003	10350	115190	118358	17:05:34	17:13:30	476	1	4294967295	193000000	4294967295	4487967295
1004	12072	109888	69720	17:05:35	17:15:00	565	0	596	385000000	557	385000000
1005	8082	61526	72572	17:05:35	17:15:00	565	0	608	172000000	609	172000000
1006	10269	115638	87926	17:05:36	17:15:00	564	0	22	153000000	23	153000000
1007	9239	115638	79530	17:05:36	17:12:40	424	1	4294967295	889000000	4294967295	5183967295
1008	10192	97682	65684	17:05:37	17:14:15	518	1	4294967295	302000000	4294967295	4596967295
1009	10834	115638	96066	17:05:37	17:15:00	563	0	643	326000000	4294967295	4620967295
1010	11830	114692	85516	17:05:37	17:11:50	373	1	4294967295	122000000	4294967295	4416967295
1011	12307	102708	113162	17:05:37	17:15:00	563	0	697	323000000	698	323000000
1012	7830	49671	107798	17:05:38	17:13:15	457	1	4294967295	441000000	4294967295	4735967295
1013	12386	45800	56178	17:05:38	17:15:00	562	0	707	855000000	4294967295	5149967295
1014	9098	55256	68874	17:05:39	17:15:00	561	0	18	898000000	8	898000000
1015	10295	115638	87926	17:05:39	17:15:00	561	0	22	153000000	23	153000000
1016	10839	115638	96066	17:05:39	17:15:00	561	0	643	326000000	4294967295	4620967295
1017	9240	115638	79530	17:05:39	17:12:45	426	1	4294967295	889000000	4294967295	5183967295
1018	10274	115638	87926	17:05:40	17:15:00	560	0	250	153000000	22	153000000
1019	10288	115638	87926	17:05:41	17:15:00	559	0	250	153000000	22	153000000
1020	11601	78384	67624	17:05:41	17:13:50	489	1	4294967295	314000000	4294967295	4608967295
1021	10302	115638	87926	17:05:42	17:15:00	558	0	250	153000000	22	153000000
1022	8563	117662	67680	17:05:42	17:13:05	443	1	4294967295	338000000	4294967295	4632967295
1023	9854	55256	68918	17:05:43	17:13:20	457	1	4294967295	912000000	4294967295	5206967295
1024	12129	49671	107798	17:05:43	17:13:20	457	1	4294967295	441000000	4294967295	4735967295
1025	10193	97682	65684	17:05:44	17:14:20	516	1	4294967295	302000000	4294967295	4596967295
1026	8211	115638	114066	17:05:44	17:13:10	446	1	4294967295	564000000	4294967295	4858967295
1027	10190	97682	65684	17:05:45	17:14:25	520	1	4294967295	302000000	4294967295	4596967295
1028	10833	115638	96066	17:05:45	17:15:00	555	0	250	326000000	643	326000000
1029	8554	117662	67680	17:05:45	17:13:05	440	1	4294967295	338000000	4294967295	4632967295
1030	11699	87544	93168	17:05:45	17:10:25	280	1	4294967295	864000000	4294967295	5158967295
1031	6260	115638	58982	17:05:46	17:15:00	554	0	250	228000000	22	228000000
1032	11604	78384	67624	17:05:46	17:13:55	489	1	4294967295	314000000	4294967295	4608967295
1033	10180	97682	65684	17:05:47	17:14:25	518	1	4294967295	302000000	4294967295	4596967295
1034	11522	106130	108306	17:05:48	17:15:00	552	0	150	688000000	152	688000000
1035	7898	110618	89130	17:05:48	17:15:00	552	0	465	375000000	1035	375000000
1036	12393	59892	114432	17:05:49	17:13:20	451	1	4294967295	867000000	4294967295	5161967295
1037	7838	49671	107798	17:05:50	17:13:25	455	1	4294967295	441000000	4294967295	4735967295
1038	10292	115638	87926	17:05:50	17:15:00	550	0	250	153000000	22	153000000
1039	8938	113168	84834	17:05:50	17:15:00	550	0	67	584000000	68	584000000
1040	11204	99310	76282	17:05:50	17:15:00	550	0	983	190000000	460	190000000
1041	9074	84834	48930	17:05:51	17:15:00	549	0	60	625000000	61	625000000
1042	12086	49671	67624	17:05:51	17:13:45	474	1	4294967295	314000000	4294967295	4608967295
1043	11836	114692	85516	17:05:51	17:12:05	374	1	4294967295	122000000	4294967295	4416967295
1044	8952	113168	84834	17:05:51	17:15:00	549	0	67	584000000	68	584000000
1045	7407	112494	116092	17:05:52	17:11:05	313	1	4294967295	321000000	4294967295	4615967295
1046	11696	87544	93168	17:05:52	17:10:35	283	1	4294967295	864000000	4294967295	5158967295
1047	8192	96536	106854	17:05:55	17:10:35	280	1	4294967295	100000000	4294967295	4394967295
1048	10253	115638	87926	17:05:55	17:15:00	545	0	250	153000000	22	153000000
1049	7897	110618	89130	17:05:56	17:15:00	544	0	465	375000000	1035	375000000
1050	10275	115638	87926	17:05:57	17:15:00	543	0	184	153000000	185	153000000
1051	8550	117662	67680	17:05:57	17:13:20	443	1	4294967295	338000000	4294967295	4632967295
1052	8085	61526	72572	17:05:58	17:15:00	542	0	607	172000000	608	172000000
1053	12296	109698	110282	17:05:59	17:10:15	256	1	4294967295	833000000	4294967295	5127967295
1054	10281	115638	87926	17:05:59	17:15:00	541	0	184	153000000	185	153000000
1055	11526	106130	108306	17:05:59	17:15:00	541	0	12	688000000	150	688000000
1056	9713	116286	109208	17:06:00	17:10:15	255	1	4294967295	389000000	4294967295	4683967295
1057	10262	115638	87926	17:06:01	17:15:00	539	0	250	153000000	22	153000000
1058	8569	117662	67680	17:06:01	17:13:20	439	1	4294967295	338000000	4294967295	4632967295
1059	12214	117662	67680	17:06:01	17:13:25	444	1	4294967295	338000000	4294967295	4632967295
1060	12134	49671	107798	17:06:02	17:13:40	458	1	4294967295	441000000	4294967295	4735967295
1061	9246	115638	79530	17:06:02	17:13:05	423	1	4294967295	889000000	4294967295	5183967295
1062	12391	101668	42696	17:06:02	17:14:50	528	1	4294967295	650000000	4294967295	4944967295
1063	12395	79648	97994	17:06:02	17:13:55	473	1	4294967295	415000000	4294967295	4709967295
1064	8191	96536	106854	17:06:03	17:10:40	277	1	4294967295	100000000	4294967295	4394967295
1065	11828	114692	85516	17:06:03	17:12:15	372	1	4294967295	122000000	4294967295	4416967295
1066	11616	78384	67624	17:06:04	17:14:15	491	1	4294967295	314000000	4294967295	4608967295
1067	7426	112494	116092	17:06:04	17:11:20	316	1	4294967295	321000000	4294967295	4615967295
1068	11694	87544	93168	17:06:05	17:10:45	280	1	4294967295	864000000	4294967295	5158967295
1069	12161	67076	69658	17:06:06	17:15:00	534	0	811	366000000	812	366000000
1070	7832	49671	107798	17:06:06	17:13:40	454	1	4294967295	441000000	4294967295	4735967295
1071	11515	106130	108306	17:06:06	17:15:00	534	0	12	688000000	150	688000000
1072	7310	49576	112756	17:06:07	17:15:00	533	0	107	140000000	32	140000000
1073	7445	112494	116092	17:06:07	17:11:20	313	1	4294967295	321000000	4294967295	4615967295
1074	8077	61526	72572	17:06:07	17:15:00	533	0	607	172000000	608	172000000
1075	7461	112494	116092	17:06:08	17:11:20	312	1	4294967295	321000000	4294967295	4615967295
1076	7217	115638	118908	17:06:09	17:14:40	511	1	4294967295	762000000	4294967295	5056967295
1077	11870	110040	83980	17:06:10	17:12:00	350	1	4294967295	668000000	4294967295	4962967295
1078	10297	115638	87926	17:06:10	17:15:00	530	0	250	153000000	22	153000000
1079	12084	109698	44678	17:06:12	17:15:00	528	0	640	570000000	239	570000000
1080	11301	96090	75104	17:06:12	17:14:15	483	1	4294967295	599000000	4294967295	4893967295
1081	8944	113168	84834	17:06:13	17:15:00	527	0	67	584000000	68	584000000
1082	8555	117662	67680	17:06:13	17:13:35	442	1	4294967295	338000000	4294967295	4632967295
1083	7448	112494	116092	17:06:13	17:11:25	312	1	4294967295	321000000	4294967295	4615967295
1084	11793	115638	59892	17:06:14	17:15:00	526	0	583	755000000	584	755000000
1085	8572	117662	67680	17:06:14	17:13:35	441	1	4294967295	338000000	4294967295	4632967295
1086	12098	85972	68874	17:06:15	17:15:00	525	0	135	898000000	137	898000000
1087	9082	84834	48930	17:06:15	17:15:00	525	0	60	625000000	61	625000000
1088	9511	80286	108306	17:06:15	17:12:55	400	1	4294967295	688000000	4294967295	4982967295
1089	12266	102708	56178	17:06:15	17:15:00	525	0	695	855000001	696	855000000
1090	8076	61526	72572	17:06:15	17:15:00	525	0	607	172000000	608	172000000
1091	12139	49671	107798	17:06:16	17:13:50	454	1	4294967295	441000000	4294967295	4735967295
1092	7579	115638	50726	17:06:16	17:12:05	349	1	4294967295	410000000	4294967295	4704967295
1093	7418	112494	116092	17:06:16	17:11:30	314	1	4294967295	321000000	4294967295	4615967295
1094	9243	115638	79530	17:06:17	17:13:15	418	1	4294967295	889000000	4294967295	5183967295
1095	8784	60262	75518	17:06:18	17:15:00	522	0	450	765000000	451	765000000
1096	12290	109888	115062	17:06:18	17:14:55	517	1	4294967295	784000000	4294967295	5078967295
1097	10349	115190	118358	17:06:18	17:14:15	477	1	4294967295	193000000	4294967295	4487967295
1098	8780	60262	75518	17:06:19	17:15:00	521	0	448	765000000	450	765000000
1099	12119	109888	89396	17:06:19	17:15:00	521	0	584	272000000	585	272000000
1100	9009	67076	69082	17:06:20	17:15:00	520	0	765	796000000	307	796000000
1101	12152	49671	107798	17:06:20	17:13:55	455	1	4294967295	441000000	4294967295	4735967295
1102	10278	115638	87926	17:06:20	17:15:00	520	0	250	153000000	22	153000000
1103	6966	96816	113638	17:06:20	17:15:00	520	0	982	370000000	1000	370000000
1104	12380	67076	85052	17:06:21	17:15:00	519	0	803	290000000	736	290000000
1105	7437	112494	116092	17:06:21	17:11:35	314	1	4294967295	321000000	4294967295	4615967295
1106	7312	49576	112756	17:06:22	17:15:00	518	0	107	140000000	32	140000000
1107	11613	78384	67624	17:06:22	17:14:30	488	1	4294967295	314000000	4294967295	4608967295
1108	8946	113168	84834	17:06:22	17:15:00	518	0	258	584000000	67	584000000
1109	7328	49576	112756	17:06:23	17:15:00	517	0	107	140000000	32	140000000
1110	12288	82376	72650	17:06:25	17:15:00	515	0	699	117000000	268	117000000
1111	12148	49671	107798	17:06:25	17:14:00	455	1	4294967295	441000000	4294967295	4735967295
1112	11702	87544	93168	17:06:25	17:11:05	280	1	4294967295	864000000	4294967295	5158967295
1113	7833	49671	107798	17:06:26	17:14:00	454	1	4294967295	441000000	4294967295	4735967295
1114	12392	47646	62854	17:06:27	17:14:35	488	1	4294967295	372000000	4294967295	4666967295
1115	11869	110040	83980	17:06:27	17:12:15	348	1	4294967295	668000000	4294967295	4962967295
1116	8748	60262	113638	17:06:27	17:15:00	513	0	448	370000000	450	370000000
1117	11794	115638	59892	17:06:27	17:15:00	513	0	583	755000000	584	755000000
1118	8207	115638	114066	17:06:27	17:13:35	428	1	4294967295	564000000	4294967295	4858967295
1119	8551	117662	67680	17:06:27	17:13:50	443	1	4294967295	338000000	4294967295	4632967295
1120	12092	115414	67284	17:06:27	17:14:50	503	1	4294967295	505000000	4294967295	4799967295
1121	9010	67076	69082	17:06:28	17:15:00	512	0	765	796000000	307	796000000
1122	8789	60262	75518	17:06:28	17:15:00	512	0	448	765000000	450	765000000
1123	10252	115638	87926	17:06:28	17:15:00	512	0	250	153000000	22	153000000
1124	11523	106130	108306	17:06:28	17:15:00	512	0	12	688000000	150	688000000
1125	8165	112308	70384	17:06:28	17:15:00	512	0	925	248000000	628	248000000
1126	12190	82074	75700	17:06:28	17:15:00	512	0	552	865000000	553	865000000
1127	12169	67076	98142	17:06:29	17:14:05	456	1	4294967295	271000000	4294967295	4565967295
1128	11158	49671	85052	17:06:29	17:15:00	511	0	76	290000000	293	290000000
1129	7200	115638	118908	17:06:29	17:14:55	506	1	4294967295	762000000	4294967295	5056967295
1130	7469	112494	116092	17:06:30	17:11:45	315	1	4294967295	321000000	4294967295	4615967295
1131	11850	51640	53310	17:06:32	17:15:00	508	0	502	493000000	536	493000000
1132	7828	49671	107798	17:06:32	17:14:10	458	1	4294967295	441000000	4294967295	4735967295
1133	9235	115638	79530	17:06:32	17:13:20	408	1	4294967295	889000000	4294967295	5183967295
1134	7311	49576	112756	17:06:32	17:15:00	508	0	107	140000000	32	140000000
1135	8781	60262	75518	17:06:33	17:15:00	507	0	448	765000000	450	765000000
1136	10309	115638	87926	17:06:33	17:15:00	507	0	249	153000000	250	153000000
1137	7585	115638	50726	17:06:33	17:12:20	347	1	4294967295	410000000	4294967295	4704967295
1138	12199	67800	111836	17:06:33	17:15:00	507	0	536	530000000	924	530000000
1139	12170	61526	72572	17:06:33	17:15:00	507	0	607	172000000	608	172000000
1140	8582	46634	99794	17:06:34	17:12:10	336	1	4294967295	743000000	4294967295	5037967295
1141	8079	61526	72572	17:06:34	17:15:00	506	0	607	172000000	608	172000000
1142	12083	109698	44678	17:06:35	17:15:00	505	0	640	570000000	239	570000000
1143	12383	117662	75408	17:06:35	17:15:00	505	0	873	747000000	874	747000000
1144	12095	85972	68874	17:06:36	17:15:00	504	0	18	898000000	8	898000000
1145	12357	111758	113650	17:06:36	17:14:45	489	1	4294967295	365000000	4294967295	4659967295
1146	9073	84834	48930	17:06:36	17:15:00	504	0	60	625000000	61	625000000
1147	12263	88692	75700	17:06:36	17:15:00	504	0	701	865000000	545	865000000
1148	12262	85972	61336	17:06:37	17:15:00	503	0	18	149000000	8	149000000
1149	7784	67076	51714	17:06:37	17:15:00	503	0	539	819000000	540	819000000
1150	11548	110040	112134	17:06:37	17:14:30	473	1	4294967295	673000000	4294967295	4967967295
1151	10279	115638	87926	17:06:37	17:15:00	503	0	561	153000000	184	153000000
1152	9241	115638	79530	17:06:37	17:13:30	413	1	4294967295	889000000	4294967295	5183967295
1153	7327	49576	112756	17:06:37	17:15:00	503	0	107	140000000	32	140000000
1154	8798	82074	69720	17:06:37	17:15:00	503	0	552	385000000	553	385000000
1155	7827	49671	107798	17:06:38	17:14:15	457	1	4294967295	441000000	4294967295	4735967295
1156	7472	87544	81572	17:06:38	17:15:00	502	0	32	806000000	33	806000000
1157	12120	49671	107798	17:06:39	17:14:15	456	1	4294967295	441000000	4294967295	4735967295
1158	10893	112308	118358	17:06:39	17:15:00	501	0	740	193000000	741	193000000
1159	12368	110618	56442	17:06:39	17:12:35	356	1	4294967295	86000000	4294967295	4380967295
1160	10890	112308	118358	17:06:40	17:15:00	500	0	740	193000000	741	193000000
1161	12321	102708	89220	17:06:41	17:14:15	454	1	4294967295	424000000	4294967295	4718967295
1162	11157	49671	85052	17:06:42	17:15:00	498	0	76	290000000	293	290000000
1163	7212	115638	118908	17:06:42	17:15:00	498	0	642	762000000	4294967295	5056967295
1164	12224	113780	89220	17:06:42	17:15:00	498	0	765	424000000	307	424000000
1165	8939	113168	84834	17:06:42	17:15:00	498	0	258	584000000	67	584000000
1166	10901	112308	118358	17:06:42	17:15:00	498	0	1032	193000000	740	193000000
1167	10182	97682	65684	17:06:43	17:15:00	497	0	371	302000000	823	302000000
1168	10276	115638	87926	17:06:43	17:15:00	497	0	249	153000000	250	153000000
1169	12271	46634	49670	17:06:43	17:15:00	497	0	719	879000000	747	879000000
1170	11703	87544	93168	17:06:43	17:11:25	282	1	4294967295	864000000	4294967295	5158967295
1171	12277	84834	48930	17:06:44	17:15:00	496	0	193	625000000	60	625000000
1172	8577	46634	99794	17:06:44	17:12:20	336	1	4294967295	743000000	4294967295	5037967295
1173	12071	109888	69720	17:06:44	17:15:00	496	0	583	385000000	584	385000000
1174	7341	61798	62464	17:06:44	17:13:10	386	1	4294967295	309000000	4294967295	4603967295
1175	9717	116286	109208	17:06:45	17:11:00	255	1	4294967295	389000000	4294967295	4683967295
1176	12213	117662	67680	17:06:45	17:14:05	440	1	4294967295	338000000	4294967295	4632967295
1177	7446	112494	116092	17:06:46	17:12:00	314	1	4294967295	321000000	4294967295	4615967295
1178	12366	110618	61184	17:06:47	17:15:00	493	0	121	97000000	35	97000000
1179	11206	99310	76282	17:06:47	17:15:00	493	0	871	190000000	399	190000000
1180	11513	106130	108306	17:06:48	17:15:00	492	0	12	688000000	150	688000000
1181	9985	44786	85052	17:06:48	17:15:00	492	0	1058	290000001	1059	290000001
1182	8098	61526	72572	17:06:48	17:15:00	492	0	607	172000000	608	172000000
1183	12067	47646	99794	17:06:49	17:11:45	296	1	4294967295	743000000	4294967295	5037967295
1184	12202	47646	118358	17:06:49	17:15:00	491	0	1030	193000000	1033	193000000
1185	7782	67076	51714	17:06:50	17:15:00	490	0	539	819000000	540	819000000
1186	8209	115638	114066	17:06:50	17:14:00	430	1	4294967295	564000000	4294967295	4858967295
1187	10895	112308	118358	17:06:50	17:15:00	490	0	1032	193000000	740	193000000
1188	7467	112494	116092	17:06:50	17:12:05	315	1	4294967295	321000000	4294967295	4615967295
1189	8220	115638	114066	17:06:51	17:14:00	429	1	4294967295	564000000	4294967295	4858967295
1190	12133	49671	107798	17:06:52	17:14:30	458	1	4294967295	441000000	4294967295	4735967295
1191	11787	115638	59892	17:06:52	17:15:00	488	0	583	755000000	584	755000000
1192	12219	117662	67680	17:06:52	17:14:15	443	1	4294967295	338000000	4294967295	4632967295
1193	12359	111758	113650	17:06:53	17:15:00	487	0	846	365000000	4294967295	4659967295
1194	10280	115638	87926	17:06:53	17:15:00	487	0	561	153000000	184	153000000
1195	6262	115638	58982	17:06:53	17:15:00	487	0	249	228000000	250	228000000
1196	9508	80286	108306	17:06:53	17:13:35	402	1	4294967295	688000000	4294967295	4982967295
1197	11608	78384	67624	17:06:53	17:15:00	487	0	780	314000000	4294967295	4608967295
1198	10878	112308	118358	17:06:53	17:15:00	487	0	1032	193000000	740	193000000
1199	8745	60262	113638	17:06:54	17:15:00	486	0	447	370000000	448	370000000
1200	10838	115638	96066	17:06:54	17:15:00	486	0	249	326000000	250	326000000
1201	8864	109888	66280	17:06:54	17:15:00	486	0	583	163000000	584	163000000
1202	11557	110040	112134	17:06:55	17:14:50	475	1	4294967295	673000000	4294967295	4967967295
1203	12125	49671	107798	17:06:55	17:14:30	455	1	4294967295	441000000	4294967295	4735967295
1204	10835	115638	96066	17:06:55	17:15:00	485	0	249	326000000	250	326000000
1205	11610	78384	67624	17:06:55	17:15:00	485	0	780	314000000	4294967295	4608967295
1206	12215	117662	67680	17:06:55	17:14:15	440	1	4294967295	338000000	4294967295	4632967295
1207	12166	96536	109990	17:06:56	17:15:00	484	0	328	461000000	329	461000000
1208	11551	110040	112134	17:06:56	17:14:50	474	1	4294967295	673000000	4294967295	4967967295
1209	10183	97682	65684	17:06:56	17:15:00	484	0	371	302000000	823	302000000
1210	11790	115638	59892	17:06:56	17:15:00	484	0	582	755000000	583	755000000
1211	12363	86950	105252	17:06:56	17:15:00	484	0	701	226000000	545	226000000
1212	10889	112308	118358	17:06:56	17:15:00	484	0	1032	193000000	740	193000000
1213	10906	112308	118358	17:06:56	17:15:00	484	0	1029	193000000	1030	193000000
1214	12171	61526	72572	17:06:56	17:15:00	484	0	607	172000000	608	172000000
1215	6187	84834	111954	17:06:57	17:10:00	183	1	4294967295	603000000	4294967295	4897967295
1216	10273	115638	87926	17:06:57	17:15:00	483	0	247	153000000	249	153000000
1217	7419	112494	116092	17:06:57	17:12:10	313	1	4294967295	321000000	4294967295	4615967295
1218	8093	61526	72572	17:06:57	17:15:00	483	0	607	172000000	608	172000000
1219	7202	115638	118908	17:06:58	17:15:00	482	0	247	762000000	642	762000000
1220	9161	65796	59704	17:06:58	17:15:00	482	0	704	726000000	4294967295	5020967295
1221	11697	87544	93168	17:06:58	17:11:35	277	1	4294967295	864000000	4294967295	5158967295
1222	8786	60262	75518	17:06:59	17:15:00	481	0	447	765000000	448	765000000
1223	10191	97682	65684	17:06:59	17:15:00	481	0	371	302000000	823	302000000
1224	9221	80286	103322	17:06:59	17:12:20	321	1	4294967295	213000000	4294967295	4507967295
1225	12385	45800	56178	17:06:59	17:15:00	481	0	697	855000000	698	855000000
1226	11581	106674	114432	17:06:59	17:15:00	481	0	208	867000000	210	867000000
1227	6200	84834	111954	17:07:00	17:10:00	180	1	4294967295	603000000	4294967295	4897967295
1228	10185	97682	65684	17:07:00	17:15:00	480	0	371	302000000	823	302000000
1229	7722	106130	61336	17:07:00	17:11:30	270	1	4294967295	149000000	4294967295	4443967295
1230	12218	117662	67680	17:07:00	17:14:20	440	1	4294967295	338000000	4294967295	4632967295
1231	8095	61526	72572	17:07:00	17:15:00	480	0	606	172000000	607	172000000
1232	6209	84834	111954	17:07:01	17:10:00	179	1	4294967295	603000000	4294967295	4897967295
1233	7588	115638	50726	17:07:01	17:12:50	349	1	4294967295	410000000	4294967295	4704967295
1234	8218	115638	114066	17:07:01	17:14:15	434	1	4294967295	564000000	4294967295	4858967295
1235	8291	116286	42696	17:07:01	17:15:00	479	0	578	650000000	198	650000000
1236	9716	116286	109208	17:07:01	17:11:15	254	1	4294967295	389000000	4294967295	4683967295
1237	12306	110618	109438	17:07:01	17:15:00	479	0	121	295000000	35	295000000
1238	7411	112494	116092	17:07:01	17:12:15	314	1	4294967295	321000000	4294967295	4615967295
1239	11528	106130	108306	17:07:02	17:15:00	478	0	20	688000000	11	688000000
1240	8945	113168	84834	17:07:02	17:15:00	478	0	258	584000000	67	584000000
1241	10842	115638	96066	17:07:03	17:15:00	477	0	247	326000000	249	326000000
1242	7209	115638	118908	17:07:03	17:15:00	477	0	247	762000000	642	762000000
1243	8225	115638	114066	17:07:03	17:14:20	437	1	4294967295	564000000	4294967295	4858967295
1244	8949	113168	84834	17:07:03	17:15:00	477	0	258	584000000	67	584000000
1245	12298	96090	97134	17:07:03	17:10:30	207	1	4294967295	691000000	4294967295	4985967295
1246	6734	65796	73346	17:07:03	17:11:05	242	1	4294967295	579000000	4294967295	4873967295
1247	11872	110040	83980	17:07:04	17:12:55	351	1	4294967295	668000000	4294967295	4962967295
1248	10745	116518	112134	17:07:04	17:14:05	421	1	4294967295	673000000	4294967295	4967967295
1249	8943	113168	84834	17:07:04	17:15:00	476	0	258	584000000	67	584000000
1250	8501	112494	46544	17:07:04	17:13:05	361	1	4294967295	911000000	4294967295	5205967295
1251	11701	87544	93168	17:07:04	17:11:40	276	1	4294967295	864000000	4294967295	5158967295
1252	8087	61526	72572	17:07:04	17:15:00	476	0	606	172000000	607	172000000
1253	8154	89870	87926	17:07:05	17:15:00	475	0	560	153000000	561	153000000
1254	7215	115638	118908	17:07:05	17:15:00	475	0	247	762000000	642	762000000
1255	12370	55872	54562	17:07:05	17:15:00	475	0	227	241000000	228	241000000
1256	11423	82952	90696	17:07:06	17:15:00	474	0	607	760000000	608	760000000
1257	8862	109888	66280	17:07:06	17:15:00	474	0	583	163000000	584	163000000
1258	12297	109698	110282	17:07:07	17:11:25	258	1	4294967295	833000000	4294967295	5127967295
1259	10312	115638	87926	17:07:07	17:15:00	473	0	247	153000000	249	153000000
1260	12210	67800	105252	17:07:07	17:15:00	473	0	545	226000000	546	226000000
1261	12340	79648	81572	17:07:07	17:14:35	448	1	4294967295	806000000	4294967295	5100967295
1262	9501	80286	108306	17:07:08	17:13:50	402	1	4294967295	688000000	4294967295	4982967295
1263	12347	106674	69720	17:07:08	17:13:15	367	1	4294967295	385000000	4294967295	4679967295
1264	10362	110618	49670	17:07:08	17:15:00	472	0	119	879000000	121	879000000
1265	12274	84834	48930	17:07:09	17:15:00	471	0	193	625000000	60	625000000
1266	10337	45448	69658	17:07:09	17:13:55	406	1	4294967295	366000000	4294967295	4660967295
1267	10843	115638	96066	17:07:09	17:15:00	471	0	247	326000000	249	326000000
1268	12201	59892	90696	17:07:09	17:15:00	471	0	606	760000000	607	760000000
1269	11823	114692	85516	17:07:09	17:13:25	376	1	4294967295	122000000	4294967295	4416967295
1270	11598	78384	67624	17:07:09	17:15:00	471	0	333	314000000	780	314000000
1271	7896	110618	89130	17:07:09	17:15:00	471	0	119	375000000	121	375000000
1272	8112	89870	87926	17:07:10	17:15:00	470	0	560	153000000	561	153000000
1273	7826	49671	107798	17:07:10	17:14:45	455	1	4294967295	441000000	4294967295	4735967295
1274	8204	115638	114066	17:07:10	17:14:30	440	1	4294967295	564000000	4294967295	4858967295
1275	12305	51512	69720	17:07:10	17:15:00	470	0	552	385000000	553	385000000
1276	8088	61526	72572	17:07:10	17:15:00	470	0	606	172000000	607	172000000
1277	11267	65342	49670	17:07:10	17:10:05	175	1	4294967295	879000000	4294967295	5173967295
1278	9077	84834	48930	17:07:11	17:15:00	469	0	193	625000000	60	625000000
1279	12076	106674	67680	17:07:11	17:15:00	469	0	900	338000000	871	338000000
1280	10176	97800	109438	17:07:12	17:15:00	468	0	119	295000000	121	295000000
1281	12381	85972	118358	17:07:12	17:13:05	353	1	4294967295	193000000	4294967295	4487967295
1282	7786	67076	51714	17:07:12	17:15:00	468	0	174	819000000	539	819000000
1283	6180	84834	111954	17:07:12	17:10:15	183	1	4294967295	603000000	4294967295	4897967295
