617	376	111758	54578	1024	1470388365.000000000000000000	512.000000000000000000	0.000000000000000000	0.000000000000000000
622	485	46634	54562	1024	1470388470.000000000000000000	617.000000000000000000	0.000000000000000000	0.000000000000000000
624	39	96536	49670	1024	1470388245.000000000000000000	391.000000000000000000	0.000000000000000000	0.000000000000000000
625	3104	115638	79530	1024	1470388285.000000000000000000	431.000000000000000000	0.000000000000000000	0.000000000000000000
626	3827	80286	89496	1024	1470388430.000000000000000000	576.000000000000000000	0.000000000000000000	0.000000000000000000
628	692	74822	113440	1024	1470388365.000000000000000000	511.000000000000000000	0.000000000000000000	0.000000000000000000
629	5627	107862	88806	1024	1470388305.000000000000000000	451.000000000000000000	0.000000000000000000	0.000000000000000000
630	825	97800	56442	1024	1470388220.000000000000000000	365.000000000000000000	0.000000000000000000	0.000000000000000000
631	82	96536	49670	1024	1470388245.000000000000000000	390.000000000000000000	0.000000000000000000	0.000000000000000000
636	3412	59892	45474	1024	1470388235.000000000000000000	378.000000000000000000	0.000000000000000000	0.000000000000000000
637	5566	78384	67624	1024	1470388350.000000000000000000	493.000000000000000000	0.000000000000000000	0.000000000000000000
638	1286	114018	84834	1024	1470388430.000000000000000000	573.000000000000000000	0.000000000000000000	0.000000000000000000
639	3298	112308	89220	1024	1470388245.000000000000000000	388.000000000000000000	0.000000000000000000	0.000000000000000000
642	3270	114916	44678	1024	1470388465.000000000000000000	607.000000000000000000	0.000000000000000000	0.000000000000000000
644	1467	115638	50726	1024	1470388225.000000000000000000	367.000000000000000000	0.000000000000000000	0.000000000000000000
645	387	48818	62464	1024	1470388480.000000000000000000	622.000000000000000000	0.000000000000000000	0.000000000000000000
646	5571	78384	67624	1024	1470388350.000000000000000000	492.000000000000000000	0.000000000000000000	0.000000000000000000
647	1275	114018	84834	1024	1470388435.000000000000000000	577.000000000000000000	0.000000000000000000	0.000000000000000000
648	1040	70416	113410	1024	1470388485.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
649	3189	112260	79304	1024	1470388455.000000000000000000	596.000000000000000000	0.000000000000000000	0.000000000000000000
650	666	44786	88182	1024	1470388460.000000000000000000	601.000000000000000000	0.000000000000000000	0.000000000000000000
652	4642	44828	114066	1024	1470388200.000000000000000000	341.000000000000000000	0.000000000000000000	0.000000000000000000
655	5993	44530	75408	1024	1470388465.000000000000000000	605.000000000000000000	0.000000000000000000	0.000000000000000000
656	2400	61798	109720	1024	1470388455.000000000000000000	595.000000000000000000	0.000000000000000000	0.000000000000000000
657	4658	44828	114066	1024	1470388200.000000000000000000	340.000000000000000000	0.000000000000000000	0.000000000000000000
659	2278	115638	115062	1024	1470388445.000000000000000000	584.000000000000000000	0.000000000000000000	0.000000000000000000
661	4091	99310	113638	1024	1470388405.000000000000000000	544.000000000000000000	0.000000000000000000	0.000000000000000000
662	1199	97552	103528	1024	1470388295.000000000000000000	434.000000000000000000	0.000000000000000000	0.000000000000000000
663	1685	67076	51714	1024	1470388465.000000000000000000	603.000000000000000000	0.000000000000000000	0.000000000000000000
664	5814	114692	85516	1024	1470388235.000000000000000000	373.000000000000000000	0.000000000000000000	0.000000000000000000
665	656	44786	88182	1024	1470388465.000000000000000000	603.000000000000000000	0.000000000000000000	0.000000000000000000
666	5570	78384	67624	1024	1470388355.000000000000000000	493.000000000000000000	0.000000000000000000	0.000000000000000000
667	4701	116518	112134	1024	1470388285.000000000000000000	423.000000000000000000	0.000000000000000000	0.000000000000000000
668	1288	114018	84834	1024	1470388435.000000000000000000	573.000000000000000000	0.000000000000000000	0.000000000000000000
669	5279	93878	85516	1024	1470388270.000000000000000000	408.000000000000000000	0.000000000000000000	0.000000000000000000
670	4677	44828	114066	1024	1470388200.000000000000000000	338.000000000000000000	0.000000000000000000	0.000000000000000000
671	4090	99310	113638	1024	1470388405.000000000000000000	543.000000000000000000	0.000000000000000000	0.000000000000000000
672	1689	67076	51714	1024	1470388465.000000000000000000	602.000000000000000000	0.000000000000000000	0.000000000000000000
673	73	96536	49670	1024	1470388255.000000000000000000	392.000000000000000000	0.000000000000000000	0.000000000000000000
674	1054	70416	113410	1024	1470388490.000000000000000000	627.000000000000000000	0.000000000000000000	0.000000000000000000
677	3427	80286	108306	1024	1470388280.000000000000000000	417.000000000000000000	0.000000000000000000	0.000000000000000000
681	2395	61798	109720	1024	1470388460.000000000000000000	597.000000000000000000	0.000000000000000000	0.000000000000000000
683	3870	80334	49670	1024	1470388380.000000000000000000	517.000000000000000000	0.000000000000000000	0.000000000000000000
685	1033	70416	113410	1024	1470388490.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
687	1289	114018	84834	1024	1470388440.000000000000000000	576.000000000000000000	0.000000000000000000	0.000000000000000000
688	2396	61798	109720	1024	1470388460.000000000000000000	596.000000000000000000	0.000000000000000000	0.000000000000000000
689	5631	107862	88806	1024	1470388315.000000000000000000	451.000000000000000000	0.000000000000000000	0.000000000000000000
690	3272	114916	44678	1024	1470388475.000000000000000000	610.000000000000000000	0.000000000000000000	0.000000000000000000
692	977	115852	83690	1024	1470388395.000000000000000000	530.000000000000000000	0.000000000000000000	0.000000000000000000
693	2922	114018	48930	1024	1470388445.000000000000000000	580.000000000000000000	0.000000000000000000	0.000000000000000000
694	4177	97682	65684	1024	1470388385.000000000000000000	519.000000000000000000	0.000000000000000000	0.000000000000000000
698	4542	47646	108132	1024	1470388375.000000000000000000	508.000000000000000000	0.000000000000000000	0.000000000000000000
700	5874	49671	72390	1024	1470388200.000000000000000000	333.000000000000000000	0.000000000000000000	0.000000000000000000
701	3065	80286	103322	1024	1470388205.000000000000000000	338.000000000000000000	0.000000000000000000	0.000000000000000000
702	2448	117662	67680	1024	1470388310.000000000000000000	443.000000000000000000	0.000000000000000000	0.000000000000000000
703	4842	112308	118358	1024	1470388475.000000000000000000	608.000000000000000000	0.000000000000000000	0.000000000000000000
704	5700	107862	117324	1024	1470388350.000000000000000000	483.000000000000000000	0.000000000000000000	0.000000000000000000
705	1678	67076	51714	1024	1470388470.000000000000000000	602.000000000000000000	0.000000000000000000	0.000000000000000000
706	59	96536	49670	1024	1470388260.000000000000000000	392.000000000000000000	0.000000000000000000	0.000000000000000000
707	4540	47646	108132	1024	1470388335.000000000000000000	467.000000000000000000	0.000000000000000000	0.000000000000000000
708	180	106316	61336	1024	1470388215.000000000000000000	347.000000000000000000	0.000000000000000000	0.000000000000000000
710	4324	45448	69658	1024	1470388275.000000000000000000	407.000000000000000000	0.000000000000000000	0.000000000000000000
711	5812	114692	85516	1024	1470388245.000000000000000000	377.000000000000000000	0.000000000000000000	0.000000000000000000
712	703	116312	61336	1024	1470388440.000000000000000000	572.000000000000000000	0.000000000000000000	0.000000000000000000
714	2534	88954	84834	1024	1470388220.000000000000000000	352.000000000000000000	0.000000000000000000	0.000000000000000000
716	2571	89870	103312	1024	1470388405.000000000000000000	536.000000000000000000	0.000000000000000000	0.000000000000000000
717	5535	110040	112134	1024	1470388345.000000000000000000	476.000000000000000000	0.000000000000000000	0.000000000000000000
718	2808	106316	116580	1024	1470388385.000000000000000000	516.000000000000000000	0.000000000000000000	0.000000000000000000
719	3264	114916	44678	1024	1470388475.000000000000000000	606.000000000000000000	0.000000000000000000	0.000000000000000000
720	4791	115638	96066	1024	1470388445.000000000000000000	576.000000000000000000	0.000000000000000000	0.000000000000000000
722	4619	44828	114066	1024	1470388205.000000000000000000	336.000000000000000000	0.000000000000000000	0.000000000000000000
723	1691	67076	51714	1024	1470388475.000000000000000000	605.000000000000000000	0.000000000000000000	0.000000000000000000
724	5876	49671	72390	1024	1470388205.000000000000000000	335.000000000000000000	0.000000000000000000	0.000000000000000000
725	5265	93878	85516	1024	1470388280.000000000000000000	410.000000000000000000	0.000000000000000000	0.000000000000000000
727	3842	80334	49670	1024	1470388390.000000000000000000	520.000000000000000000	0.000000000000000000	0.000000000000000000
728	3799	102708	115836	1024	1470388430.000000000000000000	560.000000000000000000	0.000000000000000000	0.000000000000000000
729	2794	106316	116580	1024	1470388390.000000000000000000	519.000000000000000000	0.000000000000000000	0.000000000000000000
730	3278	114916	44678	1024	1470388480.000000000000000000	609.000000000000000000	0.000000000000000000	0.000000000000000000
731	2107	115638	114066	1024	1470388325.000000000000000000	454.000000000000000000	0.000000000000000000	0.000000000000000000
733	3884	80334	49670	1024	1470388390.000000000000000000	519.000000000000000000	0.000000000000000000	0.000000000000000000
734	1677	67076	51714	1024	1470388475.000000000000000000	603.000000000000000000	0.000000000000000000	0.000000000000000000
737	5935	49671	72390	1024	1470388205.000000000000000000	333.000000000000000000	0.000000000000000000	0.000000000000000000
738	5944	49671	72390	1024	1470388205.000000000000000000	333.000000000000000000	0.000000000000000000	0.000000000000000000
739	5969	49671	72390	1024	1470388205.000000000000000000	333.000000000000000000	0.000000000000000000	0.000000000000000000
740	5262	93878	85516	1024	1470388280.000000000000000000	408.000000000000000000	0.000000000000000000	0.000000000000000000
741	3889	80334	49670	1024	1470388390.000000000000000000	518.000000000000000000	0.000000000000000000	0.000000000000000000
743	4182	97682	65684	1024	1470388390.000000000000000000	517.000000000000000000	0.000000000000000000	0.000000000000000000
745	392	48818	62464	1024	1470388495.000000000000000000	622.000000000000000000	0.000000000000000000	0.000000000000000000
746	4365	88502	48116	1024	1470388345.000000000000000000	472.000000000000000000	0.000000000000000000	0.000000000000000000
747	2601	44828	69720	1024	1470388410.000000000000000000	537.000000000000000000	0.000000000000000000	0.000000000000000000
748	4096	42956	108306	1024	1470388345.000000000000000000	472.000000000000000000	0.000000000000000000	0.000000000000000000
750	1133	115638	118908	1024	1470388400.000000000000000000	526.000000000000000000	0.000000000000000000	0.000000000000000000
751	496	46634	54562	1024	1470388490.000000000000000000	616.000000000000000000	0.000000000000000000	0.000000000000000000
752	2451	117662	67680	1024	1470388315.000000000000000000	441.000000000000000000	0.000000000000000000	0.000000000000000000
753	4081	99310	113638	1024	1470388415.000000000000000000	541.000000000000000000	0.000000000000000000	0.000000000000000000
754	1690	67076	51714	1024	1470388480.000000000000000000	605.000000000000000000	0.000000000000000000	0.000000000000000000
755	2292	114692	62854	1024	1470388225.000000000000000000	350.000000000000000000	0.000000000000000000	0.000000000000000000
756	649	44786	88182	1024	1470388480.000000000000000000	605.000000000000000000	0.000000000000000000	0.000000000000000000
757	4097	42956	108306	1024	1470388345.000000000000000000	470.000000000000000000	0.000000000000000000	0.000000000000000000
759	32	96536	49670	1024	1470388265.000000000000000000	389.000000000000000000	0.000000000000000000	0.000000000000000000
760	1699	109698	92718	1024	1470388270.000000000000000000	394.000000000000000000	0.000000000000000000	0.000000000000000000
762	888	99420	77766	1024	1470388350.000000000000000000	474.000000000000000000	0.000000000000000000	0.000000000000000000
763	1300	116312	68874	1024	1470388370.000000000000000000	494.000000000000000000	0.000000000000000000	0.000000000000000000
764	1737	90162	76282	1024	1470388490.000000000000000000	614.000000000000000000	0.000000000000000000	0.000000000000000000
765	2410	61798	109720	1024	1470388475.000000000000000000	599.000000000000000000	0.000000000000000000	0.000000000000000000
766	4670	44828	114066	1024	1470388215.000000000000000000	339.000000000000000000	0.000000000000000000	0.000000000000000000
767	3841	80334	49670	1024	1470388395.000000000000000000	519.000000000000000000	0.000000000000000000	0.000000000000000000
768	1707	109698	92718	1024	1470388270.000000000000000000	393.000000000000000000	0.000000000000000000	0.000000000000000000
769	3111	115638	79530	1024	1470388310.000000000000000000	433.000000000000000000	0.000000000000000000	0.000000000000000000
770	3812	115638	44678	1024	1470388200.000000000000000000	323.000000000000000000	0.000000000000000000	0.000000000000000000
772	2517	51640	72572	1024	1470388470.000000000000000000	592.000000000000000000	0.000000000000000000	0.000000000000000000
773	153	74626	49670	1024	1470388215.000000000000000000	337.000000000000000000	0.000000000000000000	0.000000000000000000
774	5138	85972	70384	1024	1470388245.000000000000000000	366.000000000000000000	0.000000000000000000	0.000000000000000000
776	1687	67076	51714	1024	1470388480.000000000000000000	601.000000000000000000	0.000000000000000000	0.000000000000000000
779	3201	112260	79304	1024	1470388475.000000000000000000	596.000000000000000000	0.000000000000000000	0.000000000000000000
780	4197	61517	96066	1024	1470388290.000000000000000000	411.000000000000000000	0.000000000000000000	0.000000000000000000
782	3821	80286	89496	1024	1470388455.000000000000000000	576.000000000000000000	0.000000000000000000	0.000000000000000000
785	4371	88502	48116	1024	1470388350.000000000000000000	471.000000000000000000	0.000000000000000000	0.000000000000000000
786	2936	116518	84834	1024	1470388315.000000000000000000	436.000000000000000000	0.000000000000000000	0.000000000000000000
787	4686	107466	89496	1024	1470388375.000000000000000000	496.000000000000000000	0.000000000000000000	0.000000000000000000
788	4841	112308	118358	1024	1470388485.000000000000000000	606.000000000000000000	0.000000000000000000	0.000000000000000000
789	118	113804	97534	1024	1470388205.000000000000000000	325.000000000000000000	0.000000000000000000	0.000000000000000000
791	3113	115638	79530	1024	1470388315.000000000000000000	435.000000000000000000	0.000000000000000000	0.000000000000000000
792	2106	115638	114066	1024	1470388335.000000000000000000	455.000000000000000000	0.000000000000000000	0.000000000000000000
794	3440	80286	108306	1024	1470388295.000000000000000000	415.000000000000000000	0.000000000000000000	0.000000000000000000
798	2442	117662	67680	1024	1470388320.000000000000000000	440.000000000000000000	0.000000000000000000	0.000000000000000000
799	2413	61798	109720	1024	1470388480.000000000000000000	600.000000000000000000	0.000000000000000000	0.000000000000000000
800	2812	106316	116580	1024	1470388400.000000000000000000	519.000000000000000000	0.000000000000000000	0.000000000000000000
801	5875	49671	72390	1024	1470388215.000000000000000000	334.000000000000000000	0.000000000000000000	0.000000000000000000
802	2123	115638	114066	1024	1470388335.000000000000000000	454.000000000000000000	0.000000000000000000	0.000000000000000000
803	3077	80286	103322	1024	1470388215.000000000000000000	334.000000000000000000	0.000000000000000000	0.000000000000000000
805	4702	116518	112134	1024	1470388305.000000000000000000	424.000000000000000000	0.000000000000000000	0.000000000000000000
806	2450	117662	67680	1024	1470388320.000000000000000000	439.000000000000000000	0.000000000000000000	0.000000000000000000
807	3882	80334	49670	1024	1470388400.000000000000000000	519.000000000000000000	0.000000000000000000	0.000000000000000000
808	5141	85972	70384	1024	1470388245.000000000000000000	363.000000000000000000	0.000000000000000000	0.000000000000000000
809	2898	45448	76282	1024	1470388420.000000000000000000	538.000000000000000000	0.000000000000000000	0.000000000000000000
810	748	105710	42696	1024	1470388410.000000000000000000	528.000000000000000000	0.000000000000000000	0.000000000000000000
811	3816	115638	44678	1024	1470388205.000000000000000000	323.000000000000000000	0.000000000000000000	0.000000000000000000
812	499	46634	54562	1024	1470388495.000000000000000000	613.000000000000000000	0.000000000000000000	0.000000000000000000
813	3864	80334	49670	1024	1470388400.000000000000000000	518.000000000000000000	0.000000000000000000	0.000000000000000000
814	929	109698	44678	1024	1470388415.000000000000000000	532.000000000000000000	0.000000000000000000	0.000000000000000000
815	4541	47646	108132	1024	1470388350.000000000000000000	467.000000000000000000	0.000000000000000000	0.000000000000000000
819	3042	44530	77766	1024	1470388285.000000000000000000	402.000000000000000000	0.000000000000000000	0.000000000000000000
820	4802	114008	85516	1024	1470388285.000000000000000000	402.000000000000000000	0.000000000000000000	0.000000000000000000
823	5895	49671	72390	1024	1470388220.000000000000000000	336.000000000000000000	0.000000000000000000	0.000000000000000000
824	5948	49671	72390	1024	1470388220.000000000000000000	336.000000000000000000	0.000000000000000000	0.000000000000000000
826	2982	116364	109208	1024	1470388410.000000000000000000	526.000000000000000000	0.000000000000000000	0.000000000000000000
828	85	96536	49670	1024	1470388275.000000000000000000	390.000000000000000000	0.000000000000000000	0.000000000000000000
832	5013	96090	98142	1024	1470388360.000000000000000000	475.000000000000000000	0.000000000000000000	0.000000000000000000
833	4382	61798	109438	1024	1470388280.000000000000000000	395.000000000000000000	0.000000000000000000	0.000000000000000000
834	2606	44828	69720	1024	1470388425.000000000000000000	540.000000000000000000	0.000000000000000000	0.000000000000000000
838	5502	45448	53310	1024	1470388475.000000000000000000	589.000000000000000000	0.000000000000000000	0.000000000000000000
839	4193	61517	96066	1024	1470388300.000000000000000000	414.000000000000000000	0.000000000000000000	0.000000000000000000
840	3286	114916	44678	1024	1470388495.000000000000000000	609.000000000000000000	0.000000000000000000	0.000000000000000000
841	651	44786	88182	1024	1470388485.000000000000000000	599.000000000000000000	0.000000000000000000	0.000000000000000000
842	976	108128	89396	1024	1470388240.000000000000000000	354.000000000000000000	0.000000000000000000	0.000000000000000000
843	79	96536	49670	1024	1470388275.000000000000000000	388.000000000000000000	0.000000000000000000	0.000000000000000000
845	3804	115638	44678	1024	1470388215.000000000000000000	328.000000000000000000	0.000000000000000000	0.000000000000000000
847	5016	107466	108306	1024	1470388220.000000000000000000	333.000000000000000000	0.000000000000000000	0.000000000000000000
848	898	99420	77766	1024	1470388360.000000000000000000	473.000000000000000000	0.000000000000000000	0.000000000000000000
849	1307	116312	68874	1024	1470388380.000000000000000000	493.000000000000000000	0.000000000000000000	0.000000000000000000
850	4860	112308	118358	1024	1470388495.000000000000000000	608.000000000000000000	0.000000000000000000	0.000000000000000000
851	5281	93878	85516	1024	1470388300.000000000000000000	413.000000000000000000	0.000000000000000000	0.000000000000000000
852	5681	107862	117324	1024	1470388370.000000000000000000	483.000000000000000000	0.000000000000000000	0.000000000000000000
853	3782	102708	115836	1024	1470388450.000000000000000000	563.000000000000000000	0.000000000000000000	0.000000000000000000
854	1706	109698	92718	1024	1470388280.000000000000000000	392.000000000000000000	0.000000000000000000	0.000000000000000000
858	4814	44786	61184	1024	1470388425.000000000000000000	537.000000000000000000	0.000000000000000000	0.000000000000000000
860	2362	109698	59606	1024	1470388210.000000000000000000	321.000000000000000000	0.000000000000000000	0.000000000000000000
861	2879	84834	71258	1024	1470388255.000000000000000000	366.000000000000000000	0.000000000000000000	0.000000000000000000
862	3414	59892	45474	1024	1470388265.000000000000000000	376.000000000000000000	0.000000000000000000	0.000000000000000000
863	3057	80286	103322	1024	1470388220.000000000000000000	331.000000000000000000	0.000000000000000000	0.000000000000000000
867	2415	61798	109720	1024	1470388490.000000000000000000	601.000000000000000000	0.000000000000000000	0.000000000000000000
868	3886	80334	49670	1024	1470388410.000000000000000000	521.000000000000000000	0.000000000000000000	0.000000000000000000
872	3066	80286	103322	1024	1470388225.000000000000000000	335.000000000000000000	0.000000000000000000	0.000000000000000000
873	3072	80286	103322	1024	1470388225.000000000000000000	335.000000000000000000	0.000000000000000000	0.000000000000000000
874	1260	61798	62464	1024	1470388275.000000000000000000	385.000000000000000000	0.000000000000000000	0.000000000000000000
875	4161	44828	118908	1024	1470388300.000000000000000000	410.000000000000000000	0.000000000000000000	0.000000000000000000
876	3355	108128	59892	1024	1470388225.000000000000000000	335.000000000000000000	0.000000000000000000	0.000000000000000000
879	4095	99310	113638	1024	1470388435.000000000000000000	544.000000000000000000	0.000000000000000000	0.000000000000000000
880	5682	107862	117324	1024	1470388375.000000000000000000	484.000000000000000000	0.000000000000000000	0.000000000000000000
881	5492	45448	53310	1024	1470388480.000000000000000000	588.000000000000000000	0.000000000000000000	0.000000000000000000
883	4372	88502	48116	1024	1470388365.000000000000000000	473.000000000000000000	0.000000000000000000	0.000000000000000000
885	2532	88954	84834	1024	1470388245.000000000000000000	353.000000000000000000	0.000000000000000000	0.000000000000000000
887	2574	89870	103312	1024	1470388430.000000000000000000	537.000000000000000000	0.000000000000000000	0.000000000000000000
888	1710	109698	92718	1024	1470388285.000000000000000000	392.000000000000000000	0.000000000000000000	0.000000000000000000
891	5904	49671	72390	1024	1470388225.000000000000000000	332.000000000000000000	0.000000000000000000	0.000000000000000000
893	2466	46634	99794	1024	1470388230.000000000000000000	337.000000000000000000	0.000000000000000000	0.000000000000000000
894	2470	46634	99794	1024	1470388230.000000000000000000	337.000000000000000000	0.000000000000000000	0.000000000000000000
895	1566	61798	75104	1024	1470388420.000000000000000000	527.000000000000000000	0.000000000000000000	0.000000000000000000
896	4543	47646	108132	1024	1470388360.000000000000000000	466.000000000000000000	0.000000000000000000	0.000000000000000000
897	166	74626	49670	1024	1470388230.000000000000000000	336.000000000000000000	0.000000000000000000	0.000000000000000000
899	436	97682	117324	1024	1470388450.000000000000000000	556.000000000000000000	0.000000000000000000	0.000000000000000000
904	3446	80286	108306	1024	1470388310.000000000000000000	415.000000000000000000	0.000000000000000000	0.000000000000000000
906	1343	112494	116092	1024	1470388210.000000000000000000	315.000000000000000000	0.000000000000000000	0.000000000000000000
907	1350	112494	116092	1024	1470388210.000000000000000000	315.000000000000000000	0.000000000000000000	0.000000000000000000
908	4082	99310	113638	1024	1470388440.000000000000000000	545.000000000000000000	0.000000000000000000	0.000000000000000000
910	5628	107862	88806	1024	1470388345.000000000000000000	450.000000000000000000	0.000000000000000000	0.000000000000000000
912	158	74626	49670	1024	1470388235.000000000000000000	339.000000000000000000	0.000000000000000000	0.000000000000000000
913	4783	105710	87926	1024	1470388415.000000000000000000	519.000000000000000000	0.000000000000000000	0.000000000000000000
914	141	74626	49670	1024	1470388235.000000000000000000	338.000000000000000000	0.000000000000000000	0.000000000000000000
916	5506	45448	53310	1024	1470388485.000000000000000000	588.000000000000000000	0.000000000000000000	0.000000000000000000
917	5933	49671	72390	1024	1470388230.000000000000000000	333.000000000000000000	0.000000000000000000	0.000000000000000000
918	3818	115638	44678	1024	1470388220.000000000000000000	323.000000000000000000	0.000000000000000000	0.000000000000000000
919	2439	117662	67680	1024	1470388340.000000000000000000	443.000000000000000000	0.000000000000000000	0.000000000000000000
922	5939	49671	72390	1024	1470388230.000000000000000000	332.000000000000000000	0.000000000000000000	0.000000000000000000
924	2119	115638	114066	1024	1470388350.000000000000000000	452.000000000000000000	0.000000000000000000	0.000000000000000000
925	1291	114018	84834	1024	1470388475.000000000000000000	577.000000000000000000	0.000000000000000000	0.000000000000000000
926	3873	80334	49670	1024	1470388415.000000000000000000	517.000000000000000000	0.000000000000000000	0.000000000000000000
928	3783	102708	115836	1024	1470388460.000000000000000000	562.000000000000000000	0.000000000000000000	0.000000000000000000
929	3798	102708	115836	1024	1470388460.000000000000000000	562.000000000000000000	0.000000000000000000	0.000000000000000000
930	5145	85972	70384	1024	1470388265.000000000000000000	366.000000000000000000	0.000000000000000000	0.000000000000000000
931	5524	112260	72650	1024	1470388290.000000000000000000	391.000000000000000000	0.000000000000000000	0.000000000000000000
932	152	74626	49670	1024	1470388235.000000000000000000	336.000000000000000000	0.000000000000000000	0.000000000000000000
933	447	97682	117324	1024	1470388455.000000000000000000	556.000000000000000000	0.000000000000000000	0.000000000000000000
934	2116	115638	114066	1024	1470388355.000000000000000000	456.000000000000000000	0.000000000000000000	0.000000000000000000
935	1336	112494	116092	1024	1470388215.000000000000000000	316.000000000000000000	0.000000000000000000	0.000000000000000000
936	4624	44828	114066	1024	1470388235.000000000000000000	336.000000000000000000	0.000000000000000000	0.000000000000000000
937	3793	102708	115836	1024	1470388460.000000000000000000	561.000000000000000000	0.000000000000000000	0.000000000000000000
938	4898	69962	49670	1024	1470388200.000000000000000000	301.000000000000000000	0.000000000000000000	0.000000000000000000
939	8564	117662	67680	1025	1470388340.000000000000000000	439.000000000000000000	0.000000000000000000	0.000000000000000000
940	12073	112308	56178	1025	1470388495.000000000000000000	593.000000000000000000	0.000000000000000000	0.000000000000000000
942	12126	49671	107798	1025	1470388360.000000000000000000	457.000000000000000000	0.000000000000000000	0.000000000000000000
943	12145	49671	107798	1025	1470388360.000000000000000000	457.000000000000000000	0.000000000000000000	0.000000000000000000
944	8565	117662	67680	1025	1470388345.000000000000000000	442.000000000000000000	0.000000000000000000	0.000000000000000000
946	12291	109888	115062	1025	1470388425.000000000000000000	519.000000000000000000	0.000000000000000000	0.000000000000000000
947	10179	97682	65684	1025	1470388425.000000000000000000	518.000000000000000000	0.000000000000000000	0.000000000000000000
950	12130	49671	107798	1025	1470388365.000000000000000000	456.000000000000000000	0.000000000000000000	0.000000000000000000
951	12043	51640	99794	1025	1470388435.000000000000000000	524.000000000000000000	0.000000000000000000	0.000000000000000000
953	12191	82074	75700	1025	1470388485.000000000000000000	574.000000000000000000	0.000000000000000000	0.000000000000000000
954	12131	49671	107798	1025	1470388370.000000000000000000	458.000000000000000000	0.000000000000000000	0.000000000000000000
955	10194	97682	65684	1025	1470388430.000000000000000000	518.000000000000000000	0.000000000000000000	0.000000000000000000
961	8573	117662	67680	1025	1470388355.000000000000000000	441.000000000000000000	0.000000000000000000	0.000000000000000000
962	12389	85972	54562	1025	1470388415.000000000000000000	500.000000000000000000	0.000000000000000000	0.000000000000000000
963	12123	49671	107798	1025	1470388370.000000000000000000	455.000000000000000000	0.000000000000000000	0.000000000000000000
965	8440	85972	68918	1025	1470388305.000000000000000000	388.000000000000000000	0.000000000000000000	0.000000000000000000
967	12144	49671	107798	1025	1470388375.000000000000000000	457.000000000000000000	0.000000000000000000	0.000000000000000000
969	8212	115638	114066	1025	1470388360.000000000000000000	441.000000000000000000	0.000000000000000000	0.000000000000000000
970	8226	115638	114066	1025	1470388360.000000000000000000	441.000000000000000000	0.000000000000000000	0.000000000000000000
971	8559	117662	67680	1025	1470388360.000000000000000000	440.000000000000000000	0.000000000000000000	0.000000000000000000
973	12364	97800	118344	1025	1470388275.000000000000000000	354.000000000000000000	0.000000000000000000	0.000000000000000000
976	12264	89220	59704	1025	1470388295.000000000000000000	373.000000000000000000	0.000000000000000000	0.000000000000000000
980	12154	49671	107798	1025	1470388380.000000000000000000	457.000000000000000000	0.000000000000000000	0.000000000000000000
982	12066	103378	67982	1025	1470388310.000000000000000000	386.000000000000000000	0.000000000000000000	0.000000000000000000
988	12135	49671	107798	1025	1470388385.000000000000000000	456.000000000000000000	0.000000000000000000	0.000000000000000000
989	10837	115638	96066	1025	1470388490.000000000000000000	560.000000000000000000	0.000000000000000000	0.000000000000000000
992	12165	96536	109990	1025	1470388495.000000000000000000	564.000000000000000000	0.000000000000000000	0.000000000000000000
997	7835	49671	107798	1025	1470388390.000000000000000000	458.000000000000000000	0.000000000000000000	0.000000000000000000
999	9244	115638	79530	1025	1470388350.000000000000000000	417.000000000000000000	0.000000000000000000	0.000000000000000000
1001	9248	115638	79530	1025	1470388355.000000000000000000	421.000000000000000000	0.000000000000000000	0.000000000000000000
1002	11038	96090	98142	1025	1470388405.000000000000000000	471.000000000000000000	0.000000000000000000	0.000000000000000000
1003	10350	115190	118358	1025	1470388410.000000000000000000	476.000000000000000000	0.000000000000000000	0.000000000000000000
1007	9239	115638	79530	1025	1470388360.000000000000000000	424.000000000000000000	0.000000000000000000	0.000000000000000000
1008	10192	97682	65684	1025	1470388455.000000000000000000	518.000000000000000000	0.000000000000000000	0.000000000000000000
1010	11830	114692	85516	1025	1470388310.000000000000000000	373.000000000000000000	0.000000000000000000	0.000000000000000000
1012	7830	49671	107798	1025	1470388395.000000000000000000	457.000000000000000000	0.000000000000000000	0.000000000000000000
1017	9240	115638	79530	1025	1470388365.000000000000000000	426.000000000000000000	0.000000000000000000	0.000000000000000000
1020	11601	78384	67624	1025	1470388430.000000000000000000	489.000000000000000000	0.000000000000000000	0.000000000000000000
1022	8563	117662	67680	1025	1470388385.000000000000000000	443.000000000000000000	0.000000000000000000	0.000000000000000000
1023	9854	55256	68918	1025	1470388400.000000000000000000	457.000000000000000000	0.000000000000000000	0.000000000000000000
1024	12129	49671	107798	1025	1470388400.000000000000000000	457.000000000000000000	0.000000000000000000	0.000000000000000000
1025	10193	97682	65684	1025	1470388460.000000000000000000	516.000000000000000000	0.000000000000000000	0.000000000000000000
1026	8211	115638	114066	1025	1470388390.000000000000000000	446.000000000000000000	0.000000000000000000	0.000000000000000000
1027	10190	97682	65684	1025	1470388465.000000000000000000	520.000000000000000000	0.000000000000000000	0.000000000000000000
1029	8554	117662	67680	1025	1470388385.000000000000000000	440.000000000000000000	0.000000000000000000	0.000000000000000000
