851	12052	96536	49670	1025	1470129120.000000000000000000	389.000000000000000000	0.000000000000000000	0.000000000000000000
853	12342	44582	84834	1025	1470129260.000000000000000000	529.000000000000000000	0.000000000000000000	0.000000000000000000
854	12151	69721	114432	1025	1470129150.000000000000000000	419.000000000000000000	0.000000000000000000	0.000000000000000000
856	10713	44828	114066	1025	1470129070.000000000000000000	339.000000000000000000	0.000000000000000000	0.000000000000000000
859	7835	49671	107798	1025	1470129190.000000000000000000	458.000000000000000000	0.000000000000000000	0.000000000000000000
861	9459	108128	59892	1025	1470129070.000000000000000000	338.000000000000000000	0.000000000000000000	0.000000000000000000
862	12743	54594	113650	1025	1470129105.000000000000000000	373.000000000000000000	0.000000000000000000	0.000000000000000000
863	9244	115638	79530	1025	1470129155.000000000000000000	422.000000000000000000	0.000000000000000000	0.000000000000000000
865	12593	99420	49518	1025	1470129140.000000000000000000	407.000000000000000000	0.000000000000000000	0.000000000000000000
868	12720	105710	114066	1025	1470129265.000000000000000000	531.000000000000000000	0.000000000000000000	0.000000000000000000
870	9248	115638	79530	1025	1470129160.000000000000000000	426.000000000000000000	0.000000000000000000	0.000000000000000000
871	12778	44786	61184	1025	1470129270.000000000000000000	536.000000000000000000	0.000000000000000000	0.000000000000000000
872	8959	99420	59892	1025	1470129020.000000000000000000	286.000000000000000000	0.000000000000000000	0.000000000000000000
873	11038	96090	98142	1025	1470129210.000000000000000000	476.000000000000000000	0.000000000000000000	0.000000000000000000
874	10350	115190	118358	1025	1470129210.000000000000000000	476.000000000000000000	0.000000000000000000	0.000000000000000000
875	6051	96536	49670	1025	1470129125.000000000000000000	390.000000000000000000	0.000000000000000000	0.000000000000000000
876	12087	96536	83690	1025	1470129225.000000000000000000	490.000000000000000000	0.000000000000000000	0.000000000000000000
880	8961	99420	59892	1025	1470129025.000000000000000000	290.000000000000000000	0.000000000000000000	0.000000000000000000
881	12357	88954	113440	1025	1470129015.000000000000000000	280.000000000000000000	0.000000000000000000	0.000000000000000000
885	9239	115638	79530	1025	1470129165.000000000000000000	429.000000000000000000	0.000000000000000000	0.000000000000000000
887	11830	114692	85516	1025	1470129110.000000000000000000	373.000000000000000000	0.000000000000000000	0.000000000000000000
889	6818	81860	109208	1025	1470129045.000000000000000000	308.000000000000000000	0.000000000000000000	0.000000000000000000
890	9106	116364	109208	1025	1470129265.000000000000000000	528.000000000000000000	0.000000000000000000	0.000000000000000000
891	7830	49671	107798	1025	1470129195.000000000000000000	457.000000000000000000	0.000000000000000000	0.000000000000000000
894	6717	74822	113440	1025	1470129250.000000000000000000	512.000000000000000000	0.000000000000000000	0.000000000000000000
895	12629	44828	79530	1025	1470129055.000000000000000000	317.000000000000000000	0.000000000000000000	0.000000000000000000
900	9240	115638	79530	1025	1470129175.000000000000000000	436.000000000000000000	0.000000000000000000	0.000000000000000000
901	9215	80286	103322	1025	1470129060.000000000000000000	321.000000000000000000	0.000000000000000000	0.000000000000000000
904	10707	44828	114066	1025	1470129075.000000000000000000	336.000000000000000000	0.000000000000000000	0.000000000000000000
908	8960	99420	59892	1025	1470129030.000000000000000000	290.000000000000000000	0.000000000000000000	0.000000000000000000
910	12557	115414	79304	1025	1470129145.000000000000000000	405.000000000000000000	0.000000000000000000	0.000000000000000000
911	12682	44742	70794	1025	1470129115.000000000000000000	374.000000000000000000	0.000000000000000000	0.000000000000000000
912	6032	96536	49670	1025	1470129130.000000000000000000	389.000000000000000000	0.000000000000000000	0.000000000000000000
916	8978	99420	59892	1025	1470129030.000000000000000000	289.000000000000000000	0.000000000000000000	0.000000000000000000
922	9854	55256	68918	1025	1470129200.000000000000000000	457.000000000000000000	0.000000000000000000	0.000000000000000000
923	6068	96536	49670	1025	1470129130.000000000000000000	387.000000000000000000	0.000000000000000000	0.000000000000000000
924	12289	70416	90696	1025	1470129180.000000000000000000	437.000000000000000000	0.000000000000000000	0.000000000000000000
925	12319	49671	107798	1025	1470129200.000000000000000000	457.000000000000000000	0.000000000000000000	0.000000000000000000
927	8973	99420	59892	1025	1470129030.000000000000000000	287.000000000000000000	0.000000000000000000	0.000000000000000000
930	8211	115638	114066	1025	1470129200.000000000000000000	456.000000000000000000	0.000000000000000000	0.000000000000000000
931	6069	96536	49670	1025	1470129135.000000000000000000	390.000000000000000000	0.000000000000000000	0.000000000000000000
935	12541	116364	109208	1025	1470129280.000000000000000000	535.000000000000000000	0.000000000000000000	0.000000000000000000
938	8975	99420	59892	1025	1470129030.000000000000000000	284.000000000000000000	0.000000000000000000	0.000000000000000000
940	12879	70098	104572	1025	1470129015.000000000000000000	268.000000000000000000	0.000000000000000000	0.000000000000000000
941	6718	74822	113440	1025	1470129255.000000000000000000	508.000000000000000000	0.000000000000000000	0.000000000000000000
942	9123	116364	109208	1025	1470129280.000000000000000000	533.000000000000000000	0.000000000000000000	0.000000000000000000
945	12598	67800	59704	1025	1470129065.000000000000000000	317.000000000000000000	0.000000000000000000	0.000000000000000000
947	10715	44828	114066	1025	1470129085.000000000000000000	337.000000000000000000	0.000000000000000000	0.000000000000000000
951	7838	49671	107798	1025	1470129205.000000000000000000	455.000000000000000000	0.000000000000000000	0.000000000000000000
957	12418	110040	48930	1025	1470129245.000000000000000000	494.000000000000000000	0.000000000000000000	0.000000000000000000
960	11836	114692	85516	1025	1470129125.000000000000000000	374.000000000000000000	0.000000000000000000	0.000000000000000000
961	12101	70098	59892	1025	1470129045.000000000000000000	294.000000000000000000	0.000000000000000000	0.000000000000000000
963	10663	44828	114066	1025	1470129090.000000000000000000	339.000000000000000000	0.000000000000000000	0.000000000000000000
964	6063	96536	49670	1025	1470129140.000000000000000000	388.000000000000000000	0.000000000000000000	0.000000000000000000
970	10811	113804	45474	1025	1470129005.000000000000000000	252.000000000000000000	0.000000000000000000	0.000000000000000000
971	12326	49671	107798	1025	1470129210.000000000000000000	457.000000000000000000	0.000000000000000000	0.000000000000000000
974	12542	116364	109208	1025	1470129285.000000000000000000	531.000000000000000000	0.000000000000000000	0.000000000000000000
975	8192	96536	106854	1025	1470129035.000000000000000000	280.000000000000000000	0.000000000000000000	0.000000000000000000
977	10722	44828	114066	1025	1470129095.000000000000000000	340.000000000000000000	0.000000000000000000	0.000000000000000000
979	12819	70416	116256	1025	1470129135.000000000000000000	379.000000000000000000	0.000000000000000000	0.000000000000000000
980	11555	110040	112134	1025	1470129230.000000000000000000	474.000000000000000000	0.000000000000000000	0.000000000000000000
982	10845	114008	85516	1025	1470129160.000000000000000000	404.000000000000000000	0.000000000000000000	0.000000000000000000
985	8979	99420	59892	1025	1470129045.000000000000000000	288.000000000000000000	0.000000000000000000	0.000000000000000000
991	12375	89598	109208	1025	1470129015.000000000000000000	257.000000000000000000	0.000000000000000000	0.000000000000000000
996	9105	116364	109208	1025	1470129290.000000000000000000	531.000000000000000000	0.000000000000000000	0.000000000000000000
997	6083	96536	49670	1026	1470129150.000000000000000000	390.000000000000000000	0.000000000000000000	0.000000000000000000
998	9713	116286	109208	1026	1470129015.000000000000000000	255.000000000000000000	0.000000000000000000	0.000000000000000000
1001	6088	96536	49670	1026	1470129150.000000000000000000	389.000000000000000000	0.000000000000000000	0.000000000000000000
1004	9197	80286	103322	1026	1470129080.000000000000000000	319.000000000000000000	0.000000000000000000	0.000000000000000000
1009	12284	70416	90696	1026	1470129200.000000000000000000	438.000000000000000000	0.000000000000000000	0.000000000000000000
1011	11546	110040	112134	1026	1470129235.000000000000000000	473.000000000000000000	0.000000000000000000	0.000000000000000000
1012	9246	115638	79530	1026	1470129195.000000000000000000	433.000000000000000000	0.000000000000000000	0.000000000000000000
1015	10684	44828	114066	1026	1470129100.000000000000000000	338.000000000000000000	0.000000000000000000	0.000000000000000000
1016	10701	44828	114066	1026	1470129100.000000000000000000	338.000000000000000000	0.000000000000000000	0.000000000000000000
1017	12545	116364	109208	1026	1470129295.000000000000000000	533.000000000000000000	0.000000000000000000	0.000000000000000000
1019	8191	96536	106854	1026	1470129040.000000000000000000	277.000000000000000000	0.000000000000000000	0.000000000000000000
1020	11828	114692	85516	1026	1470129135.000000000000000000	372.000000000000000000	0.000000000000000000	0.000000000000000000
1021	12823	70416	116256	1026	1470129145.000000000000000000	381.000000000000000000	0.000000000000000000	0.000000000000000000
1022	10804	113804	45474	1026	1470129010.000000000000000000	246.000000000000000000	0.000000000000000000	0.000000000000000000
1025	10731	44828	114066	1026	1470129100.000000000000000000	336.000000000000000000	0.000000000000000000	0.000000000000000000
1026	12591	109698	110282	1026	1470129020.000000000000000000	255.000000000000000000	0.000000000000000000	0.000000000000000000
1027	7284	49671	109990	1026	1470129030.000000000000000000	265.000000000000000000	0.000000000000000000	0.000000000000000000
1030	12048	96536	49670	1026	1470129155.000000000000000000	389.000000000000000000	0.000000000000000000	0.000000000000000000
1032	12820	70416	116256	1026	1470129145.000000000000000000	379.000000000000000000	0.000000000000000000	0.000000000000000000
1033	7832	49671	107798	1026	1470129220.000000000000000000	454.000000000000000000	0.000000000000000000	0.000000000000000000
1034	12148	105710	77766	1026	1470129225.000000000000000000	459.000000000000000000	0.000000000000000000	0.000000000000000000
1038	6057	96536	49670	1026	1470129155.000000000000000000	388.000000000000000000	0.000000000000000000	0.000000000000000000
1039	12737	105710	97534	1026	1470129075.000000000000000000	308.000000000000000000	0.000000000000000000	0.000000000000000000
1042	6713	74822	113440	1026	1470129275.000000000000000000	508.000000000000000000	0.000000000000000000	0.000000000000000000
1043	12821	70416	116256	1026	1470129150.000000000000000000	382.000000000000000000	0.000000000000000000	0.000000000000000000
1045	11302	96090	75104	1026	1470129250.000000000000000000	482.000000000000000000	0.000000000000000000	0.000000000000000000
1046	10727	44828	114066	1026	1470129105.000000000000000000	337.000000000000000000	0.000000000000000000	0.000000000000000000
1047	6050	96536	49670	1026	1470129155.000000000000000000	386.000000000000000000	0.000000000000000000	0.000000000000000000
1049	7217	115638	118908	1026	1470129290.000000000000000000	521.000000000000000000	0.000000000000000000	0.000000000000000000
1052	9457	108128	59892	1026	1470129105.000000000000000000	336.000000000000000000	0.000000000000000000	0.000000000000000000
1053	12415	51122	103312	1026	1470129080.000000000000000000	310.000000000000000000	0.000000000000000000	0.000000000000000000
1054	12054	96536	49670	1026	1470129160.000000000000000000	390.000000000000000000	0.000000000000000000	0.000000000000000000
1055	12109	95310	75518	1026	1470129090.000000000000000000	320.000000000000000000	0.000000000000000000	0.000000000000000000
1056	11870	110040	83980	1026	1470129120.000000000000000000	350.000000000000000000	0.000000000000000000	0.000000000000000000
1058	9186	80286	103322	1026	1470129090.000000000000000000	320.000000000000000000	0.000000000000000000	0.000000000000000000
1059	12699	79648	81572	1026	1470129220.000000000000000000	450.000000000000000000	0.000000000000000000	0.000000000000000000
1060	12559	115414	79304	1026	1470129175.000000000000000000	405.000000000000000000	0.000000000000000000	0.000000000000000000
1062	8586	46634	99794	1026	1470129105.000000000000000000	333.000000000000000000	0.000000000000000000	0.000000000000000000
1063	11301	96090	75104	1026	1470129255.000000000000000000	483.000000000000000000	0.000000000000000000	0.000000000000000000
1064	12494	93878	75104	1026	1470129200.000000000000000000	428.000000000000000000	0.000000000000000000	0.000000000000000000
1069	12059	96536	49670	1026	1470129160.000000000000000000	386.000000000000000000	0.000000000000000000	0.000000000000000000
1072	8966	99420	59892	1026	1470129060.000000000000000000	286.000000000000000000	0.000000000000000000	0.000000000000000000
1073	10680	44828	114066	1026	1470129110.000000000000000000	336.000000000000000000	0.000000000000000000	0.000000000000000000
1078	9511	80286	108306	1026	1470129180.000000000000000000	405.000000000000000000	0.000000000000000000	0.000000000000000000
1081	10723	44828	114066	1026	1470129115.000000000000000000	340.000000000000000000	0.000000000000000000	0.000000000000000000
1082	10817	113804	45474	1026	1470129020.000000000000000000	244.000000000000000000	0.000000000000000000	0.000000000000000000
1083	12708	44582	87926	1026	1470129060.000000000000000000	284.000000000000000000	0.000000000000000000	0.000000000000000000
1084	12318	49671	107798	1026	1470129230.000000000000000000	454.000000000000000000	0.000000000000000000	0.000000000000000000
1085	7579	115638	50726	1026	1470129130.000000000000000000	354.000000000000000000	0.000000000000000000	0.000000000000000000
1086	9200	80286	103322	1026	1470129100.000000000000000000	324.000000000000000000	0.000000000000000000	0.000000000000000000
1088	9255	62594	85052	1026	1470129165.000000000000000000	389.000000000000000000	0.000000000000000000	0.000000000000000000
1089	9243	115638	79530	1026	1470129205.000000000000000000	428.000000000000000000	0.000000000000000000	0.000000000000000000
1092	12878	70098	104572	1026	1470129045.000000000000000000	268.000000000000000000	0.000000000000000000	0.000000000000000000
1094	12490	99420	50726	1026	1470129000.000000000000000000	223.000000000000000000	0.000000000000000000	0.000000000000000000
1096	10683	44828	114066	1026	1470129115.000000000000000000	338.000000000000000000	0.000000000000000000	0.000000000000000000
1097	10692	44828	114066	1026	1470129115.000000000000000000	338.000000000000000000	0.000000000000000000	0.000000000000000000
1101	6944	99420	77766	1026	1470129255.000000000000000000	477.000000000000000000	0.000000000000000000	0.000000000000000000
1104	10349	115190	118358	1026	1470129255.000000000000000000	477.000000000000000000	0.000000000000000000	0.000000000000000000
1105	12055	96536	49670	1026	1470129165.000000000000000000	386.000000000000000000	0.000000000000000000	0.000000000000000000
1106	10810	113804	45474	1026	1470129025.000000000000000000	246.000000000000000000	0.000000000000000000	0.000000000000000000
1108	10791	84834	104040	1026	1470129015.000000000000000000	236.000000000000000000	0.000000000000000000	0.000000000000000000
1114	6056	96536	49670	1026	1470129170.000000000000000000	390.000000000000000000	0.000000000000000000	0.000000000000000000
1118	12856	70416	54578	1026	1470129045.000000000000000000	264.000000000000000000	0.000000000000000000	0.000000000000000000
1119	9210	80286	103322	1026	1470129105.000000000000000000	324.000000000000000000	0.000000000000000000	0.000000000000000000
1120	12448	106674	103312	1026	1470129105.000000000000000000	324.000000000000000000	0.000000000000000000	0.000000000000000000
1121	7437	112494	116092	1026	1470129095.000000000000000000	314.000000000000000000	0.000000000000000000	0.000000000000000000
1122	8307	107862	83262	1026	1470129055.000000000000000000	274.000000000000000000	0.000000000000000000	0.000000000000000000
1125	8338	96816	108482	1026	1470129190.000000000000000000	408.000000000000000000	0.000000000000000000	0.000000000000000000
1129	10794	84834	104040	1026	1470129020.000000000000000000	237.000000000000000000	0.000000000000000000	0.000000000000000000
1131	8580	46634	99794	1026	1470129120.000000000000000000	337.000000000000000000	0.000000000000000000	0.000000000000000000
1134	6054	96536	49670	1026	1470129175.000000000000000000	391.000000000000000000	0.000000000000000000	0.000000000000000000
1135	12291	70416	90696	1026	1470129220.000000000000000000	436.000000000000000000	0.000000000000000000	0.000000000000000000
1137	9195	80286	103322	1026	1470129105.000000000000000000	321.000000000000000000	0.000000000000000000	0.000000000000000000
1140	8984	99420	59892	1026	1470129070.000000000000000000	286.000000000000000000	0.000000000000000000	0.000000000000000000
1141	11553	110040	112134	1026	1470129260.000000000000000000	475.000000000000000000	0.000000000000000000	0.000000000000000000
1142	11702	87544	93168	1026	1470129060.000000000000000000	275.000000000000000000	0.000000000000000000	0.000000000000000000
1144	7833	49671	107798	1026	1470129240.000000000000000000	454.000000000000000000	0.000000000000000000	0.000000000000000000
1145	9187	80286	103322	1026	1470129105.000000000000000000	319.000000000000000000	0.000000000000000000	0.000000000000000000
1148	10552	47646	108132	1026	1470129255.000000000000000000	468.000000000000000000	0.000000000000000000	0.000000000000000000
1150	11869	110040	83980	1026	1470129135.000000000000000000	348.000000000000000000	0.000000000000000000	0.000000000000000000
1153	8207	115638	114066	1026	1470129225.000000000000000000	438.000000000000000000	0.000000000000000000	0.000000000000000000
1156	12053	96536	49670	1026	1470129180.000000000000000000	392.000000000000000000	0.000000000000000000	0.000000000000000000
1157	12795	61517	79530	1026	1470129055.000000000000000000	267.000000000000000000	0.000000000000000000	0.000000000000000000
1163	10807	113804	45474	1026	1470129035.000000000000000000	246.000000000000000000	0.000000000000000000	0.000000000000000000
1165	8770	59892	103312	1026	1470129105.000000000000000000	316.000000000000000000	0.000000000000000000	0.000000000000000000
1167	8977	99420	59892	1026	1470129075.000000000000000000	286.000000000000000000	0.000000000000000000	0.000000000000000000
1168	12676	44828	118908	1026	1470129200.000000000000000000	411.000000000000000000	0.000000000000000000	0.000000000000000000
1169	10665	44828	114066	1026	1470129125.000000000000000000	336.000000000000000000	0.000000000000000000	0.000000000000000000
1170	10667	44828	114066	1026	1470129130.000000000000000000	341.000000000000000000	0.000000000000000000	0.000000000000000000
1172	12721	115852	115836	1026	1470129115.000000000000000000	325.000000000000000000	0.000000000000000000	0.000000000000000000
1173	7469	112494	116092	1026	1470129105.000000000000000000	315.000000000000000000	0.000000000000000000	0.000000000000000000
1180	12706	117662	101190	1026	1470129100.000000000000000000	309.000000000000000000	0.000000000000000000	0.000000000000000000
1182	9456	108128	59892	1026	1470129130.000000000000000000	339.000000000000000000	0.000000000000000000	0.000000000000000000
1184	10565	47646	108132	1026	1470129260.000000000000000000	468.000000000000000000	0.000000000000000000	0.000000000000000000
1186	7828	49671	107798	1026	1470129250.000000000000000000	458.000000000000000000	0.000000000000000000	0.000000000000000000
1187	9235	115638	79530	1026	1470129215.000000000000000000	423.000000000000000000	0.000000000000000000	0.000000000000000000
1188	12684	59892	50726	1026	1470129160.000000000000000000	368.000000000000000000	0.000000000000000000	0.000000000000000000
1189	9193	80286	103322	1026	1470129115.000000000000000000	323.000000000000000000	0.000000000000000000	0.000000000000000000
1194	12370	107862	83262	1026	1470129070.000000000000000000	278.000000000000000000	0.000000000000000000	0.000000000000000000
1196	12154	69420	112134	1026	1470129025.000000000000000000	232.000000000000000000	0.000000000000000000	0.000000000000000000
1197	12818	70416	116256	1026	1470129180.000000000000000000	387.000000000000000000	0.000000000000000000	0.000000000000000000
1200	7585	115638	50726	1026	1470129145.000000000000000000	352.000000000000000000	0.000000000000000000	0.000000000000000000
1201	10572	47646	108132	1026	1470129260.000000000000000000	466.000000000000000000	0.000000000000000000	0.000000000000000000
1205	8582	46634	99794	1026	1470129130.000000000000000000	336.000000000000000000	0.000000000000000000	0.000000000000000000
1207	12099	116744	98142	1026	1470129120.000000000000000000	325.000000000000000000	0.000000000000000000	0.000000000000000000
1208	6034	96536	49670	1026	1470129185.000000000000000000	390.000000000000000000	0.000000000000000000	0.000000000000000000
1214	10709	44828	114066	1026	1470129135.000000000000000000	340.000000000000000000	0.000000000000000000	0.000000000000000000
1218	10988	75701	59892	1026	1470129005.000000000000000000	209.000000000000000000	0.000000000000000000	0.000000000000000000
1219	10992	75701	59892	1026	1470129005.000000000000000000	209.000000000000000000	0.000000000000000000	0.000000000000000000
1220	10993	75701	59892	1026	1470129010.000000000000000000	214.000000000000000000	0.000000000000000000	0.000000000000000000
1221	12877	70098	104572	1026	1470129070.000000000000000000	274.000000000000000000	0.000000000000000000	0.000000000000000000
1222	12627	104444	110282	1026	1470129110.000000000000000000	314.000000000000000000	0.000000000000000000	0.000000000000000000
1225	6826	81860	109208	1026	1470129105.000000000000000000	309.000000000000000000	0.000000000000000000	0.000000000000000000
1226	8061	115414	72650	1026	1470129000.000000000000000000	204.000000000000000000	0.000000000000000000	0.000000000000000000
1227	12281	83732	106854	1026	1470129190.000000000000000000	394.000000000000000000	0.000000000000000000	0.000000000000000000
1229	11548	110040	112134	1026	1470129270.000000000000000000	473.000000000000000000	0.000000000000000000	0.000000000000000000
1230	12280	51640	67624	1026	1470129075.000000000000000000	278.000000000000000000	0.000000000000000000	0.000000000000000000
1232	9241	115638	79530	1026	1470129225.000000000000000000	428.000000000000000000	0.000000000000000000	0.000000000000000000
1234	10980	75701	59892	1026	1470129010.000000000000000000	213.000000000000000000	0.000000000000000000	0.000000000000000000
1236	12060	96536	49670	1026	1470129190.000000000000000000	392.000000000000000000	0.000000000000000000	0.000000000000000000
1238	7827	49671	107798	1026	1470129255.000000000000000000	457.000000000000000000	0.000000000000000000	0.000000000000000000
1239	7242	78384	83690	1026	1470129005.000000000000000000	207.000000000000000000	0.000000000000000000	0.000000000000000000
1240	12555	106674	104572	1026	1470129200.000000000000000000	402.000000000000000000	0.000000000000000000	0.000000000000000000
1245	6053	96536	49670	1026	1470129190.000000000000000000	391.000000000000000000	0.000000000000000000	0.000000000000000000
1246	6059	96536	49670	1026	1470129190.000000000000000000	391.000000000000000000	0.000000000000000000	0.000000000000000000
1247	6120	113804	97534	1026	1470129130.000000000000000000	331.000000000000000000	0.000000000000000000	0.000000000000000000
1248	12147	69721	55070	1026	1470129035.000000000000000000	236.000000000000000000	0.000000000000000000	0.000000000000000000
1250	8968	99420	59892	1026	1470129085.000000000000000000	286.000000000000000000	0.000000000000000000	0.000000000000000000
1252	8051	115414	72650	1026	1470129005.000000000000000000	206.000000000000000000	0.000000000000000000	0.000000000000000000
1258	11742	107862	117324	1026	1470129285.000000000000000000	485.000000000000000000	0.000000000000000000	0.000000000000000000
1259	10417	67076	75408	1026	1470129065.000000000000000000	264.000000000000000000	0.000000000000000000	0.000000000000000000
1260	12859	70416	54578	1026	1470129070.000000000000000000	269.000000000000000000	0.000000000000000000	0.000000000000000000
1263	9216	80286	103322	1026	1470129120.000000000000000000	319.000000000000000000	0.000000000000000000	0.000000000000000000
1272	7291	97552	103528	1026	1470129235.000000000000000000	433.000000000000000000	0.000000000000000000	0.000000000000000000
1276	10437	67076	75408	1026	1470129065.000000000000000000	262.000000000000000000	0.000000000000000000	0.000000000000000000
1277	6636	113804	52140	1026	1470129005.000000000000000000	202.000000000000000000	0.000000000000000000	0.000000000000000000
1280	12697	48818	97134	1026	1470129295.000000000000000000	492.000000000000000000	0.000000000000000000	0.000000000000000000
1281	7245	78384	83690	1026	1470129010.000000000000000000	207.000000000000000000	0.000000000000000000	0.000000000000000000
1283	7405	116312	68874	1026	1470129295.000000000000000000	492.000000000000000000	0.000000000000000000	0.000000000000000000
1284	10673	44828	114066	1026	1470129140.000000000000000000	337.000000000000000000	0.000000000000000000	0.000000000000000000
1285	11703	87544	93168	1026	1470129080.000000000000000000	277.000000000000000000	0.000000000000000000	0.000000000000000000
1286	12297	55170	108306	1026	1470129165.000000000000000000	362.000000000000000000	0.000000000000000000	0.000000000000000000
1287	12086	96536	83690	1026	1470129295.000000000000000000	491.000000000000000000	0.000000000000000000	0.000000000000000000
1289	8577	46634	99794	1026	1470129140.000000000000000000	336.000000000000000000	0.000000000000000000	0.000000000000000000
1290	7341	61798	62464	1026	1470129190.000000000000000000	386.000000000000000000	0.000000000000000000	0.000000000000000000
1293	12727	54594	89560	1026	1470129140.000000000000000000	336.000000000000000000	0.000000000000000000	0.000000000000000000
1296	9717	116286	109208	1026	1470129060.000000000000000000	255.000000000000000000	0.000000000000000000	0.000000000000000000
1299	10724	44828	114066	1026	1470129145.000000000000000000	340.000000000000000000	0.000000000000000000	0.000000000000000000
1300	8067	115414	72650	1026	1470129010.000000000000000000	205.000000000000000000	0.000000000000000000	0.000000000000000000
1301	6633	113804	52140	1026	1470129005.000000000000000000	199.000000000000000000	0.000000000000000000	0.000000000000000000
1303	12332	49671	107798	1026	1470129260.000000000000000000	454.000000000000000000	0.000000000000000000	0.000000000000000000
1304	7446	112494	116092	1026	1470129120.000000000000000000	314.000000000000000000	0.000000000000000000	0.000000000000000000
1305	7266	108128	115062	1026	1470129010.000000000000000000	204.000000000000000000	0.000000000000000000	0.000000000000000000
1309	12295	112308	47988	1026	1470129040.000000000000000000	233.000000000000000000	0.000000000000000000	0.000000000000000000
1310	10690	44828	114066	1026	1470129145.000000000000000000	338.000000000000000000	0.000000000000000000	0.000000000000000000
1312	11723	107862	117324	1026	1470129290.000000000000000000	483.000000000000000000	0.000000000000000000	0.000000000000000000
1314	10558	47646	108132	1026	1470129275.000000000000000000	467.000000000000000000	0.000000000000000000	0.000000000000000000
1321	7167	107862	79174	1026	1470129035.000000000000000000	227.000000000000000000	0.000000000000000000	0.000000000000000000
1323	12245	45448	69082	1026	1470129280.000000000000000000	471.000000000000000000	0.000000000000000000	0.000000000000000000
1324	12330	49671	107798	1026	1470129265.000000000000000000	456.000000000000000000	0.000000000000000000	0.000000000000000000
1327	6819	81860	109208	1026	1470129115.000000000000000000	306.000000000000000000	0.000000000000000000	0.000000000000000000
1328	9262	62594	85052	1026	1470129195.000000000000000000	386.000000000000000000	0.000000000000000000	0.000000000000000000
1329	12358	88954	113440	1026	1470129085.000000000000000000	276.000000000000000000	0.000000000000000000	0.000000000000000000
1331	8209	115638	114066	1026	1470129250.000000000000000000	440.000000000000000000	0.000000000000000000	0.000000000000000000
1334	7467	112494	116092	1026	1470129125.000000000000000000	315.000000000000000000	0.000000000000000000	0.000000000000000000
1335	10678	44828	114066	1026	1470129150.000000000000000000	340.000000000000000000	0.000000000000000000	0.000000000000000000
1336	10679	44828	114066	1026	1470129150.000000000000000000	340.000000000000000000	0.000000000000000000	0.000000000000000000
1337	10732	44828	114066	1026	1470129150.000000000000000000	340.000000000000000000	0.000000000000000000	0.000000000000000000
1338	11734	107862	117324	1026	1470129295.000000000000000000	485.000000000000000000	0.000000000000000000	0.000000000000000000
1341	8220	115638	114066	1026	1470129250.000000000000000000	439.000000000000000000	0.000000000000000000	0.000000000000000000
1342	12788	82952	66280	1026	1470129145.000000000000000000	334.000000000000000000	0.000000000000000000	0.000000000000000000
1343	10664	44828	114066	1026	1470129150.000000000000000000	339.000000000000000000	0.000000000000000000	0.000000000000000000
1346	10805	113804	45474	1026	1470129055.000000000000000000	243.000000000000000000	0.000000000000000000	0.000000000000000000
1349	6064	96536	49670	1026	1470129205.000000000000000000	392.000000000000000000	0.000000000000000000	0.000000000000000000
1354	7726	106130	61336	1026	1470129085.000000000000000000	272.000000000000000000	0.000000000000000000	0.000000000000000000
1355	9508	80286	108306	1026	1470129215.000000000000000000	402.000000000000000000	0.000000000000000000	0.000000000000000000
1357	10675	44828	114066	1026	1470129150.000000000000000000	337.000000000000000000	0.000000000000000000	0.000000000000000000
1363	11557	110040	112134	1026	1470129290.000000000000000000	475.000000000000000000	0.000000000000000000	0.000000000000000000
1365	9213	80286	103322	1026	1470129135.000000000000000000	320.000000000000000000	0.000000000000000000	0.000000000000000000
1367	12610	55170	103546	1026	1470129260.000000000000000000	445.000000000000000000	0.000000000000000000	0.000000000000000000
1368	12361	88954	113440	1026	1470129090.000000000000000000	275.000000000000000000	0.000000000000000000	0.000000000000000000
1369	6583	51122	45474	1026	1470129185.000000000000000000	369.000000000000000000	0.000000000000000000	0.000000000000000000
1370	12406	108398	69720	1026	1470129255.000000000000000000	439.000000000000000000	0.000000000000000000	0.000000000000000000
1371	6049	96536	49670	1026	1470129205.000000000000000000	389.000000000000000000	0.000000000000000000	0.000000000000000000
1372	11551	110040	112134	1026	1470129290.000000000000000000	474.000000000000000000	0.000000000000000000	0.000000000000000000
1378	9455	108128	59892	1026	1470129155.000000000000000000	339.000000000000000000	0.000000000000000000	0.000000000000000000
1380	12537	70416	89560	1026	1470129020.000000000000000000	203.000000000000000000	0.000000000000000000	0.000000000000000000
1382	6187	84834	111954	1026	1470129000.000000000000000000	183.000000000000000000	0.000000000000000000	0.000000000000000000
1385	7719	106130	61336	1026	1470129085.000000000000000000	268.000000000000000000	0.000000000000000000	0.000000000000000000
1386	7728	106130	61336	1026	1470129085.000000000000000000	268.000000000000000000	0.000000000000000000	0.000000000000000000
1389	7026	117662	49518	1026	1470129060.000000000000000000	243.000000000000000000	0.000000000000000000	0.000000000000000000
1390	7419	112494	116092	1026	1470129130.000000000000000000	313.000000000000000000	0.000000000000000000	0.000000000000000000
1392	12331	49671	107798	1026	1470129275.000000000000000000	457.000000000000000000	0.000000000000000000	0.000000000000000000
1398	11697	87544	93168	1026	1470129095.000000000000000000	277.000000000000000000	0.000000000000000000	0.000000000000000000
1399	10433	67076	75408	1026	1470129080.000000000000000000	261.000000000000000000	0.000000000000000000	0.000000000000000000
