61200 61500
1400
 5501 64 185 61358 0 0 1 0 1 4294967295 462 493000000 79 493000000 463 493000000 4294967295 61358 0 28802 61497 0 0 0 140.298 284 5 1 1 0 17.6508
 4261 79 1 61358 0 0 1 0 1 4294967295 232 153000000 237 153000000 639 153000000 4294967295 61358 0 28802 61481 0 0 0 111.731 873 5 1 1 0 37.6404
 4798 79 41 61358 0 0 1 0 1 4294967295 232 326000000 237 326000000 639 326000000 4294967295 61358 0 28803 61483 0 0 0 142.25 873 5 1 1 0 15.6759
 2104 79 194 61358 0 0 1 0 1 4294967295 232 564000000 237 564000000 639 564000000 4294967295 61358 0 0 61484 0 0 0 1.65144 872 5 1 1 0 24.5087
 3363 210 85 61358 0 0 1 0 1 4294967295 104 755000000 583 755000000 584 755000000 4294967295 61358 0 0 61481 0 0 0 56.5364 2019 5 1 1 0 19.9549
 4204 74 41 61359 0 0 1 0 1 4294967295 238 326000000 640 326000000 240 326000000 4294967295 61359 0 28803 61444 0 0 0 93.6301 2201 5 1 1 0 18.7167
 1463 79 175 61359 0 0 1 0 1 4294967295 232 410000000 237 410000000 638 410000000 4294967295 61359 0 0 61486 0 0 0 38.2341 872 5 1 1 0 23.0603
 3951 170 142 61359 0 0 1 0 1 4294967295 111 190000000 113 190000000 982 190000000 4294967295 61359 0 0 61487 0 0 0 8.91089 396 5 1 1 0 25.7505
 783 177 144 61359 0 0 1 0 1 4294967295 24 389000000 657 389000000 658 389000000 4294967295 61359 0 28801 61488 0 0 0 103.539 2239 5 1 1 0 22.7676
 3119 179 65 61359 0 0 1 0 1 4294967295 883 290000000 761 290000000 762 290000000 4294967295 61359 0 28801 61496 0 0 0 115.942 2587 5 1 1 0 23.1758
 3362 210 85 61359 0 0 1 0 1 4294967295 104 755000000 583 755000000 584 755000000 4294967295 61359 0 28802 61483 0 0 0 93.1191 2019 5 1 1 0 28.5244
 959 0 207 61360 0 0 1 0 1 4294967295 180 421000000 181 421000000 182 421000000 4294967295 61360 0 0 61464 0 0 0 67.6296 658 5 1 1 0 33.4832
 1445 53 106 61360 0 0 1 0 1 4294967295 172 328000000 539 328000000 540 328000000 4294967295 61360 0 28802 61452 0 0 0 99.6996 1830 5 1 1 0 19.9057
 4273 79 1 61360 0 0 1 0 1 4294967295 232 153000000 237 153000002 638 153000000 4294967295 61360 0 28801 61488 0 0 0 74.8167 872 5 1 1 0 21.3181
 3114 79 77 61360 0 0 1 0 1 4294967295 232 889000000 237 889000000 639 889000000 4294967295 61360 0 28803 61489 0 0 0 111.399 872 5 1 1 0 39.232
 784 177 144 61360 0 0 1 0 1 4294967295 24 389000000 657 389000000 658 389000000 4294967295 61360 0 28802 61489 0 0 0 125.891 2239 5 1 1 0 39.8077
 4657 195 194 61360 0 0 1 0 1 4294967295 235 564000000 639 564000000 640 564000000 4294967295 61360 0 0 61477 0 0 0 2.07833 2191 5 1 1 0 16.421
 2555 197 184 61360 0 0 1 0 1 4294967295 446 751000000 33 751000000 447 751000000 4294967295 61360 0 28801 61467 0 0 0 101.903 113 5 1 1 0 32.8747
 4770 38 17 61361 0 0 1 0 1 4294967295 203 417000000 561 417000000 184 417000000 4294967295 61361 0 0 61480 0 0 0 63.9089 1929 5 1 1 0 15.9808
 1517 125 71 61361 0 0 1 0 1 4294967295 192 186000000 891 186000000 647 186000000 4294967295 61361 0 28803 61454 0 0 0 149.532 2937 5 1 1 0 22.1341
 4675 195 194 61361 0 0 1 0 1 4294967295 235 564000000 639 564000000 640 564000000 4294967295 61361 0 28801 61477 0 0 0 11.9929 2191 5 1 1 0 22.3503
 967 126 7 61362 0 0 1 0 1 4294967295 214 196000000 221 196000000 222 196000000 4294967295 61362 0 0 61484 0 0 0 40.293 822 5 1 1 0 22.3106
 464 126 127 61362 0 0 1 0 1 4294967295 214 859000000 221 859000000 222 859000000 4294967295 61362 0 0 61485 0 0 0 76.876 822 5 1 1 0 24.9781
 5276 168 159 61362 0 0 1 0 1 4294967295 337 122000000 790 122000000 499 122000000 4294967295 61362 0 28801 61496 0 0 0 108.337 2682 5 1 1 0 23.1739
 1936 195 175 61362 0 0 1 0 1 4294967295 235 410000000 638 410000000 580 410000000 4294967295 61362 0 0 61478 0 0 0 30.9908 2184 5 1 1 0 18.0117
 5496 64 185 61363 0 0 1 0 1 4294967295 462 493000000 116 493000003 79 493000003 4294967295 61363 0 28802 61425 0 0 0 60.411 422 5 1 1 0 13.3469
 4782 72 1 61363 0 0 1 0 1 4294967295 183 153000000 561 153000000 184 153000000 4294967295 61363 0 28801 61465 0 0 0 87.8285 1931 5 1 1 0 16.3232
 4533 107 84 61363 0 0 1 0 1 4294967295 177 762000000 559 762000000 181 762000000 4294967295 61363 0 28801 61496 0 0 0 47.489 1917 5 1 1 0 21.6161
 5549 152 191 61363 0 0 1 0 1 4294967295 264 867000000 103 867000000 429 867000000 4294967295 61363 0 28801 61458 0 0 0 55.2314 358 5 1 1 0 27.1735
 1743 10 176 61364 0 0 1 0 1 4294967295 401 366000000 405 366000004 406 366000004 4294967295 61364 0 0 61472 0 0 0 10.4328 1392 5 1 1 0 21.359
 4188 74 41 61364 0 0 1 0 1 4294967295 238 326000000 640 326000000 240 326000000 4294967295 61364 0 28802 61449 0 0 0 79.1316 2200 5 1 1 0 22.2338
 4244 79 1 61364 0 0 1 0 1 4294967295 232 153000002 237 153000002 638 153000000 4294967295 61364 0 0 61491 0 0 0 3.33819 871 5 1 1 0 25.0512
 4252 79 1 61364 0 0 1 0 1 4294967295 232 153000000 237 153000000 639 153000000 4294967295 61364 0 0 61492 0 0 0 39.9209 871 5 1 1 0 27.6924
 1134 79 84 61364 0 0 1 0 1 4294967295 232 762000000 237 762000000 639 762000000 4294967295 61364 0 0 61494 0 0 0 76.5035 871 5 1 1 0 19.7331
 3814 79 100 61364 0 0 1 0 1 4294967295 232 570000000 237 570000000 639 570000000 4294967295 61364 0 28802 61497 0 0 0 135.992 871 5 1 1 0 35.1373
 1462 79 175 61364 0 0 1 0 1 4294967295 232 410000000 237 410000000 638 410000000 4294967295 61364 0 28802 61497 0 0 0 149.669 871 5 1 1 0 21.0572
 900 139 15 61364 0 0 1 0 1 4294967295 430 847000000 898 847000000 423 847000000 4294967295 61364 0 0 61454 0 0 0 79.6452 2956 5 1 1 0 25.1224
 4190 74 41 61365 0 0 1 0 1 4294967295 238 326000000 640 326000000 240 326000000 4294967295 61365 0 28801 61453 0 0 0 59.5172 2199 5 1 1 0 29.3289
 5851 75 62 61365 0 0 1 0 1 4294967295 340 530000000 536 530000000 924 530000000 4294967295 61365 0 28803 61471 0 0 0 66.9863 1817 5 1 1 0 13.8591
 2188 94 121 61365 0 0 1 0 1 4294967295 487 650000002 566 650000000 889 650000000 4294967295 61365 0 0 61495 0 0 0 0.50877 1945 5 1 1 0 25.6735
 4705 125 162 61365 0 0 1 0 1 4294967295 192 673000000 565 673000001 566 673000001 4294967295 61365 0 28802 61458 0 0 0 116.117 1943 5 1 1 0 27.5808
 5634 214 33 61365 0 0 1 0 1 4294967295 361 655000000 816 655000000 96 655000000 4294967295 61365 0 28804 61422 0 0 0 188.535 2744 5 1 1 0 23.2687
 1676 10 23 61366 0 0 1 0 1 4294967295 401 819000000 405 819000000 406 819000000 4294967295 61366 0 0 61474 0 0 0 55.1368 1392 5 1 1 0 18.4432
 4766 38 17 61366 0 0 1 0 1 4294967295 203 417000000 561 417000000 184 417000000 4294967295 61366 0 28804 61485 0 0 0 175.61 1929 5 1 1 0 26.09
 5548 152 191 61366 0 0 1 0 1 4294967295 264 867000000 103 867000000 429 867000000 4294967295 61366 0 28804 61461 0 0 0 122.287 358 5 1 1 0 27.8524
 3358 210 85 61366 0 0 1 0 1 4294967295 104 755000000 583 755000000 584 755000000 4294967295 61366 0 28802 61489 0 0 0 75.834 2018 5 1 1 0 17.2803
 5636 214 33 61366 0 0 1 0 1 4294967295 361 655000000 816 655000000 96 655000000 4294967295 61366 0 0 61423 0 0 0 7.53554 2743 5 1 1 0 24.3931
 4800 79 41 61367 0 0 1 0 1 4294967295 232 326000000 237 326000000 639 326000000 4294967295 61367 0 28804 61499 0 0 0 186.251 871 5 1 1 0 21.8281
 1461 79 175 61367 0 0 1 0 1 4294967295 232 410000000 236 410000000 237 410000000 4294967295 61367 0 0 61485 0 0 0 28.2577 870 5 1 1 0 18.1023
 489 137 104 61367 0 0 1 0 1 4294967295 970 241000000 495 241000000 496 241000000 4294967295 61367 0 28801 61459 0 0 0 63.7871 1675 5 1 1 0 24.612
 124 38 39 61368 0 0 1 0 1 4294967295 203 243000000 561 243000000 184 243000000 4294967295 61368 0 28801 61490 0 0 0 108.551 1928 5 1 1 0 25.7839
 1758 195 71 61368 0 0 1 0 1 4294967295 235 186000002 639 186000000 640 186000000 4294967295 61368 0 28803 61484 0 0 0 70.4058 2190 5 1 1 0 22.682
 4765 38 17 61369 0 0 1 0 1 4294967295 203 417000000 561 417000000 184 417000000 4294967295 61369 0 28803 61491 0 0 0 145.362 1928 5 1 1 0 14.3021
 3184 53 161 61369 0 0 1 0 1 4294967295 172 536000000 539 536000000 540 536000000 4294967295 61369 0 28804 61461 0 0 0 143.145 1829 5 1 1 0 15.89
 5759 79 85 61369 0 0 1 0 1 4294967295 232 755000000 236 755000000 237 755000000 4294967295 61369 0 28801 61487 0 0 0 61.7637 870 5 1 1 0 15.5335
 1413 107 227 61369 0 0 1 0 1 4294967295 177 144000000 558 144000000 559 144000000 4294967295 61369 0 0 61473 0 0 0 64.2249 1916 5 1 1 0 33.7769
 1198 219 135 61369 0 0 1 0 1 4294967295 13 680000000 152 680000000 153 680000000 4294967295 61369 0 28804 61476 0 0 0 148.918 562 5 1 1 0 14.2354
 1201 219 135 61369 0 0 1 0 1 4294967295 13 680000000 152 680000000 153 680000000 4294967295 61369 0 0 61478 0 0 0 32.1422 561 5 1 1 0 20.1455
 4227 79 1 61370 0 0 1 0 1 4294967295 232 153000002 236 153000002 237 153000002 4294967295 61370 0 28803 61488 0 0 0 98.3464 870 5 1 1 0 20.1427
 5402 103 223 61370 0 0 1 0 1 4294967295 381 193000000 832 193000000 836 193000000 4294967295 61370 0 0 61464 0 0 0 70.329 2788 5 1 1 0 26.0697
 500 137 104 61370 0 0 1 0 1 4294967295 970 241000000 495 241000000 496 241000000 4294967295 61370 0 28804 61462 0 0 0 130.843 1675 5 1 1 0 27.1898
 3204 149 25 61370 0 0 1 0 1 4294967295 490 625000001 567 625000000 568 625000000 4294967295 61370 0 0 61468 0 0 0 54.4222 1955 5 1 1 0 19.0865
 2431 163 180 61370 0 0 1 0 1 4294967295 938 338000000 199 338000000 870 338000000 4294967295 61370 0 0 61475 0 0 0 11.4493 731 5 1 1 0 19.6177
 5584 36 203 61371 0 0 1 0 1 4294967295 605 911000000 607 911000001 99 911000001 4294967295 61371 0 0 61441 0 0 0 18.2066 2106 5 1 1 0 23.6726
 4752 38 17 61371 0 0 1 0 1 4294967295 203 417000000 561 417000000 184 417000000 4294967295 61371 0 0 61495 0 0 0 52.297 1927 5 1 1 0 34.9599
 5869 75 62 61371 0 0 1 0 1 4294967295 340 530000000 536 530000000 924 530000000 4294967295 61371 0 0 61477 0 0 0 19.139 1815 5 1 1 0 21.9954
 252 79 80 61371 0 0 1 0 1 4294967295 232 228000000 236 228000000 237 228000000 4294967295 61371 0 28801 61490 0 0 0 5.08011 869 5 1 1 0 20.2941
 5755 79 85 61371 0 0 1 0 1 4294967295 232 755000000 236 755000000 237 755000000 4294967295 61371 0 28803 61491 0 0 0 41.6627 869 5 1 1 0 15.1688
 3432 88 244 61371 0 0 1 0 1 4294967295 146 688000000 522 688000000 46 688000000 4294967295 61371 0 28802 61474 0 0 0 109.37 1774 5 1 1 0 28.7091
 2199 93 23 61371 0 0 1 0 1 4294967295 120 819000000 36 819000000 477 819000000 4294967295 61371 0 28804 61494 0 0 0 9.36201 128 5 1 1 0 19.9188
 5081 148 182 61371 0 0 1 0 1 4294967295 428 541000000 871 541000000 888 541000000 4294967295 61371 0 0 61465 0 0 0 25.706 2879 5 1 1 0 30.245
 3383 88 238 61372 0 0 1 0 1 4294967295 146 131000000 522 131000000 529 131000000 4294967295 61372 0 28804 61476 0 0 0 151.59 1774 5 1 1 0 16.4338
 27 12 13 61373 0 0 1 0 1 4294967295 303 213000000 18 213000000 8 213000000 4294967295 61373 0 0 61428 0 0 0 23.8833 65 5 1 1 0 20.5342
 123 38 39 61373 0 0 1 0 1 4294967295 203 243000000 561 243000000 184 243000000 4294967295 61373 0 28802 61497 0 0 0 96.6843 1927 5 1 1 0 25.308
 3074 88 13 61373 0 0 1 0 1 4294967295 146 213000000 522 213000000 46 213000000 4294967295 61373 0 0 61480 0 0 0 66.4603 1773 5 1 1 0 12.6267
 4667 195 194 61373 0 0 1 0 1 4294967295 235 564000000 639 564000000 640 564000000 4294967295 61373 0 28801 61489 0 0 0 66.5118 2189 5 1 1 0 16.3626
 2999 52 11 61374 0 0 1 0 1 4294967295 476 309000000 478 309000000 996 309000000 4294967295 61374 0 28801 61486 0 0 0 42.4748 1609 5 1 1 0 17.8488
 5500 64 185 61374 0 0 1 0 1 4294967295 462 493000000 116 493000000 79 493000000 4294967295 61374 0 28803 61436 0 0 0 95.1491 419 5 1 1 0 22.8788
 4189 74 41 61374 0 0 1 0 1 4294967295 238 326000000 640 326000000 240 326000000 4294967295 61374 0 0 61459 0 0 0 50.7357 2198 5 1 1 0 21.7046
 4266 79 1 61374 0 0 1 0 1 4294967295 232 153000002 236 153000000 237 153000000 4294967295 61374 0 0 61493 0 0 0 3.89685 868 5 1 1 0 26.3357
 5648 125 147 61374 0 0 1 0 1 4294967295 192 435000000 891 435000000 647 435000000 4294967295 61374 0 0 61467 0 0 0 95.147 2935 5 1 1 0 21.3701
 493 137 104 61374 0 0 1 0 1 4294967295 970 241000000 495 241000000 496 241000000 4294967295 61374 0 28801 61466 0 0 0 71.5459 1674 5 1 1 0 20.697
 5552 152 191 61374 0 0 1 0 1 4294967295 264 867000000 103 867000000 429 867000000 4294967295 61374 0 28804 61469 0 0 0 166.185 357 5 1 1 0 25.6107
 3361 210 85 61374 0 0 1 0 1 4294967295 104 755000000 583 755000000 584 755000000 4294967295 61374 0 28802 61497 0 0 0 112.504 2017 5 1 1 0 33.9077
 4249 79 1 61375 0 0 1 0 1 4294967295 232 153000000 236 153000002 237 153000002 4294967295 61375 0 0 61495 0 0 0 40.4795 868 5 1 1 0 23.1466
 1555 79 78 61375 0 0 1 0 1 4294967295 232 748000000 637 748000000 4294967295 5042967295 4294967295 61375 0 28801 61496 0 0 0 42.4225 2180 5 1 1 0 27.9144
 1303 164 29 61375 0 0 1 0 1 4294967295 40 898000000 512 898000000 134 898000000 4294967295 61375 0 28802 61471 0 0 0 37.2601 1742 5 1 1 0 20.8592
 1038 36 207 61376 0 0 1 0 1 4294967295 605 421000000 607 421000000 608 421000000 4294967295 61376 0 28802 61446 0 0 0 133.326 2106 5 1 1 0 23.9078
 2889 64 142 61376 0 0 1 0 1 4294967295 462 190000000 116 190000000 79 190000000 4294967295 61376 0 0 61438 0 0 0 13.6831 418 5 1 1 0 27.4319
 378 98 11 61376 0 0 1 0 1 4294967295 459 309000000 982 309000000 983 309000000 4294967295 61376 0 0 61437 0 0 0 2.86067 3198 5 1 1 0 17.2945
 1205 219 135 61376 0 0 1 0 1 4294967295 13 680000000 152 680000000 153 680000000 4294967295 61376 0 28803 61483 0 0 0 152.023 561 5 1 1 0 21.9865
 3834 22 65 61377 0 0 1 0 1 4294967295 407 290000000 411 290000000 412 290000000 4294967295 61377 0 0 61495 0 0 0 35.8284 1408 5 1 1 0 35.6835
 1277 133 60 61377 0 0 1 0 1 4294967295 186 584000000 190 584000000 191 584000000 4294967295 61377 0 28802 61478 0 0 0 53.9684 691 5 1 1 0 41.1803
 2454 163 180 61377 0 0 1 0 1 4294967295 938 338000000 199 338000000 870 338000000 4294967295 61377 0 0 61482 0 0 0 35.6846 730 5 1 1 0 30.0394
 2042 16 1 61378 0 0 1 0 1 4294967295 552 153000000 553 153000000 57 153000000 4294967295 61378 0 28804 61499 0 0 0 121.033 1902 5 1 1 0 24.8274
 4764 38 17 61378 0 0 1 0 1 4294967295 203 417000000 561 417000000 184 417000000 4294967295 61378 0 28804 61499 0 0 0 141.04 1927 5 1 1 0 24.8486
 2802 58 238 61378 0 0 1 0 1 4294967295 139 131000000 18 131000000 8 131000000 4294967295 61378 0 28801 61457 0 0 0 95.135 62 5 1 1 0 25.2003
 401 98 11 61378 0 0 1 0 1 4294967295 459 309000000 982 309000000 983 309000000 4294967295 61378 0 0 61438 0 0 0 21.0567 3198 5 1 1 0 22.2969
 2041 16 1 61379 0 0 1 0 1 4294967295 552 153000000 552 153000000 553 153000000 4294967295 61379 0 0 61379 0 0 0 10.8653 1901 5 1 1 0 17.0753
 1053 36 207 61379 0 0 1 0 1 4294967295 605 421000000 607 421000000 608 421000000 4294967295 61379 0 0 61450 0 0 0 19.0796 2105 5 1 1 0 16.0731
 1055 36 207 61379 0 0 1 0 1 4294967295 605 421000000 607 421000000 608 421000000 4294967295 61379 0 0 61450 0 0 0 30.0381 2105 5 1 1 0 28.3654
 4257 79 1 61379 0 0 1 0 1 4294967295 232 153000000 234 153000000 236 153000000 4294967295 61379 0 0 61466 0 0 0 40.5347 866 5 1 1 0 31.1446
 1459 79 175 61379 0 0 1 0 1 4294967295 232 410000000 234 410000000 236 410000000 4294967295 61379 0 0 61468 0 0 0 77.1173 866 5 1 1 0 22.8086
 1460 79 175 61379 0 0 1 0 1 4294967295 232 410000000 234 410000000 236 410000000 4294967295 61379 0 28801 61470 0 0 0 113.7 866 5 1 1 0 23.0415
 4534 107 84 61379 0 0 1 0 1 4294967295 177 762000000 558 762000000 559 762000000 4294967295 61379 0 28803 61483 0 0 0 113.662 1915 5 1 1 0 24.4875
 895 139 15 61379 0 0 1 0 1 4294967295 430 847000000 898 847000000 423 847000000 4294967295 61379 0 0 61469 0 0 0 21.2148 2954 5 1 1 0 29.558
 1939 195 175 61379 0 0 1 0 1 4294967295 235 410000000 638 410000000 580 410000000 4294967295 61379 0 0 61494 0 0 0 64.3741 2182 5 1 1 0 25.2732
 3902 258 147 61379 0 0 1 0 1 4294967295 256 435000000 258 435000000 648 435000000 4294967295 61379 0 0 61435 0 0 0 43.1362 949 5 1 1 0 24.8651
 3295 14 151 61380 0 0 1 0 1 4294967295 200 295000000 871 295000000 399 295000000 4294967295 61380 0 28803 61446 0 0 0 141.3 2882 5 1 1 0 20.7196
 2032 16 1 61380 0 0 1 0 1 4294967295 552 153000000 552 153000000 553 153000000 4294967295 61380 0 0 61380 0 0 0 33.2174 1901 5 1 1 0 23.0275
 4239 79 1 61380 0 0 1 0 1 4294967295 232 153000000 234 153000000 236 153000000 4294967295 61380 0 28803 61471 0 0 0 150.283 866 5 1 1 0 23.0227
 4291 79 1 61380 0 0 1 0 1 4294967295 232 153000000 234 153000002 236 153000002 4294967295 61380 0 0 61473 0 0 0 5.64853 865 5 1 1 0 44.4936
 3755 28 172 61381 0 0 1 0 1 4294967295 223 372000000 38 372000000 39 372000000 4294967295 61381 0 28803 61498 0 0 0 34.7389 136 5 1 1 0 38.7452
 5252 38 9 61381 0 0 1 0 1 4294967295 203 385000000 582 385000000 583 385000000 4294967295 61381 0 28801 61466 0 0 0 70.3052 2016 5 1 1 0 18.9818
 4773 38 17 61381 0 0 1 0 1 4294967295 203 417000000 581 417000000 561 417000000 4294967295 61381 0 0 61468 0 0 0 79.3643 2010 5 1 1 0 24.5121
 120 38 39 61381 0 0 1 0 1 4294967295 203 243000000 581 243000000 561 243000000 4294967295 61381 0 0 61470 0 0 0 115.947 2010 5 1 1 0 34.316
 4263 79 1 61381 0 0 1 0 1 4294967295 232 153000000 234 153000002 236 153000002 4294967295 61381 0 0 61475 0 0 0 42.2312 865 5 1 1 0 21.84
 3112 79 77 61381 0 0 1 0 1 4294967295 232 889000000 234 889000000 236 889000000 4294967295 61381 0 0 61476 0 0 0 78.8139 865 5 1 1 0 22.8379
 5754 79 85 61381 0 0 1 0 1 4294967295 232 755000000 234 755000000 236 755000000 4294967295 61381 0 0 61478 0 0 0 115.396 865 5 1 1 0 15.7236
 3083 88 13 61381 0 0 1 0 1 4294967295 146 213000000 522 213000000 46 213000000 4294967295 61381 0 28804 61492 0 0 0 160.769 1772 5 1 1 0 23.8864
 2842 145 60 61381 0 0 1 0 1 4294967295 245 584000000 250 584000000 22 584000000 4294967295 61381 0 28804 61475 0 0 0 127.135 922 5 1 1 0 20.9797
 1302 164 29 61381 0 0 1 0 1 4294967295 40 898000000 512 898000000 134 898000000 4294967295 61381 0 28803 61477 0 0 0 82.7754 1741 5 1 1 0 18.8128
 5533 44 162 61382 0 0 1 0 1 4294967295 189 673000000 191 673000000 565 673000000 4294967295 61382 0 0 61435 0 0 0 57.8513 701 5 1 1 0 18.7267
 1444 53 106 61382 0 0 1 0 1 4294967295 172 328000000 539 328000000 540 328000000 4294967295 61382 0 28803 61474 0 0 0 16.916 1826 5 1 1 0 18.053
 3110 79 77 61382 0 0 1 0 1 4294967295 232 889000000 234 889000000 236 889000000 4294967295 61382 0 28802 61480 0 0 0 151.979 865 5 1 1 0 18.8525
 3433 88 244 61382 0 0 1 0 1 4294967295 146 688000000 522 688000000 46 688000000 4294967295 61382 0 0 61493 0 0 0 27.0277 1771 5 1 1 0 22.9329
 3957 115 65 61382 0 0 1 0 1 4294967295 117 290000001 463 290000000 464 290000000 4294967295 61382 0 0 61484 0 0 0 10.0755 1561 5 1 1 0 27.9152
 490 137 104 61382 0 0 1 0 1 4294967295 970 241000001 495 241000000 496 241000000 4294967295 61382 0 28804 61474 0 0 0 103.995 1673 5 1 1 0 18.4717
 3122 179 65 61382 0 0 1 0 1 4294967295 883 290000000 265 290000000 266 290000000 4294967295 61382 0 28802 61478 0 0 0 29.4908 968 5 1 1 0 17.8795
 2207 93 23 61383 0 0 1 0 1 4294967295 120 819000000 35 819000000 36 819000000 4294967295 61383 0 28801 61475 0 0 0 1.4787 123 5 1 1 0 27.8315
 896 139 15 61383 0 0 1 0 1 4294967295 430 847000000 898 847000000 423 847000000 4294967295 61383 0 28802 61473 0 0 0 116.569 2954 5 1 1 0 23.4338
 2841 145 60 61383 0 0 1 0 1 4294967295 245 584000000 250 584000000 22 584000000 4294967295 61383 0 0 61477 0 0 0 31.6234 921 5 1 1 0 20.9741
 1018 36 207 61384 0 0 1 0 1 4294967295 605 421000000 607 421000000 608 421000000 4294967295 61384 0 28801 61454 0 0 0 122.337 2105 5 1 1 0 23.178
 3491 257 85 61384 0 0 1 0 1 4294967295 585 755000000 589 755000000 4294967295 5049967295 4294967295 61384 0 28801 61457 0 0 0 9.28033 2050 5 1 1 0 23.2658
 1046 36 207 61385 0 0 1 0 1 4294967295 605 421000000 607 421000000 608 421000000 4294967295 61385 0 28802 61455 0 0 0 144.69 2105 5 1 1 0 24.3545
 2660 68 141 61385 0 0 1 0 1 4294967295 438 765000000 973 765000000 442 765000000 4294967295 61385 0 28804 61499 0 0 0 134.107 3165 5 1 1 0 20.67
 251 79 80 61385 0 0 1 0 1 4294967295 232 228000000 234 228000000 236 228000000 4294967295 61385 0 28804 61481 0 0 0 188.562 865 5 1 1 0 22.3552
 3336 261 60 61385 0 0 1 0 1 4294967295 259 584000000 67 584000000 68 584000000 4294967295 61385 0 28802 61457 0 0 0 89.3617 230 5 1 1 0 9.92484
 2514 48 31 61386 0 0 1 0 1 4294967295 330 172000000 91 172000000 93 172000000 4294967295 61386 0 0 61451 0 0 0 67.7296 320 5 1 1 0 27.4882
 2994 52 11 61386 0 0 1 0 1 4294967295 476 309000000 478 309000000 996 309000000 4294967295 61386 0 28803 61498 0 0 0 31.5548 1605 5 1 1 0 14.5555
 3045 112 15 61386 0 0 1 0 1 4294967295 62 847000000 578 847000000 198 847000000 4294967295 61386 0 28804 61476 0 0 0 148.159 1992 5 1 1 0 23.5658
 491 137 104 61386 0 0 1 0 1 4294967295 970 241000001 495 241000000 496 241000000 4294967295 61386 0 28803 61478 0 0 0 86.0612 1672 5 1 1 0 24.8014
 4544 30 54 61387 0 0 1 0 1 4294967295 1016 828000001 1044 828000000 1045 828000000 4294967295 61387 0 0 61483 0 0 0 49.7901 3395 5 1 1 0 20.903
 5586 36 203 61387 0 0 1 0 1 4294967295 605 911000003 607 911000000 99 911000000 4294967295 61387 0 28804 61457 0 0 0 189.394 2105 5 1 1 0 17.9545
 1021 36 207 61387 0 0 1 0 1 4294967295 605 421000000 607 421000000 608 421000000 4294967295 61387 0 0 61458 0 0 0 8.71557 2104 5 1 1 0 28.3875
 3373 88 238 61387 0 0 1 0 1 4294967295 146 131000000 522 131000000 529 131000000 4294967295 61387 0 28803 61498 0 0 0 136.776 1771 5 1 1 0 26.1709
 3820 88 248 61387 0 0 1 0 1 4294967295 146 344000000 521 344000000 522 344000000 4294967295 61387 0 0 61461 0 0 0 7.82014 1770 5 1 1 0 28.4038
 3826 88 248 61387 0 0 1 0 1 4294967295 146 344000000 521 344000000 522 344000000 4294967295 61387 0 0 61462 0 0 0 44.4028 1770 5 1 1 0 30.4421
 4681 195 194 61387 0 0 1 0 1 4294967295 235 564000000 237 564000000 639 564000000 4294967295 61387 0 0 61440 0 0 0 74.0239 878 5 1 1 0 17.7472
 5159 235 84 61387 0 0 1 0 1 4294967295 242 762000000 247 762000000 642 762000000 4294967295 61387 0 28803 61488 0 0 0 155.038 913 5 1 1 0 17.4628
 3475 257 85 61387 0 0 1 0 1 4294967295 585 755000000 589 755000000 4294967295 5049967295 4294967295 61387 0 28804 61460 0 0 0 76.362 2050 5 1 1 0 13.3768
 3824 88 248 61388 0 0 1 0 1 4294967295 146 344000000 521 344000000 522 344000000 4294967295 61388 0 28802 61465 0 0 0 117.568 1770 5 1 1 0 17.402
 4958 107 85 61388 0 0 1 0 1 4294967295 177 755000000 906 755000000 587 755000000 4294967295 61388 0 28801 61483 0 0 0 10.8373 2985 5 1 1 0 21.2136
 5635 214 33 61388 0 0 1 0 1 4294967295 361 655000000 816 655000000 96 655000000 4294967295 61388 0 28804 61445 0 0 0 167.199 2741 5 1 1 0 32.4983
 5488 64 185 61389 0 0 1 0 1 4294967295 462 493000000 116 493000000 79 493000000 4294967295 61389 0 28801 61451 0 0 0 112.774 417 5 1 1 0 24.5087
 4631 195 194 61389 0 0 1 0 1 4294967295 235 564000000 237 564000000 639 564000000 4294967295 61389 0 0 61440 0 0 0 81.7326 878 5 1 1 0 16.3804
 4639 195 194 61389 0 0 1 0 1 4294967295 235 564000000 237 564000000 639 564000000 4294967295 61389 0 28801 61441 0 0 0 90.2557 878 5 1 1 0 25.6542
 5441 243 238 61389 0 0 1 0 1 4294967295 149 131000000 529 131000000 4294967295 4425967295 4294967295 61389 0 0 61492 0 0 0 12.3498 1797 5 1 1 0 27.9755
 3474 257 85 61389 0 0 1 0 1 4294967295 585 755000000 589 755000000 4294967295 5049967295 4294967295 61389 0 0 61462 0 0 0 37.3551 2049 5 1 1 0 26.4838
 5860 75 62 61390 0 0 1 0 1 4294967295 340 530000000 536 530000000 924 530000000 4294967295 61390 0 28802 61497 0 0 0 47.7785 1811 5 1 1 0 27.6401
 3075 88 13 61390 0 0 1 0 1 4294967295 146 213000000 521 213000000 522 213000000 4294967295 61390 0 28803 61467 0 0 0 154.151 1770 5 1 1 0 19.8104
 2525 126 172 61390 0 0 1 0 1 4294967295 214 372000000 216 372000000 221 372000000 4294967295 61390 0 28803 61492 0 0 0 131.07 815 5 1 1 0 27.1618
 2809 58 238 61391 0 0 1 0 1 4294967295 139 131000000 18 131000000 8 131000000 4294967295 61391 0 0 61470 0 0 0 15.8776 60 5 1 1 0 20.4618
