113230	87936	0	86400	WO	IV	M	1
51640	87936	0	86400	WO	IV	M	1
55872	87936	0	86400	WO	IV	M	1
93878	87936	0	86400	WO	IV	M	1
114916	87936	0	86400	WO	IV	M	1
67076	87936	0	86400	WO	IV	M	1
90162	87936	0	86400	WO	IV	M	1
116744	87936	0	86400	WO	IV	M	1
77068	87936	0	86400	WO	IV	M	1
69420	87936	0	86400	WO	IV	M	1
94610	87936	0	86400	WO	IV	M	1
62012	87936	0	86400	WO	IV	M	1
70416	87936	0	86400	WO	IV	M	1
62594	87936	0	86400	WO	IV	M	1
117662	87936	0	86400	WO	IV	M	1
59892	87936	0	86400	WO	IV	M	1
82952	87936	0	86400	WO	IV	M	1
69721	87936	0	86400	WO	IV	M	1
47646	87936	0	86400	WO	IV	M	1
88502	79530	0	86400	WO	IV	M	1
114692	79530	0	86400	WO	IV	M	1
101974	79530	0	86400	WO	IV	M	1
115190	79530	0	86400	WO	IV	M	1
103378	79530	0	86400	WO	IV	M	1
113780	79530	0	86400	WO	IV	M	1
75701	79530	0	86400	WO	IV	M	1
51122	79530	0	86400	WO	IV	M	1
105710	79530	0	86400	WO	IV	M	1
114008	79530	0	86400	WO	IV	M	1
104444	79530	0	86400	WO	IV	M	1
109698	79530	0	86400	WO	IV	M	1
115638	79530	0	86400	WO	IV	M	1
44828	79530	0	86400	WO	IV	M	1
61517	79530	0	86400	WO	IV	M	1
116364	79530	0	86400	WO	IV	M	1
82074	79530	0	86400	WO	IV	M	1
115414	79530	0	86400	WO	IV	M	1
112308	79530	0	86400	WO	IV	M	1
55256	79530	0	86400	WO	IV	M	1
85972	79530	0	86400	WO	IV	M	1
113230	79530	0	86400	WO	IV	M	1
51640	79530	0	86400	WO	IV	M	1
55872	79530	0	86400	WO	IV	M	1
93878	79530	0	86400	WO	IV	M	1
114916	79530	0	86400	WO	IV	M	1
61798	79530	0	86400	WO	IV	M	1
96090	79530	0	86400	WO	IV	M	1
87970	79530	0	86400	WO	IV	M	1
84162	79530	0	86400	WO	IV	M	1
89870	79530	0	86400	WO	IV	M	1
49671	79530	0	86400	WO	IV	M	1
59892	79530	0	86400	WO	IV	M	1
82952	79530	0	86400	WO	IV	M	1
82376	79530	0	86400	WO	IV	M	1
69721	79530	0	86400	WO	IV	M	1
46634	79530	0	86400	WO	IV	M	1
47646	79530	0	86400	WO	IV	M	1
45800	79530	0	86400	WO	IV	M	1
97552	108306	0	86400	WO	IV	M	1
86440	108306	0	86400	WO	IV	M	1
116312	108306	0	86400	WO	IV	M	1
106130	108306	0	86400	WO	IV	M	1
42956	108306	0	86400	WO	IV	M	1
42888	108306	0	86400	WO	IV	M	1
114692	108306	0	86400	WO	IV	M	1
101974	108306	0	86400	WO	IV	M	1
115190	108306	0	86400	WO	IV	M	1
94614	108306	0	86400	WO	IV	M	1
103378	108306	0	86400	WO	IV	M	1
105038	108306	0	86400	WO	IV	M	1
106316	108306	0	86400	WO	IV	M	1
80286	108306	0	86400	WO	IV	M	1
55170	108306	0	86400	WO	IV	M	1
84042	108306	0	86400	WO	IV	M	1
107466	108306	0	86400	WO	IV	M	1
111758	108306	0	86400	WO	IV	M	1
54594	108306	0	86400	WO	IV	M	1
114008	108306	0	86400	WO	IV	M	1
104444	108306	0	86400	WO	IV	M	1
109698	108306	0	86400	WO	IV	M	1
82074	108306	0	86400	WO	IV	M	1
115414	108306	0	86400	WO	IV	M	1
112308	108306	0	86400	WO	IV	M	1
55256	108306	0	86400	WO	IV	M	1
85972	108306	0	86400	WO	IV	M	1
44742	108306	0	86400	WO	IV	M	1
113230	108306	0	86400	WO	IV	M	1
51640	108306	0	86400	WO	IV	M	1
55872	108306	0	86400	WO	IV	M	1
93878	108306	0	86400	WO	IV	M	1
114916	108306	0	86400	WO	IV	M	1
65796	108306	0	86400	WO	IV	M	1
88692	108306	0	86400	WO	IV	M	1
86950	108306	0	86400	WO	IV	M	1
67800	108306	0	86400	WO	IV	M	1
67076	108306	0	86400	WO	IV	M	1
90162	108306	0	86400	WO	IV	M	1
116744	108306	0	86400	WO	IV	M	1
77068	108306	0	86400	WO	IV	M	1
70416	108306	0	86400	WO	IV	M	1
62594	108306	0	86400	WO	IV	M	1
49671	108306	0	86400	WO	IV	M	1
59892	108306	0	86400	WO	IV	M	1
82952	108306	0	86400	WO	IV	M	1
69721	108306	0	86400	WO	IV	M	1
46634	108306	0	86400	WO	IV	M	1
47646	108306	0	86400	WO	IV	M	1
49576	62464	0	86400	WO	IV	M	1
95310	62464	0	86400	WO	IV	M	1
88502	62464	0	86400	WO	IV	M	1
44530	62464	0	86400	WO	IV	M	1
114692	62464	0	86400	WO	IV	M	1
108128	62464	0	86400	WO	IV	M	1
87544	62464	0	86400	WO	IV	M	1
110618	62464	0	86400	WO	IV	M	1
113780	62464	0	86400	WO	IV	M	1
84834	62464	0	86400	WO	IV	M	1
105710	62464	0	86400	WO	IV	M	1
101668	62464	0	86400	WO	IV	M	1
108398	62464	0	86400	WO	IV	M	1
111758	62464	0	86400	WO	IV	M	1
54594	62464	0	86400	WO	IV	M	1
114008	62464	0	86400	WO	IV	M	1
104444	62464	0	86400	WO	IV	M	1
109698	62464	0	86400	WO	IV	M	1
106674	62464	0	86400	WO	IV	M	1
67076	62464	0	86400	WO	IV	M	1
90162	62464	0	86400	WO	IV	M	1
116744	62464	0	86400	WO	IV	M	1
77068	62464	0	86400	WO	IV	M	1
69420	62464	0	86400	WO	IV	M	1
94610	62464	0	86400	WO	IV	M	1
62012	62464	0	86400	WO	IV	M	1
99420	62464	0	86400	WO	IV	M	1
60262	62464	0	86400	WO	IV	M	1
79648	62464	0	86400	WO	IV	M	1
96816	62464	0	86400	WO	IV	M	1
99310	62464	0	86400	WO	IV	M	1
97800	62464	0	86400	WO	IV	M	1
48818	62464	0	86400	WO	IV	M	1
45448	62464	0	86400	WO	IV	M	1
61798	62464	0	86400	WO	IV	M	1
96090	62464	0	86400	WO	IV	M	1
87970	62464	0	86400	WO	IV	M	1
84162	62464	0	86400	WO	IV	M	1
96222	62464	0	86400	WO	IV	M	1
116286	62464	0	86400	WO	IV	M	1
109888	62464	0	86400	WO	IV	M	1
70416	62464	0	86400	WO	IV	M	1
62594	62464	0	86400	WO	IV	M	1
117662	62464	0	86400	WO	IV	M	1
59892	62464	0	86400	WO	IV	M	1
82952	62464	0	86400	WO	IV	M	1
69721	62464	0	86400	WO	IV	M	1
49576	106082	0	86400	WO	IV	M	1
87544	106082	0	86400	WO	IV	M	1
60262	106082	0	86400	WO	IV	M	1
79648	106082	0	86400	WO	IV	M	1
88502	72650	0	86400	WO	IV	M	1
103378	72650	0	86400	WO	IV	M	1
113780	72650	0	86400	WO	IV	M	1
112260	72650	0	86400	WO	IV	M	1
51512	72650	0	86400	WO	IV	M	1
82074	72650	0	86400	WO	IV	M	1
115414	72650	0	86400	WO	IV	M	1
113230	72650	0	86400	WO	IV	M	1
51640	72650	0	86400	WO	IV	M	1
55872	72650	0	86400	WO	IV	M	1
93878	72650	0	86400	WO	IV	M	1
114916	72650	0	86400	WO	IV	M	1
65796	72650	0	86400	WO	IV	M	1
88692	72650	0	86400	WO	IV	M	1
86950	72650	0	86400	WO	IV	M	1
67800	72650	0	86400	WO	IV	M	1
61798	72650	0	86400	WO	IV	M	1
96090	72650	0	86400	WO	IV	M	1
87970	72650	0	86400	WO	IV	M	1
84162	72650	0	86400	WO	IV	M	1
49671	72650	0	86400	WO	IV	M	1
82376	72650	0	86400	WO	IV	M	1
89220	72650	0	86400	WO	IV	M	1
47646	72650	0	86400	WO	IV	M	1
45800	72650	0	86400	WO	IV	M	1
49576	97134	0	86400	WO	IV	M	1
95310	97134	0	86400	WO	IV	M	1
88502	97134	0	86400	WO	IV	M	1
87544	97134	0	86400	WO	IV	M	1
110618	97134	0	86400	WO	IV	M	1
113780	97134	0	86400	WO	IV	M	1
60262	97134	0	86400	WO	IV	M	1
79648	97134	0	86400	WO	IV	M	1
96816	97134	0	86400	WO	IV	M	1
99310	97134	0	86400	WO	IV	M	1
97800	97134	0	86400	WO	IV	M	1
48818	97134	0	86400	WO	IV	M	1
61798	97134	0	86400	WO	IV	M	1
96090	97134	0	86400	WO	IV	M	1
87970	97134	0	86400	WO	IV	M	1
111758	89560	0	86400	WO	IV	M	1
54594	89560	0	86400	WO	IV	M	1
82074	89560	0	86400	WO	IV	M	1
115414	89560	0	86400	WO	IV	M	1
65796	89560	0	86400	WO	IV	M	1
88692	89560	0	86400	WO	IV	M	1
86950	89560	0	86400	WO	IV	M	1
67800	89560	0	86400	WO	IV	M	1
70416	89560	0	86400	WO	IV	M	1
59892	89560	0	86400	WO	IV	M	1
82952	89560	0	86400	WO	IV	M	1
69721	89560	0	86400	WO	IV	M	1
88502	67284	0	86400	WO	IV	M	1
103378	67284	0	86400	WO	IV	M	1
113780	67284	0	86400	WO	IV	M	1
112260	67284	0	86400	WO	IV	M	1
51512	67284	0	86400	WO	IV	M	1
75701	67284	0	86400	WO	IV	M	1
82074	67284	0	86400	WO	IV	M	1
115414	67284	0	86400	WO	IV	M	1
113230	67284	0	86400	WO	IV	M	1
51640	67284	0	86400	WO	IV	M	1
55872	67284	0	86400	WO	IV	M	1
93878	67284	0	86400	WO	IV	M	1
114916	67284	0	86400	WO	IV	M	1
65796	67284	0	86400	WO	IV	M	1
88692	67284	0	86400	WO	IV	M	1
86950	67284	0	86400	WO	IV	M	1
67800	67284	0	86400	WO	IV	M	1
61798	67284	0	86400	WO	IV	M	1
96090	67284	0	86400	WO	IV	M	1
87970	67284	0	86400	WO	IV	M	1
84162	67284	0	86400	WO	IV	M	1
89870	67284	0	86400	WO	IV	M	1
49671	67284	0	86400	WO	IV	M	1
82376	67284	0	86400	WO	IV	M	1
89220	67284	0	86400	WO	IV	M	1
47646	67284	0	86400	WO	IV	M	1
45800	67284	0	86400	WO	IV	M	1
115852	67624	0	86400	WO	IV	M	1
96536	67624	0	86400	WO	IV	M	1
103378	67624	0	86400	WO	IV	M	1
74626	67624	0	86400	WO	IV	M	1
69962	67624	0	86400	WO	IV	M	1
65342	67624	0	86400	WO	IV	M	1
107340	67624	0	86400	WO	IV	M	1
83732	67624	0	86400	WO	IV	M	1
113230	67624	0	86400	WO	IV	M	1
51640	67624	0	86400	WO	IV	M	1
55872	67624	0	86400	WO	IV	M	1
49671	67624	0	86400	WO	IV	M	1
78384	67624	0	86400	WO	IV	M	1
47646	67624	0	86400	WO	IV	M	1
116312	85516	0	86400	WO	IV	M	1
44530	85516	0	86400	WO	IV	M	1
114692	85516	0	86400	WO	IV	M	1
103378	85516	0	86400	WO	IV	M	1
105710	85516	0	86400	WO	IV	M	1
101668	85516	0	86400	WO	IV	M	1
108398	85516	0	86400	WO	IV	M	1
111758	85516	0	86400	WO	IV	M	1
54594	85516	0	86400	WO	IV	M	1
114008	85516	0	86400	WO	IV	M	1
104444	85516	0	86400	WO	IV	M	1
109698	85516	0	86400	WO	IV	M	1
82074	85516	0	86400	WO	IV	M	1
115414	85516	0	86400	WO	IV	M	1
113230	85516	0	86400	WO	IV	M	1
51640	85516	0	86400	WO	IV	M	1
55872	85516	0	86400	WO	IV	M	1
93878	85516	0	86400	WO	IV	M	1
114916	85516	0	86400	WO	IV	M	1
67076	85516	0	86400	WO	IV	M	1
90162	85516	0	86400	WO	IV	M	1
116744	85516	0	86400	WO	IV	M	1
77068	85516	0	86400	WO	IV	M	1
69420	85516	0	86400	WO	IV	M	1
94610	85516	0	86400	WO	IV	M	1
62012	85516	0	86400	WO	IV	M	1
70416	85516	0	86400	WO	IV	M	1
62594	85516	0	86400	WO	IV	M	1
117662	85516	0	86400	WO	IV	M	1
59892	85516	0	86400	WO	IV	M	1
82952	85516	0	86400	WO	IV	M	1
69721	85516	0	86400	WO	IV	M	1
47646	85516	0	86400	WO	IV	M	1
86440	68874	0	86400	WO	IV	M	1
116312	68874	0	86400	WO	IV	M	1
106130	68874	0	86400	WO	IV	M	1
114692	68874	0	86400	WO	IV	M	1
101974	68874	0	86400	WO	IV	M	1
115190	68874	0	86400	WO	IV	M	1
94614	68874	0	86400	WO	IV	M	1
103378	68874	0	86400	WO	IV	M	1
105038	68874	0	86400	WO	IV	M	1
106316	68874	0	86400	WO	IV	M	1
111758	68874	0	86400	WO	IV	M	1
54594	68874	0	86400	WO	IV	M	1
114008	68874	0	86400	WO	IV	M	1
104444	68874	0	86400	WO	IV	M	1
109698	68874	0	86400	WO	IV	M	1
82074	68874	0	86400	WO	IV	M	1
115414	68874	0	86400	WO	IV	M	1
112308	68874	0	86400	WO	IV	M	1
55256	68874	0	86400	WO	IV	M	1
85972	68874	0	86400	WO	IV	M	1
44742	68874	0	86400	WO	IV	M	1
113230	68874	0	86400	WO	IV	M	1
51640	68874	0	86400	WO	IV	M	1
55872	68874	0	86400	WO	IV	M	1
93878	68874	0	86400	WO	IV	M	1
114916	68874	0	86400	WO	IV	M	1
65796	68874	0	86400	WO	IV	M	1
88692	68874	0	86400	WO	IV	M	1
86950	68874	0	86400	WO	IV	M	1
67800	68874	0	86400	WO	IV	M	1
67076	68874	0	86400	WO	IV	M	1
90162	68874	0	86400	WO	IV	M	1
116744	68874	0	86400	WO	IV	M	1
77068	68874	0	86400	WO	IV	M	1
70416	68874	0	86400	WO	IV	M	1
62594	68874	0	86400	WO	IV	M	1
49671	68874	0	86400	WO	IV	M	1
59892	68874	0	86400	WO	IV	M	1
82952	68874	0	86400	WO	IV	M	1
69721	68874	0	86400	WO	IV	M	1
46634	68874	0	86400	WO	IV	M	1
47646	68874	0	86400	WO	IV	M	1
116312	92718	0	86400	WO	IV	M	1
44530	92718	0	86400	WO	IV	M	1
114692	92718	0	86400	WO	IV	M	1
103378	92718	0	86400	WO	IV	M	1
105038	92718	0	86400	WO	IV	M	1
106316	92718	0	86400	WO	IV	M	1
105710	92718	0	86400	WO	IV	M	1
101668	92718	0	86400	WO	IV	M	1
108398	92718	0	86400	WO	IV	M	1
111758	92718	0	86400	WO	IV	M	1
54594	92718	0	86400	WO	IV	M	1
114008	92718	0	86400	WO	IV	M	1
104444	92718	0	86400	WO	IV	M	1
109698	92718	0	86400	WO	IV	M	1
82074	92718	0	86400	WO	IV	M	1
115414	92718	0	86400	WO	IV	M	1
113230	92718	0	86400	WO	IV	M	1
51640	92718	0	86400	WO	IV	M	1
55872	92718	0	86400	WO	IV	M	1
93878	92718	0	86400	WO	IV	M	1
114916	92718	0	86400	WO	IV	M	1
67076	92718	0	86400	WO	IV	M	1
90162	92718	0	86400	WO	IV	M	1
116744	92718	0	86400	WO	IV	M	1
77068	92718	0	86400	WO	IV	M	1
69420	92718	0	86400	WO	IV	M	1
94610	92718	0	86400	WO	IV	M	1
62012	92718	0	86400	WO	IV	M	1
70416	92718	0	86400	WO	IV	M	1
62594	92718	0	86400	WO	IV	M	1
117662	92718	0	86400	WO	IV	M	1
59892	92718	0	86400	WO	IV	M	1
82952	92718	0	86400	WO	IV	M	1
69721	92718	0	86400	WO	IV	M	1
47646	92718	0	86400	WO	IV	M	1
49576	116092	0	86400	WO	IV	M	1
95310	116092	0	86400	WO	IV	M	1
88502	116092	0	86400	WO	IV	M	1
44530	116092	0	86400	WO	IV	M	1
108128	116092	0	86400	WO	IV	M	1
87544	116092	0	86400	WO	IV	M	1
110618	116092	0	86400	WO	IV	M	1
44786	116092	0	86400	WO	IV	M	1
113780	116092	0	86400	WO	IV	M	1
84834	116092	0	86400	WO	IV	M	1
112260	116092	0	86400	WO	IV	M	1
51512	116092	0	86400	WO	IV	M	1
101668	116092	0	86400	WO	IV	M	1
108398	116092	0	86400	WO	IV	M	1
111758	116092	0	86400	WO	IV	M	1
54594	116092	0	86400	WO	IV	M	1
106674	116092	0	86400	WO	IV	M	1
112494	116092	0	86400	WO	IV	M	1
80334	116092	0	86400	WO	IV	M	1
67076	116092	0	86400	WO	IV	M	1
90162	116092	0	86400	WO	IV	M	1
116744	116092	0	86400	WO	IV	M	1
77068	116092	0	86400	WO	IV	M	1
69420	116092	0	86400	WO	IV	M	1
94610	116092	0	86400	WO	IV	M	1
62012	116092	0	86400	WO	IV	M	1
99420	116092	0	86400	WO	IV	M	1
60262	116092	0	86400	WO	IV	M	1
79648	116092	0	86400	WO	IV	M	1
96816	116092	0	86400	WO	IV	M	1
99310	116092	0	86400	WO	IV	M	1
97800	116092	0	86400	WO	IV	M	1
48818	116092	0	86400	WO	IV	M	1
45448	116092	0	86400	WO	IV	M	1
102708	116092	0	86400	WO	IV	M	1
61798	116092	0	86400	WO	IV	M	1
96090	116092	0	86400	WO	IV	M	1
87970	116092	0	86400	WO	IV	M	1
84162	116092	0	86400	WO	IV	M	1
96222	116092	0	86400	WO	IV	M	1
116286	116092	0	86400	WO	IV	M	1
109888	116092	0	86400	WO	IV	M	1
70416	116092	0	86400	WO	IV	M	1
62594	116092	0	86400	WO	IV	M	1
117662	116092	0	86400	WO	IV	M	1
59892	116092	0	86400	WO	IV	M	1
82952	116092	0	86400	WO	IV	M	1
82376	116092	0	86400	WO	IV	M	1
69721	116092	0	86400	WO	IV	M	1
89220	116092	0	86400	WO	IV	M	1
45800	116092	0	86400	WO	IV	M	1
101974	113162	0	86400	WO	IV	M	1
115190	113162	0	86400	WO	IV	M	1
103378	113162	0	86400	WO	IV	M	1
44786	113162	0	86400	WO	IV	M	1
112308	113162	0	86400	WO	IV	M	1
55256	113162	0	86400	WO	IV	M	1
85972	113162	0	86400	WO	IV	M	1
113230	113162	0	86400	WO	IV	M	1
51640	113162	0	86400	WO	IV	M	1
55872	113162	0	86400	WO	IV	M	1
93878	113162	0	86400	WO	IV	M	1
114916	113162	0	86400	WO	IV	M	1
65796	113162	0	86400	WO	IV	M	1
88692	113162	0	86400	WO	IV	M	1
86950	113162	0	86400	WO	IV	M	1
67800	113162	0	86400	WO	IV	M	1
102708	113162	0	86400	WO	IV	M	1
49671	113162	0	86400	WO	IV	M	1
82376	113162	0	86400	WO	IV	M	1
89220	113162	0	86400	WO	IV	M	1
47646	113162	0	86400	WO	IV	M	1
45800	113162	0	86400	WO	IV	M	1
86440	116580	0	86400	WO	IV	M	1
116312	116580	0	86400	WO	IV	M	1
106130	116580	0	86400	WO	IV	M	1
42956	116580	0	86400	WO	IV	M	1
114692	116580	0	86400	WO	IV	M	1
101974	116580	0	86400	WO	IV	M	1
115190	116580	0	86400	WO	IV	M	1
94614	116580	0	86400	WO	IV	M	1
103378	116580	0	86400	WO	IV	M	1
105038	116580	0	86400	WO	IV	M	1
106316	116580	0	86400	WO	IV	M	1
80286	116580	0	86400	WO	IV	M	1
55170	116580	0	86400	WO	IV	M	1
107466	116580	0	86400	WO	IV	M	1
111758	116580	0	86400	WO	IV	M	1
54594	116580	0	86400	WO	IV	M	1
114008	116580	0	86400	WO	IV	M	1
104444	116580	0	86400	WO	IV	M	1
109698	116580	0	86400	WO	IV	M	1
82074	116580	0	86400	WO	IV	M	1
115414	116580	0	86400	WO	IV	M	1
112308	116580	0	86400	WO	IV	M	1
55256	116580	0	86400	WO	IV	M	1
85972	116580	0	86400	WO	IV	M	1
44742	116580	0	86400	WO	IV	M	1
113230	116580	0	86400	WO	IV	M	1
51640	116580	0	86400	WO	IV	M	1
55872	116580	0	86400	WO	IV	M	1
93878	116580	0	86400	WO	IV	M	1
114916	116580	0	86400	WO	IV	M	1
65796	116580	0	86400	WO	IV	M	1
88692	116580	0	86400	WO	IV	M	1
86950	116580	0	86400	WO	IV	M	1
67800	116580	0	86400	WO	IV	M	1
67076	116580	0	86400	WO	IV	M	1
90162	116580	0	86400	WO	IV	M	1
116744	116580	0	86400	WO	IV	M	1
77068	116580	0	86400	WO	IV	M	1
70416	116580	0	86400	WO	IV	M	1
62594	116580	0	86400	WO	IV	M	1
49671	116580	0	86400	WO	IV	M	1
59892	116580	0	86400	WO	IV	M	1
82952	116580	0	86400	WO	IV	M	1
69721	116580	0	86400	WO	IV	M	1
46634	116580	0	86400	WO	IV	M	1
47646	116580	0	86400	WO	IV	M	1
88502	96066	0	86400	WO	IV	M	1
114692	96066	0	86400	WO	IV	M	1
101974	96066	0	86400	WO	IV	M	1
115190	96066	0	86400	WO	IV	M	1
103378	96066	0	86400	WO	IV	M	1
113780	96066	0	86400	WO	IV	M	1
75701	96066	0	86400	WO	IV	M	1
51122	96066	0	86400	WO	IV	M	1
105710	96066	0	86400	WO	IV	M	1
114008	96066	0	86400	WO	IV	M	1
104444	96066	0	86400	WO	IV	M	1
109698	96066	0	86400	WO	IV	M	1
115638	96066	0	86400	WO	IV	M	1
44828	96066	0	86400	WO	IV	M	1
61517	96066	0	86400	WO	IV	M	1
116364	96066	0	86400	WO	IV	M	1
113168	96066	0	86400	WO	IV	M	1
74822	96066	0	86400	WO	IV	M	1
44582	96066	0	86400	WO	IV	M	1
82074	96066	0	86400	WO	IV	M	1
115414	96066	0	86400	WO	IV	M	1
112308	96066	0	86400	WO	IV	M	1
55256	96066	0	86400	WO	IV	M	1
85972	96066	0	86400	WO	IV	M	1
113230	96066	0	86400	WO	IV	M	1
51640	96066	0	86400	WO	IV	M	1
55872	96066	0	86400	WO	IV	M	1
93878	96066	0	86400	WO	IV	M	1
114916	96066	0	86400	WO	IV	M	1
61798	96066	0	86400	WO	IV	M	1
96090	96066	0	86400	WO	IV	M	1
87970	96066	0	86400	WO	IV	M	1
84162	96066	0	86400	WO	IV	M	1
89870	96066	0	86400	WO	IV	M	1
49671	96066	0	86400	WO	IV	M	1
59892	96066	0	86400	WO	IV	M	1
82952	96066	0	86400	WO	IV	M	1
82376	96066	0	86400	WO	IV	M	1
69721	96066	0	86400	WO	IV	M	1
46634	96066	0	86400	WO	IV	M	1
47646	96066	0	86400	WO	IV	M	1
45800	96066	0	86400	WO	IV	M	1
111758	46544	0	86400	WO	IV	M	1
54594	46544	0	86400	WO	IV	M	1
65796	46544	0	86400	WO	IV	M	1
88692	46544	0	86400	WO	IV	M	1
86950	46544	0	86400	WO	IV	M	1
67800	46544	0	86400	WO	IV	M	1
112494	46544	0	86400	WO	IV	M	1
80334	46544	0	86400	WO	IV	M	1
70416	46544	0	86400	WO	IV	M	1
59892	46544	0	86400	WO	IV	M	1
82952	46544	0	86400	WO	IV	M	1
69721	46544	0	86400	WO	IV	M	1
44530	104572	0	86400	WO	IV	M	1
101974	104572	0	86400	WO	IV	M	1
115190	104572	0	86400	WO	IV	M	1
103378	104572	0	86400	WO	IV	M	1
108128	104572	0	86400	WO	IV	M	1
84834	104572	0	86400	WO	IV	M	1
112260	104572	0	86400	WO	IV	M	1
51512	104572	0	86400	WO	IV	M	1
75701	104572	0	86400	WO	IV	M	1
51122	104572	0	86400	WO	IV	M	1
49794	104572	0	86400	WO	IV	M	1
101668	104572	0	86400	WO	IV	M	1
108398	104572	0	86400	WO	IV	M	1
113804	104572	0	86400	WO	IV	M	1
70098	104572	0	86400	WO	IV	M	1
115638	104572	0	86400	WO	IV	M	1
44828	104572	0	86400	WO	IV	M	1
61517	104572	0	86400	WO	IV	M	1
106674	104572	0	86400	WO	IV	M	1
82074	104572	0	86400	WO	IV	M	1
115414	104572	0	86400	WO	IV	M	1
112308	104572	0	86400	WO	IV	M	1
55256	104572	0	86400	WO	IV	M	1
85972	104572	0	86400	WO	IV	M	1
113230	104572	0	86400	WO	IV	M	1
51640	104572	0	86400	WO	IV	M	1
55872	104572	0	86400	WO	IV	M	1
93878	104572	0	86400	WO	IV	M	1
114916	104572	0	86400	WO	IV	M	1
65796	104572	0	86400	WO	IV	M	1
88692	104572	0	86400	WO	IV	M	1
86950	104572	0	86400	WO	IV	M	1
67800	104572	0	86400	WO	IV	M	1
69420	104572	0	86400	WO	IV	M	1
99420	104572	0	86400	WO	IV	M	1
96222	104572	0	86400	WO	IV	M	1
116286	104572	0	86400	WO	IV	M	1
109888	104572	0	86400	WO	IV	M	1
89870	104572	0	86400	WO	IV	M	1
49671	104572	0	86400	WO	IV	M	1
117662	104572	0	86400	WO	IV	M	1
82376	104572	0	86400	WO	IV	M	1
69721	104572	0	86400	WO	IV	M	1
89220	104572	0	86400	WO	IV	M	1
47646	104572	0	86400	WO	IV	M	1
45800	104572	0	86400	WO	IV	M	1
114692	68918	0	86400	WO	IV	M	1
101974	68918	0	86400	WO	IV	M	1
115190	68918	0	86400	WO	IV	M	1
94614	68918	0	86400	WO	IV	M	1
103378	68918	0	86400	WO	IV	M	1
111758	68918	0	86400	WO	IV	M	1
54594	68918	0	86400	WO	IV	M	1
114008	68918	0	86400	WO	IV	M	1
104444	68918	0	86400	WO	IV	M	1
109698	68918	0	86400	WO	IV	M	1
82074	68918	0	86400	WO	IV	M	1
115414	68918	0	86400	WO	IV	M	1
112308	68918	0	86400	WO	IV	M	1
55256	68918	0	86400	WO	IV	M	1
85972	68918	0	86400	WO	IV	M	1
44742	68918	0	86400	WO	IV	M	1
113230	68918	0	86400	WO	IV	M	1
51640	68918	0	86400	WO	IV	M	1
55872	68918	0	86400	WO	IV	M	1
93878	68918	0	86400	WO	IV	M	1
114916	68918	0	86400	WO	IV	M	1
65796	68918	0	86400	WO	IV	M	1
88692	68918	0	86400	WO	IV	M	1
86950	68918	0	86400	WO	IV	M	1
67800	68918	0	86400	WO	IV	M	1
67076	68918	0	86400	WO	IV	M	1
90162	68918	0	86400	WO	IV	M	1
116744	68918	0	86400	WO	IV	M	1
77068	68918	0	86400	WO	IV	M	1
70416	68918	0	86400	WO	IV	M	1
62594	68918	0	86400	WO	IV	M	1
49671	68918	0	86400	WO	IV	M	1
59892	68918	0	86400	WO	IV	M	1
82952	68918	0	86400	WO	IV	M	1
69721	68918	0	86400	WO	IV	M	1
46634	68918	0	86400	WO	IV	M	1
47646	68918	0	86400	WO	IV	M	1
86440	70794	0	86400	WO	IV	M	1
116312	70794	0	86400	WO	IV	M	1
106130	70794	0	86400	WO	IV	M	1
42956	70794	0	86400	WO	IV	M	1
114692	70794	0	86400	WO	IV	M	1
101974	70794	0	86400	WO	IV	M	1
115190	70794	0	86400	WO	IV	M	1
94614	70794	0	86400	WO	IV	M	1
103378	70794	0	86400	WO	IV	M	1
105038	70794	0	86400	WO	IV	M	1
106316	70794	0	86400	WO	IV	M	1
80286	70794	0	86400	WO	IV	M	1
111758	70794	0	86400	WO	IV	M	1
54594	70794	0	86400	WO	IV	M	1
114008	70794	0	86400	WO	IV	M	1
104444	70794	0	86400	WO	IV	M	1
109698	70794	0	86400	WO	IV	M	1
82074	70794	0	86400	WO	IV	M	1
115414	70794	0	86400	WO	IV	M	1
112308	70794	0	86400	WO	IV	M	1
55256	70794	0	86400	WO	IV	M	1
85972	70794	0	86400	WO	IV	M	1
44742	70794	0	86400	WO	IV	M	1
113230	70794	0	86400	WO	IV	M	1
51640	70794	0	86400	WO	IV	M	1
55872	70794	0	86400	WO	IV	M	1
93878	70794	0	86400	WO	IV	M	1
114916	70794	0	86400	WO	IV	M	1
65796	70794	0	86400	WO	IV	M	1
88692	70794	0	86400	WO	IV	M	1
86950	70794	0	86400	WO	IV	M	1
67800	70794	0	86400	WO	IV	M	1
67076	70794	0	86400	WO	IV	M	1
90162	70794	0	86400	WO	IV	M	1
116744	70794	0	86400	WO	IV	M	1
77068	70794	0	86400	WO	IV	M	1
70416	70794	0	86400	WO	IV	M	1
62594	70794	0	86400	WO	IV	M	1
49671	70794	0	86400	WO	IV	M	1
59892	70794	0	86400	WO	IV	M	1
82952	70794	0	86400	WO	IV	M	1
69721	70794	0	86400	WO	IV	M	1
46634	70794	0	86400	WO	IV	M	1
47646	70794	0	86400	WO	IV	M	1
115852	115580	0	86400	WO	IV	M	1
96536	115580	0	86400	WO	IV	M	1
103378	115580	0	86400	WO	IV	M	1
74626	115580	0	86400	WO	IV	M	1
69962	115580	0	86400	WO	IV	M	1
