61500 61800
3957
 2549 52 114 61428 0 0 1 0 1 4294967295 476 271000000 354 271000000 4294967295 4565967295 4294967295 61428 0 28801 61796 0 0 0 12.4984 1234 5 1 1 0 32.7469
 3187 53 161 61428 0 0 1 0 1 4294967295 172 536000000 546 536000000 547 536000000 4294967295 61428 0 28803 61779 0 0 0 113.293 1866 5 1 1 0 23.1639
 4258 79 1 61428 0 0 1 0 1 4294967295 232 153000000 241 153000000 243 153000000 4294967295 61428 0 28803 61798 0 0 0 101.882 891 5 1 1 0 15.7374
 2206 93 23 61428 0 0 1 0 1 4294967295 120 819000000 173 819000000 174 819000000 4294967295 61428 0 28804 61785 0 0 0 164.052 628 5 1 1 0 26.3288
 3962 115 65 61428 0 0 1 0 1 4294967295 117 290000001 308 290000000 310 290000000 4294967295 61428 0 28803 61785 0 0 0 117.098 1099 5 1 1 0 28.2331
 4861 165 223 61428 0 0 1 0 1 4294967295 292 193000000 1030 193000000 1033 193000000 4294967295 61428 0 0 61719 0 0 0 849.181 3354 5 1 1 0 27.1381
 1514 197 65 61428 0 0 1 0 1 4294967295 446 290000000 1100 290000000 1101 290000000 4294967295 61428 0 28802 61773 0 0 0 57.4726 3624 5 1 1 0 19.5395
 3577 109 220 61429 0 0 1 0 1 4294967295 19 670000000 12 670000000 150 670000000 4294967295 61429 0 28802 61797 0 0 0 95.957 35 5 1 1 0 33.6382
 2137 115 21 61429 0 0 1 0 1 4294967295 117 323000000 728 323000001 729 323000001 4294967295 61429 0 28802 61755 0 0 0 88.8713 2490 5 1 1 0 15.6058
 2043 16 1 61430 0 0 1 0 1 4294967295 552 153000000 181 153000001 182 153000001 4294967295 61430 0 28804 61768 0 0 0 175.381 658 5 1 1 0 26.7963
 1030 36 207 61430 0 0 1 0 1 4294967295 605 421000000 215 421000000 216 421000000 4294967295 61430 0 28804 61792 0 0 0 130.801 809 5 1 1 0 23.1334
 3195 53 161 61430 0 0 1 0 1 4294967295 172 536000000 546 536000000 547 536000000 4294967295 61430 0 0 61781 0 0 0 11.2684 1865 5 1 1 0 36.3449
 2800 58 238 61430 0 0 1 0 1 4294967295 139 131000000 145 131000000 147 131000000 4294967295 61430 0 28801 61796 0 0 0 111.339 538 5 1 1 0 15.7119
 1135 79 84 61430 0 0 1 0 1 4294967295 232 762000000 241 762000000 243 762000000 4294967295 61430 0 28804 61799 0 0 0 122.212 891 5 1 1 0 20.8762
 3430 88 244 61430 0 0 1 0 1 4294967295 146 688000000 152 688000000 153 688000000 4294967295 61430 0 28804 61753 0 0 0 140.281 565 5 1 1 0 16.2029
 381 98 11 61430 0 0 1 0 1 4294967295 459 309000000 119 309000000 121 309000000 4294967295 61430 0 0 61755 0 0 0 22.1264 444 5 1 1 0 28.5097
 5808 111 159 61430 0 0 1 0 1 4294967295 65 122000000 509 122000000 4294967295 4416967295 4294967295 61430 0 28801 61796 0 0 0 55.0746 1729 5 1 1 0 26.1835
 1306 164 29 61430 0 0 1 0 1 4294967295 40 898000000 18 898000000 8 898000000 4294967295 61430 0 28803 61734 0 0 0 153.487 65 5 1 1 0 19.0979
 2049 16 1 61431 0 0 1 0 1 4294967295 552 153000000 181 153000000 182 153000000 4294967295 61431 0 0 61769 0 0 0 13.4764 657 5 1 1 0 28.4663
 2545 52 114 61431 0 0 1 0 1 4294967295 476 271000000 353 271000000 354 271000000 4294967295 61431 0 0 61790 0 0 0 0.871374 1233 5 1 1 0 13.9052
 4856 165 223 61431 0 0 1 0 1 4294967295 292 193000000 788 193000000 789 193000000 4294967295 61431 0 0 61789 0 0 0 143.987 2676 5 1 1 0 21.0884
 4094 197 190 61431 0 0 1 0 1 4294967295 446 370000000 112 370000000 113 370000000 4294967295 61431 0 0 61785 0 0 0 19.5151 391 5 1 1 0 22.7553
 1987 242 31 61431 0 0 1 0 1 4294967295 940 172000000 604 172000000 605 172000000 4294967295 61431 0 28802 61797 0 0 0 173.811 2085 5 1 1 0 25.8204
 1039 36 207 61432 0 0 1 0 1 4294967295 605 421000000 215 421000000 216 421000000 4294967295 61432 0 0 61794 0 0 0 38.4286 808 5 1 1 0 24.5093
 2115 79 194 61432 0 0 1 0 1 4294967295 232 564000000 240 564000000 241 564000000 4294967295 61432 0 0 61746 0 0 0 23.84 890 5 1 1 0 20.7851
 2128 115 21 61432 0 0 1 0 1 4294967295 117 323000002 728 323000000 729 323000000 4294967295 61432 0 28803 61756 0 0 0 127.533 2490 5 1 1 0 17.9983
 2364 177 209 61432 0 0 1 0 1 4294967295 24 623000000 660 623000000 4294967295 4917967295 4294967295 61432 0 0 61777 0 0 0 26.9951 2269 5 1 1 0 15.5021
 3789 236 253 61432 0 0 1 0 1 4294967295 469 403000000 317 403000000 318 403000000 4294967295 61432 0 28802 61791 0 0 0 113.5 1121 5 1 1 0 18.0526
 2038 16 1 61433 0 0 1 0 1 4294967295 552 153000001 181 153000000 182 153000000 4294967295 61433 0 28802 61771 0 0 0 58.1803 657 5 1 1 0 26.0799
 4332 56 136 61433 0 0 1 0 1 4294967295 479 375000000 360 375000000 814 375000000 4294967295 61433 0 0 61788 0 0 0 88.5115 1252 5 1 1 0 25.0954
 4289 79 1 61433 0 0 1 0 1 4294967295 232 153000000 240 153000000 241 153000000 4294967295 61433 0 0 61748 0 0 0 60.3344 890 5 1 1 0 23.81
 1990 242 31 61433 0 0 1 0 1 4294967295 940 172000001 604 172000000 605 172000000 4294967295 61433 0 28804 61799 0 0 0 218.515 2085 5 1 1 0 20.8842
 5142 4 205 61434 0 0 1 0 1 4294967295 297 248000000 631 248000000 4294967295 4542967295 4294967295 61434 0 28802 61791 0 0 0 47.9954 2167 5 1 1 0 19.5274
 4547 30 54 61434 0 0 1 0 1 4294967295 1016 828000001 167 828000000 168 828000000 4294967295 61434 0 0 61795 0 0 0 42.3463 608 5 1 1 0 29.7266
 4316 64 176 61434 0 0 1 0 1 4294967295 462 366000000 989 366000000 800 366000000 4294967295 61434 0 28801 61796 0 0 0 29.4558 3227 5 1 1 0 21.2091
 4880 165 223 61434 0 0 1 0 1 4294967295 292 193000000 788 193000000 789 193000000 4294967295 61434 0 0 61788 0 0 0 130.017 2676 5 1 1 0 21.8619
 1679 10 23 61435 0 0 1 0 1 4294967295 401 819000000 170 819000000 171 819000000 4294967295 61435 0 0 61773 0 0 0 91.749 620 5 1 1 0 24.2548
 4781 72 1 61435 0 0 1 0 1 4294967295 183 153000000 191 153000000 891 153000000 4294967295 61435 0 0 61767 0 0 0 7.09033 697 5 1 1 0 33.5277
 978 91 82 61435 0 0 1 0 1 4294967295 83 93000000 773 93000000 775 93000000 4294967295 61435 0 28801 61781 0 0 0 92.751 2631 5 1 1 0 24.5633
 5273 168 159 61435 0 0 1 0 1 4294967295 337 122000000 507 122000000 508 122000000 4294967295 61435 0 28804 61771 0 0 0 157.93 1723 5 1 1 0 35.2603
 2609 195 9 61435 0 0 1 0 1 4294967295 235 385000000 582 385000000 583 385000000 4294967295 61435 0 28801 61788 0 0 0 79.0848 2012 5 1 1 0 25.7534
 4230 79 1 61436 0 0 1 0 1 4294967295 232 153000002 240 153000000 241 153000000 4294967295 61436 0 28802 61751 0 0 0 133.434 890 5 1 1 0 23.1214
 3444 88 244 61436 0 0 1 0 1 4294967295 146 688000000 152 688000000 153 688000000 4294967295 61436 0 28801 61758 0 0 0 87.7808 564 5 1 1 0 26.8022
 488 137 104 61436 0 0 1 0 1 4294967295 970 241000000 924 241000000 925 241000000 4294967295 61436 0 28804 61799 0 0 0 98.7 3026 5 1 1 0 29.4641
 961 0 207 61437 0 0 1 0 1 4294967295 180 421000000 427 421000000 900 421000000 4294967295 61437 0 28803 61798 0 0 0 134.5 1446 5 1 1 0 28.4278
 1017 36 207 61437 0 0 1 0 1 4294967295 605 421000000 215 421000000 216 421000000 4294967295 61437 0 28803 61798 0 0 0 140.995 808 5 1 1 0 25.0159
 4882 165 223 61437 0 0 1 0 1 4294967295 292 193000000 788 193000000 789 193000000 4294967295 61437 0 0 61791 0 0 0 184.242 2676 5 1 1 0 13.4117
 940 198 181 61437 0 0 1 0 1 4294967295 269 505000000 547 505000000 551 505000000 4294967295 61437 0 28802 61782 0 0 0 146.083 1871 5 1 1 0 18.6011
 5536 44 162 61438 0 0 1 0 1 4294967295 189 673000001 193 673000000 60 673000000 4294967295 61438 0 0 61776 0 0 0 14.8983 709 5 1 1 0 17.246
 4250 79 1 61438 0 0 1 0 1 4294967295 232 153000002 240 153000000 241 153000000 4294967295 61438 0 28804 61753 0 0 0 170.057 890 5 1 1 0 14.1082
 2202 93 23 61438 0 0 1 0 1 4294967295 120 819000000 173 819000000 174 819000000 4294967295 61438 0 0 61794 0 0 0 55.0517 626 5 1 1 0 26.4562
 4803 126 159 61438 0 0 1 0 1 4294967295 214 122000000 507 122000000 508 122000000 4294967295 61438 0 28802 61769 0 0 0 109.921 1723 5 1 1 0 17.9545
 2600 195 9 61438 0 0 1 0 1 4294967295 235 385000000 582 385000000 583 385000000 4294967295 61438 0 28802 61789 0 0 0 93.2122 2012 5 1 1 0 25.8504
 3791 236 253 61439 0 0 1 0 1 4294967295 469 403000000 317 403000000 318 403000000 4294967295 61439 0 28803 61798 0 0 0 109.41 1120 5 1 1 0 17.0034
 4271 79 1 61440 0 0 1 0 1 4294967295 232 153000000 240 153000000 241 153000000 4294967295 61440 0 0 61754 0 0 0 22.393 889 5 1 1 0 21.9696
 4283 79 1 61440 0 0 1 0 1 4294967295 232 153000000 240 153000000 241 153000000 4294967295 61440 0 0 61756 0 0 0 58.9756 889 5 1 1 0 19.3602
 250 79 80 61440 0 0 1 0 1 4294967295 232 228000000 240 228000000 241 228000000 4294967295 61440 0 28801 61758 0 0 0 95.5486 889 5 1 1 0 24.2038
 380 98 11 61440 0 0 1 0 1 4294967295 459 309000000 119 309000000 121 309000000 4294967295 61440 0 28801 61765 0 0 0 19.4556 442 5 1 1 0 26.3013
 393 98 11 61440 0 0 1 0 1 4294967295 459 309000000 119 309000000 121 309000000 4294967295 61440 0 28802 61767 0 0 0 56.961 442 5 1 1 0 19.5667
 886 139 15 61440 0 0 1 0 1 4294967295 430 847000000 871 847000000 399 847000000 4294967295 61440 0 28804 61771 0 0 0 166.206 2879 5 1 1 0 22.7012
 4237 79 1 61441 0 0 1 0 1 4294967295 232 153000000 201 153000000 202 153000000 4294967295 61441 0 0 61782 0 0 0 3.89956 738 5 1 1 0 25.8293
 1292 133 60 61441 0 0 1 0 1 4294967295 186 584000000 255 584000000 257 584000000 4294967295 61441 0 0 61788 0 0 0 90.9673 934 5 1 1 0 23.0869
 2051 16 1 61442 0 0 1 0 1 4294967295 552 153000000 181 153000000 182 153000000 4294967295 61442 0 0 61780 0 0 0 34.7406 655 5 1 1 0 18.1722
 2897 64 142 61442 0 0 1 0 1 4294967295 462 190000000 1035 190000000 1036 190000000 4294967295 61442 0 28804 61766 0 0 0 107.433 3365 5 1 1 0 27.1413
 4881 165 223 61442 0 0 1 0 1 4294967295 292 193000000 1030 193000000 1033 193000000 4294967295 61442 0 28803 61733 0 0 0 1162.27 3354 5 1 1 0 28.316
 2513 48 31 61443 0 0 1 0 1 4294967295 330 172000000 338 172000000 339 172000000 4294967295 61443 0 0 61784 0 0 0 63.3193 1206 5 1 1 0 17.9365
 753 95 153 61443 0 0 1 0 1 4294967295 194 272000000 580 272000000 201 272000000 4294967295 61443 0 0 61755 0 0 0 35.5461 2002 5 1 1 0 36.4032
 2840 145 60 61443 0 0 1 0 1 4294967295 245 584000000 647 584000000 254 584000000 4294967295 61443 0 28804 61787 0 0 0 156.186 2222 5 1 1 0 17.4493
 1753 195 71 61443 0 0 1 0 1 4294967295 235 186000000 246 186000000 247 186000000 4294967295 61443 0 0 61777 0 0 0 31.56 909 5 1 1 0 33.7353
 4229 79 1 61444 0 0 1 0 1 4294967295 232 153000002 240 153000000 241 153000000 4294967295 61444 0 0 61765 0 0 0 85.7203 888 5 1 1 0 22.3643
 4278 79 1 61444 0 0 1 0 1 4294967295 232 153000002 240 153000000 241 153000000 4294967295 61444 0 28802 61766 0 0 0 125.417 888 5 1 1 0 21.2391
 4280 79 1 61444 0 0 1 0 1 4294967295 232 153000000 240 153000000 241 153000000 4294967295 61444 0 28804 61769 0 0 0 0.332536 887 5 1 1 0 35.1018
 5569 118 211 61444 0 0 1 0 1 4294967295 955 314000000 93 314000000 94 314000000 4294967295 61444 0 28802 61773 0 0 0 121.566 325 5 1 1 0 19.2063
 4706 125 162 61444 0 0 1 0 1 4294967295 192 673000001 60 673000000 61 673000000 4294967295 61444 0 28803 61762 0 0 0 154.966 204 5 1 1 0 30.1657
 5259 168 159 61444 0 0 1 0 1 4294967295 337 122000000 507 122000000 508 122000000 4294967295 61444 0 28803 61779 0 0 0 22.2402 1721 5 1 1 0 34.4087
 2599 195 9 61444 0 0 1 0 1 4294967295 235 385000000 246 385000000 247 385000000 4294967295 61444 0 0 61777 0 0 0 45.53 909 5 1 1 0 17.432
 1287 133 60 61445 0 0 1 0 1 4294967295 186 584000000 255 584000000 257 584000000 4294967295 61445 0 28804 61792 0 0 0 180.375 934 5 1 1 0 20.5637
 1750 195 71 61445 0 0 1 0 1 4294967295 235 186000002 246 186000000 247 186000000 4294967295 61445 0 28803 61781 0 0 0 115.705 909 5 1 1 0 14.2154
 2569 16 150 61446 0 0 1 0 1 4294967295 552 208000000 181 208000000 182 208000000 4294967295 61446 0 28803 61784 0 0 0 122.13 655 5 1 1 0 43.0765
 4536 30 54 61446 0 0 1 0 1 4294967295 1016 828000001 536 828000000 167 828000000 4294967295 61446 0 28804 61776 0 0 0 71.8469 1816 5 1 1 0 19.4198
 5532 44 162 61446 0 0 1 0 1 4294967295 189 673000001 193 673000000 60 673000000 4294967295 61446 0 0 61784 0 0 0 80.7824 708 5 1 1 0 20.0592
 5178 70 127 61446 0 0 1 0 1 4294967295 962 859000000 604 859000000 605 859000000 4294967295 61446 0 0 61776 0 0 0 72.8588 2087 5 1 1 0 23.5266
 3437 88 244 61446 0 0 1 0 1 4294967295 146 688000000 152 688000000 153 688000000 4294967295 61446 0 28801 61772 0 0 0 67.1471 562 5 1 1 0 21.6382
 383 98 11 61446 0 0 1 0 1 4294967295 459 309000000 119 309000000 121 309000000 4294967295 61446 0 28802 61771 0 0 0 46.3138 441 5 1 1 0 38.7019
 1203 219 135 61446 0 0 1 0 1 4294967295 13 680000000 156 680000000 157 680000000 4294967295 61446 0 0 61793 0 0 0 63.0468 572 5 1 1 0 16.2082
 3100 79 77 61447 0 0 1 0 1 4294967295 232 889000000 240 889000000 241 889000000 4294967295 61447 0 0 61770 0 0 0 9.84073 886 5 1 1 0 27.8363
 2189 94 121 61447 0 0 1 0 1 4294967295 487 650000000 60 650000000 61 650000000 4294967295 61447 0 0 61746 0 0 0 6.80981 205 5 1 1 0 22.7013
 4885 99 162 61447 0 0 1 0 1 4294967295 942 673000001 187 673000000 188 673000000 4294967295 61447 0 28801 61758 0 0 0 95.2643 681 5 1 1 0 17.7579
 2844 145 60 61447 0 0 1 0 1 4294967295 245 584000000 647 584000000 254 584000000 4294967295 61447 0 28803 61792 0 0 0 116.269 2221 5 1 1 0 35.0348
 4876 165 223 61447 0 0 1 0 1 4294967295 292 193000000 786 193000000 788 193000000 4294967295 61447 0 28801 61796 0 0 0 26.7033 2673 5 1 1 0 16.0583
 2409 183 57 61447 0 0 1 0 1 4294967295 472 555000000 997 555000000 680 555000000 4294967295 61447 0 28804 61788 0 0 0 123.318 3265 5 1 1 0 23.0595
 1048 36 207 61448 0 0 1 0 1 4294967295 605 421000000 64 421000000 215 421000000 4294967295 61448 0 0 61779 0 0 0 56.2695 220 5 1 1 0 26.8111
 3044 112 15 61448 0 0 1 0 1 4294967295 62 847000000 400 847000000 872 847000000 4294967295 61448 0 0 61790 0 0 0 88.1302 1372 5 1 1 0 26.3338
 2127 115 21 61448 0 0 1 0 1 4294967295 117 323000003 728 323000001 729 323000001 4294967295 61448 0 28803 61772 0 0 0 151.561 2488 5 1 1 0 25.7538
 5293 146 216 61448 0 0 1 0 1 4294967295 475 599000000 170 599000000 171 599000000 4294967295 61448 0 28802 61787 0 0 0 80.0617 618 5 1 1 0 35.3894
 3849 206 27 61448 0 0 1 0 1 4294967295 395 879000000 286 879000000 718 879000000 4294967295 61448 0 28802 61793 0 0 0 56.3916 1035 5 1 1 0 22.7694
 962 0 207 61449 0 0 1 0 1 4294967295 180 421000000 426 421000000 427 421000000 4294967295 61449 0 28802 61771 0 0 0 91.9798 1444 5 1 1 0 28.6714
 3191 53 161 61449 0 0 1 0 1 4294967295 172 536000000 545 536000000 546 536000000 4294967295 61449 0 0 61742 0 0 0 4.80087 1862 5 1 1 0 23.7548
 2021 16 1 61450 0 0 1 0 1 4294967295 552 153000000 181 153000000 182 153000000 4294967295 61450 0 28802 61789 0 0 0 65.6758 654 5 1 1 0 30.4662
 2280 79 96 61450 0 0 1 0 1 4294967295 232 784000000 201 784000000 202 784000000 4294967295 61450 0 0 61793 0 0 0 0.295172 736 5 1 1 0 19.1166
 5806 111 159 61450 0 0 1 0 1 4294967295 65 122000000 508 122000000 509 122000000 4294967295 61450 0 28802 61786 0 0 0 93.6795 1726 5 1 1 0 32.7934
 2001 178 57 61450 0 0 1 0 1 4294967295 404 555000000 808 555000000 356 555000000 4294967295 61450 0 28801 61789 0 0 0 64.8144 2716 5 1 1 0 31.5028
 1991 242 31 61450 0 0 1 0 1 4294967295 940 172000000 211 172000000 604 172000000 4294967295 61450 0 28801 61730 0 0 0 86.1171 796 5 1 1 0 26.5475
 1176 36 218 61451 0 0 1 0 1 4294967295 605 528000002 388 528000001 857 528000001 4294967295 61451 0 28801 61720 0 0 0 37.3396 1342 5 1 1 0 20.4977
 1448 53 106 61451 0 0 1 0 1 4294967295 172 328000000 545 328000000 546 328000000 4294967295 61451 0 0 61744 0 0 0 49.5049 1862 5 1 1 0 20.1297
 2621 68 190 61451 0 0 1 0 1 4294967295 438 370000000 107 370000000 32 370000000 4294967295 61451 0 0 61761 0 0 0 46.6769 373 5 1 1 0 17.3213
 4178 76 37 61451 0 0 1 0 1 4294967295 358 302000000 364 302000000 365 302000000 4294967295 61451 0 0 61792 0 0 0 33.8171 1263 5 1 1 0 29.8886
 5764 79 85 61451 0 0 1 0 1 4294967295 232 755000000 201 755000000 202 755000000 4294967295 61451 0 0 61794 0 0 0 14.2652 736 5 1 1 0 20.4367
 3435 88 244 61451 0 0 1 0 1 4294967295 146 688000000 152 688000000 153 688000000 4294967295 61451 0 0 61777 0 0 0 23.8661 561 5 1 1 0 18.3504
 2792 58 238 61452 0 0 1 0 1 4294967295 139 131000000 144 131000000 145 131000000 4294967295 61452 0 28804 61789 0 0 0 114.62 535 5 1 1 0 18.4284
 4241 79 1 61452 0 0 1 0 1 4294967295 232 153000002 201 153000000 202 153000000 4294967295 61452 0 0 61795 0 0 0 43.027 736 5 1 1 0 25.155
 2110 79 194 61452 0 0 1 0 1 4294967295 232 564000000 240 564000000 241 564000000 4294967295 61452 0 28804 61775 0 0 0 122.686 886 5 1 1 0 19.7763
 2126 115 21 61452 0 0 1 0 1 4294967295 117 323000002 307 323000001 308 323000001 4294967295 61452 0 28803 61772 0 0 0 174.252 1096 5 1 1 0 21.3915
 2443 163 180 61452 0 0 1 0 1 4294967295 938 338000000 403 338000000 405 338000000 4294967295 61452 0 0 61779 0 0 0 2.33793 1385 5 1 1 0 13.0308
 4857 165 223 61452 0 0 1 0 1 4294967295 292 193000000 1030 193000000 1033 193000000 4294967295 61452 0 0 61743 0 0 0 21.2946 3352 5 1 1 0 13.4153
 4870 165 223 61452 0 0 1 0 1 4294967295 292 193000000 1030 193000000 1033 193000000 4294967295 61452 0 0 61744 0 0 0 43.5938 3352 5 1 1 0 17.0812
 4837 170 65 61452 0 0 1 0 1 4294967295 111 290000000 471 290000000 473 290000000 4294967295 61452 0 0 61782 0 0 0 15.769 1589 5 1 1 0 14.8175
 4136 236 51 61452 0 0 1 0 1 4294967295 469 490000000 770 490000000 796 490000000 4294967295 61452 0 28802 61797 0 0 0 86.2087 2620 5 1 1 0 30.0977
 376 46 97 61453 0 0 1 0 1 4294967295 209 230000000 607 230000000 608 230000000 4294967295 61453 0 28802 61772 0 0 0 133.288 2103 5 1 1 0 15.5571
 4439 79 106 61453 0 0 1 0 1 4294967295 232 328000000 201 328000000 202 328000000 4294967295 61453 0 28803 61798 0 0 0 113.566 736 5 1 1 0 24.843
 485 137 104 61453 0 0 1 0 1 4294967295 970 241000000 536 241000000 924 241000000 4294967295 61453 0 0 61785 0 0 0 25.1771 1814 5 1 1 0 16.8048
 2052 16 1 61454 0 0 1 0 1 4294967295 552 153000000 181 153000000 182 153000000 4294967295 61454 0 0 61792 0 0 0 29.6762 653 5 1 1 0 23.7606
 3104 79 77 61454 0 0 1 0 1 4294967295 232 889000000 240 889000000 241 889000000 4294967295 61454 0 0 61778 0 0 0 65.456 885 5 1 1 0 28.4521
 3827 88 248 61454 0 0 1 0 1 4294967295 146 344000000 152 344000000 153 344000000 4294967295 61454 0 28801 61781 0 0 0 97.0303 561 5 1 1 0 25.531
 5627 214 33 61454 0 0 1 0 1 4294967295 361 655000000 370 655000000 371 655000000 4294967295 61454 0 0 61795 0 0 0 87.2936 1271 5 1 1 0 22.8552
 825 2 188 61455 0 0 1 0 1 4294967295 454 86000000 471 86000000 991 86000000 4294967295 61455 0 28801 61796 0 0 0 56.2465 1587 5 1 1 0 23.1863
 966 0 207 61456 0 0 1 0 1 4294967295 180 421000000 426 421000000 427 421000000 4294967295 61456 0 28803 61780 0 0 0 3.40442 1442 5 1 1 0 20.152
 5284 93 225 61456 0 0 1 0 1 4294967295 120 478000000 350 478000000 351 478000000 4294967295 61456 0 0 61795 0 0 0 37.1477 1225 5 1 1 0 16.319
 1745 10 176 61457 0 0 1 0 1 4294967295 401 366000003 265 366000003 266 366000003 4294967295 61457 0 28801 61774 0 0 0 46.9666 969 5 1 1 0 33.769
 5566 118 211 61457 0 0 1 0 1 4294967295 955 314000000 93 314000000 94 314000000 4294967295 61457 0 0 61787 0 0 0 105.713 323 5 1 1 0 24.3635
 1286 133 60 61457 0 0 1 0 1 4294967295 186 584000000 254 584000000 255 584000000 4294967295 61457 0 28802 61777 0 0 0 89.4586 932 5 1 1 0 24.8011
 3298 165 43 61457 0 0 1 0 1 4294967295 292 424000000 688 424000000 755 424000000 4294967295 61457 0 28804 61768 0 0 0 84.0747 2349 5 1 1 0 25.6137
 2055 16 1 61458 0 0 1 0 1 4294967295 552 153000000 181 153000000 182 153000000 4294967295 61458 0 28801 61796 0 0 0 119.158 653 5 1 1 0 22.6979
 3270 75 100 61458 0 0 1 0 1 4294967295 340 570000000 231 570000000 233 570000000 4294967295 61458 0 28801 61796 0 0 0 87.2692 851 5 1 1 0 25.093
 5752 79 85 61458 0 0 1 0 1 4294967295 232 755000000 580 755000000 201 755000000 4294967295 61458 0 28801 61733 0 0 0 81.1246 2006 5 1 1 0 22.7488
 1467 79 175 61458 0 0 1 0 1 4294967295 232 410000000 580 410000000 868 410000000 4294967295 61458 0 28803 61735 0 0 0 140.347 2006 5 1 1 0 39.3689
 387 98 11 61458 0 0 1 0 1 4294967295 459 309000000 119 309000000 121 309000000 4294967295 61458 0 28802 61783 0 0 0 72.5125 438 5 1 1 0 27.1208
 5571 118 211 61458 0 0 1 0 1 4294967295 955 314000000 93 314000000 94 314000000 4294967295 61458 0 28804 61791 0 0 0 184.621 323 5 1 1 0 18.6982
 1275 133 60 61458 0 0 1 0 1 4294967295 186 584000000 254 584000000 255 584000000 4294967295 61458 0 28803 61779 0 0 0 126.083 932 5 1 1 0 22.295
 1040 36 207 61459 0 0 1 0 1 4294967295 605 421000000 64 421000000 215 421000000 4294967295 61459 0 28802 61790 0 0 0 110.535 219 5 1 1 0 31.0193
 3189 53 161 61459 0 0 1 0 1 4294967295 172 536000000 545 536000000 546 536000000 4294967295 61459 0 0 61752 0 0 0 62.334 1861 5 1 1 0 31.6199
 4849 165 223 61459 0 0 1 0 1 4294967295 292 193000000 341 193000000 342 193000000 4294967295 61459 0 28801 61789 0 0 0 71.4761 1216 5 1 1 0 24.3031
 4642 195 194 61459 0 0 1 0 1 4294967295 235 564000000 666 564000000 4294967295 4858967295 4294967295 61459 0 28802 61793 0 0 0 37.2273 2277 5 1 1 0 28.1588
 2053 16 1 61460 0 0 1 0 1 4294967295 552 153000000 181 153000000 182 153000000 4294967295 61460 0 28803 61798 0 0 0 163.862 653 5 1 1 0 30.8916
 5993 112 73 61460 0 0 1 0 1 4294967295 62 747000000 399 747000000 400 747000000 4294967295 61460 0 28802 61783 0 0 0 46.6626 1370 5 1 1 0 21.3542
 2400 183 57 61460 0 0 1 0 1 4294967295 472 555000000 996 555000000 997 555000000 4294967295 61460 0 28803 61792 0 0 0 40.3801 3260 5 1 1 0 28.6262
 4658 195 194 61460 0 0 1 0 1 4294967295 235 564000000 666 564000000 4294967295 4858967295 4294967295 61460 0 28802 61793 0 0 0 48.3964 2277 5 1 1 0 26.1853
 1998 242 31 61460 0 0 1 0 1 4294967295 940 172000000 211 172000000 604 172000000 4294967295 61460 0 28804 61740 0 0 0 144.783 795 5 1 1 0 28.9213
 2278 79 96 61461 0 0 1 0 1 4294967295 232 784000000 580 784000000 201 784000000 4294967295 61461 0 28803 61736 0 0 0 3.02543 2005 5 1 1 0 28.4912
 955 107 147 61461 0 0 1 0 1 4294967295 177 435000000 184 435000000 185 435000000 4294967295 61461 0 28801 61796 0 0 0 90.9859 666 5 1 1 0 16.9822
 4091 197 190 61461 0 0 1 0 1 4294967295 446 370000000 458 370000000 112 370000000 4294967295 61461 0 28804 61781 0 0 0 76.1181 1548 5 1 1 0 19.5324
 1199 219 135 61461 0 0 1 0 1 4294967295 13 680000000 52 680000000 156 680000000 4294967295 61461 0 0 61778 0 0 0 42.9428 178 5 1 1 0 29.1497
 1685 10 23 61462 0 0 1 0 1 4294967295 401 819000000 538 819000000 170 819000000 4294967295 61462 0 0 61780 0 0 0 20.8544 1822 5 1 1 0 19.8959
 5814 111 159 61462 0 0 1 0 1 4294967295 65 122000000 508 122000000 509 122000000 4294967295 61462 0 28803 61798 0 0 0 99.0602 1724 5 1 1 0 36.8512
 5570 118 211 61462 0 0 1 0 1 4294967295 955 314000000 93 314000000 94 314000000 4294967295 61462 0 0 61792 0 0 0 22.845 322 5 1 1 0 14.8678
 4701 125 162 61462 0 0 1 0 1 4294967295 192 673000000 60 673000000 61 673000000 4294967295 61462 0 28804 61780 0 0 0 143.455 202 5 1 1 0 23.4421
 1288 133 60 61462 0 0 1 0 1 4294967295 186 584000000 254 584000000 255 584000000 4294967295 61462 0 0 61782 0 0 0 50.9916 931 5 1 1 0 18.162
 5279 168 159 61462 0 0 1 0 1 4294967295 337 122000000 507 122000000 508 122000000 4294967295 61462 0 28803 61797 0 0 0 7.53977 1715 5 1 1 0 20.4057
 4677 195 194 61462 0 0 1 0 1 4294967295 235 564000000 666 564000000 4294967295 4858967295 4294967295 61462 0 28803 61794 0 0 0 59.5654 2277 5 1 1 0 31.0495
 4090 197 190 61462 0 0 1 0 1 4294967295 446 370000000 458 370000000 112 370000000 4294967295 61462 0 28801 61782 0 0 0 3.20018 1547 5 1 1 0 23.4329
 1689 10 23 61463 0 0 1 0 1 4294967295 401 819000000 538 819000000 170 819000000 4294967295 61463 0 0 61782 0 0 0 58.0381 1822 5 1 1 0 29.7573
 73 26 27 61463 0 0 1 0 1 4294967295 86 879000000 773 879000000 774 879000000 4294967295 61463 0 0 61764 0 0 0 22.6737 2633 5 1 1 0 15.8048
 1054 36 207 61463 0 0 1 0 1 4294967295 605 421000000 64 421000000 215 421000000 4294967295 61463 0 0 61794 0 0 0 38.2347 218 5 1 1 0 24.7457
