61800 62100
5340
 10830 72 1 61749 0 0 1 0 1 4294967295 183 153000000 640 153000000 240 153000000 4294967295 61749 0 28803 62085 0 0 0 83.7043 2194 5 1 1 0 16.8426
 10831 79 41 61749 0 0 1 0 1 4294967295 232 326000000 240 326000000 241 326000000 4294967295 61749 0 0 62090 0 0 0 25.1318 882 5 1 1 0 19.8068
 8224 79 194 61749 0 0 1 0 1 4294967295 232 564000000 240 564000000 241 564000000 4294967295 61749 0 28802 62091 0 0 0 61.6844 882 5 1 1 0 19.5057
 10075 98 185 61749 0 0 1 0 1 4294967295 459 493000000 79 493000000 463 493000000 4294967295 61749 0 28803 62098 0 0 0 148.168 284 5 1 1 0 26.1481
 8562 163 180 61749 0 0 1 0 1 4294967295 938 338000000 403 338000000 405 338000000 4294967295 61749 0 28802 62076 0 0 0 119.923 1386 5 1 1 0 20.1495
 8538 214 202 61749 0 0 1 0 1 4294967295 361 560000000 820 560000000 4294967295 4854967295 4294967295 61749 0 28802 62092 0 0 0 44.9904 2759 5 1 1 0 20.6496
 12234 36 207 61750 0 0 1 0 1 4294967295 4294967295 4294967295 64 421000000 215 421000000 4294967295 61750 0 28804 62090 0 0 0 150.414 219 5 1 1 0 24.9037
 11840 48 223 61750 0 0 1 0 1 4294967295 330 193000000 338 193000000 339 193000000 4294967295 61750 0 0 62092 0 0 0 45.814 1205 5 1 1 0 16.8359
 8887 58 13 61750 0 0 1 0 1 4294967295 139 213000000 144 213000000 145 213000000 4294967295 61750 0 28802 62087 0 0 0 69.9249 535 5 1 1 0 21.9764
 6424 76 110 61750 0 0 1 0 1 4294967295 358 590000000 364 590000000 365 590000000 4294967295 61750 0 28802 62097 0 0 0 153.343 1263 5 1 1 0 21.3051
 7373 133 60 61750 0 0 1 0 1 4294967295 186 584000000 255 584000000 257 584000000 4294967295 61750 0 28803 62098 0 0 0 140.12 933 5 1 1 0 14.659
 12507 179 173 61750 0 0 1 0 1 4294967295 4294967295 4294967295 1030 912000000 1033 912000000 4294967295 61750 0 0 62053 0 0 0 247.142 3352 5 1 1 0 19.3211
 6587 0 17 61751 0 0 1 0 1 4294967295 180 417000000 562 417000000 4294967295 4711967295 4294967295 61751 0 28802 62097 0 0 0 158.372 1933 5 1 1 0 18.2323
 12051 26 27 61751 0 0 1 0 1 4294967295 4294967295 4294967295 774 879000000 748 879000000 4294967295 61751 0 28804 62093 0 0 0 85.5675 2635 5 1 1 0 17.7054
 8189 60 106 61751 0 0 1 0 1 4294967295 123 328000000 1021 328000000 658 328000000 4294967295 61751 0 0 62040 0 0 0 91.9021 3335 5 1 1 0 23.4088
 11564 72 80 61751 0 0 1 0 1 4294967295 183 228000000 640 228000000 240 228000000 4294967295 61751 0 0 62087 0 0 0 22.6234 2193 5 1 1 0 21.3291
 10264 79 1 61751 0 0 1 0 1 4294967295 232 153000001 240 153000000 241 153000000 4294967295 61751 0 28804 62093 0 0 0 98.4472 882 5 1 1 0 24.1517
 8222 79 194 61751 0 0 1 0 1 4294967295 232 564000000 240 564000000 241 564000000 4294967295 61751 0 0 62095 0 0 0 21.0948 881 5 1 1 0 25.8943
 12567 112 9 61751 0 0 1 0 1 4294967295 4294967295 4294967295 201 385000000 202 385000000 4294967295 61751 0 28802 62069 0 0 0 163.555 742 5 1 1 0 22.7249
 10755 125 162 61751 0 0 1 0 1 4294967295 192 673000000 60 673000000 61 673000000 4294967295 61751 0 0 62069 0 0 0 115.843 203 5 1 1 0 25.1968
 11024 169 232 61751 0 0 1 0 1 4294967295 441 779000000 33 779000000 447 779000000 4294967295 61751 0 28802 62090 0 0 0 105.234 110 5 1 1 0 18.9312
 8160 197 35 61751 0 0 1 0 1 4294967295 446 192000000 458 192000000 112 192000000 4294967295 61751 0 28803 62071 0 0 0 120.459 1550 5 1 1 0 63.2201
 8147 16 1 61752 0 0 1 0 1 4294967295 552 153000000 181 153000000 182 153000000 4294967295 61752 0 28804 62090 0 0 0 99.5396 654 5 1 1 0 29.247
 11426 99 47 61752 0 0 1 0 1 4294967295 942 760000000 604 760000000 605 760000000 4294967295 61752 0 28804 62073 0 0 0 159.976 2088 5 1 1 0 28.4621
 8941 145 60 61752 0 0 1 0 1 4294967295 245 584000000 646 584000000 647 584000000 4294967295 61752 0 28801 62049 0 0 0 96.9146 2219 5 1 1 0 31.0218
 12343 170 11 61752 0 0 1 0 1 4294967295 4294967295 4294967295 471 309000000 473 309000000 4294967295 61752 0 28803 62086 0 0 0 104.027 1589 5 1 1 0 31.7199
 11684 8 96 61753 0 0 1 0 1 4294967295 418 784000000 198 784000000 199 784000000 4294967295 61753 0 28803 62068 0 0 0 147.413 722 5 1 1 0 23.0133
 12397 34 184 61753 0 0 1 0 1 4294967295 4294967295 4294967295 982 751000000 983 751000000 4294967295 61753 0 28803 62061 0 0 0 161.159 3196 5 1 1 0 25.8346
 6217 63 62 61753 0 0 1 0 1 4294967295 92 530000000 497 530000000 498 530000000 4294967295 61753 0 28802 62068 0 0 0 123.798 1687 5 1 1 0 23.0143
 11561 72 80 61753 0 0 1 0 1 4294967295 183 228000000 640 228000000 240 228000000 4294967295 61753 0 0 62089 0 0 0 57.1405 2193 5 1 1 0 17.0477
 10303 79 1 61753 0 0 1 0 1 4294967295 232 153000000 240 153000000 241 153000000 4294967295 61753 0 28804 62099 0 0 0 123.111 881 5 1 1 0 19.802
 8217 79 194 61753 0 0 1 0 1 4294967295 232 564000001 640 564000000 240 564000000 4294967295 61753 0 0 62034 0 0 0 10.8479 2202 5 1 1 0 33.3576
 11857 85 255 61753 0 0 1 0 1 4294967295 941 163000000 211 163000000 601 163000000 4294967295 61753 0 28801 62030 0 0 0 96.8716 796 5 1 1 0 24.1748
 10136 103 128 61753 0 0 1 0 1 4294967295 381 117000000 271 117000000 701 117000000 4294967295 61753 0 28804 62091 0 0 0 176.671 985 5 1 1 0 18.6166
 11609 118 211 61753 0 0 1 0 1 4294967295 955 314000000 93 314000000 94 314000000 4294967295 61753 0 0 62083 0 0 0 12.0156 323 5 1 1 0 19.3225
 7004 197 141 61753 0 0 1 0 1 4294967295 446 765000000 458 765000000 112 765000000 4294967295 61753 0 0 62073 0 0 0 12.6264 1549 5 1 1 0 24.1888
 6840 8 182 61754 0 0 1 0 1 4294967295 418 541000000 198 541000000 199 541000000 4294967295 61754 0 28804 62069 0 0 0 166.162 722 5 1 1 0 21.3313
 6042 26 27 61754 0 0 1 0 1 4294967295 86 879000000 774 879000000 748 879000000 4294967295 61754 0 0 62095 0 0 0 41.3476 2634 5 1 1 0 18.3462
 12131 72 121 61754 0 0 1 0 1 4294967295 4294967295 4294967295 871 650000000 399 650000000 4294967295 61754 0 28801 62076 0 0 0 98.5678 2878 5 1 1 0 31.3469
 7203 79 84 61754 0 0 1 0 1 4294967295 232 762000001 640 762000000 240 762000000 4294967295 61754 0 28803 62037 0 0 0 92.6223 2202 5 1 1 0 29.4852
 9841 79 100 61754 0 0 1 0 1 4294967295 232 570000000 640 570000000 239 570000000 4294967295 61754 0 28804 62038 0 0 0 106.713 2202 5 1 1 0 33.0325
 8213 79 194 61754 0 0 1 0 1 4294967295 232 564000000 640 564000000 240 564000000 4294967295 61754 0 0 62039 0 0 0 6.88746 2201 5 1 1 0 31.882
 11520 83 244 61754 0 0 1 0 1 4294967295 42 688000000 521 688000000 522 688000000 4294967295 61754 0 28801 62096 0 0 0 92.5038 1765 5 1 1 0 25.9308
 11425 99 47 61754 0 0 1 0 1 4294967295 942 760000000 604 760000000 605 760000000 4294967295 61754 0 0 62075 0 0 0 32.0128 2087 5 1 1 0 28.2719
 6829 2 176 61755 0 0 1 0 1 4294967295 454 366000000 115 366000000 116 366000000 4294967295 61755 0 28802 62097 0 0 0 110.934 400 5 1 1 0 19.5483
 8914 58 238 61755 0 0 1 0 1 4294967295 139 131000000 144 131000000 145 131000000 4294967295 61755 0 0 62094 0 0 0 102.887 534 5 1 1 0 33.5232
 7265 64 228 61755 0 0 1 0 1 4294967295 462 796000000 1035 796000000 1036 796000000 4294967295 61755 0 0 62083 0 0 0 44.7011 3363 5 1 1 0 23.137
 12317 66 250 61755 0 0 1 0 1 4294967295 4294967295 4294967295 290 441000000 291 441000000 4294967295 61755 0 0 62083 0 0 0 95.3482 1044 5 1 1 0 24.1935
 10768 68 131 61755 0 0 1 0 1 4294967295 438 140000000 107 140000000 32 140000000 4294967295 61755 0 0 62066 0 0 0 0.121702 372 5 1 1 0 19.8948
 10261 79 1 61755 0 0 1 0 1 4294967295 232 153000000 580 153000000 201 153000000 4294967295 61755 0 28802 62059 0 0 0 127.121 2002 5 1 1 0 24.5803
 9223 170 228 61755 0 0 1 0 1 4294967295 111 796000000 471 796000000 473 796000000 4294967295 61755 0 0 62089 0 0 0 36.3917 1588 5 1 1 0 26.557
 9828 236 253 61755 0 0 1 0 1 4294967295 469 403000000 315 403000000 770 403000000 4294967295 61755 0 28804 62094 0 0 0 165.646 1118 5 1 1 0 28.215
 10577 30 54 61756 0 0 1 0 1 4294967295 1016 828000000 168 828000000 537 828000000 4294967295 61756 0 28804 62086 0 0 0 172.609 614 5 1 1 0 26.6264
 8919 58 238 61756 0 0 1 0 1 4294967295 139 131000000 144 131000000 145 131000000 4294967295 61756 0 0 62094 0 0 0 116.857 534 5 1 1 0 32.8366
 12083 63 54 61756 0 0 1 0 1 4294967295 4294967295 4294967295 497 828000000 498 828000000 4294967295 61756 0 0 62071 0 0 0 11.652 1686 5 1 1 0 29.7499
 6787 72 121 61756 0 0 1 0 1 4294967295 183 650000000 871 650000000 399 650000000 4294967295 61756 0 28804 62080 0 0 0 172.684 2878 5 1 1 0 26.1545
 6657 101 49 61756 0 0 1 0 1 4294967295 74 743000001 1054 743000001 1056 743000001 4294967295 61756 0 0 62086 0 0 0 22.349 3424 5 1 1 0 22.8559
 8237 115 21 61756 0 0 1 0 1 4294967295 117 323000002 728 323000000 729 323000000 4294967295 61756 0 0 62083 0 0 0 29.9666 2486 5 1 1 0 18.7877
 6484 137 104 61756 0 0 1 0 1 4294967295 970 241000000 764 241000000 765 241000000 4294967295 61756 0 28804 62099 0 0 0 198.413 2599 5 1 1 0 27.003
 9159 166 240 61756 0 0 1 0 1 4294967295 372 726000000 268 726000000 70 726000000 4294967295 61756 0 28802 62092 0 0 0 74.5799 974 5 1 1 0 28.0405
 10672 195 194 61756 0 0 1 0 1 4294967295 235 564000001 666 564000000 4294967295 4858967295 4294967295 61756 0 28801 62092 0 0 0 22.9627 2277 5 1 1 0 37.8596
 10685 195 194 61756 0 0 1 0 1 4294967295 235 564000000 666 564000000 4294967295 4858967295 4294967295 61756 0 28802 62093 0 0 0 37.5117 2277 5 1 1 0 33.7796
 7564 242 121 61756 0 0 1 0 1 4294967295 940 650000000 426 650000000 427 650000000 4294967295 61756 0 28803 62098 0 0 0 200.98 1439 5 1 1 0 21.5541
 12824 36 86 61757 0 0 1 0 1 4294967295 4294967295 4294967295 64 237000000 619 237000000 4294967295 61757 0 0 62095 0 0 0 78.6554 218 5 1 1 0 17.6862
 12066 44 45 61757 0 0 1 0 1 4294967295 4294967295 4294967295 193 214000000 60 214000000 4294967295 61757 0 28803 62096 0 0 0 134.773 707 5 1 1 0 19.7845
 8909 58 238 61757 0 0 1 0 1 4294967295 139 131000000 144 131000000 145 131000000 4294967295 61757 0 0 62095 0 0 0 130.827 534 5 1 1 0 18.618
 7156 60 175 61757 0 0 1 0 1 4294967295 123 410000000 566 410000000 889 410000000 4294967295 61757 0 28801 62091 0 0 0 57.7388 1946 5 1 1 0 17.5419
 11585 89 232 61757 0 0 1 0 1 4294967295 29 779000000 973 779000000 442 779000000 4294967295 61757 0 0 62043 0 0 0 16.0117 3176 5 1 1 0 20.7284
 8318 93 23 61757 0 0 1 0 1 4294967295 120 819000000 171 819000000 173 819000000 4294967295 61757 0 0 62094 0 0 0 23.785 622 5 1 1 0 58.0885
 12174 98 49 61757 0 0 1 0 1 4294967295 4294967295 4294967295 116 743000000 79 743000000 4294967295 61757 0 28803 62030 0 0 0 5.26063 420 5 1 1 0 30.2886
 12653 98 185 61757 0 0 1 0 1 4294967295 4294967295 4294967295 116 493000000 79 493000000 4294967295 61757 0 28804 62031 0 0 0 18.0527 420 5 1 1 0 24.2124
 12362 99 180 61757 0 0 1 0 1 4294967295 4294967295 4294967295 427 338000000 900 338000000 4294967295 61757 0 0 62095 0 0 0 69.7946 1446 5 1 1 0 23.0801
 10858 132 188 61757 0 0 1 0 1 4294967295 444 86000000 110 86000000 458 86000000 4294967295 61757 0 28801 62096 0 0 0 85.7576 382 5 1 1 0 31.4555
 10726 195 194 61757 0 0 1 0 1 4294967295 235 564000000 666 564000000 4294967295 4858967295 4294967295 61757 0 28802 62093 0 0 0 46.3346 2277 5 1 1 0 16.951
 9397 197 260 61757 0 0 1 0 1 4294967295 446 232000000 1099 232000003 1100 232000003 4294967295 61757 0 28804 62099 0 0 0 92.7166 3612 5 1 1 0 24.7662
 6087 26 27 61758 0 0 1 0 1 4294967295 86 879000000 774 879000000 748 879000000 4294967295 61758 0 28804 62099 0 0 0 119.188 2634 5 1 1 0 19.7677
 9873 36 11 61758 0 0 1 0 1 4294967295 605 309000001 64 309000001 215 309000001 4294967295 61758 0 28801 62096 0 0 0 94.6834 218 5 1 1 0 15.8194
 12205 36 207 61758 0 0 1 0 1 4294967295 4294967295 4294967295 64 421000000 215 421000000 4294967295 61758 0 28802 62097 0 0 0 105.233 218 5 1 1 0 22.6546
 7570 53 106 61758 0 0 1 0 1 4294967295 172 328000000 545 328000000 546 328000000 4294967295 61758 0 0 62051 0 0 0 47.519 1861 5 1 1 0 25.009
 12565 70 39 61758 0 0 1 0 1 4294967295 4294967295 4294967295 187 243000000 188 243000000 4294967295 61758 0 28801 62090 0 0 0 26.7911 676 5 1 1 0 21.7456
 12554 85 180 61758 0 0 1 0 1 4294967295 4294967295 4294967295 426 338000000 427 338000000 4294967295 61758 0 28801 62096 0 0 0 162.217 1439 5 1 1 0 23.0395
 11852 85 255 61758 0 0 1 0 1 4294967295 941 163000000 211 163000000 601 163000000 4294967295 61758 0 0 62035 0 0 0 47.5464 795 5 1 1 0 29.6995
 12661 98 185 61758 0 0 1 0 1 4294967295 4294967295 4294967295 116 493000000 79 493000000 4294967295 61758 0 28802 62035 0 0 0 74.6265 419 5 1 1 0 27.6453
 11831 111 159 61758 0 0 1 0 1 4294967295 65 122000000 508 122000000 509 122000000 4294967295 61758 0 0 62094 0 0 0 9.62205 1724 5 1 1 0 22.9558
 8715 133 71 61758 0 0 1 0 1 4294967295 186 186000000 254 186000000 255 186000000 4294967295 61758 0 28803 62078 0 0 0 106.734 932 5 1 1 0 29.395
 12701 169 217 61758 0 0 1 0 1 4294967295 4294967295 4294967295 33 806000000 447 806000000 4294967295 61758 0 28803 62098 0 0 0 97.1196 109 5 1 1 0 24.7537
 12746 195 194 61758 0 0 1 0 1 4294967295 4294967295 4294967295 666 564000000 4294967295 4858967295 4294967295 61758 0 28801 62092 0 0 0 30.4267 2277 5 1 1 0 18.7356
 8678 197 184 61758 0 0 1 0 1 4294967295 446 751000000 458 751000000 112 751000000 4294967295 61758 0 28801 62078 0 0 0 20.2182 1548 5 1 1 0 26.8425
 6869 2 188 61759 0 0 1 0 1 4294967295 454 86000000 470 86000000 471 86000000 4294967295 61759 0 28804 62064 0 0 0 118.488 1586 5 1 1 0 30.8483
 6031 12 13 61759 0 0 1 0 1 4294967295 303 213000000 144 213000000 145 213000000 4294967295 61759 0 0 62072 0 0 0 19.3802 537 5 1 1 0 19.0896
 12050 26 27 61759 0 0 1 0 1 4294967295 4294967295 4294967295 773 879000000 774 879000000 4294967295 61759 0 0 62063 0 0 0 3.92808 2633 5 1 1 0 26.6905
 10285 79 1 61759 0 0 1 0 1 4294967295 232 153000000 640 153000000 240 153000000 4294967295 61759 0 28804 62042 0 0 0 114.872 2201 5 1 1 0 26.1262
 7580 79 175 61759 0 0 1 0 1 4294967295 232 410000000 580 410000000 868 410000000 4294967295 61759 0 0 62062 0 0 0 10.4023 2001 5 1 1 0 21.9359
 7048 89 212 61759 0 0 1 0 1 4294967295 29 864000000 973 864000000 1007 864000000 4294967295 61759 0 0 62045 0 0 0 58.3546 3176 5 1 1 0 16.6798
 12303 169 188 61759 0 0 1 0 1 4294967295 4294967295 4294967295 33 86000000 447 86000000 4294967295 61759 0 28803 62098 0 0 0 111.207 109 5 1 1 0 15.8344
 11394 20 59 61760 0 0 1 0 1 4294967295 294 149000000 740 149000000 301 149000000 4294967295 61760 0 28802 62072 0 0 0 130.749 2533 5 1 1 0 17.5314
 12845 44 162 61760 0 0 1 0 1 4294967295 4294967295 4294967295 193 673000000 60 673000000 4294967295 61760 0 28804 62099 0 0 0 43.7785 706 5 1 1 0 31.203
 9040 64 142 61760 0 0 1 0 1 4294967295 462 190000000 1035 190000000 1036 190000000 4294967295 61760 0 0 62090 0 0 0 203.914 3363 5 1 1 0 28.0625
 8747 68 190 61760 0 0 1 0 1 4294967295 438 370000000 107 370000000 32 370000000 4294967295 61760 0 28804 62072 0 0 0 144.533 372 5 1 1 0 21.0449
 7220 79 84 61760 0 0 1 0 1 4294967295 232 762000001 640 762000000 240 762000000 4294967295 61760 0 0 62046 0 0 0 29.5826 2200 5 1 1 0 23.2352
 8319 93 23 61760 0 0 1 0 1 4294967295 120 819000000 171 819000000 173 819000000 4294967295 61760 0 28802 62097 0 0 0 88.7351 622 5 1 1 0 20.7543
 8487 108 78 61760 0 0 1 0 1 4294967295 1026 748000000 230 748000000 231 748000000 4294967295 61760 0 0 62088 0 0 0 0.350454 849 5 1 1 0 26.6974
 9648 109 220 61760 0 0 1 0 1 4294967295 19 670000000 20 670000000 11 670000000 4294967295 61760 0 28804 62099 0 0 0 146.204 74 5 1 1 0 17.0052
 10753 125 162 61760 0 0 1 0 1 4294967295 192 673000000 60 673000000 61 673000000 4294967295 61760 0 28802 62078 0 0 0 101.847 202 5 1 1 0 19.5641
 7871 152 113 61760 0 0 1 0 1 4294967295 264 412000000 595 412000000 597 412000000 4294967295 61760 0 0 62095 0 0 0 45.9834 2060 5 1 1 0 15.067
 10759 68 131 61761 0 0 1 0 1 4294967295 438 140000000 107 140000000 32 140000000 4294967295 61761 0 0 62073 0 0 0 13.8161 371 5 1 1 0 26.0783
 9055 85 167 61761 0 0 1 0 1 4294967295 941 668000000 184 668000000 185 668000000 4294967295 61761 0 0 62066 0 0 0 26.3388 670 5 1 1 0 21.796
 11859 85 255 61761 0 0 1 0 1 4294967295 941 163000000 211 163000000 601 163000000 4294967295 61761 0 28803 62039 0 0 0 121.322 795 5 1 1 0 24.2304
 8498 174 203 61761 0 0 1 0 1 4294967295 389 911000000 832 911000000 833 911000000 4294967295 61761 0 0 62053 0 0 0 52.7621 2789 5 1 1 0 27.2803
 11381 20 59 61762 0 0 1 0 1 4294967295 294 149000000 740 149000000 301 149000000 4294967295 61762 0 28804 62074 0 0 0 175.454 2533 5 1 1 0 21.8659
 7134 36 207 61762 0 0 1 0 1 4294967295 605 421000000 63 421000000 64 421000000 4294967295 61762 0 0 62070 0 0 0 91.2842 217 5 1 1 0 23.0053
 11151 66 65 61762 0 0 1 0 1 4294967295 935 290000001 290 290000000 291 290000000 4294967295 61762 0 0 62090 0 0 0 35.1977 1043 5 1 1 0 20.3792
 11954 66 254 61762 0 0 1 0 1 4294967295 935 200000000 722 200000000 4294967295 4494967295 4294967295 61762 0 28801 62091 0 0 0 37.4931 2471 5 1 1 0 40.5569
 12299 98 43 61762 0 0 1 0 1 4294967295 4294967295 4294967295 119 424000000 121 424000000 4294967295 61762 0 0 62089 0 0 0 74.2722 437 5 1 1 0 15.3157
 6945 139 15 61762 0 0 1 0 1 4294967295 430 847000000 900 847000000 871 847000000 4294967295 61762 0 0 62078 0 0 0 8.15565 2969 5 1 1 0 25.2963
 11679 214 33 61762 0 0 1 0 1 4294967295 361 655000000 819 655000000 370 655000000 4294967295 61762 0 0 62095 0 0 0 3.08224 2756 5 1 1 0 32.729
 12211 36 207 61763 0 0 1 0 1 4294967295 4294967295 4294967295 63 421000000 64 421000000 4294967295 61763 0 28801 62070 0 0 0 104.795 217 5 1 1 0 32.6013
 12165 70 45 61763 0 0 1 0 1 4294967295 4294967295 4294967295 187 214000001 188 214000001 4294967295 61763 0 28801 62096 0 0 0 46.2938 675 5 1 1 0 19.2834
 7773 75 104 61763 0 0 1 0 1 4294967295 340 241000000 230 241000000 231 241000000 4294967295 61763 0 0 62080 0 0 0 48.4008 850 5 1 1 0 12.4537
 10836 79 41 61763 0 0 1 0 1 4294967295 232 326000001 640 326000000 240 326000000 4294967295 61763 0 28803 62048 0 0 0 96.5168 2200 5 1 1 0 29.4288
 9842 79 100 61763 0 0 1 0 1 4294967295 232 570000000 640 570000000 239 570000000 4294967295 61763 0 28804 62049 0 0 0 109.904 2200 5 1 1 0 20.7558
 11592 89 232 61763 0 0 1 0 1 4294967295 29 779000000 973 779000000 442 779000000 4294967295 61763 0 28804 62049 0 0 0 146.246 3176 5 1 1 0 19.5112
 8418 111 172 61763 0 0 1 0 1 4294967295 65 372000000 507 372000000 535 372000000 4294967295 61763 0 0 62064 0 0 0 6.59749 1723 5 1 1 0 15.7645
 6670 115 87 61763 0 0 1 0 1 4294967295 117 827000000 307 827000000 308 827000000 4294967295 61763 0 28804 62083 0 0 0 220.928 1095 5 1 1 0 14.5099
 6488 137 104 61763 0 0 1 0 1 4294967295 970 241000000 536 241000000 924 241000000 4294967295 61763 0 0 62095 0 0 0 7.3111 1811 5 1 1 0 18.4717
 8953 145 60 61763 0 0 1 0 1 4294967295 245 584000000 646 584000000 647 584000000 4294967295 61763 0 0 62056 0 0 0 69.3564 2218 5 1 1 0 22.201
 6838 8 182 61764 0 0 1 0 1 4294967295 418 541000000 198 541000000 199 541000000 4294967295 61764 0 0 62079 0 0 0 68.0187 719 5 1 1 0 20.5693
 12235 36 207 61764 0 0 1 0 1 4294967295 4294967295 4294967295 63 421000000 64 421000000 4294967295 61764 0 28801 62071 0 0 0 118.257 217 5 1 1 0 23.0817
 7837 66 250 61764 0 0 1 0 1 4294967295 935 441000000 290 441000000 291 441000000 4294967295 61764 0 28802 62092 0 0 0 78.5829 1043 5 1 1 0 28.8064
 11054 76 27 61764 0 0 1 0 1 4294967295 358 879000001 362 879000000 364 879000000 4294967295 61764 0 28804 62074 0 0 0 173.964 1261 5 1 1 0 17.1671
 12785 165 223 61764 0 0 1 0 1 4294967295 4294967295 4294967295 1030 193000000 1033 193000000 4294967295 61764 0 0 62055 0 0 0 287.825 3352 5 1 1 0 19.7737
 10468 199 59 61764 0 0 1 0 1 4294967295 77 149000000 502 149000000 126 149000000 4294967295 61764 0 28803 62094 0 0 0 71.2217 1705 5 1 1 0 19.4056
 10159 236 51 61764 0 0 1 0 1 4294967295 469 490000000 314 490000000 315 490000000 4294967295 61764 0 0 62072 0 0 0 41.9713 1116 5 1 1 0 28.9409
 8922 58 238 61765 0 0 1 0 1 4294967295 139 131000000 44 131000000 144 131000000 4294967295 61765 0 0 62056 0 0 0 50.3107 157 5 1 1 0 18.7446
 12000 66 254 61765 0 0 1 0 1 4294967295 935 200000000 722 200000000 4294967295 4494967295 4294967295 61765 0 28803 62093 0 0 0 87.3832 2471 5 1 1 0 27.5121
 11297 146 216 61765 0 0 1 0 1 4294967295 475 599000000 538 599000000 170 599000000 4294967295 61765 0 28802 62084 0 0 0 105.535 1822 5 1 1 0 21.1592
 8567 163 180 61765 0 0 1 0 1 4294967295 938 338000000 403 338000000 405 338000000 4294967295 61765 0 28801 62092 0 0 0 101.151 1384 5 1 1 0 21.6248
 7392 164 29 61765 0 0 1 0 1 4294967295 40 898000000 18 898000000 8 898000000 4294967295 61765 0 0 62073 0 0 0 95.675 60 5 1 1 0 21.5903
 12302 169 188 61765 0 0 1 0 1 4294967295 4294967295 4294967295 32 86000000 33 86000000 4294967295 61765 0 28802 62073 0 0 0 171.006 108 5 1 1 0 25.5051
 9398 197 260 61765 0 0 1 0 1 4294967295 446 232000000 1094 232000001 1095 232000001 4294967295 61765 0 28802 62038 0 0 0 51.6009 3604 5 1 1 0 35.3933
 7556 242 121 61765 0 0 1 0 1 4294967295 940 650000000 424 650000000 426 650000000 4294967295 61765 0 28803 62098 0 0 0 75.9055 1435 5 1 1 0 14.9449
 10343 64 176 61766 0 0 1 0 1 4294967295 462 366000000 1035 366000000 989 366000000 4294967295 61766 0 0 62092 0 0 0 244.83 3363 5 1 1 0 19.9659
 11059 76 27 61766 0 0 1 0 1 4294967295 358 879000001 362 879000000 364 879000000 4294967295 61766 0 0 62076 0 0 0 41.5044 1260 5 1 1 0 26.6971
 10301 79 1 61766 0 0 1 0 1 4294967295 232 153000001 640 153000000 240 153000000 4294967295 61766 0 0 62051 0 0 0 36.6717 2199 5 1 1 0 37.4488
 11806 118 81 61766 0 0 1 0 1 4294967295 955 524000000 93 524000000 94 524000000 4294967295 61766 0 28802 62097 0 0 0 121.334 322 5 1 1 0 21.3578
 11629 222 85 61766 0 0 1 0 1 4294967295 272 755000000 552 755000000 553 755000000 4294967295 61766 0 0 62043 0 0 0 22.4086 1891 5 1 1 0 22.3431
 7783 10 23 61767 0 0 1 0 1 4294967295 401 819000000 538 819000000 170 819000000 4294967295 61767 0 0 62086 0 0 0 5.4904 1821 5 1 1 0 26.5445
 10076 52 224 61767 0 0 1 0 1 4294967295 476 226000000 173 226000000 174 226000000 4294967295 61767 0 28803 62064 0 0 0 133.189 631 5 1 1 0 25.5934
 6164 58 59 61767 0 0 1 0 1 4294967295 139 149000000 44 149000000 1083 149000000 4294967295 61767 0 28802 62058 0 0 0 95.0148 157 5 1 1 0 21.5288
 12090 63 67 61767 0 0 1 0 1 4294967295 4294967295 4294967295 339 362000000 783 362000000 4294967295 61767 0 0 62080 0 0 0 29.0699 1211 5 1 1 0 22.0359
 11060 76 27 61767 0 0 1 0 1 4294967295 358 879000000 362 879000000 364 879000000 4294967295 61767 0 0 62077 0 0 0 68.6722 1260 5 1 1 0 27.2447
 8706 76 233 61767 0 0 1 0 1 4294967295 358 797000000 362 797000000 364 797000000 4294967295 61767 0 0 62078 0 0 0 90.6572 1260 5 1 1 0 28.7948
 9856 88 248 61767 0 0 1 0 1 4294967295 146 344000000 152 344000000 153 344000000 4294967295 61767 0 0 62086 0 0 0 29.7542 560 5 1 1 0 22.5288
 10544 107 84 61767 0 0 1 0 1 4294967295 177 762000001 898 762000000 423 762000000 4294967295 61767 0 28804 62029 0 0 0 117.658 2959 5 1 1 0 22.7152
 8351 163 54 61767 0 0 1 0 1 4294967295 938 828000000 403 828000000 405 828000000 4294967295 61767 0 28803 62094 0 0 0 145.839 1384 5 1 1 0 29.0154
 11027 169 232 61767 0 0 1 0 1 4294967295 441 779000000 32 779000000 33 779000000 4294967295 61767 0 28803 62073 0 0 0 186.359 108 5 1 1 0 23.4353
 11402 183 23 61767 0 0 1 0 1 4294967295 472 819000000 478 819000000 999 819000000 4294967295 61767 0 0 62028 0 0 0 23.0155 1618 5 1 1 0 25.1715
 12745 195 194 61767 0 0 1 0 1 4294967295 4294967295 4294967295 244 564000000 666 564000000 4294967295 61767 0 28803 62093 0 0 0 28.6698 903 5 1 1 0 15.6284
 7559 242 121 61767 0 0 1 0 1 4294967295 940 650000000 423 650000000 424 650000000 4294967295 61767 0 0 62081 0 0 0 15.7368 1434 5 1 1 0 18.0971
 8923 58 238 61768 0 0 1 0 1 4294967295 139 131000000 44 131000000 144 131000000 4294967295 61768 0 28803 62059 0 0 0 117.367 157 5 1 1 0 28.0108
 11236 60 15 61768 0 0 1 0 1 4294967295 123 847000002 1020 847000000 566 847000000 4294967295 61768 0 0 62056 0 0 0 58.7513 3327 5 1 1 0 22.4939
